head,relation,tail,label,pred
D00619,DRUG_TARGET,hsa:3747,1.0,0.77540535
D00619,DRUG_TARGET,hsa:3763,1.0,0.7093238
D00619,DRUG_TARGET,hsa:775,1.0,0.70244265
D00619,DRUG_TARGET,hsa:779,1.0,0.25492182
D02088,DRUG_TARGET,hsa:6323,1.0,0.23788744
D02088,DRUG_TARGET,hsa:6326,1.0,0.31628364
D02088,DRUG_TARGET,hsa:6328,1.0,0.21055618
D02088,DRUG_TARGET,hsa:6329,1.0,0.28658593
D02088,DRUG_TARGET,hsa:6331,1.0,0.32431114
D02088,DRUG_TARGET,hsa:6334,1.0,0.10754818
D02088,DRUG_TARGET,hsa:6335,1.0,0.2784783
D03365,DRUG_TARGET,hsa:1549,1.0,0.07296738
D03365,DRUG_TARGET,hsa:1553,1.0,0.09052712
D03365,DRUG_TARGET,hsa:2328,1.0,0.009488314
D03365,DRUG_TARGET,hsa:1135,1.0,0.8850301
D03365,DRUG_TARGET,hsa:1136,1.0,0.7308403
D03365,DRUG_TARGET,hsa:1141,1.0,0.60524505
D03365,DRUG_TARGET,hsa:1145,1.0,0.81400454
D03365,DRUG_TARGET,hsa:3359,1.0,0.78856254
D03365,DRUG_TARGET,hsa:55584,1.0,0.840817
D03365,DRUG_TARGET,hsa:57053,1.0,0.90477955
D03365,DRUG_TARGET,hsa:8973,1.0,0.86199695
D03365,DRUG_TARGET,hsa:8843,1.0,0.69087255
D02880,DRUG_TARGET,hsa:1017,1.0,0.0003401935
D02880,DRUG_TARGET,hsa:1018,1.0,0.00087851286
D02880,DRUG_TARGET,hsa:1019,1.0,0.0014335215
D02880,DRUG_TARGET,hsa:1020,1.0,0.0027836561
D02880,DRUG_TARGET,hsa:1021,1.0,0.00011846423
D02880,DRUG_TARGET,hsa:1022,1.0,0.0007003844
D02880,DRUG_TARGET,hsa:1024,1.0,0.0003658831
D02880,DRUG_TARGET,hsa:1025,1.0,0.00042456388
D02880,DRUG_TARGET,hsa:23097,1.0,0.0035687685
D02880,DRUG_TARGET,hsa:4281,1.0,0.0071519613
D02880,DRUG_TARGET,hsa:8558,1.0,0.0013400316
D02880,DRUG_TARGET,hsa:983,1.0,5.733967e-05
D01450,DRUG_TARGET,hsa:3741,1.0,0.0020666718
D01450,DRUG_TARGET,hsa:3752,1.0,0.0010070503
D01450,DRUG_TARGET,hsa:3763,1.0,0.0037897527
D01450,DRUG_TARGET,hsa:6323,1.0,0.014960498
D01450,DRUG_TARGET,hsa:6326,1.0,0.038930565
D01450,DRUG_TARGET,hsa:6328,1.0,0.016016543
D01450,DRUG_TARGET,hsa:6329,1.0,0.011627167
D01450,DRUG_TARGET,hsa:6331,1.0,0.018960536
D01450,DRUG_TARGET,hsa:6334,1.0,0.004527122
D01450,DRUG_TARGET,hsa:6335,1.0,0.013845801
D01450,DRUG_TARGET,hsa:6336,1.0,0.005420476
D01450,DRUG_TARGET,hsa:8645,1.0,0.0049639344
D01866,DRUG_TARGET,hsa:151,0.0,0.01955077
D01866,DRUG_TARGET,hsa:132,0.0,0.005194038
D01866,DRUG_TARGET,hsa:54579,0.0,0.0013318956
D01866,DRUG_TARGET,hsa:11254,0.0,0.0021337867
D01866,DRUG_TARGET,hsa:56922,0.0,0.0017059445
D01866,DRUG_TARGET,hsa:3778,0.0,0.0054244995
D01866,DRUG_TARGET,hsa:9052,0.0,0.0030484796
D01866,DRUG_TARGET,hsa:3815,0.0,6.3598156e-05
D01866,DRUG_TARGET,hsa:444,0.0,0.0018136799
D01866,DRUG_TARGET,hsa:2638,0.0,0.006611705
D01866,DRUG_TARGET,hsa:7015,0.0,0.036801487
D01866,DRUG_TARGET,hsa:778,0.0,0.0004646182
D01866,DRUG_TARGET,hsa:11255,0.0,0.0008814633
D01866,DRUG_TARGET,hsa:26279,0.0,0.009585172
D01866,DRUG_TARGET,hsa:57192,0.0,0.00047114491
D01866,DRUG_TARGET,hsa:1846,0.0,2.8342009e-05
D01866,DRUG_TARGET,hsa:5531,0.0,6.9737434e-05
D01866,DRUG_TARGET,hsa:133121,0.0,0.012339056
D01866,DRUG_TARGET,hsa:785,0.0,0.0003335476
D01866,DRUG_TARGET,hsa:10369,0.0,0.00010111928
D02564,DRUG_TARGET,hsa:133121,0.0,0.0018741786
D02564,DRUG_TARGET,hsa:54878,0.0,0.002010405
D02564,DRUG_TARGET,hsa:768,0.0,0.008226752
D02564,DRUG_TARGET,hsa:778,0.0,0.01854223
D02564,DRUG_TARGET,hsa:6335,0.0,0.31333032
D02564,DRUG_TARGET,hsa:108,0.0,0.00094142556
D02564,DRUG_TARGET,hsa:22843,0.0,0.0004220605
D02564,DRUG_TARGET,hsa:2064,0.0,0.00013917685
D02564,DRUG_TARGET,hsa:3747,0.0,0.011700869
D02564,DRUG_TARGET,hsa:35,0.0,0.00071296096
D02564,DRUG_TARGET,hsa:5136,0.0,0.0023255348
D02564,DRUG_TARGET,hsa:5447,0.0,0.0003721416
D02564,DRUG_TARGET,hsa:1147,0.0,9.1433525e-05
D02564,DRUG_TARGET,hsa:6300,0.0,0.0003812611
D02564,DRUG_TARGET,hsa:2902,0.0,0.07733035
D02564,DRUG_TARGET,hsa:887,0.0,0.004301995
D02564,DRUG_TARGET,hsa:7881,0.0,0.042295456
D02564,DRUG_TARGET,hsa:3716,0.0,0.00011628866
D02564,DRUG_TARGET,hsa:4942,0.0,0.0019439459
D02559,DRUG_TARGET,hsa:64805,0.0,0.00936386
D02559,DRUG_TARGET,hsa:136,0.0,0.02874738
D02559,DRUG_TARGET,hsa:3738,0.0,0.0011849105
D02559,DRUG_TARGET,hsa:313,0.0,0.01398617
D02559,DRUG_TARGET,hsa:238,0.0,0.0043634474
D02559,DRUG_TARGET,hsa:270,0.0,0.17770967
D02559,DRUG_TARGET,hsa:338442,0.0,0.062724054
D02559,DRUG_TARGET,hsa:2893,0.0,0.0031152964
D02559,DRUG_TARGET,hsa:326625,0.0,0.0060197115
D02559,DRUG_TARGET,hsa:3551,0.0,0.0017888248
D02559,DRUG_TARGET,hsa:4353,0.0,0.11467227
D02559,DRUG_TARGET,hsa:23436,0.0,0.017828286
D02559,DRUG_TARGET,hsa:3778,0.0,0.0067631006
D02559,DRUG_TARGET,hsa:2638,0.0,0.017771453
D02559,DRUG_TARGET,hsa:5423,0.0,0.0002566576
D02559,DRUG_TARGET,hsa:3735,0.0,0.007183224
D02559,DRUG_TARGET,hsa:390956,0.0,0.009252608
D02559,DRUG_TARGET,hsa:3765,0.0,0.0068185627
D02559,DRUG_TARGET,hsa:5033,0.0,0.032031
D02559,DRUG_TARGET,hsa:3577,0.0,0.07708979
D00143,DRUG_TARGET,hsa:6646,0.0,0.032372266
D00143,DRUG_TARGET,hsa:1431,0.0,0.00015926361
D00143,DRUG_TARGET,hsa:6097,0.0,0.15934324
D00143,DRUG_TARGET,hsa:1178,0.0,0.007171899
D00143,DRUG_TARGET,hsa:100,0.0,0.084328204
D00143,DRUG_TARGET,hsa:7297,0.0,0.0048510134
D00143,DRUG_TARGET,hsa:1573,0.0,0.004845023
D00143,DRUG_TARGET,hsa:776,0.0,0.0003797412
D00143,DRUG_TARGET,hsa:240,0.0,0.0087144375
D00143,DRUG_TARGET,hsa:2936,0.0,0.0020441115
D03442,DRUG_TARGET,hsa:1814,0.0,0.07332277
D03442,DRUG_TARGET,hsa:8514,0.0,0.003362298
D03442,DRUG_TARGET,hsa:1583,0.0,0.00017142296
D03442,DRUG_TARGET,hsa:225689,0.0,0.004513651
D03442,DRUG_TARGET,hsa:90134,0.0,0.06459376
D03442,DRUG_TARGET,hsa:5836,0.0,0.0064458847
D03442,DRUG_TARGET,hsa:5144,0.0,0.32830086
D03442,DRUG_TARGET,hsa:5422,0.0,0.0004414916
D03442,DRUG_TARGET,hsa:55515,0.0,0.0061695874
D03442,DRUG_TARGET,hsa:2161,0.0,0.00093254447
D03442,DRUG_TARGET,hsa:43,0.0,0.39964685
D03442,DRUG_TARGET,hsa:2264,0.0,0.0009045005
D03442,DRUG_TARGET,hsa:10,0.0,0.007395357
D03442,DRUG_TARGET,hsa:5335,0.0,0.007818669
D03442,DRUG_TARGET,hsa:6646,0.0,0.019910961
D03442,DRUG_TARGET,hsa:1845,0.0,0.0011708438
D03442,DRUG_TARGET,hsa:7155,0.0,0.22577134
D03442,DRUG_TARGET,hsa:613,0.0,5.7905912e-05
D03442,DRUG_TARGET,hsa:6530,0.0,0.05907744
D03442,DRUG_TARGET,hsa:54576,0.0,0.008425653
D03772,DRUG_TARGET,hsa:635,0.0,0.00057572126
D03772,DRUG_TARGET,hsa:5444,0.0,0.012403488
D03772,DRUG_TARGET,hsa:5531,0.0,0.0010571778
D03772,DRUG_TARGET,hsa:5142,0.0,0.02606377
D03772,DRUG_TARGET,hsa:5475,0.0,0.016301244
D03772,DRUG_TARGET,hsa:6095,0.0,0.009263873
D03772,DRUG_TARGET,hsa:79799,0.0,8.124113e-05
D03772,DRUG_TARGET,hsa:7156,0.0,0.0071344674
D03772,DRUG_TARGET,hsa:2561,0.0,0.0006071329
D03772,DRUG_TARGET,hsa:89822,0.0,0.00029328465
D04790,DRUG_TARGET,hsa:5027,0.0,0.07564032
D04790,DRUG_TARGET,hsa:79799,0.0,0.0059845746
D04790,DRUG_TARGET,hsa:4915,0.0,0.001146853
D04790,DRUG_TARGET,hsa:31,0.0,0.14197856
D04790,DRUG_TARGET,hsa:3376,0.0,0.021655053
D04790,DRUG_TARGET,hsa:6262,0.0,0.20577127
D04790,DRUG_TARGET,hsa:3748,0.0,0.019725442
D04790,DRUG_TARGET,hsa:686,0.0,0.019224495
D04790,DRUG_TARGET,hsa:3906,0.0,0.28444386
D04790,DRUG_TARGET,hsa:27133,0.0,0.021319777
D01747,DRUG_TARGET,hsa:5600,0.0,0.03773132
D01747,DRUG_TARGET,hsa:5465,0.0,0.06971282
D01747,DRUG_TARGET,hsa:1593,0.0,4.1931868e-05
D01747,DRUG_TARGET,hsa:8912,0.0,0.011559546
D01747,DRUG_TARGET,hsa:85313,0.0,0.008504838
D01747,DRUG_TARGET,hsa:3763,0.0,0.00027516484
D01747,DRUG_TARGET,hsa:2582,0.0,0.026204795
D01747,DRUG_TARGET,hsa:4919,0.0,0.0045060813
D01747,DRUG_TARGET,hsa:3352,0.0,0.0014889538
D01747,DRUG_TARGET,hsa:2638,0.0,0.021156162
D01747,DRUG_TARGET,hsa:3269,0.0,0.0030958652
D01747,DRUG_TARGET,hsa:54658,0.0,0.00036141276
D01747,DRUG_TARGET,hsa:5444,0.0,0.20475614
D01747,DRUG_TARGET,hsa:57665,0.0,0.009743005
D01747,DRUG_TARGET,hsa:1800,0.0,0.09197089
D01747,DRUG_TARGET,hsa:27092,0.0,0.00036919117
D01747,DRUG_TARGET,hsa:2242,0.0,0.0016116798
D01747,DRUG_TARGET,hsa:55503,0.0,0.0024886727
D01747,DRUG_TARGET,hsa:260293,0.0,0.0009904206
D01022,DRUG_TARGET,hsa:8555,0.0,0.00010275841
D01022,DRUG_TARGET,hsa:2185,0.0,0.00013053417
D01022,DRUG_TARGET,hsa:5137,0.0,0.0048558116
D01022,DRUG_TARGET,hsa:1555,0.0,0.031596243
D01022,DRUG_TARGET,hsa:2065,0.0,0.0005118549
D01022,DRUG_TARGET,hsa:64850,0.0,0.001262188
D01022,DRUG_TARGET,hsa:36,0.0,0.0009455085
D01022,DRUG_TARGET,hsa:2328,0.0,0.020688862
D01022,DRUG_TARGET,hsa:11280,0.0,0.053052127
D01022,DRUG_TARGET,hsa:658,0.0,4.1246414e-05
D01022,DRUG_TARGET,hsa:54657,0.0,0.02175051
D01022,DRUG_TARGET,hsa:6323,0.0,0.11593127
D01022,DRUG_TARGET,hsa:285220,0.0,0.0010859668
D01022,DRUG_TARGET,hsa:4837,0.0,0.0003220737
D01022,DRUG_TARGET,hsa:3744,0.0,0.4573246
D01022,DRUG_TARGET,hsa:5152,0.0,0.0005043149
D01022,DRUG_TARGET,hsa:51004,0.0,0.018348753
D01022,DRUG_TARGET,hsa:2902,0.0,0.12661389
D01022,DRUG_TARGET,hsa:136,0.0,0.015273124
D01022,DRUG_TARGET,hsa:6259,0.0,0.001749754
D01022,DRUG_TARGET,hsa:10720,0.0,0.021484822
D01022,DRUG_TARGET,hsa:5142,0.0,0.004719019
D01022,DRUG_TARGET,hsa:1719,0.0,0.0022540987
D01022,DRUG_TARGET,hsa:6531,0.0,0.03039366
D01022,DRUG_TARGET,hsa:5159,0.0,0.00032570958
D01022,DRUG_TARGET,hsa:81033,0.0,0.1780751
D01022,DRUG_TARGET,hsa:3737,0.0,0.16770867
D01022,DRUG_TARGET,hsa:4200,0.0,0.0014927983
D01022,DRUG_TARGET,hsa:3002,0.0,0.0002914667
D01022,DRUG_TARGET,hsa:5478,0.0,0.00027745962
D01022,DRUG_TARGET,hsa:2326,0.0,0.029410124
D01022,DRUG_TARGET,hsa:1580,0.0,0.01968655
D01022,DRUG_TARGET,hsa:5831,0.0,0.002076745
D01022,DRUG_TARGET,hsa:10008,0.0,0.043754697
D01022,DRUG_TARGET,hsa:10461,0.0,0.0022640526
D01022,DRUG_TARGET,hsa:3355,0.0,0.16072285
D01022,DRUG_TARGET,hsa:8529,0.0,0.0035926402
D01022,DRUG_TARGET,hsa:3034,0.0,0.0032887459
D01022,DRUG_TARGET,hsa:2908,0.0,0.049553603
D01022,DRUG_TARGET,hsa:7174,0.0,0.0011792779
D01022,DRUG_TARGET,hsa:3356,0.0,0.045107365
D01022,DRUG_TARGET,hsa:686,0.0,0.00029328465
D01022,DRUG_TARGET,hsa:3358,0.0,0.21869722
D01022,DRUG_TARGET,hsa:3772,0.0,0.027377635
D01022,DRUG_TARGET,hsa:11266,0.0,0.00014737248
D01022,DRUG_TARGET,hsa:2049,0.0,0.00011998415
D01022,DRUG_TARGET,hsa:5338,0.0,0.00042435527
D01022,DRUG_TARGET,hsa:4282,0.0,0.0028027594
D01022,DRUG_TARGET,hsa:7363,0.0,0.014673203
D01022,DRUG_TARGET,hsa:2324,0.0,0.0003644824
D01022,DRUG_TARGET,hsa:154,0.0,0.5913272
D01022,DRUG_TARGET,hsa:495,0.0,0.002506286
D01022,DRUG_TARGET,hsa:56413,0.0,0.021641165
D01022,DRUG_TARGET,hsa:590,0.0,0.042720526
D01022,DRUG_TARGET,hsa:6713,0.0,0.03310874
D01022,DRUG_TARGET,hsa:5737,0.0,0.043806493
D01022,DRUG_TARGET,hsa:240,0.0,0.00031498075
D01022,DRUG_TARGET,hsa:9420,0.0,0.02264753
D01022,DRUG_TARGET,hsa:6096,0.0,0.099054515
D00509,DRUG_TARGET,hsa:1140,0.0,0.1328268
D00509,DRUG_TARGET,hsa:6714,0.0,1.9967556e-05
D00509,DRUG_TARGET,hsa:2567,0.0,0.50027835
D00509,DRUG_TARGET,hsa:29920,0.0,0.00096720457
D00509,DRUG_TARGET,hsa:5338,0.0,0.00034940243
D00509,DRUG_TARGET,hsa:8972,0.0,0.004959345
D00509,DRUG_TARGET,hsa:1890,0.0,0.0004529357
D00509,DRUG_TARGET,hsa:5335,0.0,0.0001141727
D00509,DRUG_TARGET,hsa:1080,0.0,0.00047639012
D00509,DRUG_TARGET,hsa:7453,0.0,0.017848492
D00509,DRUG_TARGET,hsa:1815,0.0,0.032473624
D00509,DRUG_TARGET,hsa:57053,0.0,0.49440506
D00509,DRUG_TARGET,hsa:780,0.0,0.00051775575
D00509,DRUG_TARGET,hsa:11238,0.0,0.0056193173
D00509,DRUG_TARGET,hsa:142679,0.0,0.00013756752
D00509,DRUG_TARGET,hsa:4143,0.0,0.0010244548
D00509,DRUG_TARGET,hsa:2065,0.0,0.00076925755
D00509,DRUG_TARGET,hsa:3744,0.0,0.06920424
D00509,DRUG_TARGET,hsa:27345,0.0,0.011436313
D00509,DRUG_TARGET,hsa:9254,0.0,0.0009175539
D00509,DRUG_TARGET,hsa:1559,0.0,0.50808555
D00509,DRUG_TARGET,hsa:191,0.0,0.0001372993
D00509,DRUG_TARGET,hsa:2232,0.0,0.031869113
D00509,DRUG_TARGET,hsa:5598,0.0,0.00033012033
D00509,DRUG_TARGET,hsa:7084,0.0,0.0003002584
D00509,DRUG_TARGET,hsa:1583,0.0,0.011276215
D00509,DRUG_TARGET,hsa:6262,0.0,0.02044791
D00509,DRUG_TARGET,hsa:5337,0.0,0.00040739775
D00509,DRUG_TARGET,hsa:1135,0.0,0.2852342
D00509,DRUG_TARGET,hsa:2746,0.0,0.00061553717
D00509,DRUG_TARGET,hsa:766,0.0,0.0012023449
D00509,DRUG_TARGET,hsa:2566,0.0,0.16156882
D00509,DRUG_TARGET,hsa:54600,0.0,0.020488262
D00509,DRUG_TARGET,hsa:3737,0.0,0.015035063
D00509,DRUG_TARGET,hsa:2058,0.0,0.001648426
D00509,DRUG_TARGET,hsa:3758,0.0,0.20086846
D00509,DRUG_TARGET,hsa:4860,0.0,0.00020349026
D00509,DRUG_TARGET,hsa:4914,0.0,0.00036099553
D00509,DRUG_TARGET,hsa:2950,0.0,0.0008555949
D00509,DRUG_TARGET,hsa:6336,0.0,0.035479397
D00509,DRUG_TARGET,hsa:1312,0.0,0.0094489455
D00509,DRUG_TARGET,hsa:6330,0.0,0.18975282
D00509,DRUG_TARGET,hsa:6339,0.0,0.11392555
D00509,DRUG_TARGET,hsa:10279,0.0,0.00038945675
D00509,DRUG_TARGET,hsa:2135,0.0,0.0018104017
D00509,DRUG_TARGET,hsa:765,0.0,0.0021985471
D00509,DRUG_TARGET,hsa:2048,0.0,0.00050094724
D00509,DRUG_TARGET,hsa:1056,0.0,0.0008408725
D00509,DRUG_TARGET,hsa:41,0.0,0.022802532
D00509,DRUG_TARGET,hsa:6833,0.0,0.003886193
D00509,DRUG_TARGET,hsa:8654,0.0,0.0030086339
D00509,DRUG_TARGET,hsa:25824,0.0,0.0065903366
D00509,DRUG_TARGET,hsa:5146,0.0,0.0010591447
D00509,DRUG_TARGET,hsa:2180,0.0,0.0007364452
D00509,DRUG_TARGET,hsa:27032,0.0,0.030436963
D00509,DRUG_TARGET,hsa:59340,0.0,0.10566336
D00509,DRUG_TARGET,hsa:56922,0.0,0.00022530556
D00509,DRUG_TARGET,hsa:5148,0.0,0.003203541
D00281,DRUG_TARGET,hsa:9254,0.0,0.00065371394
D00281,DRUG_TARGET,hsa:2898,0.0,0.01503557
D00281,DRUG_TARGET,hsa:776,0.0,0.0013529956
D00281,DRUG_TARGET,hsa:7881,0.0,0.0076461136
D00281,DRUG_TARGET,hsa:3643,0.0,0.0060213804
D00281,DRUG_TARGET,hsa:140,0.0,0.022115946
D00281,DRUG_TARGET,hsa:1018,0.0,0.000107616186
D00281,DRUG_TARGET,hsa:54577,0.0,0.024038464
D00281,DRUG_TARGET,hsa:54878,0.0,0.0015048981
D00281,DRUG_TARGET,hsa:1432,0.0,0.00022006035
D00281,DRUG_TARGET,hsa:10901,0.0,0.0038764179
D00281,DRUG_TARGET,hsa:983,0.0,8.7320805e-06
D00281,DRUG_TARGET,hsa:2049,0.0,0.0002862215
D00281,DRUG_TARGET,hsa:1215,0.0,0.00048562884
D00281,DRUG_TARGET,hsa:2342,0.0,0.002336949
D00281,DRUG_TARGET,hsa:784,0.0,0.0031026304
D00281,DRUG_TARGET,hsa:2893,0.0,0.021990865
D00281,DRUG_TARGET,hsa:6330,0.0,0.21025223
D00281,DRUG_TARGET,hsa:3034,0.0,0.0018823147
D00281,DRUG_TARGET,hsa:3357,0.0,0.086173564
D00281,DRUG_TARGET,hsa:1852,0.0,0.0002862513
D00281,DRUG_TARGET,hsa:3067,0.0,0.004731953
D00281,DRUG_TARGET,hsa:84706,0.0,0.00021541119
D00281,DRUG_TARGET,hsa:3753,0.0,0.00064209104
D00281,DRUG_TARGET,hsa:3761,0.0,0.0017026961
D00281,DRUG_TARGET,hsa:83795,0.0,0.00038564205
D00281,DRUG_TARGET,hsa:3002,0.0,0.0006850064
D00281,DRUG_TARGET,hsa:7172,0.0,0.00071418285
D00281,DRUG_TARGET,hsa:5914,0.0,0.006002873
D00281,DRUG_TARGET,hsa:4128,0.0,0.28604758
D00281,DRUG_TARGET,hsa:2161,0.0,0.000774771
D00281,DRUG_TARGET,hsa:1725,0.0,0.000919044
D00281,DRUG_TARGET,hsa:242,0.0,0.001421988
D00281,DRUG_TARGET,hsa:4881,0.0,0.04072395
D00281,DRUG_TARGET,hsa:3702,0.0,0.00020298362
D00281,DRUG_TARGET,hsa:51727,0.0,0.00019687414
D00281,DRUG_TARGET,hsa:5050,0.0,9.2417e-05
D00281,DRUG_TARGET,hsa:1537,0.0,0.0042704344
D00281,DRUG_TARGET,hsa:5831,0.0,0.0004759729
D00281,DRUG_TARGET,hsa:6261,0.0,0.12466735
D00281,DRUG_TARGET,hsa:1593,0.0,0.0023198724
D00281,DRUG_TARGET,hsa:23436,0.0,0.002927512
D00281,DRUG_TARGET,hsa:285220,0.0,0.0020283163
D00281,DRUG_TARGET,hsa:6530,0.0,0.6191915
D00281,DRUG_TARGET,hsa:6833,0.0,0.004781693
D00281,DRUG_TARGET,hsa:10667,0.0,0.0015634596
D00281,DRUG_TARGET,hsa:54490,0.0,0.0049360693
D00281,DRUG_TARGET,hsa:11255,0.0,0.087501824
D00281,DRUG_TARGET,hsa:1573,0.0,0.045651525
D00281,DRUG_TARGET,hsa:93589,0.0,0.0033284128
D00281,DRUG_TARGET,hsa:64805,0.0,0.005253792
D00281,DRUG_TARGET,hsa:3716,0.0,0.00024077296
D00281,DRUG_TARGET,hsa:5536,0.0,9.524822e-05
D00281,DRUG_TARGET,hsa:2890,0.0,0.012410343
D00281,DRUG_TARGET,hsa:354,0.0,0.004409373
D00281,DRUG_TARGET,hsa:1022,0.0,7.930398e-05
D00281,DRUG_TARGET,hsa:6716,0.0,0.010501027
D00281,DRUG_TARGET,hsa:777,0.0,0.0028258562
D03816,DRUG_TARGET,hsa:2322,0.0,0.0022485554
D03816,DRUG_TARGET,hsa:83795,0.0,0.0021380782
D03816,DRUG_TARGET,hsa:6531,0.0,0.10287881
D03816,DRUG_TARGET,hsa:13,0.0,0.3597569
D03816,DRUG_TARGET,hsa:1723,0.0,0.21195626
D03816,DRUG_TARGET,hsa:3295,0.0,0.19423026
D03816,DRUG_TARGET,hsa:2897,0.0,0.010047287
D03816,DRUG_TARGET,hsa:5336,0.0,0.0034514964
D03816,DRUG_TARGET,hsa:776,0.0,0.01000312
D03816,DRUG_TARGET,hsa:1850,0.0,0.0015085042
D00515,DRUG_TARGET,hsa:25824,0.0,0.019349545
D00515,DRUG_TARGET,hsa:6898,0.0,0.007038772
D00515,DRUG_TARGET,hsa:9023,0.0,0.0013584793
D00515,DRUG_TARGET,hsa:5024,0.0,0.551613
D00515,DRUG_TARGET,hsa:8558,0.0,0.00020173192
D00515,DRUG_TARGET,hsa:6336,0.0,0.36243075
D00515,DRUG_TARGET,hsa:2050,0.0,0.00062045455
D00515,DRUG_TARGET,hsa:3612,0.0,0.0002426207
D00515,DRUG_TARGET,hsa:10161,0.0,0.104878575
D00515,DRUG_TARGET,hsa:472,0.0,0.000156641
D00400,DRUG_TARGET,hsa:4860,0.0,0.010260671
D00400,DRUG_TARGET,hsa:7015,0.0,0.031713426
D00400,DRUG_TARGET,hsa:1137,0.0,0.0073476434
D00400,DRUG_TARGET,hsa:2555,0.0,0.004422426
D00400,DRUG_TARGET,hsa:5168,0.0,0.04099706
D00400,DRUG_TARGET,hsa:60598,0.0,0.006455928
D00400,DRUG_TARGET,hsa:7365,0.0,0.0126006305
D00400,DRUG_TARGET,hsa:28227,0.0,0.027629673
D00400,DRUG_TARGET,hsa:64805,0.0,0.00719437
D00400,DRUG_TARGET,hsa:50484,0.0,0.020406961
D03450,DRUG_TARGET,hsa:3141,0.0,0.032928318
D03450,DRUG_TARGET,hsa:7083,0.0,0.022349268
D03450,DRUG_TARGET,hsa:2557,0.0,0.020654231
D03450,DRUG_TARGET,hsa:686,0.0,0.013222218
D03450,DRUG_TARGET,hsa:5523,0.0,0.23240021
D03450,DRUG_TARGET,hsa:94009,0.0,0.08830702
D03450,DRUG_TARGET,hsa:3759,0.0,0.0010610521
D03450,DRUG_TARGET,hsa:30814,0.0,0.02987039
D03450,DRUG_TARGET,hsa:8399,0.0,0.19638857
D03450,DRUG_TARGET,hsa:2562,0.0,0.08034989
D00947,DRUG_TARGET,hsa:1139,0.0,0.056295335
D00947,DRUG_TARGET,hsa:10269,0.0,0.0028388798
D00947,DRUG_TARGET,hsa:6329,0.0,0.1027973
D00947,DRUG_TARGET,hsa:3615,0.0,0.00026026368
D00947,DRUG_TARGET,hsa:6752,0.0,0.070079416
D00947,DRUG_TARGET,hsa:51,0.0,0.0054819584
D00947,DRUG_TARGET,hsa:3376,0.0,0.00023081899
D00947,DRUG_TARGET,hsa:3362,0.0,0.32017487
D00947,DRUG_TARGET,hsa:2158,0.0,0.0010166764
D00947,DRUG_TARGET,hsa:54600,0.0,0.00047546625
D01448,DRUG_TARGET,hsa:3614,0.0,0.014511853
D01448,DRUG_TARGET,hsa:6331,0.0,0.369658
D01448,DRUG_TARGET,hsa:134510,0.0,0.00080886483
D01448,DRUG_TARGET,hsa:762,0.0,0.30255455
D01448,DRUG_TARGET,hsa:2822,0.0,0.22375613
D01448,DRUG_TARGET,hsa:2280,0.0,0.048320174
D01448,DRUG_TARGET,hsa:2042,0.0,0.0013661385
D01448,DRUG_TARGET,hsa:90,0.0,0.00026363134
D01448,DRUG_TARGET,hsa:9971,0.0,0.010267526
D01448,DRUG_TARGET,hsa:3775,0.0,0.027066141
D00673,DRUG_TARGET,hsa:5481,0.0,0.00037014484
D00673,DRUG_TARGET,hsa:3710,0.0,0.020831168
D00673,DRUG_TARGET,hsa:3028,0.0,1.6748905e-05
D00673,DRUG_TARGET,hsa:5495,0.0,0.00010573864
D00673,DRUG_TARGET,hsa:4758,0.0,0.0017604232
D00673,DRUG_TARGET,hsa:6833,0.0,0.0026541054
D00673,DRUG_TARGET,hsa:6652,0.0,0.00040611625
D00673,DRUG_TARGET,hsa:7006,0.0,0.00035840273
D00673,DRUG_TARGET,hsa:41,0.0,0.029130042
D00673,DRUG_TARGET,hsa:28,0.0,0.012243509
D00504,DRUG_TARGET,hsa:5532,0.0,0.0028054416
D00504,DRUG_TARGET,hsa:51302,0.0,0.048053384
D00504,DRUG_TARGET,hsa:115,0.0,0.011839151
D00504,DRUG_TARGET,hsa:55503,0.0,0.19996774
D00504,DRUG_TARGET,hsa:2936,0.0,0.00690794
D00504,DRUG_TARGET,hsa:1135,0.0,0.18685132
D00504,DRUG_TARGET,hsa:1132,0.0,0.058899373
D00504,DRUG_TARGET,hsa:3283,0.0,0.0006469786
D00504,DRUG_TARGET,hsa:5601,0.0,0.00020214915
D00504,DRUG_TARGET,hsa:196883,0.0,0.014438719
D03776,DRUG_TARGET,hsa:23630,0.0,0.00014007092
D03776,DRUG_TARGET,hsa:2050,0.0,0.001013875
D03776,DRUG_TARGET,hsa:4200,0.0,0.0018188655
D03776,DRUG_TARGET,hsa:1553,0.0,0.0030030906
D03776,DRUG_TARGET,hsa:80339,0.0,0.014572203
D03776,DRUG_TARGET,hsa:11238,0.0,0.21984208
D03776,DRUG_TARGET,hsa:4058,0.0,0.0035104454
D03776,DRUG_TARGET,hsa:4919,0.0,0.008432835
D03776,DRUG_TARGET,hsa:1548,0.0,0.004567355
D03776,DRUG_TARGET,hsa:50484,0.0,0.00043538213
D01964,DRUG_TARGET,hsa:4023,0.0,0.0007215142
D01964,DRUG_TARGET,hsa:84812,0.0,0.0004118383
D01964,DRUG_TARGET,hsa:2560,0.0,0.12868714
D01964,DRUG_TARGET,hsa:64087,0.0,0.0011406541
D01964,DRUG_TARGET,hsa:1022,0.0,0.0002246201
