head,relation,tail,label,pred
D00252,DRUG_TARGET,hsa:6328,1.0,0.08356452
D00252,DRUG_TARGET,hsa:6329,1.0,0.017154574
D00252,DRUG_TARGET,hsa:6330,1.0,0.08597085
D00252,DRUG_TARGET,hsa:6331,1.0,0.031372726
D00252,DRUG_TARGET,hsa:6332,1.0,0.027039528
D00252,DRUG_TARGET,hsa:6336,1.0,0.04165536
D00252,DRUG_TARGET,hsa:6337,1.0,0.07580352
D00252,DRUG_TARGET,hsa:6338,1.0,0.027213216
D00252,DRUG_TARGET,hsa:6339,1.0,0.15078193
D00252,DRUG_TARGET,hsa:6340,1.0,0.037494928
D00252,DRUG_TARGET,hsa:9311,1.0,0.031178832
D00642,DRUG_TARGET,hsa:27133,1.0,0.01965341
D00642,DRUG_TARGET,hsa:3739,1.0,0.093173265
D00642,DRUG_TARGET,hsa:3741,1.0,0.14614874
D00642,DRUG_TARGET,hsa:3743,1.0,0.033471316
D00642,DRUG_TARGET,hsa:3756,1.0,0.075764805
D00642,DRUG_TARGET,hsa:3776,1.0,0.019142568
D00642,DRUG_TARGET,hsa:54207,1.0,0.0094281435
D00642,DRUG_TARGET,hsa:6323,1.0,0.5084328
D00642,DRUG_TARGET,hsa:6326,1.0,0.25030765
D00642,DRUG_TARGET,hsa:6328,1.0,0.16059521
D00642,DRUG_TARGET,hsa:6329,1.0,0.1603345
D00642,DRUG_TARGET,hsa:6331,1.0,0.18889153
D00642,DRUG_TARGET,hsa:6334,1.0,0.14946604
D00642,DRUG_TARGET,hsa:6335,1.0,0.03551781
D00642,DRUG_TARGET,hsa:83795,1.0,0.003058225
D00642,DRUG_TARGET,hsa:8645,1.0,0.5413891
D00642,DRUG_TARGET,hsa:9424,1.0,0.026181728
D00509,DRUG_TARGET,hsa:146,1.0,0.23554286
D00509,DRUG_TARGET,hsa:147,1.0,0.24543017
D00509,DRUG_TARGET,hsa:148,1.0,0.43076393
D00509,DRUG_TARGET,hsa:150,1.0,0.46983123
D00509,DRUG_TARGET,hsa:151,1.0,0.23320097
D00509,DRUG_TARGET,hsa:152,1.0,0.13200969
D00281,DRUG_TARGET,hsa:146,1.0,0.6150672
D00281,DRUG_TARGET,hsa:147,1.0,0.458722
D00281,DRUG_TARGET,hsa:148,1.0,0.93360865
D00281,DRUG_TARGET,hsa:150,1.0,0.89135367
D00281,DRUG_TARGET,hsa:151,1.0,0.87030363
D00281,DRUG_TARGET,hsa:152,1.0,0.27675277
D05312,DRUG_TARGET,hsa:4985,1.0,0.025177956
D05312,DRUG_TARGET,hsa:4986,1.0,0.11006695
D05312,DRUG_TARGET,hsa:4988,1.0,0.25347918
D00483,DRUG_TARGET,hsa:153,1.0,0.7917195
D00483,DRUG_TARGET,hsa:154,1.0,0.7939577
D00483,DRUG_TARGET,hsa:155,1.0,0.39059976
D01665,DRUG_TARGET,hsa:2548,1.0,0.114457875
D01665,DRUG_TARGET,hsa:2595,1.0,0.05864653
D01665,DRUG_TARGET,hsa:8972,1.0,0.06477913
D01891,DRUG_TARGET,hsa:55584,0.0,0.0012311041
D01891,DRUG_TARGET,hsa:285242,0.0,0.019453645
D01891,DRUG_TARGET,hsa:219,0.0,0.0006853342
D01891,DRUG_TARGET,hsa:1583,0.0,0.0013032854
D01891,DRUG_TARGET,hsa:128853,0.0,7.504225e-05
D01891,DRUG_TARGET,hsa:7015,0.0,0.00053170323
D01891,DRUG_TARGET,hsa:2892,0.0,0.00033977628
D01891,DRUG_TARGET,hsa:3351,0.0,0.054793447
D01891,DRUG_TARGET,hsa:56660,0.0,3.1918287e-05
D01891,DRUG_TARGET,hsa:10188,0.0,0.00540933
D04031,DRUG_TARGET,hsa:81579,0.0,0.0014476478
D04031,DRUG_TARGET,hsa:2879,0.0,0.03198129
D04031,DRUG_TARGET,hsa:2895,0.0,0.00027278066
D04031,DRUG_TARGET,hsa:28,0.0,0.016860455
D04031,DRUG_TARGET,hsa:51207,0.0,0.00014451146
D04031,DRUG_TARGET,hsa:7054,0.0,0.004085332
D04031,DRUG_TARGET,hsa:5500,0.0,0.0002889037
D04031,DRUG_TARGET,hsa:1200,0.0,0.00014129281
D04031,DRUG_TARGET,hsa:7084,0.0,0.00021058321
D04031,DRUG_TARGET,hsa:9647,0.0,0.00026461482
D04031,DRUG_TARGET,hsa:8556,0.0,0.00020751357
D04031,DRUG_TARGET,hsa:3781,0.0,6.4224005e-05
D04031,DRUG_TARGET,hsa:695,0.0,1.090765e-05
D04031,DRUG_TARGET,hsa:2043,0.0,1.7464161e-05
D04031,DRUG_TARGET,hsa:7525,0.0,5.5998564e-05
D04031,DRUG_TARGET,hsa:2557,0.0,0.00025504827
D04031,DRUG_TARGET,hsa:32,0.0,0.0001565814
D04031,DRUG_TARGET,hsa:2050,0.0,2.2441149e-05
D04031,DRUG_TARGET,hsa:30,0.0,0.0029406846
D04031,DRUG_TARGET,hsa:5333,0.0,0.014079958
D04031,DRUG_TARGET,hsa:93,0.0,2.8342009e-05
D04031,DRUG_TARGET,hsa:2566,0.0,0.00015366077
D04031,DRUG_TARGET,hsa:2180,0.0,7.417798e-05
D04031,DRUG_TARGET,hsa:2161,0.0,2.3037195e-05
D04031,DRUG_TARGET,hsa:41,0.0,1.1086464e-05
D04031,DRUG_TARGET,hsa:242,0.0,0.02783829
D04031,DRUG_TARGET,hsa:1814,0.0,0.0019513369
D04031,DRUG_TARGET,hsa:6751,0.0,6.699562e-05
D04031,DRUG_TARGET,hsa:22953,0.0,7.468462e-05
D04031,DRUG_TARGET,hsa:686,0.0,0.00041666627
D04031,DRUG_TARGET,hsa:113,0.0,0.0005841851
D04031,DRUG_TARGET,hsa:217,0.0,0.00016278028
D04031,DRUG_TARGET,hsa:3001,0.0,1.7136335e-05
D04031,DRUG_TARGET,hsa:3363,0.0,0.00019693375
D04031,DRUG_TARGET,hsa:3361,0.0,0.00028178096
D04031,DRUG_TARGET,hsa:114,0.0,0.0016238391
D04031,DRUG_TARGET,hsa:7364,0.0,0.00017741323
D04031,DRUG_TARGET,hsa:7297,0.0,0.00016325712
D04031,DRUG_TARGET,hsa:218,0.0,0.00019004941
D04031,DRUG_TARGET,hsa:93650,0.0,0.0001270771
D00354,DRUG_TARGET,hsa:51,0.0,0.003218323
D00354,DRUG_TARGET,hsa:9150,0.0,1.31726265e-05
D00354,DRUG_TARGET,hsa:5445,0.0,0.0011638999
D00354,DRUG_TARGET,hsa:6915,0.0,0.058730185
D00354,DRUG_TARGET,hsa:2915,0.0,0.024639279
D00354,DRUG_TARGET,hsa:3775,0.0,0.0073978007
D00354,DRUG_TARGET,hsa:6531,0.0,0.049379468
D00354,DRUG_TARGET,hsa:6258,0.0,0.0030610561
D00354,DRUG_TARGET,hsa:2917,0.0,0.015078813
D00354,DRUG_TARGET,hsa:2065,0.0,0.0003477633
D00354,DRUG_TARGET,hsa:54490,0.0,0.0009561777
D00354,DRUG_TARGET,hsa:50,0.0,0.0002951622
D00354,DRUG_TARGET,hsa:4921,0.0,0.00026398897
D00354,DRUG_TARGET,hsa:3791,0.0,0.0004259646
D00354,DRUG_TARGET,hsa:3363,0.0,0.041515797
D00354,DRUG_TARGET,hsa:23035,0.0,0.00072562695
D00354,DRUG_TARGET,hsa:1363,0.0,0.0007304847
D00354,DRUG_TARGET,hsa:6332,0.0,0.023550004
D00354,DRUG_TARGET,hsa:1593,0.0,0.0032896996
D00354,DRUG_TARGET,hsa:129807,0.0,0.00062939525
D00354,DRUG_TARGET,hsa:3269,0.0,0.22634265
D00354,DRUG_TARGET,hsa:4985,0.0,0.019914776
D00354,DRUG_TARGET,hsa:5149,0.0,0.004376501
D00354,DRUG_TARGET,hsa:51004,0.0,0.00207299
D00354,DRUG_TARGET,hsa:6529,0.0,0.13758472
D00354,DRUG_TARGET,hsa:93650,0.0,0.000102996826
D00354,DRUG_TARGET,hsa:7363,0.0,0.002402544
D00354,DRUG_TARGET,hsa:1845,0.0,6.848574e-05
D00354,DRUG_TARGET,hsa:1852,0.0,4.580617e-05
D00354,DRUG_TARGET,hsa:1025,0.0,8.907914e-05
D00354,DRUG_TARGET,hsa:3785,0.0,0.010495633
D00354,DRUG_TARGET,hsa:84171,0.0,0.09004751
D00354,DRUG_TARGET,hsa:1584,0.0,0.00073459744
D00354,DRUG_TARGET,hsa:1376,0.0,0.02339834
D00354,DRUG_TARGET,hsa:1137,0.0,0.17869347
D00354,DRUG_TARGET,hsa:5478,0.0,6.470084e-05
D00354,DRUG_TARGET,hsa:2100,0.0,0.005330622
D00354,DRUG_TARGET,hsa:6095,0.0,0.0011829436
D00354,DRUG_TARGET,hsa:2158,0.0,0.0008970797
D00354,DRUG_TARGET,hsa:51166,0.0,0.006503284
D00354,DRUG_TARGET,hsa:1723,0.0,0.0024643242
D00354,DRUG_TARGET,hsa:79799,0.0,0.0028360486
D00354,DRUG_TARGET,hsa:3763,0.0,0.08682078
D00354,DRUG_TARGET,hsa:4953,0.0,4.8547983e-05
D00354,DRUG_TARGET,hsa:2047,0.0,0.0020350516
D00354,DRUG_TARGET,hsa:6530,0.0,0.23102197
D00354,DRUG_TARGET,hsa:6755,0.0,0.035682976
D00354,DRUG_TARGET,hsa:2566,0.0,0.065407395
D00354,DRUG_TARGET,hsa:6262,0.0,0.2951057
D00354,DRUG_TARGET,hsa:5151,0.0,0.0026257038
D00354,DRUG_TARGET,hsa:4907,0.0,0.00018772483
D00354,DRUG_TARGET,hsa:7881,0.0,0.003422141
D00354,DRUG_TARGET,hsa:349565,0.0,5.0395727e-05
D00354,DRUG_TARGET,hsa:1140,0.0,0.11841643
D00354,DRUG_TARGET,hsa:83795,0.0,0.0017350614
D00354,DRUG_TARGET,hsa:6768,0.0,0.00028428435
D00354,DRUG_TARGET,hsa:2048,0.0,0.009537101
D00354,DRUG_TARGET,hsa:1215,0.0,0.00016528368
D00354,DRUG_TARGET,hsa:2280,0.0,0.002341628
D00354,DRUG_TARGET,hsa:5169,0.0,0.0004567206
D00354,DRUG_TARGET,hsa:11343,0.0,8.4131956e-05
D00354,DRUG_TARGET,hsa:7201,0.0,0.04380527
D00354,DRUG_TARGET,hsa:5051,0.0,6.3568354e-05
D00354,DRUG_TARGET,hsa:1847,0.0,4.1484833e-05
D00354,DRUG_TARGET,hsa:9971,0.0,0.011167556
D00354,DRUG_TARGET,hsa:5033,0.0,0.0018431842
D00354,DRUG_TARGET,hsa:777,0.0,0.1048384
D00354,DRUG_TARGET,hsa:3274,0.0,0.05509591
D00354,DRUG_TARGET,hsa:2638,0.0,0.0018694103
D01183,DRUG_TARGET,hsa:1234,0.0,0.0046078563
D01183,DRUG_TARGET,hsa:80339,0.0,0.00079882145
D01183,DRUG_TARGET,hsa:4920,0.0,0.00018829107
D01183,DRUG_TARGET,hsa:7297,0.0,0.00024098158
D01183,DRUG_TARGET,hsa:32,0.0,0.0005026758
D01183,DRUG_TARGET,hsa:4543,0.0,0.0011334419
D01183,DRUG_TARGET,hsa:5470,0.0,0.0050826073
D01183,DRUG_TARGET,hsa:4860,0.0,0.008164018
D01183,DRUG_TARGET,hsa:51251,0.0,0.00036874413
D01183,DRUG_TARGET,hsa:4190,0.0,0.00024041533
D01183,DRUG_TARGET,hsa:2051,0.0,0.0005403757
D01183,DRUG_TARGET,hsa:112,0.0,0.0017849505
D01183,DRUG_TARGET,hsa:3761,0.0,5.5015087e-05
D01183,DRUG_TARGET,hsa:1580,0.0,0.031724274
D01183,DRUG_TARGET,hsa:3988,0.0,0.0025917888
D01183,DRUG_TARGET,hsa:5645,0.0,6.070733e-05
D01183,DRUG_TARGET,hsa:3357,0.0,0.0043690205
D01183,DRUG_TARGET,hsa:115,0.0,0.00042656064
D01183,DRUG_TARGET,hsa:768,0.0,0.0093511045
D01183,DRUG_TARGET,hsa:1020,0.0,0.00033983588
D00066,DRUG_TARGET,hsa:3786,0.0,4.8041344e-05
D00066,DRUG_TARGET,hsa:6534,0.0,0.0020096302
D00066,DRUG_TARGET,hsa:11221,0.0,0.000102341175
D00066,DRUG_TARGET,hsa:90,0.0,6.9111586e-05
D00066,DRUG_TARGET,hsa:3174,0.0,0.4902506
D00066,DRUG_TARGET,hsa:3760,0.0,9.319186e-05
D00066,DRUG_TARGET,hsa:26279,0.0,0.0004274845
D00066,DRUG_TARGET,hsa:10667,0.0,0.0005518496
D00066,DRUG_TARGET,hsa:10461,0.0,0.011737585
D00066,DRUG_TARGET,hsa:765,0.0,0.0011214614
D00066,DRUG_TARGET,hsa:79799,0.0,0.0004285872
D00066,DRUG_TARGET,hsa:5597,0.0,0.0013231337
D00066,DRUG_TARGET,hsa:2260,0.0,0.00018143654
D00066,DRUG_TARGET,hsa:2562,0.0,0.007841527
D00066,DRUG_TARGET,hsa:27345,0.0,0.00010815263
D00066,DRUG_TARGET,hsa:2904,0.0,0.0010009408
D00066,DRUG_TARGET,hsa:8556,0.0,6.097555e-05
D00066,DRUG_TARGET,hsa:55503,0.0,0.0105654895
D00066,DRUG_TARGET,hsa:3752,0.0,7.009506e-05
D00066,DRUG_TARGET,hsa:8398,0.0,0.01424098
D00474,DRUG_TARGET,hsa:5031,0.0,0.0012226105
D00474,DRUG_TARGET,hsa:6331,0.0,0.003317207
D00474,DRUG_TARGET,hsa:1725,0.0,0.0023290515
D00474,DRUG_TARGET,hsa:126,0.0,0.002209276
D00474,DRUG_TARGET,hsa:6833,0.0,0.0144328475
D00474,DRUG_TARGET,hsa:8556,0.0,3.582239e-05
D00474,DRUG_TARGET,hsa:23704,0.0,0.0019729733
D00474,DRUG_TARGET,hsa:9563,0.0,0.00062662363
D00474,DRUG_TARGET,hsa:2339,0.0,0.010273367
D00474,DRUG_TARGET,hsa:354,0.0,0.00017994642
D00198,DRUG_TARGET,hsa:6262,0.0,0.069998175
D00198,DRUG_TARGET,hsa:9311,0.0,0.002579242
D00198,DRUG_TARGET,hsa:6300,0.0,4.3839216e-05
D00198,DRUG_TARGET,hsa:51365,0.0,0.00029948354
D00198,DRUG_TARGET,hsa:8843,0.0,0.32302195
D00198,DRUG_TARGET,hsa:338442,0.0,0.10709974
D00198,DRUG_TARGET,hsa:1131,0.0,0.61156255
D00198,DRUG_TARGET,hsa:4048,0.0,0.005161077
D00198,DRUG_TARGET,hsa:129807,0.0,0.0008108616
D00198,DRUG_TARGET,hsa:4985,0.0,0.083978325
D00186,DRUG_TARGET,hsa:10056,0.0,0.12509567
D00186,DRUG_TARGET,hsa:5597,0.0,0.00027480721
D00186,DRUG_TARGET,hsa:4051,0.0,0.018134117
D00186,DRUG_TARGET,hsa:5834,0.0,0.022562236
D00186,DRUG_TARGET,hsa:558,0.0,0.0012367964
D00186,DRUG_TARGET,hsa:3141,0.0,0.415452
D00186,DRUG_TARGET,hsa:219,0.0,0.078695804
D00186,DRUG_TARGET,hsa:5151,0.0,0.0061576366
D00186,DRUG_TARGET,hsa:56922,0.0,0.028098047
D00186,DRUG_TARGET,hsa:26279,0.0,0.033071548
D00186,DRUG_TARGET,hsa:2564,0.0,0.005079627
D00186,DRUG_TARGET,hsa:5479,0.0,0.010226876
D00186,DRUG_TARGET,hsa:25824,0.0,0.07296041
D00186,DRUG_TARGET,hsa:476,0.0,0.010104865
D00186,DRUG_TARGET,hsa:3748,0.0,0.0006085336
D00186,DRUG_TARGET,hsa:760,0.0,0.016811073
D00186,DRUG_TARGET,hsa:3645,0.0,0.0013199747
D00186,DRUG_TARGET,hsa:3759,0.0,0.0009676516
D00186,DRUG_TARGET,hsa:5028,0.0,7.364154e-05
D00186,DRUG_TARGET,hsa:6334,0.0,0.0002028048
D00127,DRUG_TARGET,hsa:670,0.0,0.0009020269
D00127,DRUG_TARGET,hsa:2180,0.0,2.592802e-05
D00127,DRUG_TARGET,hsa:768,0.0,0.011854857
D00127,DRUG_TARGET,hsa:51207,0.0,0.0002849996
D00127,DRUG_TARGET,hsa:57665,0.0,0.0019513667
D00127,DRUG_TARGET,hsa:2897,0.0,0.00015613437
D00127,DRUG_TARGET,hsa:22953,0.0,0.00011307001
D00127,DRUG_TARGET,hsa:6337,0.0,5.6892633e-05
D00127,DRUG_TARGET,hsa:1812,0.0,0.003882587
D00127,DRUG_TARGET,hsa:2901,0.0,0.00015160441
D00127,DRUG_TARGET,hsa:3815,0.0,0.00035488605
D00127,DRUG_TARGET,hsa:84618,0.0,0.0029999614
D00127,DRUG_TARGET,hsa:4860,0.0,0.017184734
D00127,DRUG_TARGET,hsa:2047,0.0,0.00033202767
D00127,DRUG_TARGET,hsa:7371,0.0,0.000115543604
D00127,DRUG_TARGET,hsa:9420,0.0,0.0010651052
D00127,DRUG_TARGET,hsa:140,0.0,0.0028617382
D00127,DRUG_TARGET,hsa:93589,0.0,0.00014215708
D00127,DRUG_TARGET,hsa:1545,0.0,0.033352584
D00127,DRUG_TARGET,hsa:52,0.0,0.00012940168
D00312,DRUG_TARGET,hsa:3712,0.0,0.00025337934
D00312,DRUG_TARGET,hsa:4048,0.0,0.05558276
D00312,DRUG_TARGET,hsa:3350,0.0,0.0005424917
D00312,DRUG_TARGET,hsa:6339,0.0,0.00016409159
D00312,DRUG_TARGET,hsa:218,0.0,0.00022888184
D00312,DRUG_TARGET,hsa:5532,0.0,0.021154433
D00312,DRUG_TARGET,hsa:6324,0.0,8.061528e-05
D00312,DRUG_TARGET,hsa:6610,0.0,0.0049200654
D00312,DRUG_TARGET,hsa:3817,0.0,0.0001744926
D00312,DRUG_TARGET,hsa:5537,0.0,0.00083878636
D02258,DRUG_TARGET,hsa:5143,0.0,0.0026305914
D02258,DRUG_TARGET,hsa:54878,0.0,0.0010413527
D02258,DRUG_TARGET,hsa:2916,0.0,0.015839934
D02258,DRUG_TARGET,hsa:40,0.0,0.0032631755
D02258,DRUG_TARGET,hsa:84812,0.0,0.0041601956
D02258,DRUG_TARGET,hsa:10846,0.0,0.004784763
D02258,DRUG_TARGET,hsa:354,0.0,0.0015662313
D02258,DRUG_TARGET,hsa:1645,0.0,0.0025570095
D02258,DRUG_TARGET,hsa:5406,0.0,0.0022168458
D02258,DRUG_TARGET,hsa:55799,0.0,0.0013636947
D00837,DRUG_TARGET,hsa:5327,0.0,6.4343214e-05
D00837,DRUG_TARGET,hsa:6646,0.0,0.0044189095
D00837,DRUG_TARGET,hsa:3744,0.0,0.0012738705
D00837,DRUG_TARGET,hsa:5500,0.0,5.90086e-05
D00837,DRUG_TARGET,hsa:196883,0.0,0.018962443
D00837,DRUG_TARGET,hsa:2065,0.0,0.00037890673
D00837,DRUG_TARGET,hsa:56659,0.0,0.00084882975
D00837,DRUG_TARGET,hsa:11238,0.0,0.0031651258
D00837,DRUG_TARGET,hsa:6529,0.0,0.05641049
D00837,DRUG_TARGET,hsa:5159,0.0,0.0006287694
D00837,DRUG_TARGET,hsa:3291,0.0,0.000769645
D00837,DRUG_TARGET,hsa:3718,0.0,0.00034061074
D00837,DRUG_TARGET,hsa:2548,0.0,0.005395502
D00837,DRUG_TARGET,hsa:5146,0.0,0.045971066
D00837,DRUG_TARGET,hsa:5028,0.0,0.048188537
D00837,DRUG_TARGET,hsa:5050,0.0,7.751584e-05
D00837,DRUG_TARGET,hsa:2918,0.0,0.012159497
D00837,DRUG_TARGET,hsa:55,0.0,6.142259e-05
D00837,DRUG_TARGET,hsa:5537,0.0,0.00015074015
D00837,DRUG_TARGET,hsa:5494,0.0,0.00013524294
D00703,DRUG_TARGET,hsa:2534,0.0,6.493926e-05
D00703,DRUG_TARGET,hsa:887,0.0,0.00022038817
D00703,DRUG_TARGET,hsa:154,0.0,0.098998696
D00703,DRUG_TARGET,hsa:93,0.0,0.0001476407
D00703,DRUG_TARGET,hsa:81579,0.0,0.0022258162
D00703,DRUG_TARGET,hsa:2903,0.0,0.012498587
D00703,DRUG_TARGET,hsa:1593,0.0,0.014253825
D00703,DRUG_TARGET,hsa:8654,0.0,0.003026545
D00703,DRUG_TARGET,hsa:51302,0.0,0.0064017177
D00703,DRUG_TARGET,hsa:2155,0.0,0.0071664155
D00703,DRUG_TARGET,hsa:2893,0.0,0.0014279485
D00703,DRUG_TARGET,hsa:79001,0.0,0.012387633
D00703,DRUG_TARGET,hsa:27032,0.0,0.14954945
D00703,DRUG_TARGET,hsa:53,0.0,0.00010493398
D00703,DRUG_TARGET,hsa:3352,0.0,0.009682745
D00703,DRUG_TARGET,hsa:6751,0.0,0.0016705692
D00703,DRUG_TARGET,hsa:5476,0.0,0.00024798512
D00703,DRUG_TARGET,hsa:51601,0.0,0.017638147
D00703,DRUG_TARGET,hsa:4486,0.0,0.00029110909
D00703,DRUG_TARGET,hsa:23632,0.0,0.007680416
D00340,DRUG_TARGET,hsa:3749,0.0,0.006436348
D00340,DRUG_TARGET,hsa:1312,0.0,8.845329e-05
D00340,DRUG_TARGET,hsa:8513,0.0,0.0050601363
D00340,DRUG_TARGET,hsa:8654,0.0,0.046580166
D00340,DRUG_TARGET,hsa:246,0.0,0.00015103817
D00340,DRUG_TARGET,hsa:5608,0.0,0.00015240908
D00340,DRUG_TARGET,hsa:6530,0.0,0.24154851
D00340,DRUG_TARGET,hsa:55902,0.0,0.00018543005
D00340,DRUG_TARGET,hsa:5422,0.0,2.8401613e-05
D00340,DRUG_TARGET,hsa:6755,0.0,0.053568542
D00340,DRUG_TARGET,hsa:279,0.0,0.005022764
D00340,DRUG_TARGET,hsa:5739,0.0,0.28841484
D00340,DRUG_TARGET,hsa:1849,0.0,0.0002488494
D00340,DRUG_TARGET,hsa:134,0.0,0.01241982
D00340,DRUG_TARGET,hsa:2746,0.0,0.0016123354
D00340,DRUG_TARGET,hsa:1557,0.0,0.0295327
D00340,DRUG_TARGET,hsa:55799,0.0,0.008772671
D00340,DRUG_TARGET,hsa:152,0.0,0.12036762
D00340,DRUG_TARGET,hsa:3764,0.0,0.01536566
D00340,DRUG_TARGET,hsa:1735,0.0,0.00017306209
D00340,DRUG_TARGET,hsa:1621,0.0,0.011274785
D00340,DRUG_TARGET,hsa:3753,0.0,0.028357178
D00340,DRUG_TARGET,hsa:5406,0.0,0.0026569963
D00340,DRUG_TARGET,hsa:1018,0.0,0.00019389391
D00340,DRUG_TARGET,hsa:5747,0.0,0.000112921
D00340,DRUG_TARGET,hsa:2041,0.0,0.06241533
D00340,DRUG_TARGET,hsa:3763,0.0,0.052680552
D00340,DRUG_TARGET,hsa:8913,0.0,0.010735065
D00340,DRUG_TARGET,hsa:2899,0.0,0.017001212
D00340,DRUG_TARGET,hsa:284541,0.0,7.545948e-05
D00340,DRUG_TARGET,hsa:5151,0.0,0.04605633
D00340,DRUG_TARGET,hsa:1267,0.0,0.0010984838
D00340,DRUG_TARGET,hsa:83795,0.0,0.0020332038
D00340,DRUG_TARGET,hsa:2879,0.0,4.1633844e-05
D00340,DRUG_TARGET,hsa:3352,0.0,0.023337752
D00340,DRUG_TARGET,hsa:3767,0.0,0.04932314
D00340,DRUG_TARGET,hsa:5600,0.0,6.3210726e-05
D00340,DRUG_TARGET,hsa:109,0.0,0.0030727983
D00340,DRUG_TARGET,hsa:5423,0.0,0.00013160706
D00340,DRUG_TARGET,hsa:2846,0.0,0.17069584
D00340,DRUG_TARGET,hsa:2877,0.0,7.5250864e-05
D00340,DRUG_TARGET,hsa:9647,0.0,0.00024661422
D00340,DRUG_TARGET,hsa:1080,0.0,0.77529657
D00340,DRUG_TARGET,hsa:5029,0.0,0.027352244
D00340,DRUG_TARGET,hsa:2560,0.0,0.021183282
D00340,DRUG_TARGET,hsa:140,0.0,0.10606524
D00340,DRUG_TARGET,hsa:2135,0.0,0.01925388
D00340,DRUG_TARGET,hsa:7172,0.0,0.00031137466
D00340,DRUG_TARGET,hsa:4985,0.0,0.05889666
D00340,DRUG_TARGET,hsa:23097,0.0,0.0004863143
D00340,DRUG_TARGET,hsa:54575,0.0,0.0014273226
D00340,DRUG_TARGET,hsa:7363,0.0,0.0010652542
D00340,DRUG_TARGET,hsa:4023,0.0,0.00039088726
D00340,DRUG_TARGET,hsa:2224,0.0,0.00043168664
D00340,DRUG_TARGET,hsa:313,0.0,0.0015550852
D00340,DRUG_TARGET,hsa:31,0.0,0.00027427077
D00340,DRUG_TARGET,hsa:3791,0.0,0.0019884706
D00340,DRUG_TARGET,hsa:3816,0.0,0.0074771345
D00340,DRUG_TARGET,hsa:5152,0.0,0.009009987
D00340,DRUG_TARGET,hsa:2356,0.0,0.0010506809
D00340,DRUG_TARGET,hsa:142679,0.0,0.00010102987
D00340,DRUG_TARGET,hsa:5148,0.0,0.004965335
D00340,DRUG_TARGET,hsa:3577,0.0,0.0017048419
D00340,DRUG_TARGET,hsa:9971,0.0,0.0002834201
D00340,DRUG_TARGET,hsa:8435,0.0,0.003573686
D00340,DRUG_TARGET,hsa:133121,0.0,0.019218534
D00340,DRUG_TARGET,hsa:4067,0.0,8.407235e-05
D00340,DRUG_TARGET,hsa:5167,0.0,0.0006791353
D00340,DRUG_TARGET,hsa:23704,0.0,0.06809145
D00340,DRUG_TARGET,hsa:5053,0.0,0.0001346767
D00340,DRUG_TARGET,hsa:5136,0.0,0.09081069
D00340,DRUG_TARGET,hsa:51365,0.0,0.0056999326
D00340,DRUG_TARGET,hsa:84706,0.0,0.00013762712
D00340,DRUG_TARGET,hsa:51251,0.0,0.00022754073
D00340,DRUG_TARGET,hsa:660,0.0,0.00041410327
D00340,DRUG_TARGET,hsa:3751,0.0,0.0031468272
D00340,DRUG_TARGET,hsa:2639,0.0,0.00033643842
D00340,DRUG_TARGET,hsa:170572,0.0,0.037439853
D00340,DRUG_TARGET,hsa:27012,0.0,0.03710583
D00340,DRUG_TARGET,hsa:6241,0.0,5.787611e-05
D00340,DRUG_TARGET,hsa:113,0.0,0.030370682
D00340,DRUG_TARGET,hsa:29920,0.0,9.414554e-05
D00340,DRUG_TARGET,hsa:1200,0.0,0.0038730502
D00340,DRUG_TARGET,hsa:5914,0.0,0.00025713444
D00340,DRUG_TARGET,hsa:6259,0.0,0.014404178
D00340,DRUG_TARGET,hsa:196883,0.0,0.0044501126
D00340,DRUG_TARGET,hsa:147,0.0,0.6673771
D00340,DRUG_TARGET,hsa:57053,0.0,0.1998617
D00340,DRUG_TARGET,hsa:51095,0.0,3.5613775e-05
D00340,DRUG_TARGET,hsa:5495,0.0,0.0016843975
D00340,DRUG_TARGET,hsa:7366,0.0,0.0012466013
D00340,DRUG_TARGET,hsa:8399,0.0,0.00029742718
D00340,DRUG_TARGET,hsa:4048,0.0,0.0010287464
D00340,DRUG_TARGET,hsa:3002,0.0,0.0017648935
D00340,DRUG_TARGET,hsa:2917,0.0,0.014772415
D00340,DRUG_TARGET,hsa:5624,0.0,0.031735033
D00340,DRUG_TARGET,hsa:1137,0.0,0.39473486
D00340,DRUG_TARGET,hsa:3174,0.0,0.0038174093
D00340,DRUG_TARGET,hsa:93107,0.0,0.006293386
D00340,DRUG_TARGET,hsa:9992,0.0,0.0116582215
D00340,DRUG_TARGET,hsa:27133,0.0,0.006696731
D00340,DRUG_TARGET,hsa:10295,0.0,0.0005762279
D00340,DRUG_TARGET,hsa:4942,0.0,0.007457137
D00340,DRUG_TARGET,hsa:5145,0.0,0.057213128
D00340,DRUG_TARGET,hsa:55800,0.0,0.016062051
D00340,DRUG_TARGET,hsa:2046,0.0,0.004394233
D00340,DRUG_TARGET,hsa:2569,0.0,0.111650795
D00340,DRUG_TARGET,hsa:23630,0.0,0.022004068
D00340,DRUG_TARGET,hsa:2264,0.0,0.02243486
D00340,DRUG_TARGET,hsa:6328,0.0,0.030895501
D00340,DRUG_TARGET,hsa:776,0.0,0.004121363
D00340,DRUG_TARGET,hsa:338442,0.0,0.043298572
D00340,DRUG_TARGET,hsa:8972,0.0,0.012526244
D00340,DRUG_TARGET,hsa:27032,0.0,0.14148912
D00340,DRUG_TARGET,hsa:240,0.0,0.00025561452
