head,relation,tail,label,pred
D00043,DRUG_TARGET,hsa:5550,1.0,0.018022329
D00043,DRUG_TARGET,hsa:5645,1.0,0.0074765086
D00043,DRUG_TARGET,hsa:5646,1.0,0.012579262
D00043,DRUG_TARGET,hsa:5650,1.0,0.009462804
D00043,DRUG_TARGET,hsa:5651,1.0,0.0020229518
D00043,DRUG_TARGET,hsa:5657,1.0,0.010555357
D00043,DRUG_TARGET,hsa:590,1.0,0.24048239
D00043,DRUG_TARGET,hsa:63036,1.0,0.0005930364
D00043,DRUG_TARGET,hsa:64499,1.0,0.002164185
D00043,DRUG_TARGET,hsa:6768,1.0,0.0048103034
D00043,DRUG_TARGET,hsa:7174,1.0,0.0030377507
D00043,DRUG_TARGET,hsa:8192,1.0,0.00019106269
D00043,DRUG_TARGET,hsa:91039,1.0,0.015155256
D00043,DRUG_TARGET,hsa:94009,1.0,0.002556026
D00184,DRUG_TARGET,hsa:1033,1.0,0.028507322
D00184,DRUG_TARGET,hsa:11072,1.0,0.004163325
D00184,DRUG_TARGET,hsa:11221,1.0,0.06309876
D00184,DRUG_TARGET,hsa:11266,1.0,0.09112197
D00184,DRUG_TARGET,hsa:128853,1.0,0.35602695
D00184,DRUG_TARGET,hsa:132160,1.0,0.008139551
D00184,DRUG_TARGET,hsa:134510,1.0,0.004287511
D00184,DRUG_TARGET,hsa:142679,1.0,0.2911139
D00184,DRUG_TARGET,hsa:150290,1.0,0.15396604
D00184,DRUG_TARGET,hsa:1843,1.0,0.13919115
D00184,DRUG_TARGET,hsa:1844,1.0,0.43876502
D00184,DRUG_TARGET,hsa:1845,1.0,0.005506426
D00184,DRUG_TARGET,hsa:1846,1.0,0.016498059
D00184,DRUG_TARGET,hsa:1847,1.0,0.011809319
D00184,DRUG_TARGET,hsa:1848,1.0,0.5395056
D00184,DRUG_TARGET,hsa:1849,1.0,0.6508469
D00184,DRUG_TARGET,hsa:1850,1.0,0.020397037
D00184,DRUG_TARGET,hsa:1852,1.0,0.3478894
D00184,DRUG_TARGET,hsa:22843,1.0,0.03364691
D00184,DRUG_TARGET,hsa:23035,1.0,0.43518314
D00184,DRUG_TARGET,hsa:23239,1.0,0.8633303
D00184,DRUG_TARGET,hsa:28227,1.0,0.5064709
D00184,DRUG_TARGET,hsa:51207,1.0,0.0012559593
D00184,DRUG_TARGET,hsa:5470,1.0,0.00841856
D00184,DRUG_TARGET,hsa:5475,1.0,0.19936001
D00184,DRUG_TARGET,hsa:5494,1.0,0.0975745
D00184,DRUG_TARGET,hsa:5495,1.0,0.06544483
D00184,DRUG_TARGET,hsa:5496,1.0,0.02680412
D00184,DRUG_TARGET,hsa:5499,1.0,0.2483556
D00184,DRUG_TARGET,hsa:5500,1.0,0.025439978
D00184,DRUG_TARGET,hsa:5501,1.0,0.21503863
D00184,DRUG_TARGET,hsa:5515,1.0,0.0032781363
D00184,DRUG_TARGET,hsa:5516,1.0,0.18990624
D00184,DRUG_TARGET,hsa:5523,1.0,0.5422959
D00184,DRUG_TARGET,hsa:5530,1.0,0.15495169
D00184,DRUG_TARGET,hsa:5531,1.0,0.12978047
D00184,DRUG_TARGET,hsa:5532,1.0,0.23502883
D00184,DRUG_TARGET,hsa:5533,1.0,0.69029903
D00184,DRUG_TARGET,hsa:5536,1.0,0.34788662
D00184,DRUG_TARGET,hsa:5537,1.0,0.03922963
D00184,DRUG_TARGET,hsa:58190,1.0,0.04419729
D00184,DRUG_TARGET,hsa:63904,1.0,0.0524908
D00184,DRUG_TARGET,hsa:7957,1.0,0.001416415
D00184,DRUG_TARGET,hsa:80824,1.0,0.05295989
D00184,DRUG_TARGET,hsa:84152,1.0,0.8002728
D00184,DRUG_TARGET,hsa:8555,1.0,0.0024522245
D00184,DRUG_TARGET,hsa:8556,1.0,0.29108375
D00184,DRUG_TARGET,hsa:9150,1.0,0.040993333
D00184,DRUG_TARGET,hsa:9647,1.0,0.21371499
D02721,DRUG_TARGET,hsa:89822,0.0,3.0010939e-05
D02721,DRUG_TARGET,hsa:2264,0.0,0.00025716424
D02721,DRUG_TARGET,hsa:1363,0.0,0.006711632
D02721,DRUG_TARGET,hsa:1816,0.0,0.09894064
D02721,DRUG_TARGET,hsa:50487,0.0,0.004734069
D02721,DRUG_TARGET,hsa:7535,0.0,0.002083391
D02721,DRUG_TARGET,hsa:260293,0.0,0.046855897
D02721,DRUG_TARGET,hsa:5322,0.0,0.039299667
D02721,DRUG_TARGET,hsa:2050,0.0,5.6415796e-05
D02721,DRUG_TARGET,hsa:390956,0.0,0.30376053
D02721,DRUG_TARGET,hsa:1675,0.0,0.00010854006
D02721,DRUG_TARGET,hsa:1723,0.0,0.059177756
D02721,DRUG_TARGET,hsa:2673,0.0,1.335144e-05
D02721,DRUG_TARGET,hsa:3718,0.0,0.00011587143
D02721,DRUG_TARGET,hsa:51,0.0,0.019090593
D02721,DRUG_TARGET,hsa:5547,0.0,0.00016614795
D02721,DRUG_TARGET,hsa:3712,0.0,0.009073824
D02721,DRUG_TARGET,hsa:5337,0.0,0.0045216978
D02721,DRUG_TARGET,hsa:2906,0.0,0.00019463897
D02721,DRUG_TARGET,hsa:28,0.0,0.06261581
D00543,DRUG_TARGET,hsa:140,0.0,0.009874284
D00543,DRUG_TARGET,hsa:1431,0.0,0.025220692
D00543,DRUG_TARGET,hsa:4920,0.0,0.000117212534
D00543,DRUG_TARGET,hsa:64600,0.0,0.0044625103
D00543,DRUG_TARGET,hsa:80824,0.0,0.00013193488
D00543,DRUG_TARGET,hsa:169522,0.0,0.08137402
D00543,DRUG_TARGET,hsa:1147,0.0,4.172325e-07
D00543,DRUG_TARGET,hsa:4835,0.0,0.016859323
D00543,DRUG_TARGET,hsa:2099,0.0,0.00408867
D00543,DRUG_TARGET,hsa:5742,0.0,0.05480349
D00543,DRUG_TARGET,hsa:3748,0.0,0.111691
D00543,DRUG_TARGET,hsa:1376,0.0,0.0032843053
D00543,DRUG_TARGET,hsa:7294,0.0,0.00010815263
D00543,DRUG_TARGET,hsa:3773,0.0,0.024901807
D00543,DRUG_TARGET,hsa:8645,0.0,0.25275815
D00543,DRUG_TARGET,hsa:780,0.0,1.2218952e-05
D00543,DRUG_TARGET,hsa:4281,0.0,0.0017342567
D00543,DRUG_TARGET,hsa:1132,0.0,0.13134426
D00543,DRUG_TARGET,hsa:3292,0.0,0.05449474
D00543,DRUG_TARGET,hsa:126,0.0,0.00025567412
D00543,DRUG_TARGET,hsa:10846,0.0,0.0009716451
D00543,DRUG_TARGET,hsa:495,0.0,0.05676651
D00543,DRUG_TARGET,hsa:6097,0.0,0.008689523
D00543,DRUG_TARGET,hsa:1803,0.0,0.00029191375
D00543,DRUG_TARGET,hsa:5053,0.0,0.00084999204
D00543,DRUG_TARGET,hsa:5465,0.0,0.018410027
D00543,DRUG_TARGET,hsa:29785,0.0,0.10100821
D00543,DRUG_TARGET,hsa:5169,0.0,0.00014644861
D00543,DRUG_TARGET,hsa:5156,0.0,6.645918e-06
D00543,DRUG_TARGET,hsa:1436,0.0,5.841255e-06
D00543,DRUG_TARGET,hsa:7453,0.0,0.009329259
D00543,DRUG_TARGET,hsa:2677,0.0,0.7077892
D00543,DRUG_TARGET,hsa:1594,0.0,0.046468467
D00543,DRUG_TARGET,hsa:55811,0.0,0.0058043003
D00543,DRUG_TARGET,hsa:23035,0.0,0.00032281876
D00543,DRUG_TARGET,hsa:2879,0.0,0.0036153495
D00543,DRUG_TARGET,hsa:3932,0.0,3.1590462e-06
D00543,DRUG_TARGET,hsa:54657,0.0,0.05733207
D00543,DRUG_TARGET,hsa:5523,0.0,0.003412366
D00543,DRUG_TARGET,hsa:349565,0.0,0.00021594763
D00543,DRUG_TARGET,hsa:28227,0.0,0.0015677512
D00543,DRUG_TARGET,hsa:3376,0.0,0.05155295
D00543,DRUG_TARGET,hsa:5562,0.0,1.1116266e-05
D00543,DRUG_TARGET,hsa:2321,0.0,9.775162e-06
D00543,DRUG_TARGET,hsa:5625,0.0,0.09544262
D00543,DRUG_TARGET,hsa:5547,0.0,0.00082859397
D00543,DRUG_TARGET,hsa:2895,0.0,0.65384567
D00543,DRUG_TARGET,hsa:10,0.0,0.0035316944
D00543,DRUG_TARGET,hsa:8514,0.0,0.25111485
D00543,DRUG_TARGET,hsa:8399,0.0,0.0012640357
D00543,DRUG_TARGET,hsa:5724,0.0,0.0061900616
D00543,DRUG_TARGET,hsa:23236,0.0,0.00065889955
D00543,DRUG_TARGET,hsa:2822,0.0,0.0016863346
D00543,DRUG_TARGET,hsa:4143,0.0,0.0037759244
D00543,DRUG_TARGET,hsa:51172,0.0,0.0062907636
D00543,DRUG_TARGET,hsa:784,0.0,0.3137496
D00543,DRUG_TARGET,hsa:5478,0.0,0.0011591017
D00543,DRUG_TARGET,hsa:7153,0.0,0.0013536513
D00543,DRUG_TARGET,hsa:5651,0.0,0.00062668324
D00543,DRUG_TARGET,hsa:4282,0.0,0.000831604
D00543,DRUG_TARGET,hsa:111,0.0,0.04466188
D00543,DRUG_TARGET,hsa:1374,0.0,0.01426357
D00543,DRUG_TARGET,hsa:3716,0.0,5.9604645e-08
D00543,DRUG_TARGET,hsa:11343,0.0,0.025539339
D00543,DRUG_TARGET,hsa:10667,0.0,0.023310393
D00543,DRUG_TARGET,hsa:200909,0.0,0.040581733
D00543,DRUG_TARGET,hsa:7363,0.0,0.0047070086
D00543,DRUG_TARGET,hsa:1136,0.0,0.057527035
D00543,DRUG_TARGET,hsa:115,0.0,0.0010767281
D02362,DRUG_TARGET,hsa:238,0.0,3.412366e-05
D02362,DRUG_TARGET,hsa:2582,0.0,7.671118e-05
D02362,DRUG_TARGET,hsa:79001,0.0,0.002896607
D02362,DRUG_TARGET,hsa:3990,0.0,0.0011863112
D02362,DRUG_TARGET,hsa:3745,0.0,0.00014480948
D02362,DRUG_TARGET,hsa:6241,0.0,0.002133131
D02362,DRUG_TARGET,hsa:7225,0.0,0.0002385974
D02362,DRUG_TARGET,hsa:9420,0.0,0.0021728575
D02362,DRUG_TARGET,hsa:8645,0.0,0.0011406541
D02362,DRUG_TARGET,hsa:216,0.0,0.00019666553
D00474,DRUG_TARGET,hsa:1728,0.0,0.030114084
D00474,DRUG_TARGET,hsa:3753,0.0,0.0005683899
D00474,DRUG_TARGET,hsa:782,0.0,0.06332457
D00474,DRUG_TARGET,hsa:5140,0.0,0.024433434
D00474,DRUG_TARGET,hsa:2936,0.0,0.046316445
D00474,DRUG_TARGET,hsa:5742,0.0,0.135403
D00474,DRUG_TARGET,hsa:51205,0.0,0.0028021038
D00474,DRUG_TARGET,hsa:2556,0.0,0.2548713
D00474,DRUG_TARGET,hsa:5729,0.0,0.059592128
D00474,DRUG_TARGET,hsa:2261,0.0,3.0457973e-05
D00369,DRUG_TARGET,hsa:762,0.0,0.027352303
D00369,DRUG_TARGET,hsa:8555,0.0,5.5134296e-06
D00369,DRUG_TARGET,hsa:3643,0.0,0.0142585635
D00369,DRUG_TARGET,hsa:93589,0.0,0.000115543604
D00369,DRUG_TARGET,hsa:2065,0.0,0.00016108155
D00369,DRUG_TARGET,hsa:5729,0.0,0.022704005
D00369,DRUG_TARGET,hsa:9955,0.0,0.22985828
D00369,DRUG_TARGET,hsa:834,0.0,0.0010721684
D00369,DRUG_TARGET,hsa:53938,0.0,0.002594322
D00369,DRUG_TARGET,hsa:2044,0.0,0.017134845
D03828,DRUG_TARGET,hsa:4758,0.0,0.045671552
D03828,DRUG_TARGET,hsa:1577,0.0,0.01344192
D03828,DRUG_TARGET,hsa:4282,0.0,0.014090002
D03828,DRUG_TARGET,hsa:670,0.0,0.012254685
D03828,DRUG_TARGET,hsa:9150,0.0,0.0014642775
D03828,DRUG_TARGET,hsa:100,0.0,0.014783293
D03828,DRUG_TARGET,hsa:779,0.0,0.0002900362
D03828,DRUG_TARGET,hsa:94,0.0,7.6919794e-05
D03828,DRUG_TARGET,hsa:9127,0.0,0.0034154356
D03828,DRUG_TARGET,hsa:2046,0.0,0.00015947223
D02163,DRUG_TARGET,hsa:8911,0.0,0.012196153
D02163,DRUG_TARGET,hsa:152,0.0,0.14222041
D02163,DRUG_TARGET,hsa:5423,0.0,0.00015181303
D02163,DRUG_TARGET,hsa:2877,0.0,0.0047628284
D02163,DRUG_TARGET,hsa:3744,0.0,0.001660794
D02163,DRUG_TARGET,hsa:5327,0.0,9.536743e-05
D02163,DRUG_TARGET,hsa:8913,0.0,0.005002886
D02163,DRUG_TARGET,hsa:5740,0.0,0.0006634295
D02163,DRUG_TARGET,hsa:222545,0.0,0.03337744
D02163,DRUG_TARGET,hsa:4914,0.0,0.0012052655
D00330,DRUG_TARGET,hsa:5547,0.0,1.6540289e-05
D00330,DRUG_TARGET,hsa:10008,0.0,8.34465e-07
D00330,DRUG_TARGET,hsa:3360,0.0,0.0055783093
D00330,DRUG_TARGET,hsa:199974,0.0,0.014619261
D00330,DRUG_TARGET,hsa:3480,0.0,0.0019826293
D00330,DRUG_TARGET,hsa:5860,0.0,0.0027997494
D00330,DRUG_TARGET,hsa:170572,0.0,0.0006240308
D00330,DRUG_TARGET,hsa:2901,0.0,0.00038033724
D00330,DRUG_TARGET,hsa:133121,0.0,6.1154366e-05
D00330,DRUG_TARGET,hsa:27092,0.0,8.940697e-06
D00330,DRUG_TARGET,hsa:2064,0.0,6.67572e-05
D00330,DRUG_TARGET,hsa:6323,0.0,1.847744e-06
D00330,DRUG_TARGET,hsa:2743,0.0,8.225441e-06
D00330,DRUG_TARGET,hsa:8001,0.0,6.765127e-06
D00330,DRUG_TARGET,hsa:5149,0.0,0.0077707767
D00330,DRUG_TARGET,hsa:1376,0.0,0.0040938854
D00330,DRUG_TARGET,hsa:7298,0.0,0.04789579
D00330,DRUG_TARGET,hsa:3988,0.0,0.0008159876
D00330,DRUG_TARGET,hsa:5650,0.0,0.0001963675
D00330,DRUG_TARGET,hsa:31,0.0,0.0019136369
D00494,DRUG_TARGET,hsa:7881,0.0,0.00019305944
D00494,DRUG_TARGET,hsa:51205,0.0,7.998943e-05
D00494,DRUG_TARGET,hsa:3614,0.0,0.00042769313
D00494,DRUG_TARGET,hsa:5547,0.0,5.096197e-06
D00494,DRUG_TARGET,hsa:3758,0.0,0.0051520765
D00494,DRUG_TARGET,hsa:5523,0.0,0.000103503466
D00494,DRUG_TARGET,hsa:5516,0.0,1.9669533e-05
D00494,DRUG_TARGET,hsa:6338,0.0,0.048191667
D00494,DRUG_TARGET,hsa:93589,0.0,0.0070798397
D00494,DRUG_TARGET,hsa:3735,0.0,0.00013542175
D00494,DRUG_TARGET,hsa:5330,0.0,3.6656857e-06
D00494,DRUG_TARGET,hsa:1200,0.0,2.3126602e-05
D00494,DRUG_TARGET,hsa:7150,0.0,4.0382147e-05
D00494,DRUG_TARGET,hsa:3787,0.0,0.00013446808
D00494,DRUG_TARGET,hsa:1593,0.0,0.003788203
D00494,DRUG_TARGET,hsa:89822,0.0,0.00062412024
D00494,DRUG_TARGET,hsa:231,0.0,0.007477045
D00494,DRUG_TARGET,hsa:2897,0.0,0.014467448
D00494,DRUG_TARGET,hsa:5447,0.0,0.004839748
D00494,DRUG_TARGET,hsa:3769,0.0,0.00092345476
D00494,DRUG_TARGET,hsa:1803,0.0,1.8686056e-05
D00494,DRUG_TARGET,hsa:1843,0.0,1.6868114e-05
D00494,DRUG_TARGET,hsa:32,0.0,4.5865774e-05
D00494,DRUG_TARGET,hsa:5030,0.0,0.07163608
D00494,DRUG_TARGET,hsa:217,0.0,0.0008597374
D00494,DRUG_TARGET,hsa:5606,0.0,0.00012549758
D00494,DRUG_TARGET,hsa:4048,0.0,0.00028046966
D00494,DRUG_TARGET,hsa:50487,0.0,2.0772219e-05
D00494,DRUG_TARGET,hsa:5408,0.0,1.591444e-05
D00494,DRUG_TARGET,hsa:83795,0.0,0.001832068
D00494,DRUG_TARGET,hsa:132160,0.0,1.013279e-06
D00494,DRUG_TARGET,hsa:1645,0.0,0.0035673082
D00494,DRUG_TARGET,hsa:1890,0.0,6.5267086e-06
D00494,DRUG_TARGET,hsa:3939,0.0,3.9577484e-05
D00494,DRUG_TARGET,hsa:1432,0.0,9.745359e-06
D00494,DRUG_TARGET,hsa:7364,0.0,0.0038214624
D00494,DRUG_TARGET,hsa:10060,0.0,0.00065627694
D00494,DRUG_TARGET,hsa:6755,0.0,0.13391101
D00494,DRUG_TARGET,hsa:10188,0.0,0.006622076
D00494,DRUG_TARGET,hsa:1178,0.0,0.001491487
D00494,DRUG_TARGET,hsa:2555,0.0,0.11200553
D00494,DRUG_TARGET,hsa:6609,0.0,0.00013548136
D00494,DRUG_TARGET,hsa:2893,0.0,0.0012125671
D00494,DRUG_TARGET,hsa:1586,0.0,0.000831455
D00494,DRUG_TARGET,hsa:1056,0.0,8.046627e-06
D00494,DRUG_TARGET,hsa:2235,0.0,0.00015246868
D00494,DRUG_TARGET,hsa:1579,0.0,0.0024355948
D00494,DRUG_TARGET,hsa:57657,0.0,0.0008171499
D00494,DRUG_TARGET,hsa:8398,0.0,0.002197653
D00494,DRUG_TARGET,hsa:5605,0.0,0.00012379885
D00494,DRUG_TARGET,hsa:3785,0.0,0.00030767918
D00494,DRUG_TARGET,hsa:225689,0.0,0.00012907386
D00494,DRUG_TARGET,hsa:327,0.0,9.462237e-05
D00494,DRUG_TARGET,hsa:3355,0.0,0.5254782
D00494,DRUG_TARGET,hsa:5028,0.0,0.040222853
D00494,DRUG_TARGET,hsa:2904,0.0,0.010888666
D00494,DRUG_TARGET,hsa:886,0.0,0.05107689
D00494,DRUG_TARGET,hsa:5445,0.0,3.683567e-05
D00494,DRUG_TARGET,hsa:349565,0.0,1.2278557e-05
D00494,DRUG_TARGET,hsa:111,0.0,0.0049242973
D00494,DRUG_TARGET,hsa:2846,0.0,0.05628085
D00494,DRUG_TARGET,hsa:763,0.0,0.0020228326
D00494,DRUG_TARGET,hsa:4593,0.0,0.020899802
D00494,DRUG_TARGET,hsa:51,0.0,0.0015303493
D00494,DRUG_TARGET,hsa:2570,0.0,0.01514104
D00494,DRUG_TARGET,hsa:768,0.0,0.00018635392
D00494,DRUG_TARGET,hsa:1594,0.0,0.026508987
D00494,DRUG_TARGET,hsa:36,0.0,0.00048592687
D00494,DRUG_TARGET,hsa:6646,0.0,0.006685376
D00494,DRUG_TARGET,hsa:4953,0.0,0.0005052686
D00494,DRUG_TARGET,hsa:1363,0.0,0.00070878863
D00494,DRUG_TARGET,hsa:4985,0.0,0.022954732
D00494,DRUG_TARGET,hsa:2567,0.0,0.025368333
D00494,DRUG_TARGET,hsa:222545,0.0,0.0066143572
D00494,DRUG_TARGET,hsa:2321,0.0,0.00020900369
D00494,DRUG_TARGET,hsa:5650,0.0,7.066131e-05
D00494,DRUG_TARGET,hsa:9934,0.0,0.0029025972
D00494,DRUG_TARGET,hsa:2898,0.0,0.019403845
D00494,DRUG_TARGET,hsa:7298,0.0,0.00013291836
D00494,DRUG_TARGET,hsa:7301,0.0,0.020429999
D00494,DRUG_TARGET,hsa:57016,0.0,0.00052267313
D00494,DRUG_TARGET,hsa:3788,0.0,0.0011025667
D00494,DRUG_TARGET,hsa:3745,0.0,0.0013066828
D00494,DRUG_TARGET,hsa:2342,0.0,0.00027540326
D00494,DRUG_TARGET,hsa:1551,0.0,0.0042575896
D00494,DRUG_TARGET,hsa:5837,0.0,3.3676624e-06
D00494,DRUG_TARGET,hsa:7365,0.0,0.0003129542
D00494,DRUG_TARGET,hsa:3156,0.0,0.2868695
D00494,DRUG_TARGET,hsa:54658,0.0,0.0001321733
D00494,DRUG_TARGET,hsa:9955,0.0,0.00014156103
D00494,DRUG_TARGET,hsa:9150,0.0,4.0233135e-06
D00494,DRUG_TARGET,hsa:2099,0.0,0.05421251
D00494,DRUG_TARGET,hsa:1562,0.0,0.005704552
D00494,DRUG_TARGET,hsa:3780,0.0,0.045772105
D00494,DRUG_TARGET,hsa:6753,0.0,0.14644736
D00494,DRUG_TARGET,hsa:5562,0.0,2.8312206e-06
D00494,DRUG_TARGET,hsa:2158,0.0,0.00038570166
D00494,DRUG_TARGET,hsa:1582,0.0,0.0005709827
D00494,DRUG_TARGET,hsa:23475,0.0,0.0004335642
D00494,DRUG_TARGET,hsa:1577,0.0,0.20331588
D00494,DRUG_TARGET,hsa:4942,0.0,0.0005262792
D00494,DRUG_TARGET,hsa:5095,0.0,2.1129847e-05
D00494,DRUG_TARGET,hsa:1141,0.0,0.08847505
D00494,DRUG_TARGET,hsa:2878,0.0,0.00033554435
D00494,DRUG_TARGET,hsa:239,0.0,0.0005118251
D00494,DRUG_TARGET,hsa:51727,0.0,1.564622e-05
D00494,DRUG_TARGET,hsa:10008,0.0,0.00071951747
D00494,DRUG_TARGET,hsa:5033,0.0,0.00036102533
D00494,DRUG_TARGET,hsa:1017,0.0,0.00014784932
D00494,DRUG_TARGET,hsa:9388,0.0,9.891391e-05
D00494,DRUG_TARGET,hsa:126,0.0,5.2452087e-06
D00494,DRUG_TARGET,hsa:2882,0.0,0.00021922588
D00494,DRUG_TARGET,hsa:5501,0.0,1.8417835e-05
D00494,DRUG_TARGET,hsa:3764,0.0,0.00068712234
D00494,DRUG_TARGET,hsa:6530,0.0,0.8940203
D00494,DRUG_TARGET,hsa:3766,0.0,0.0012053251
D00494,DRUG_TARGET,hsa:1504,0.0,0.00060898066
D02338,DRUG_TARGET,hsa:9955,0.0,1.1473894e-05
D02338,DRUG_TARGET,hsa:2890,0.0,0.005604863
D02338,DRUG_TARGET,hsa:2328,0.0,8.147955e-05
D02338,DRUG_TARGET,hsa:5604,0.0,1.2218952e-06
D02338,DRUG_TARGET,hsa:7010,0.0,4.4703484e-05
D02338,DRUG_TARGET,hsa:367,0.0,0.0004441142
D02338,DRUG_TARGET,hsa:613,0.0,8.4131956e-05
D02338,DRUG_TARGET,hsa:777,0.0,0.008589387
D02338,DRUG_TARGET,hsa:93650,0.0,1.2665987e-05
D02338,DRUG_TARGET,hsa:4353,0.0,1.0848045e-05
D02338,DRUG_TARGET,hsa:1847,0.0,2.682209e-07
D02338,DRUG_TARGET,hsa:5606,0.0,1.0609627e-05
D02338,DRUG_TARGET,hsa:1445,0.0,1.5825033e-05
D02338,DRUG_TARGET,hsa:2597,0.0,4.172325e-07
D02338,DRUG_TARGET,hsa:270,0.0,8.136034e-06
D02338,DRUG_TARGET,hsa:2557,0.0,0.0012677312
D02338,DRUG_TARGET,hsa:1134,0.0,0.027695656
D02338,DRUG_TARGET,hsa:3787,0.0,1.8537045e-05
D02338,DRUG_TARGET,hsa:56659,0.0,0.00039449334
D02338,DRUG_TARGET,hsa:5095,0.0,9.834766e-07
D02338,DRUG_TARGET,hsa:108,0.0,5.480647e-05
D02338,DRUG_TARGET,hsa:9992,0.0,5.9962273e-05
D02338,DRUG_TARGET,hsa:150290,0.0,3.0100346e-06
D02338,DRUG_TARGET,hsa:1137,0.0,0.008764148
D02338,DRUG_TARGET,hsa:2185,0.0,6.467104e-06
D02338,DRUG_TARGET,hsa:11202,0.0,5.4836273e-06
D02338,DRUG_TARGET,hsa:1080,0.0,0.00019949675
D02338,DRUG_TARGET,hsa:54579,0.0,2.3812056e-05
D03775,DRUG_TARGET,hsa:5142,0.0,0.00076013803
D03775,DRUG_TARGET,hsa:7372,0.0,8.517504e-05
D03775,DRUG_TARGET,hsa:5625,0.0,0.00028651953
D03775,DRUG_TARGET,hsa:6752,0.0,0.0040015876
D03775,DRUG_TARGET,hsa:4281,0.0,0.00076535344
D03775,DRUG_TARGET,hsa:133121,0.0,1.30832195e-05
D03775,DRUG_TARGET,hsa:4482,0.0,0.00033700466
D03775,DRUG_TARGET,hsa:3764,0.0,6.482005e-05
D03775,DRUG_TARGET,hsa:54207,0.0,0.00023052096
D03775,DRUG_TARGET,hsa:5972,0.0,0.000744164
D00704,DRUG_TARGET,hsa:1132,0.0,0.13924408
D00704,DRUG_TARGET,hsa:9955,0.0,0.010960937
D00704,DRUG_TARGET,hsa:9563,0.0,0.008102477
D00704,DRUG_TARGET,hsa:3776,0.0,0.0032647252
D00704,DRUG_TARGET,hsa:216,0.0,0.0014419556
D00704,DRUG_TARGET,hsa:9424,0.0,0.0008237362
D00704,DRUG_TARGET,hsa:57105,0.0,0.001993835
D00704,DRUG_TARGET,hsa:27092,0.0,0.021271408
D00704,DRUG_TARGET,hsa:6339,0.0,0.014280528
D00704,DRUG_TARGET,hsa:4543,0.0,0.015419126
D02068,DRUG_TARGET,hsa:3141,0.0,0.001268208
D02068,DRUG_TARGET,hsa:7297,0.0,0.00010788441
D02068,DRUG_TARGET,hsa:5538,0.0,0.0005608499
D02068,DRUG_TARGET,hsa:114,0.0,0.00093725324
D02068,DRUG_TARGET,hsa:5096,0.0,0.006892383
D02068,DRUG_TARGET,hsa:1429,0.0,0.0038673878
D02068,DRUG_TARGET,hsa:55512,0.0,2.6106834e-05
D02068,DRUG_TARGET,hsa:5645,0.0,0.0007736683
D02068,DRUG_TARGET,hsa:2042,0.0,0.00016868114
D02068,DRUG_TARGET,hsa:5322,0.0,0.001819849
D01918,DRUG_TARGET,hsa:10188,0.0,0.050378144
D01918,DRUG_TARGET,hsa:51095,0.0,0.0010845661
D01918,DRUG_TARGET,hsa:8645,0.0,0.003142953
D01918,DRUG_TARGET,hsa:10,0.0,0.0052575767
D01918,DRUG_TARGET,hsa:5140,0.0,0.3303959
D01918,DRUG_TARGET,hsa:54657,0.0,0.0045908988
D01918,DRUG_TARGET,hsa:27012,0.0,1.3023615e-05
D01918,DRUG_TARGET,hsa:759,0.0,0.034157485
D01918,DRUG_TARGET,hsa:142679,0.0,0.0031268299
D01918,DRUG_TARGET,hsa:1134,0.0,0.038921684
D05077,DRUG_TARGET,hsa:3752,0.0,0.05462712
D05077,DRUG_TARGET,hsa:2180,0.0,6.467104e-06
D05077,DRUG_TARGET,hsa:260293,0.0,0.00046488643
D05077,DRUG_TARGET,hsa:8622,0.0,0.0015679002
D05077,DRUG_TARGET,hsa:279,0.0,4.082918e-05
D05077,DRUG_TARGET,hsa:3775,0.0,0.045007586
D05077,DRUG_TARGET,hsa:126,0.0,1.7881393e-07
D05077,DRUG_TARGET,hsa:3360,0.0,0.0061989427
D05077,DRUG_TARGET,hsa:6098,0.0,3.7133694e-05
D05077,DRUG_TARGET,hsa:586,0.0,4.6491623e-05
D00813,DRUG_TARGET,hsa:513,0.0,0.0030418634
D00813,DRUG_TARGET,hsa:238,0.0,0.0008047223
D00813,DRUG_TARGET,hsa:11330,0.0,0.005507648
D00813,DRUG_TARGET,hsa:2180,0.0,0.011692345
D00813,DRUG_TARGET,hsa:58190,0.0,0.00018435717
D00813,DRUG_TARGET,hsa:5475,0.0,0.0015634894
D00813,DRUG_TARGET,hsa:64805,0.0,0.0071537495
D00813,DRUG_TARGET,hsa:216,0.0,0.0134424865
D00813,DRUG_TARGET,hsa:130399,0.0,6.529689e-05
D00813,DRUG_TARGET,hsa:2582,0.0,0.001001358
D00813,DRUG_TARGET,hsa:83795,0.0,8.583069e-06
D00813,DRUG_TARGET,hsa:367,0.0,0.030527085
D00813,DRUG_TARGET,hsa:3766,0.0,1.9729137e-05
D00813,DRUG_TARGET,hsa:2914,0.0,0.0023548305
D00813,DRUG_TARGET,hsa:3818,0.0,0.0016174316
D00813,DRUG_TARGET,hsa:9052,0.0,0.0034653544
D00813,DRUG_TARGET,hsa:3355,0.0,0.003668934
D00813,DRUG_TARGET,hsa:1843,0.0,0.00018849969
D00813,DRUG_TARGET,hsa:8622,0.0,0.0019417703
D00813,DRUG_TARGET,hsa:5523,0.0,0.0013945699
D00443,DRUG_TARGET,hsa:1579,0.0,0.0017374158
D00443,DRUG_TARGET,hsa:5322,0.0,0.008555204
D00443,DRUG_TARGET,hsa:782,0.0,0.0056649745
