head,relation,tail,label,pred
D01977,DRUG_TARGET,hsa:1969,1.0,0.969159
D01977,DRUG_TARGET,hsa:2041,1.0,0.988827
D01977,DRUG_TARGET,hsa:2042,1.0,0.99268955
D01977,DRUG_TARGET,hsa:2043,1.0,0.9200733
D01977,DRUG_TARGET,hsa:2044,1.0,0.98071223
D01977,DRUG_TARGET,hsa:2045,1.0,0.9778056
D01977,DRUG_TARGET,hsa:2046,1.0,0.9859545
D01977,DRUG_TARGET,hsa:2047,1.0,0.9929074
D01977,DRUG_TARGET,hsa:2048,1.0,0.9934245
D01977,DRUG_TARGET,hsa:2049,1.0,0.9713782
D01977,DRUG_TARGET,hsa:2050,1.0,0.97896445
D01977,DRUG_TARGET,hsa:2051,1.0,0.99315745
D01977,DRUG_TARGET,hsa:2064,1.0,0.9656923
D01977,DRUG_TARGET,hsa:2065,1.0,0.9920063
D01977,DRUG_TARGET,hsa:2066,1.0,0.9874923
D01977,DRUG_TARGET,hsa:2260,1.0,0.99026525
D01977,DRUG_TARGET,hsa:2261,1.0,0.98879915
D01977,DRUG_TARGET,hsa:2263,1.0,0.9526578
D01977,DRUG_TARGET,hsa:2264,1.0,0.9834827
D01977,DRUG_TARGET,hsa:2321,1.0,0.9860711
D01977,DRUG_TARGET,hsa:2322,1.0,0.9920231
D01977,DRUG_TARGET,hsa:2324,1.0,0.98385155
D01977,DRUG_TARGET,hsa:238,1.0,0.91938704
D01977,DRUG_TARGET,hsa:285220,1.0,0.9419935
D01977,DRUG_TARGET,hsa:3480,1.0,0.8061333
D01977,DRUG_TARGET,hsa:3643,1.0,0.98997283
D01977,DRUG_TARGET,hsa:3645,1.0,0.98682225
D01977,DRUG_TARGET,hsa:3791,1.0,0.9812765
D01977,DRUG_TARGET,hsa:3815,1.0,0.9840059
D01977,DRUG_TARGET,hsa:4058,1.0,0.9773253
D01977,DRUG_TARGET,hsa:4233,1.0,0.9783812
D01977,DRUG_TARGET,hsa:4486,1.0,0.9540901
D01977,DRUG_TARGET,hsa:4593,1.0,0.98826504
D01977,DRUG_TARGET,hsa:4914,1.0,0.9643576
D01977,DRUG_TARGET,hsa:4915,1.0,0.9906157
D01977,DRUG_TARGET,hsa:4916,1.0,0.90195227
D01977,DRUG_TARGET,hsa:4919,1.0,0.9746211
D01977,DRUG_TARGET,hsa:4920,1.0,0.99356496
D01977,DRUG_TARGET,hsa:4921,1.0,0.99315965
D01977,DRUG_TARGET,hsa:5156,1.0,0.94159836
D01977,DRUG_TARGET,hsa:5159,1.0,0.98928237
D01977,DRUG_TARGET,hsa:558,1.0,0.9932902
D01977,DRUG_TARGET,hsa:5754,1.0,0.95285475
D01977,DRUG_TARGET,hsa:5979,1.0,0.9901016
D01977,DRUG_TARGET,hsa:6098,1.0,0.97694427
D01977,DRUG_TARGET,hsa:6259,1.0,0.9915555
D01977,DRUG_TARGET,hsa:7010,1.0,0.9924674
D01977,DRUG_TARGET,hsa:7075,1.0,0.986593
D01977,DRUG_TARGET,hsa:7301,1.0,0.991272
D01977,DRUG_TARGET,hsa:780,1.0,0.9570868
D02290,DRUG_TARGET,hsa:2534,0.0,3.1590462e-06
D02290,DRUG_TARGET,hsa:60598,0.0,5.185604e-05
D02290,DRUG_TARGET,hsa:7421,0.0,0.0035835803
D02290,DRUG_TARGET,hsa:1138,0.0,0.0010785758
D02290,DRUG_TARGET,hsa:9971,0.0,0.0013108253
D02290,DRUG_TARGET,hsa:3361,0.0,3.6031008e-05
D02290,DRUG_TARGET,hsa:1543,0.0,0.096398056
D02290,DRUG_TARGET,hsa:27034,0.0,0.008163184
D02290,DRUG_TARGET,hsa:218,0.0,0.0010838509
D02290,DRUG_TARGET,hsa:1571,0.0,0.16674349
D02290,DRUG_TARGET,hsa:8940,0.0,0.0009252131
D02290,DRUG_TARGET,hsa:3034,0.0,0.0010573864
D02290,DRUG_TARGET,hsa:29968,0.0,0.0045424104
D02290,DRUG_TARGET,hsa:10188,0.0,1.4066696e-05
D02290,DRUG_TARGET,hsa:90134,0.0,0.00036749244
D02290,DRUG_TARGET,hsa:5860,0.0,0.0018405318
D02290,DRUG_TARGET,hsa:84695,0.0,0.00087201595
D02290,DRUG_TARGET,hsa:1129,0.0,0.00011122227
D02290,DRUG_TARGET,hsa:1723,0.0,0.003458947
D02290,DRUG_TARGET,hsa:2550,0.0,0.00015491247
D02709,DRUG_TARGET,hsa:7046,0.0,4.053116e-05
D02709,DRUG_TARGET,hsa:196883,0.0,9.703636e-05
D02709,DRUG_TARGET,hsa:5499,0.0,2.6524067e-06
D02709,DRUG_TARGET,hsa:1583,0.0,0.0029266775
D02709,DRUG_TARGET,hsa:3776,0.0,0.00012221932
D02709,DRUG_TARGET,hsa:9955,0.0,0.0025307536
D02709,DRUG_TARGET,hsa:2895,0.0,2.8163195e-05
D02709,DRUG_TARGET,hsa:2101,0.0,0.00075903535
D02709,DRUG_TARGET,hsa:91,0.0,6.6012144e-05
D02709,DRUG_TARGET,hsa:2180,0.0,0.0028084219
D02709,DRUG_TARGET,hsa:6833,0.0,0.00048196316
D02709,DRUG_TARGET,hsa:4543,0.0,6.4611435e-05
D02709,DRUG_TARGET,hsa:29941,0.0,4.503131e-05
D02709,DRUG_TARGET,hsa:4145,0.0,0.0018045604
D02709,DRUG_TARGET,hsa:93650,0.0,2.1159649e-05
D02709,DRUG_TARGET,hsa:5146,0.0,0.0005222559
D02709,DRUG_TARGET,hsa:6725,0.0,3.695488e-05
D02709,DRUG_TARGET,hsa:8911,0.0,5.13494e-05
D02709,DRUG_TARGET,hsa:658,0.0,7.8976154e-05
D02709,DRUG_TARGET,hsa:2559,0.0,0.0010345578
D03735,DRUG_TARGET,hsa:1845,0.0,2.8550625e-05
D03735,DRUG_TARGET,hsa:1991,0.0,0.16144368
D03735,DRUG_TARGET,hsa:5650,0.0,0.07896528
D03735,DRUG_TARGET,hsa:7010,0.0,0.015536547
D03735,DRUG_TARGET,hsa:3747,0.0,0.0011904538
D03735,DRUG_TARGET,hsa:8940,0.0,0.007555753
D03735,DRUG_TARGET,hsa:4916,0.0,0.002608776
D03735,DRUG_TARGET,hsa:2569,0.0,0.002527833
D03735,DRUG_TARGET,hsa:2556,0.0,0.01008597
D03735,DRUG_TARGET,hsa:3748,0.0,0.00089609623
D03735,DRUG_TARGET,hsa:3762,0.0,0.002656281
D03735,DRUG_TARGET,hsa:2049,0.0,0.0033483207
D03735,DRUG_TARGET,hsa:5594,0.0,0.0002475083
D03735,DRUG_TARGET,hsa:10825,0.0,0.0028619766
D03735,DRUG_TARGET,hsa:6340,0.0,0.07180396
D03735,DRUG_TARGET,hsa:660,0.0,0.0013856292
D03735,DRUG_TARGET,hsa:367,0.0,0.26280057
D03735,DRUG_TARGET,hsa:93,0.0,0.0029084682
D03735,DRUG_TARGET,hsa:4200,0.0,0.0026482642
D03735,DRUG_TARGET,hsa:9312,0.0,0.001971513
D00222,DRUG_TARGET,hsa:2548,0.0,0.29399902
D00222,DRUG_TARGET,hsa:513,0.0,0.00421384
D00222,DRUG_TARGET,hsa:7498,0.0,0.24134669
D00222,DRUG_TARGET,hsa:2042,0.0,0.00828281
D00222,DRUG_TARGET,hsa:28227,0.0,0.00078490376
D00222,DRUG_TARGET,hsa:7363,0.0,0.01901099
D00222,DRUG_TARGET,hsa:5645,0.0,0.00025472045
D00222,DRUG_TARGET,hsa:1728,0.0,0.1940195
D00222,DRUG_TARGET,hsa:93107,0.0,2.861023e-06
D00222,DRUG_TARGET,hsa:3762,0.0,2.476573e-05
D00222,DRUG_TARGET,hsa:51645,0.0,0.00429222
D00222,DRUG_TARGET,hsa:9088,0.0,0.04622042
D00222,DRUG_TARGET,hsa:5158,0.0,0.009334713
D00222,DRUG_TARGET,hsa:2232,0.0,0.010846049
D00222,DRUG_TARGET,hsa:147,0.0,0.03169489
D00222,DRUG_TARGET,hsa:2567,0.0,0.0008430779
D00222,DRUG_TARGET,hsa:11072,0.0,0.0008214414
D00222,DRUG_TARGET,hsa:1815,0.0,0.0012161732
D00222,DRUG_TARGET,hsa:2261,0.0,0.048920214
D04625,DRUG_TARGET,hsa:7453,0.0,0.000113487244
D04625,DRUG_TARGET,hsa:2904,0.0,0.0008723438
D04625,DRUG_TARGET,hsa:1849,0.0,6.824732e-06
D04625,DRUG_TARGET,hsa:1576,0.0,0.8171625
D04625,DRUG_TARGET,hsa:5470,0.0,1.2844801e-05
D04625,DRUG_TARGET,hsa:5327,0.0,4.991889e-05
D04625,DRUG_TARGET,hsa:23236,0.0,0.0010482967
D04625,DRUG_TARGET,hsa:5150,0.0,0.0008261502
D04625,DRUG_TARGET,hsa:10279,0.0,1.8686056e-05
D04625,DRUG_TARGET,hsa:2561,0.0,0.0037472546
D02321,DRUG_TARGET,hsa:5150,0.0,0.0047493577
D02321,DRUG_TARGET,hsa:5533,0.0,0.055387825
D02321,DRUG_TARGET,hsa:9311,0.0,0.002062261
D02321,DRUG_TARGET,hsa:58190,0.0,0.0008402765
D02321,DRUG_TARGET,hsa:9601,0.0,0.31656396
D02321,DRUG_TARGET,hsa:6833,0.0,0.02943641
D02321,DRUG_TARGET,hsa:3362,0.0,0.058666497
D02321,DRUG_TARGET,hsa:5606,0.0,0.1633344
D02321,DRUG_TARGET,hsa:10720,0.0,0.00060749054
D02321,DRUG_TARGET,hsa:51004,0.0,0.00050222874
D02321,DRUG_TARGET,hsa:131,0.0,0.0042071044
D02321,DRUG_TARGET,hsa:1583,0.0,6.0796738e-05
D02321,DRUG_TARGET,hsa:1557,0.0,0.0009405613
D02321,DRUG_TARGET,hsa:50487,0.0,0.036626667
D02321,DRUG_TARGET,hsa:5625,0.0,0.0004886687
D02321,DRUG_TARGET,hsa:6416,0.0,0.33639312
D02321,DRUG_TARGET,hsa:3295,0.0,0.000597924
D02321,DRUG_TARGET,hsa:51365,0.0,0.13032615
D02321,DRUG_TARGET,hsa:5531,0.0,0.0023433864
D00593,DRUG_TARGET,hsa:6753,0.0,0.010017186
D00593,DRUG_TARGET,hsa:4543,0.0,0.053189248
D00593,DRUG_TARGET,hsa:55503,0.0,0.06514326
D00593,DRUG_TARGET,hsa:10056,0.0,0.03920701
D00593,DRUG_TARGET,hsa:1580,0.0,0.0009432733
D00593,DRUG_TARGET,hsa:6529,0.0,0.1724473
D00593,DRUG_TARGET,hsa:155,0.0,0.23680964
D00593,DRUG_TARGET,hsa:1234,0.0,0.07144195
D00593,DRUG_TARGET,hsa:2846,0.0,0.007513225
D00593,DRUG_TARGET,hsa:56922,0.0,0.0015510917
D00593,DRUG_TARGET,hsa:3749,0.0,0.0108991265
D00593,DRUG_TARGET,hsa:3355,0.0,0.030217916
D00593,DRUG_TARGET,hsa:766,0.0,0.051867902
D00593,DRUG_TARGET,hsa:5025,0.0,0.06712964
D00593,DRUG_TARGET,hsa:1589,0.0,0.0031588376
D00593,DRUG_TARGET,hsa:5476,0.0,0.013396949
D00593,DRUG_TARGET,hsa:81579,0.0,6.7293644e-05
D00593,DRUG_TARGET,hsa:6329,0.0,0.48990822
D00593,DRUG_TARGET,hsa:1621,0.0,0.021325171
D00593,DRUG_TARGET,hsa:30,0.0,0.016375631
D00554,DRUG_TARGET,hsa:1021,0.0,0.00034689903
D00554,DRUG_TARGET,hsa:54578,0.0,0.00080922246
D00554,DRUG_TARGET,hsa:5096,0.0,0.0032141507
D00554,DRUG_TARGET,hsa:50484,0.0,0.0010702908
D00554,DRUG_TARGET,hsa:185,0.0,0.00868988
D00554,DRUG_TARGET,hsa:3754,0.0,0.00028556585
D00554,DRUG_TARGET,hsa:10279,0.0,0.00027260184
D00554,DRUG_TARGET,hsa:51302,0.0,0.006012857
D00554,DRUG_TARGET,hsa:6610,0.0,0.00027492642
D00554,DRUG_TARGET,hsa:4200,0.0,0.00026208162
D01828,DRUG_TARGET,hsa:4914,0.0,0.008226484
D01828,DRUG_TARGET,hsa:5495,0.0,0.0010011792
D01828,DRUG_TARGET,hsa:776,0.0,0.0034918785
D01828,DRUG_TARGET,hsa:23632,0.0,0.010429829
D01828,DRUG_TARGET,hsa:4548,0.0,0.013243914
D01828,DRUG_TARGET,hsa:2746,0.0,0.0038809776
D01828,DRUG_TARGET,hsa:2877,0.0,0.008524358
D01828,DRUG_TARGET,hsa:780,0.0,0.0014367104
D01828,DRUG_TARGET,hsa:5533,0.0,0.0022499561
D01828,DRUG_TARGET,hsa:7421,0.0,0.3806235
D01828,DRUG_TARGET,hsa:5657,0.0,0.00052940845
D01828,DRUG_TARGET,hsa:2342,0.0,0.00062161684
D01828,DRUG_TARGET,hsa:1910,0.0,0.033034742
D01828,DRUG_TARGET,hsa:189,0.0,0.002267152
D01828,DRUG_TARGET,hsa:185,0.0,0.082448184
D01828,DRUG_TARGET,hsa:3766,0.0,0.00010496378
D01828,DRUG_TARGET,hsa:4916,0.0,0.0005388856
D01828,DRUG_TARGET,hsa:353,0.0,0.0058873
D01828,DRUG_TARGET,hsa:1557,0.0,0.08385271
D01828,DRUG_TARGET,hsa:8556,0.0,0.0005429387
D01828,DRUG_TARGET,hsa:2326,0.0,0.0022284985
D01828,DRUG_TARGET,hsa:55,0.0,0.0026278198
D01828,DRUG_TARGET,hsa:25824,0.0,0.06775078
D01828,DRUG_TARGET,hsa:54575,0.0,8.4638596e-05
D01828,DRUG_TARGET,hsa:51601,0.0,0.057828665
D01828,DRUG_TARGET,hsa:7498,0.0,0.016278088
D01828,DRUG_TARGET,hsa:5328,0.0,0.00052791834
D01828,DRUG_TARGET,hsa:2890,0.0,0.032425195
D01828,DRUG_TARGET,hsa:133121,0.0,0.011893183
D01828,DRUG_TARGET,hsa:3759,0.0,0.00015574694
D00130,DRUG_TARGET,hsa:5045,0.0,3.1262636e-05
D00130,DRUG_TARGET,hsa:51095,0.0,0.030014187
D00130,DRUG_TARGET,hsa:10846,0.0,0.0009636581
D00130,DRUG_TARGET,hsa:5027,0.0,0.00019553304
D00130,DRUG_TARGET,hsa:7010,0.0,0.0020582974
D00130,DRUG_TARGET,hsa:1080,0.0,0.0048380494
D00130,DRUG_TARGET,hsa:2908,0.0,0.1372236
D00130,DRUG_TARGET,hsa:2100,0.0,0.027751714
D00130,DRUG_TARGET,hsa:3376,0.0,0.0058503747
D00130,DRUG_TARGET,hsa:8288,0.0,0.11302382
D00130,DRUG_TARGET,hsa:2915,0.0,0.00033581257
D00130,DRUG_TARGET,hsa:3362,0.0,0.0035822392
D00130,DRUG_TARGET,hsa:84152,0.0,0.00016081333
D00130,DRUG_TARGET,hsa:781,0.0,0.00011834502
D00130,DRUG_TARGET,hsa:3763,0.0,0.0005045533
D00130,DRUG_TARGET,hsa:367,0.0,0.001778841
D00130,DRUG_TARGET,hsa:3717,0.0,5.978346e-05
D00130,DRUG_TARGET,hsa:8558,0.0,0.00041639805
D00130,DRUG_TARGET,hsa:3283,0.0,0.0017113984
D00130,DRUG_TARGET,hsa:26279,0.0,0.00030460954
D00160,DRUG_TARGET,hsa:50487,0.0,0.01608771
D00160,DRUG_TARGET,hsa:23035,0.0,0.005191624
D00160,DRUG_TARGET,hsa:4482,0.0,0.11299685
D00160,DRUG_TARGET,hsa:1843,0.0,0.07101056
D00160,DRUG_TARGET,hsa:225689,0.0,0.011235744
D00160,DRUG_TARGET,hsa:660,0.0,0.005931765
D00160,DRUG_TARGET,hsa:9934,0.0,0.0014868379
D00160,DRUG_TARGET,hsa:53938,0.0,0.005881667
D00160,DRUG_TARGET,hsa:57176,0.0,0.3876169
D00160,DRUG_TARGET,hsa:9992,0.0,0.00058171153
D00160,DRUG_TARGET,hsa:1022,0.0,0.001848489
D00160,DRUG_TARGET,hsa:6095,0.0,0.2745282
D00160,DRUG_TARGET,hsa:2877,0.0,0.07441205
D00160,DRUG_TARGET,hsa:5914,0.0,0.16361097
D00160,DRUG_TARGET,hsa:55811,0.0,0.036964715
D00160,DRUG_TARGET,hsa:2899,0.0,0.00039690733
D00160,DRUG_TARGET,hsa:2742,0.0,0.015483916
D00160,DRUG_TARGET,hsa:1584,0.0,0.000659436
D00160,DRUG_TARGET,hsa:26251,0.0,0.0016405284
D00160,DRUG_TARGET,hsa:1139,0.0,0.06970027
D00160,DRUG_TARGET,hsa:2913,0.0,0.0016083121
D00160,DRUG_TARGET,hsa:1543,0.0,0.0028386712
D00160,DRUG_TARGET,hsa:777,0.0,0.0018771589
D00160,DRUG_TARGET,hsa:64850,0.0,0.033558667
D00160,DRUG_TARGET,hsa:6716,0.0,0.2105214
D00160,DRUG_TARGET,hsa:23236,0.0,0.024426937
D00160,DRUG_TARGET,hsa:5444,0.0,0.46532336
D00160,DRUG_TARGET,hsa:54576,0.0,0.058224887
D00160,DRUG_TARGET,hsa:1138,0.0,0.007294178
D00160,DRUG_TARGET,hsa:3759,0.0,0.00011256337
D00160,DRUG_TARGET,hsa:4759,0.0,0.17758054
D00160,DRUG_TARGET,hsa:3762,0.0,0.0004220605
D00160,DRUG_TARGET,hsa:9388,0.0,0.16575366
D00160,DRUG_TARGET,hsa:2041,0.0,0.0053063035
D00160,DRUG_TARGET,hsa:4023,0.0,0.2501888
D00160,DRUG_TARGET,hsa:6256,0.0,0.048808426
D00160,DRUG_TARGET,hsa:2892,0.0,0.0015370846
D00160,DRUG_TARGET,hsa:3614,0.0,0.03474316
D00160,DRUG_TARGET,hsa:2047,0.0,0.006593704
D00160,DRUG_TARGET,hsa:1814,0.0,0.14006606
D00160,DRUG_TARGET,hsa:54575,0.0,0.015613973
D00160,DRUG_TARGET,hsa:140,0.0,0.003591597
D00160,DRUG_TARGET,hsa:4128,0.0,0.51325405
D00160,DRUG_TARGET,hsa:2915,0.0,0.007781744
D00160,DRUG_TARGET,hsa:1200,0.0,0.09509155
D00160,DRUG_TARGET,hsa:84171,0.0,0.15065032
D00160,DRUG_TARGET,hsa:3749,0.0,0.00016665459
D00160,DRUG_TARGET,hsa:27115,0.0,0.0007392168
D00160,DRUG_TARGET,hsa:760,0.0,0.027452707
D00160,DRUG_TARGET,hsa:51802,0.0,0.0007056594
D00160,DRUG_TARGET,hsa:3767,0.0,0.011868626
D00160,DRUG_TARGET,hsa:5150,0.0,0.0006991625
D00160,DRUG_TARGET,hsa:2098,0.0,0.43653667
D00160,DRUG_TARGET,hsa:3358,0.0,0.0037430823
D00160,DRUG_TARGET,hsa:54657,0.0,0.2019001
D00160,DRUG_TARGET,hsa:50484,0.0,0.023049593
D00160,DRUG_TARGET,hsa:224,0.0,0.08713508
D00160,DRUG_TARGET,hsa:84812,0.0,0.0037095249
D00160,DRUG_TARGET,hsa:4593,0.0,0.012145281
D00160,DRUG_TARGET,hsa:238,0.0,0.03790328
D00160,DRUG_TARGET,hsa:695,0.0,0.00018909574
D00160,DRUG_TARGET,hsa:41,0.0,0.00053295493
D00160,DRUG_TARGET,hsa:51645,0.0,0.058009982
D00160,DRUG_TARGET,hsa:6755,0.0,0.0036343038
D00160,DRUG_TARGET,hsa:4200,0.0,0.022194117
D00160,DRUG_TARGET,hsa:2051,0.0,0.0010970235
D00160,DRUG_TARGET,hsa:3776,0.0,0.004607916
D00160,DRUG_TARGET,hsa:1581,0.0,0.0019235611
D00160,DRUG_TARGET,hsa:6257,0.0,0.47250882
D00160,DRUG_TARGET,hsa:9601,0.0,0.37326676
D00160,DRUG_TARGET,hsa:2879,0.0,0.031812817
D00160,DRUG_TARGET,hsa:126,0.0,0.03883189
D00160,DRUG_TARGET,hsa:1852,0.0,0.0139741
D00160,DRUG_TARGET,hsa:1572,0.0,0.00077837706
D00160,DRUG_TARGET,hsa:635,0.0,0.37091833
D00160,DRUG_TARGET,hsa:762,0.0,0.17943227
D00160,DRUG_TARGET,hsa:5333,0.0,0.04531169
D00160,DRUG_TARGET,hsa:1910,0.0,0.0026606321
D00160,DRUG_TARGET,hsa:9132,0.0,0.00042530894
D00160,DRUG_TARGET,hsa:3067,0.0,0.16596556
D00160,DRUG_TARGET,hsa:306,0.0,0.3059566
D00160,DRUG_TARGET,hsa:7363,0.0,0.046463817
D00160,DRUG_TARGET,hsa:657,0.0,0.00012499094
D00160,DRUG_TARGET,hsa:5152,0.0,0.0032619834
D00160,DRUG_TARGET,hsa:2916,0.0,0.00433138
D00160,DRUG_TARGET,hsa:7006,0.0,0.0007416308
D00160,DRUG_TARGET,hsa:1580,0.0,0.0003438592
D00160,DRUG_TARGET,hsa:2555,0.0,0.013327658
D00160,DRUG_TARGET,hsa:148,0.0,0.098490834
D00160,DRUG_TARGET,hsa:326625,0.0,0.49652946
D00160,DRUG_TARGET,hsa:7535,0.0,0.00032544136
D00160,DRUG_TARGET,hsa:10188,0.0,0.0031729639
D00160,DRUG_TARGET,hsa:151,0.0,0.01898235
D00160,DRUG_TARGET,hsa:55,0.0,0.08502713
D00160,DRUG_TARGET,hsa:27092,0.0,0.00034064054
D00160,DRUG_TARGET,hsa:3791,0.0,0.003606379
D00160,DRUG_TARGET,hsa:683,0.0,0.12736592
D00160,DRUG_TARGET,hsa:93107,0.0,7.414818e-05
D00160,DRUG_TARGET,hsa:3416,0.0,0.04859644
D00160,DRUG_TARGET,hsa:170572,0.0,0.0020552874
D00160,DRUG_TARGET,hsa:2897,0.0,0.0029752553
D00160,DRUG_TARGET,hsa:5320,0.0,0.023345321
D00160,DRUG_TARGET,hsa:3739,0.0,0.00036105514
D00160,DRUG_TARGET,hsa:9424,0.0,0.00026258826
D00160,DRUG_TARGET,hsa:5547,0.0,0.41033038
D00160,DRUG_TARGET,hsa:9312,0.0,0.00034320354
D00160,DRUG_TARGET,hsa:80339,0.0,0.42764217
D00160,DRUG_TARGET,hsa:1610,0.0,0.4642865
D00160,DRUG_TARGET,hsa:134510,0.0,0.05109331
D00160,DRUG_TARGET,hsa:1234,0.0,0.045319527
D00160,DRUG_TARGET,hsa:1017,0.0,0.00057405233
D00160,DRUG_TARGET,hsa:5606,0.0,0.017387062
D00160,DRUG_TARGET,hsa:7225,0.0,0.0005815625
D00160,DRUG_TARGET,hsa:887,0.0,0.0013767779
D00160,DRUG_TARGET,hsa:3055,0.0,0.0015279055
D00160,DRUG_TARGET,hsa:4067,0.0,0.00047653913
D00160,DRUG_TARGET,hsa:2890,0.0,0.01828304
D00160,DRUG_TARGET,hsa:132160,0.0,0.00034737587
D00160,DRUG_TARGET,hsa:771,0.0,0.03903511
D00160,DRUG_TARGET,hsa:2911,0.0,0.0051397383
D00160,DRUG_TARGET,hsa:3035,0.0,0.20114505
D00160,DRUG_TARGET,hsa:125,0.0,0.08483678
D00160,DRUG_TARGET,hsa:338442,0.0,0.0025061965
D00160,DRUG_TARGET,hsa:239,0.0,0.027916193
D00160,DRUG_TARGET,hsa:8854,0.0,0.20729768
D00160,DRUG_TARGET,hsa:3718,0.0,0.0047614574
D00160,DRUG_TARGET,hsa:4190,0.0,0.2207951
D00160,DRUG_TARGET,hsa:1719,0.0,0.3260389
D00160,DRUG_TARGET,hsa:7299,0.0,0.019670933
D00160,DRUG_TARGET,hsa:658,0.0,0.002744913
D00160,DRUG_TARGET,hsa:10941,0.0,0.025305659
D00160,DRUG_TARGET,hsa:54658,0.0,0.2382786
D00160,DRUG_TARGET,hsa:2766,0.0,0.016005516
D00160,DRUG_TARGET,hsa:7075,0.0,0.044359803
D00160,DRUG_TARGET,hsa:5330,0.0,0.0076179206
D00160,DRUG_TARGET,hsa:1621,0.0,0.13031012
D00160,DRUG_TARGET,hsa:6336,0.0,0.0025301278
D00160,DRUG_TARGET,hsa:8556,0.0,0.008577347
D00160,DRUG_TARGET,hsa:2326,0.0,0.052810043
D00160,DRUG_TARGET,hsa:84152,0.0,0.0022907853
D00160,DRUG_TARGET,hsa:11266,0.0,0.08208197
D00160,DRUG_TARGET,hsa:216,0.0,0.42458567
D00160,DRUG_TARGET,hsa:128,0.0,0.18472636
D00160,DRUG_TARGET,hsa:5523,0.0,0.001383096
D00160,DRUG_TARGET,hsa:113,0.0,0.030719727
D00160,DRUG_TARGET,hsa:2893,0.0,0.0002643466
D00160,DRUG_TARGET,hsa:1571,0.0,0.0049604475
D00160,DRUG_TARGET,hsa:9563,0.0,0.03733939
D00160,DRUG_TARGET,hsa:8529,0.0,0.0005161762
D00160,DRUG_TARGET,hsa:759,0.0,0.017607182
D00160,DRUG_TARGET,hsa:3757,0.0,0.0008254051
D00160,DRUG_TARGET,hsa:9088,0.0,0.02802661
D00160,DRUG_TARGET,hsa:4914,0.0,0.009206414
D00160,DRUG_TARGET,hsa:3753,0.0,0.0005119145
D00160,DRUG_TARGET,hsa:2595,0.0,0.1829474
D00160,DRUG_TARGET,hsa:3748,0.0,0.00014346838
D00160,DRUG_TARGET,hsa:5029,0.0,0.04056546
D00160,DRUG_TARGET,hsa:2822,0.0,0.012691826
D00160,DRUG_TARGET,hsa:4329,0.0,0.0851078
D00160,DRUG_TARGET,hsa:1559,0.0,0.015091032
D00160,DRUG_TARGET,hsa:1135,0.0,0.018681437
D00160,DRUG_TARGET,hsa:6097,0.0,0.32039106
D00160,DRUG_TARGET,hsa:2901,0.0,0.007920176
D00160,DRUG_TARGET,hsa:5537,0.0,0.0005726516
D00160,DRUG_TARGET,hsa:1548,0.0,0.00078079104
D00160,DRUG_TARGET,hsa:4058,0.0,0.014995277
D00160,DRUG_TARGET,hsa:5140,0.0,0.00067040324
D00160,DRUG_TARGET,hsa:4306,0.0,0.12222886
D00160,DRUG_TARGET,hsa:2548,0.0,0.37762395
D00160,DRUG_TARGET,hsa:5603,0.0,0.13572913
D00160,DRUG_TARGET,hsa:6609,0.0,0.13693449
D00160,DRUG_TARGET,hsa:4860,0.0,0.036333412
D00160,DRUG_TARGET,hsa:63904,0.0,0.00017610192
D00160,DRUG_TARGET,hsa:6833,0.0,0.08717969
D00160,DRUG_TARGET,hsa:5516,0.0,0.00096300244
D00160,DRUG_TARGET,hsa:3782,0.0,0.009888619
D00160,DRUG_TARGET,hsa:5091,0.0,0.027722359
D00160,DRUG_TARGET,hsa:3577,0.0,0.17103302
D00160,DRUG_TARGET,hsa:1969,0.0,0.002885133
D00160,DRUG_TARGET,hsa:5531,0.0,0.00062313676
D00160,DRUG_TARGET,hsa:5608,0.0,0.019559413
D00160,DRUG_TARGET,hsa:2904,0.0,0.04403296
D00160,DRUG_TARGET,hsa:1137,0.0,0.020594805
D00160,DRUG_TARGET,hsa:2880,0.0,0.12891236
D00160,DRUG_TARGET,hsa:1812,0.0,0.031296372
D00160,DRUG_TARGET,hsa:147,0.0,0.09544942
D00160,DRUG_TARGET,hsa:89822,0.0,3.9577484e-05
D00160,DRUG_TARGET,hsa:5602,0.0,0.076416284
D00160,DRUG_TARGET,hsa:9420,0.0,0.00031489134
D00160,DRUG_TARGET,hsa:761,0.0,0.019918889
D00160,DRUG_TARGET,hsa:1733,0.0,0.07288337
D00160,DRUG_TARGET,hsa:3742,0.0,7.644296e-05
D00160,DRUG_TARGET,hsa:6096,0.0,0.36127147
D00160,DRUG_TARGET,hsa:9177,0.0,0.0023157597
D00160,DRUG_TARGET,hsa:6098,0.0,0.0212214
D00160,DRUG_TARGET,hsa:7173,0.0,0.81894463
D00160,DRUG_TARGET,hsa:26279,0.0,0.0016494393
D00160,DRUG_TARGET,hsa:51727,0.0,0.35876113
D00160,DRUG_TARGET,hsa:1813,0.0,0.09799522
D00160,DRUG_TARGET,hsa:4548,0.0,0.10689947
D00160,DRUG_TARGET,hsa:3779,0.0,0.0005386472
D00160,DRUG_TARGET,hsa:5032,0.0,0.0041902363
D00160,DRUG_TARGET,hsa:1735,0.0,0.27042195
D00160,DRUG_TARGET,hsa:1178,0.0,0.047082365
D00160,DRUG_TARGET,hsa:5915,0.0,0.16236201
D00160,DRUG_TARGET,hsa:64600,0.0,0.009167939
D00160,DRUG_TARGET,hsa:5151,0.0,0.0068404973
