head,relation,tail,label,pred
D01350,DRUG_TARGET,hsa:6262,1.0,0.00071260333
D01350,DRUG_TARGET,hsa:6263,1.0,0.004308939
D00930,DRUG_TARGET,hsa:7421,1.0,0.65623415
D00653,DRUG_TARGET,hsa:11238,1.0,0.85418427
D00653,DRUG_TARGET,hsa:23632,1.0,0.82913804
D00653,DRUG_TARGET,hsa:377677,1.0,0.87575614
D00653,DRUG_TARGET,hsa:759,1.0,0.86383915
D00653,DRUG_TARGET,hsa:760,1.0,0.8819089
D00653,DRUG_TARGET,hsa:761,1.0,0.87979984
D00653,DRUG_TARGET,hsa:762,1.0,0.95253396
D00653,DRUG_TARGET,hsa:763,1.0,0.6061598
D00653,DRUG_TARGET,hsa:765,1.0,0.914153
D00653,DRUG_TARGET,hsa:766,1.0,0.907418
D00653,DRUG_TARGET,hsa:767,1.0,0.81513345
D00653,DRUG_TARGET,hsa:768,1.0,0.78831196
D00653,DRUG_TARGET,hsa:771,1.0,0.866789
D00780,DRUG_TARGET,hsa:1813,1.0,0.06510079
D01782,DRUG_TARGET,hsa:3269,1.0,0.56998795
D00391,DRUG_TARGET,hsa:30,1.0,0.5292666
D04006,DRUG_TARGET,hsa:136,1.0,0.18408227
D03772,DRUG_TARGET,hsa:1636,1.0,0.89505243
D02258,DRUG_TARGET,hsa:3156,1.0,0.8057229
D01549,DRUG_TARGET,hsa:1636,1.0,0.43911323
D00515,DRUG_TARGET,hsa:4881,1.0,0.101692766
D03734,DRUG_TARGET,hsa:6646,1.0,0.0063359737
D03734,DRUG_TARGET,hsa:8435,1.0,0.0012892187
D00335,DRUG_TARGET,hsa:3758,1.0,0.045306414
D00335,DRUG_TARGET,hsa:3767,1.0,0.040237904
D00670,DRUG_TARGET,hsa:43,1.0,0.6522063
D00670,DRUG_TARGET,hsa:590,1.0,0.1867319
D01136,DRUG_TARGET,hsa:5328,1.0,0.16065547
D01136,DRUG_TARGET,hsa:5340,1.0,0.08129552
D00646,DRUG_TARGET,hsa:1128,1.0,0.8730799
D00646,DRUG_TARGET,hsa:1129,1.0,0.64785355
D03012,DRUG_TARGET,hsa:6646,1.0,0.066414446
D03012,DRUG_TARGET,hsa:8435,1.0,0.008468807
D00419,DRUG_TARGET,hsa:5732,1.0,0.26602626
D00419,DRUG_TARGET,hsa:5733,1.0,0.05895844
D02580,DRUG_TARGET,hsa:4128,1.0,0.35262138
D02580,DRUG_TARGET,hsa:4129,1.0,0.37240842
D04625,DRUG_TARGET,hsa:153,1.0,0.41739377
D00812,DRUG_TARGET,hsa:3782,1.0,0.05994758
D00373,DRUG_TARGET,hsa:3763,1.0,0.004004091
D02556,DRUG_TARGET,hsa:1595,1.0,0.013681501
D02168,DRUG_TARGET,hsa:116447,1.0,0.36528182
D02168,DRUG_TARGET,hsa:7150,1.0,0.20644382
D02168,DRUG_TARGET,hsa:7156,1.0,0.3237389
D02168,DRUG_TARGET,hsa:8940,1.0,0.30972847
D02110,DRUG_TARGET,hsa:834,0.0,0.0102745
D02110,DRUG_TARGET,hsa:2235,0.0,0.00066137314
D02110,DRUG_TARGET,hsa:8912,0.0,0.00018656254
D02110,DRUG_TARGET,hsa:1849,0.0,0.00043058395
D02110,DRUG_TARGET,hsa:133121,0.0,0.002672106
D02110,DRUG_TARGET,hsa:5523,0.0,0.0007672608
D02110,DRUG_TARGET,hsa:3737,0.0,1.1861324e-05
D02110,DRUG_TARGET,hsa:59340,0.0,0.0004285872
D02110,DRUG_TARGET,hsa:5597,0.0,0.008551568
D02110,DRUG_TARGET,hsa:5408,0.0,0.018442035
D02110,DRUG_TARGET,hsa:30833,0.0,0.00058972836
D02110,DRUG_TARGET,hsa:51,0.0,0.0057998896
D02110,DRUG_TARGET,hsa:768,0.0,0.0002925694
D02110,DRUG_TARGET,hsa:4543,0.0,6.863475e-05
D02110,DRUG_TARGET,hsa:1969,0.0,0.010901272
D02110,DRUG_TARGET,hsa:5144,0.0,0.001412034
D02110,DRUG_TARGET,hsa:3283,0.0,0.00063696504
D02110,DRUG_TARGET,hsa:7174,0.0,0.0022200346
D02110,DRUG_TARGET,hsa:552,0.0,7.0244074e-05
D02110,DRUG_TARGET,hsa:5916,0.0,0.0025476515
D00153,DRUG_TARGET,hsa:2066,0.0,0.00428918
D00153,DRUG_TARGET,hsa:5496,0.0,0.00013279915
D00153,DRUG_TARGET,hsa:4921,0.0,0.004016489
D00153,DRUG_TARGET,hsa:191,0.0,0.025188476
D00153,DRUG_TARGET,hsa:190,0.0,0.16843086
D00153,DRUG_TARGET,hsa:40,0.0,0.0014577806
D00153,DRUG_TARGET,hsa:1577,0.0,0.6228876
D00153,DRUG_TARGET,hsa:1374,0.0,0.2728666
D00153,DRUG_TARGET,hsa:4025,0.0,0.23974484
D00153,DRUG_TARGET,hsa:4200,0.0,0.0679338
D02347,DRUG_TARGET,hsa:4835,0.0,0.0012897849
D02347,DRUG_TARGET,hsa:131,0.0,0.005200714
D02347,DRUG_TARGET,hsa:5049,0.0,0.0036717653
D02347,DRUG_TARGET,hsa:3752,0.0,0.00022351742
D02347,DRUG_TARGET,hsa:2241,0.0,0.00034034252
D02347,DRUG_TARGET,hsa:35,0.0,0.0021333098
D02347,DRUG_TARGET,hsa:3747,0.0,0.00024217367
D02347,DRUG_TARGET,hsa:6336,0.0,0.008285403
D02347,DRUG_TARGET,hsa:2104,0.0,0.003703028
D02347,DRUG_TARGET,hsa:5025,0.0,0.0017689466
D00665,DRUG_TARGET,hsa:169522,0.0,0.017937511
D00665,DRUG_TARGET,hsa:1017,0.0,0.00068452954
D00665,DRUG_TARGET,hsa:2051,0.0,0.005368799
D00665,DRUG_TARGET,hsa:284541,0.0,0.030480266
D00665,DRUG_TARGET,hsa:190,0.0,0.27402404
D00665,DRUG_TARGET,hsa:3577,0.0,0.2914753
D00665,DRUG_TARGET,hsa:1363,0.0,0.004814297
D00665,DRUG_TARGET,hsa:219,0.0,0.036205024
D00665,DRUG_TARGET,hsa:8654,0.0,0.00048661232
D00665,DRUG_TARGET,hsa:10060,0.0,0.041420877
D02350,DRUG_TARGET,hsa:129807,0.0,0.003999263
D02350,DRUG_TARGET,hsa:80824,0.0,0.00060257316
D02350,DRUG_TARGET,hsa:4067,0.0,0.00086551905
D02350,DRUG_TARGET,hsa:23035,0.0,0.00066664815
D02350,DRUG_TARGET,hsa:683,0.0,0.015092909
D02350,DRUG_TARGET,hsa:55,0.0,0.0059476495
D02350,DRUG_TARGET,hsa:6335,0.0,0.0004605353
D02350,DRUG_TARGET,hsa:2900,0.0,1.0281801e-05
D02350,DRUG_TARGET,hsa:6753,0.0,0.00036403537
D02350,DRUG_TARGET,hsa:5754,0.0,0.004086852
D02350,DRUG_TARGET,hsa:7015,0.0,0.076577336
D02350,DRUG_TARGET,hsa:1200,0.0,0.0059372783
D02350,DRUG_TARGET,hsa:6532,0.0,0.0018753707
D02350,DRUG_TARGET,hsa:64499,0.0,0.0019491613
D02350,DRUG_TARGET,hsa:54579,0.0,0.013010621
D02350,DRUG_TARGET,hsa:7301,0.0,0.016709834
D02350,DRUG_TARGET,hsa:5495,0.0,0.0008571744
D02350,DRUG_TARGET,hsa:84812,0.0,0.0028613806
D02350,DRUG_TARGET,hsa:6257,0.0,0.05244586
D02350,DRUG_TARGET,hsa:9934,0.0,0.0008408725
D01161,DRUG_TARGET,hsa:5444,0.0,0.0026108623
D01161,DRUG_TARGET,hsa:8514,0.0,0.0003799498
D01161,DRUG_TARGET,hsa:3363,0.0,0.0015127361
D01161,DRUG_TARGET,hsa:5447,0.0,0.017539144
D01161,DRUG_TARGET,hsa:1559,0.0,0.025355041
D01161,DRUG_TARGET,hsa:10941,0.0,0.0054897666
D01161,DRUG_TARGET,hsa:56479,0.0,0.0001988411
D01161,DRUG_TARGET,hsa:1360,0.0,0.0016722083
D01161,DRUG_TARGET,hsa:89822,0.0,3.8206577e-05
D01161,DRUG_TARGET,hsa:354,0.0,0.050684094
D01161,DRUG_TARGET,hsa:5330,0.0,0.0034696758
D01161,DRUG_TARGET,hsa:6833,0.0,0.0012678504
D01161,DRUG_TARGET,hsa:2570,0.0,0.00039801002
D01161,DRUG_TARGET,hsa:5029,0.0,0.009619683
D01161,DRUG_TARGET,hsa:53938,0.0,0.0034410655
D01161,DRUG_TARGET,hsa:5033,0.0,0.013955742
D01161,DRUG_TARGET,hsa:5916,0.0,0.47605368
D01161,DRUG_TARGET,hsa:1814,0.0,0.10154596
D01161,DRUG_TARGET,hsa:10667,0.0,0.07332799
D01161,DRUG_TARGET,hsa:5320,0.0,0.00028273463
D00050,DRUG_TARGET,hsa:1675,0.0,0.00050511956
D00050,DRUG_TARGET,hsa:84618,0.0,0.0116147995
D00050,DRUG_TARGET,hsa:28,0.0,0.0024929047
D00050,DRUG_TARGET,hsa:1812,0.0,0.043386042
D00050,DRUG_TARGET,hsa:6326,0.0,0.0028176904
D00050,DRUG_TARGET,hsa:5601,0.0,0.00090429187
D00050,DRUG_TARGET,hsa:1200,0.0,0.0020319521
D00050,DRUG_TARGET,hsa:786,0.0,8.919835e-05
D00050,DRUG_TARGET,hsa:5836,0.0,0.0015263557
D00050,DRUG_TARGET,hsa:5149,0.0,0.0049094856
D00050,DRUG_TARGET,hsa:3350,0.0,0.006106138
D00050,DRUG_TARGET,hsa:6915,0.0,0.0030791163
D00050,DRUG_TARGET,hsa:1178,0.0,0.018280745
D00050,DRUG_TARGET,hsa:242,0.0,0.003066361
D00050,DRUG_TARGET,hsa:22843,0.0,0.0055446625
D00050,DRUG_TARGET,hsa:5495,0.0,0.0016731024
D00050,DRUG_TARGET,hsa:6714,0.0,6.893277e-05
D00050,DRUG_TARGET,hsa:4835,0.0,0.005827397
D00050,DRUG_TARGET,hsa:239,0.0,0.020184487
D00050,DRUG_TARGET,hsa:7150,0.0,0.013404936
D03767,DRUG_TARGET,hsa:1595,0.0,0.0021937191
D03767,DRUG_TARGET,hsa:476,0.0,0.0021466613
D03767,DRUG_TARGET,hsa:5594,0.0,0.01742965
D03767,DRUG_TARGET,hsa:4200,0.0,0.007370889
D03767,DRUG_TARGET,hsa:2893,0.0,5.853176e-05
D03767,DRUG_TARGET,hsa:185,0.0,0.020950377
D03767,DRUG_TARGET,hsa:6799,0.0,0.011838108
D03767,DRUG_TARGET,hsa:58190,0.0,0.0014339089
D03767,DRUG_TARGET,hsa:5029,0.0,0.001947403
D03767,DRUG_TARGET,hsa:5740,0.0,0.030370384
D00884,DRUG_TARGET,hsa:5915,0.0,0.2324279
D00884,DRUG_TARGET,hsa:11280,0.0,0.00053325295
D00884,DRUG_TARGET,hsa:4128,0.0,0.1258342
D00884,DRUG_TARGET,hsa:5146,0.0,0.0073789656
D00884,DRUG_TARGET,hsa:3780,0.0,0.00031670928
D00884,DRUG_TARGET,hsa:6323,0.0,0.0013017058
D00884,DRUG_TARGET,hsa:3784,0.0,0.0005014539
D00884,DRUG_TARGET,hsa:2048,0.0,0.016245544
D00884,DRUG_TARGET,hsa:1849,0.0,0.06630647
D00884,DRUG_TARGET,hsa:51205,0.0,0.17613333
D01828,DRUG_TARGET,hsa:1545,0.0,0.0033597946
D01828,DRUG_TARGET,hsa:23475,0.0,0.015571117
D01828,DRUG_TARGET,hsa:54878,0.0,0.010510474
D01828,DRUG_TARGET,hsa:2899,0.0,0.00016710162
D01828,DRUG_TARGET,hsa:5330,0.0,0.010213882
D01828,DRUG_TARGET,hsa:126,0.0,0.031092197
D01828,DRUG_TARGET,hsa:3712,0.0,0.08098155
D01828,DRUG_TARGET,hsa:6753,0.0,0.0037218332
D01828,DRUG_TARGET,hsa:6338,0.0,0.00064083934
D01828,DRUG_TARGET,hsa:84171,0.0,0.017134726
D01828,DRUG_TARGET,hsa:5646,0.0,0.0047415197
D01828,DRUG_TARGET,hsa:3990,0.0,0.015249312
D01828,DRUG_TARGET,hsa:28972,0.0,0.0026416779
D01828,DRUG_TARGET,hsa:1129,0.0,0.035869002
D01828,DRUG_TARGET,hsa:3787,0.0,0.00054425
D01828,DRUG_TARGET,hsa:2892,0.0,0.0005835891
D01828,DRUG_TARGET,hsa:1579,0.0,0.0026987493
D01828,DRUG_TARGET,hsa:9934,0.0,0.009285718
D01828,DRUG_TARGET,hsa:768,0.0,0.021809548
D01828,DRUG_TARGET,hsa:154,0.0,0.14439616
D01828,DRUG_TARGET,hsa:41,0.0,0.00051659346
D01828,DRUG_TARGET,hsa:1138,0.0,0.005910367
D01828,DRUG_TARGET,hsa:658,0.0,9.652972e-05
D01828,DRUG_TARGET,hsa:116443,0.0,0.00045681
D01828,DRUG_TARGET,hsa:9088,0.0,0.02071011
D01828,DRUG_TARGET,hsa:7083,0.0,0.0076500773
D01828,DRUG_TARGET,hsa:6326,0.0,0.0044460595
D01828,DRUG_TARGET,hsa:54579,0.0,0.014766425
D01828,DRUG_TARGET,hsa:30,0.0,0.022202373
D01828,DRUG_TARGET,hsa:7046,0.0,0.00011587143
D00279,DRUG_TARGET,hsa:2041,0.0,0.007716477
D00279,DRUG_TARGET,hsa:4552,0.0,0.11761442
D00279,DRUG_TARGET,hsa:3744,0.0,0.00073087215
D00279,DRUG_TARGET,hsa:5625,0.0,0.13854247
D00279,DRUG_TARGET,hsa:768,0.0,0.02912879
D00279,DRUG_TARGET,hsa:3645,0.0,0.0072109997
D00279,DRUG_TARGET,hsa:3643,0.0,0.006308019
D00279,DRUG_TARGET,hsa:5142,0.0,0.046400785
D00279,DRUG_TARGET,hsa:695,0.0,0.00068834424
D00279,DRUG_TARGET,hsa:59284,0.0,7.492304e-05
D00279,DRUG_TARGET,hsa:6095,0.0,0.09751904
D00279,DRUG_TARGET,hsa:2897,0.0,0.0023098886
D00279,DRUG_TARGET,hsa:590,0.0,0.5547336
D00279,DRUG_TARGET,hsa:7299,0.0,0.0061300397
D00279,DRUG_TARGET,hsa:54575,0.0,0.0244174
D00279,DRUG_TARGET,hsa:6768,0.0,0.028079093
D00279,DRUG_TARGET,hsa:22953,0.0,0.007061571
D00279,DRUG_TARGET,hsa:5330,0.0,0.04932618
D00279,DRUG_TARGET,hsa:2104,0.0,0.15669242
D00279,DRUG_TARGET,hsa:1558,0.0,0.03985876
D00279,DRUG_TARGET,hsa:170572,0.0,0.021047175
D00279,DRUG_TARGET,hsa:35,0.0,0.03453648
D00279,DRUG_TARGET,hsa:5468,0.0,0.32069412
D00279,DRUG_TARGET,hsa:2260,0.0,0.002317965
D00279,DRUG_TARGET,hsa:377677,0.0,0.069544494
D00279,DRUG_TARGET,hsa:10901,0.0,0.025992334
D00279,DRUG_TARGET,hsa:4051,0.0,0.0011447072
D00279,DRUG_TARGET,hsa:3783,0.0,0.053159833
D00279,DRUG_TARGET,hsa:64499,0.0,0.008954376
D00279,DRUG_TARGET,hsa:247,0.0,0.18959787
D00647,DRUG_TARGET,hsa:2065,0.0,0.0015344322
D00647,DRUG_TARGET,hsa:5914,0.0,0.017763227
D00647,DRUG_TARGET,hsa:5156,0.0,0.00045239925
D00647,DRUG_TARGET,hsa:1137,0.0,0.35605264
D00647,DRUG_TARGET,hsa:3762,0.0,0.008169621
D00647,DRUG_TARGET,hsa:1376,0.0,0.0061250627
D00647,DRUG_TARGET,hsa:6898,0.0,0.00068065524
D00647,DRUG_TARGET,hsa:52,0.0,0.0005515218
D00647,DRUG_TARGET,hsa:5562,0.0,0.005010903
D00647,DRUG_TARGET,hsa:7365,0.0,0.010717779
D00647,DRUG_TARGET,hsa:775,0.0,0.057644397
D00647,DRUG_TARGET,hsa:28972,0.0,0.0004043281
D00647,DRUG_TARGET,hsa:270,0.0,0.0018759966
D00647,DRUG_TARGET,hsa:1813,0.0,0.42620617
D00647,DRUG_TARGET,hsa:6768,0.0,0.0004003644
D00647,DRUG_TARGET,hsa:6532,0.0,0.6917431
D00647,DRUG_TARGET,hsa:54577,0.0,0.10570088
D00647,DRUG_TARGET,hsa:56659,0.0,0.046196133
D00647,DRUG_TARGET,hsa:51302,0.0,0.054056883
D00647,DRUG_TARGET,hsa:4758,0.0,0.0192931
D00647,DRUG_TARGET,hsa:3775,0.0,0.04148391
D00647,DRUG_TARGET,hsa:5340,0.0,0.00069224834
D00647,DRUG_TARGET,hsa:5141,0.0,0.031005591
D00647,DRUG_TARGET,hsa:8645,0.0,0.5290182
D00647,DRUG_TARGET,hsa:5742,0.0,0.044626325
D00647,DRUG_TARGET,hsa:3002,0.0,0.0027567744
D00647,DRUG_TARGET,hsa:85313,0.0,0.0010174215
D00647,DRUG_TARGET,hsa:3990,0.0,0.00088489056
D00647,DRUG_TARGET,hsa:10846,0.0,0.0015071332
D05458,DRUG_TARGET,hsa:50801,0.0,0.0026165247
D05458,DRUG_TARGET,hsa:7421,0.0,0.057855487
D05458,DRUG_TARGET,hsa:7378,0.0,0.0030234456
D05458,DRUG_TARGET,hsa:768,0.0,0.02123478
D05458,DRUG_TARGET,hsa:9283,0.0,0.0055953264
D05458,DRUG_TARGET,hsa:1241,0.0,0.024954408
D05458,DRUG_TARGET,hsa:153,0.0,0.14285445
D05458,DRUG_TARGET,hsa:246,0.0,0.014780581
D05458,DRUG_TARGET,hsa:29785,0.0,0.113705814
D05458,DRUG_TARGET,hsa:9127,0.0,0.013907254
D05458,DRUG_TARGET,hsa:6338,0.0,0.023163319
D05458,DRUG_TARGET,hsa:1544,0.0,0.15744787
D05458,DRUG_TARGET,hsa:5136,0.0,0.0026701987
D05458,DRUG_TARGET,hsa:3718,0.0,0.00010895729
D05458,DRUG_TARGET,hsa:132160,0.0,0.00022858381
D05458,DRUG_TARGET,hsa:4191,0.0,0.02016148
D05458,DRUG_TARGET,hsa:5146,0.0,0.00049060583
D05458,DRUG_TARGET,hsa:5547,0.0,0.008124113
D05458,DRUG_TARGET,hsa:4282,0.0,0.015094787
D05458,DRUG_TARGET,hsa:26251,0.0,0.028851718
D05458,DRUG_TARGET,hsa:1812,0.0,0.14625752
D05458,DRUG_TARGET,hsa:5645,0.0,0.009477437
D05458,DRUG_TARGET,hsa:3991,0.0,0.015023708
D05458,DRUG_TARGET,hsa:51365,0.0,0.00057950616
D05458,DRUG_TARGET,hsa:5496,0.0,5.3048134e-05
D05458,DRUG_TARGET,hsa:1584,0.0,0.013480365
D05458,DRUG_TARGET,hsa:6332,0.0,0.030044496
D05458,DRUG_TARGET,hsa:5537,0.0,0.00035727024
D05458,DRUG_TARGET,hsa:4953,0.0,0.038992554
D05458,DRUG_TARGET,hsa:1910,0.0,0.08433679
D04985,DRUG_TARGET,hsa:2260,0.0,3.4183264e-05
D04985,DRUG_TARGET,hsa:190,0.0,0.031897664
D04985,DRUG_TARGET,hsa:5333,0.0,5.9247017e-05
D04985,DRUG_TARGET,hsa:8645,0.0,0.025049835
D04985,DRUG_TARGET,hsa:552,0.0,0.0005791187
D04985,DRUG_TARGET,hsa:3033,0.0,0.010207832
D04985,DRUG_TARGET,hsa:2261,0.0,5.8621168e-05
D04985,DRUG_TARGET,hsa:222545,0.0,0.0041831136
D04985,DRUG_TARGET,hsa:5531,0.0,1.0937452e-05
D04985,DRUG_TARGET,hsa:5740,0.0,0.22447285
D04375,DRUG_TARGET,hsa:4281,0.0,0.0053903162
D04375,DRUG_TARGET,hsa:10858,0.0,0.0029729903
D04375,DRUG_TARGET,hsa:3779,0.0,0.0024693608
D04375,DRUG_TARGET,hsa:9945,0.0,0.0005453229
D04375,DRUG_TARGET,hsa:8288,0.0,0.005205542
D04375,DRUG_TARGET,hsa:11330,0.0,0.003543228
D04375,DRUG_TARGET,hsa:6609,0.0,0.0013462007
D04375,DRUG_TARGET,hsa:7153,0.0,0.013913542
D04375,DRUG_TARGET,hsa:151,0.0,0.71135825
D04375,DRUG_TARGET,hsa:4907,0.0,0.00032824278
D00636,DRUG_TARGET,hsa:222545,0.0,0.014261425
D00636,DRUG_TARGET,hsa:5501,0.0,0.00018793344
D00636,DRUG_TARGET,hsa:2898,0.0,0.006567329
D00636,DRUG_TARGET,hsa:5479,0.0,0.00010749698
D00636,DRUG_TARGET,hsa:224,0.0,0.0018486977
D00636,DRUG_TARGET,hsa:1131,0.0,0.06537989
D00636,DRUG_TARGET,hsa:285242,0.0,0.21472108
D00636,DRUG_TARGET,hsa:353,0.0,0.00016319752
D00636,DRUG_TARGET,hsa:5603,0.0,0.00037676096
D00636,DRUG_TARGET,hsa:4145,0.0,4.8339367e-05
D00798,DRUG_TARGET,hsa:10295,0.0,0.00042387843
D00798,DRUG_TARGET,hsa:2559,0.0,0.015488893
D00798,DRUG_TARGET,hsa:51095,0.0,6.67274e-05
D00798,DRUG_TARGET,hsa:1577,0.0,0.017971426
D00798,DRUG_TARGET,hsa:169522,0.0,0.0014140606
D00798,DRUG_TARGET,hsa:185,0.0,0.013537109
D00798,DRUG_TARGET,hsa:7365,0.0,0.0004517138
D00798,DRUG_TARGET,hsa:2135,0.0,8.761883e-06
D00798,DRUG_TARGET,hsa:29968,0.0,9.906292e-05
D00798,DRUG_TARGET,hsa:60598,0.0,0.00015586615
D02374,DRUG_TARGET,hsa:3156,0.0,0.007584721
D02374,DRUG_TARGET,hsa:5596,0.0,0.00019580126
D02374,DRUG_TARGET,hsa:6752,0.0,0.055321574
D02374,DRUG_TARGET,hsa:10935,0.0,0.004414797
D02374,DRUG_TARGET,hsa:8398,0.0,0.027493715
D02374,DRUG_TARGET,hsa:28,0.0,0.0027131736
D02374,DRUG_TARGET,hsa:55811,0.0,0.043640167
D02374,DRUG_TARGET,hsa:1132,0.0,0.13579598
D02374,DRUG_TARGET,hsa:683,0.0,0.004586309
D02374,DRUG_TARGET,hsa:129807,0.0,0.0075548887
D02374,DRUG_TARGET,hsa:23475,0.0,0.0031138659
D02374,DRUG_TARGET,hsa:3295,0.0,0.0022470057
D02374,DRUG_TARGET,hsa:2264,0.0,6.970763e-05
D02374,DRUG_TARGET,hsa:6915,0.0,0.015648961
D02374,DRUG_TARGET,hsa:4190,0.0,0.00091937184
D02374,DRUG_TARGET,hsa:5468,0.0,0.010106593
D02374,DRUG_TARGET,hsa:1735,0.0,0.04065314
D02374,DRUG_TARGET,hsa:2560,0.0,0.0038668513
D02374,DRUG_TARGET,hsa:2911,0.0,0.0018658936
D02374,DRUG_TARGET,hsa:4051,0.0,0.0014081895
D02374,DRUG_TARGET,hsa:645,0.0,0.0017489493
D02374,DRUG_TARGET,hsa:1139,0.0,0.0047132075
D02374,DRUG_TARGET,hsa:7364,0.0,0.005352199
D02374,DRUG_TARGET,hsa:7365,0.0,0.0009771287
D02374,DRUG_TARGET,hsa:218,0.0,0.00046110153
D02374,DRUG_TARGET,hsa:4200,0.0,0.0024769008
D02374,DRUG_TARGET,hsa:2638,0.0,0.0046373904
D02374,DRUG_TARGET,hsa:5141,0.0,0.30220494
D02374,DRUG_TARGET,hsa:1135,0.0,0.013376147
D02374,DRUG_TARGET,hsa:93,0.0,5.0842762e-05
D03829,DRUG_TARGET,hsa:133121,0.0,0.049568504
D03829,DRUG_TARGET,hsa:2232,0.0,0.0010628104
D03829,DRUG_TARGET,hsa:5479,0.0,0.023159117
D03829,DRUG_TARGET,hsa:9388,0.0,0.09192455
D03829,DRUG_TARGET,hsa:3751,0.0,0.00014463067
D03829,DRUG_TARGET,hsa:2160,0.0,0.022769362
D03829,DRUG_TARGET,hsa:7378,0.0,0.011719406
D03829,DRUG_TARGET,hsa:5532,0.0,0.120382875
D03829,DRUG_TARGET,hsa:54577,0.0,0.0058906674
D03829,DRUG_TARGET,hsa:635,0.0,0.029967934
D03829,DRUG_TARGET,hsa:130399,0.0,0.0015059114
D03829,DRUG_TARGET,hsa:5050,0.0,0.021284163
D03829,DRUG_TARGET,hsa:6339,0.0,0.0016694367
D03829,DRUG_TARGET,hsa:1846,0.0,0.023388416
D03829,DRUG_TARGET,hsa:113,0.0,0.044751793
D03829,DRUG_TARGET,hsa:5601,0.0,0.018763423
D03829,DRUG_TARGET,hsa:767,0.0,0.14725527
D03829,DRUG_TARGET,hsa:59284,0.0,3.373623e-05
D03829,DRUG_TARGET,hsa:148,0.0,0.4902536
D03829,DRUG_TARGET,hsa:3780,0.0,0.00034049153
D03829,DRUG_TARGET,hsa:785,0.0,1.1950731e-05
D03829,DRUG_TARGET,hsa:6326,0.0,0.0013845563
D03829,DRUG_TARGET,hsa:7366,0.0,0.0032660067
D03829,DRUG_TARGET,hsa:1129,0.0,0.08909649
D03829,DRUG_TARGET,hsa:3755,0.0,0.00095677376
D03829,DRUG_TARGET,hsa:775,0.0,7.227063e-05
D03829,DRUG_TARGET,hsa:1719,0.0,0.05350235
D03829,DRUG_TARGET,hsa:5026,0.0,0.009670913
D03829,DRUG_TARGET,hsa:10941,0.0,0.0053135753
D03829,DRUG_TARGET,hsa:5523,0.0,0.08280885
D03829,DRUG_TARGET,hsa:5422,0.0,0.0031593144
D03829,DRUG_TARGET,hsa:79001,0.0,0.016818345
D03829,DRUG_TARGET,hsa:6010,0.0,0.016929716
D03829,DRUG_TARGET,hsa:3906,0.0,0.08539319
D03829,DRUG_TARGET,hsa:150,0.0,0.30575374
D03829,DRUG_TARGET,hsa:23236,0.0,0.121643424
D03829,DRUG_TARGET,hsa:5351,0.0,0.06937319
D03829,DRUG_TARGET,hsa:4311,0.0,0.023955524
D03829,DRUG_TARGET,hsa:3765,0.0,0.00021407008
D03829,DRUG_TARGET,hsa:2901,0.0,0.00025963783
D02546,DRUG_TARGET,hsa:8854,0.0,0.0050798655
D02546,DRUG_TARGET,hsa:476,0.0,0.031241417
D02546,DRUG_TARGET,hsa:5051,0.0,0.009206921
D02546,DRUG_TARGET,hsa:3614,0.0,0.0063946843
D02546,DRUG_TARGET,hsa:5025,0.0,0.0034614205
D02546,DRUG_TARGET,hsa:50484,0.0,0.027590424
D02546,DRUG_TARGET,hsa:1504,0.0,0.0112422705
D02546,DRUG_TARGET,hsa:51802,0.0,0.0072574914
D02546,DRUG_TARGET,hsa:3717,0.0,6.568432e-05
D02546,DRUG_TARGET,hsa:4921,0.0,0.007772535
D02546,DRUG_TARGET,hsa:3759,0.0,0.00048056245
D02546,DRUG_TARGET,hsa:6768,0.0,0.002714634
D02546,DRUG_TARGET,hsa:53,0.0,0.060376108
D02546,DRUG_TARGET,hsa:5145,0.0,0.0115763545
D02546,DRUG_TARGET,hsa:8513,0.0,0.0019131303
D02546,DRUG_TARGET,hsa:26279,0.0,0.0034397244
D02546,DRUG_TARGET,hsa:5169,0.0,0.0012990534
D02546,DRUG_TARGET,hsa:1584,0.0,0.00071156025
D02546,DRUG_TARGET,hsa:5333,0.0,0.019768506
D02546,DRUG_TARGET,hsa:9311,0.0,0.0009018779
D02546,DRUG_TARGET,hsa:284541,0.0,0.00083598495
D02546,DRUG_TARGET,hsa:5739,0.0,0.013036907
D02546,DRUG_TARGET,hsa:5657,0.0,0.008871883
D02546,DRUG_TARGET,hsa:3932,0.0,8.621812e-05
D02546,DRUG_TARGET,hsa:1445,0.0,0.00032639503
D02546,DRUG_TARGET,hsa:4048,0.0,0.122621715
D02546,DRUG_TARGET,hsa:5351,0.0,0.0126363635
D02546,DRUG_TARGET,hsa:28227,0.0,0.031444132
D02546,DRUG_TARGET,hsa:5033,0.0,0.10569042
D02546,DRUG_TARGET,hsa:3354,0.0,0.033385158
D02546,DRUG_TARGET,hsa:2893,0.0,0.00072577596
D02546,DRUG_TARGET,hsa:8645,0.0,0.014324009
D02546,DRUG_TARGET,hsa:2906,0.0,0.0017330647
D02546,DRUG_TARGET,hsa:4835,0.0,0.013226628
D02546,DRUG_TARGET,hsa:6096,0.0,0.035336852
D02546,DRUG_TARGET,hsa:5625,0.0,0.026342392
D02546,DRUG_TARGET,hsa:6257,0.0,0.048359126
D02546,DRUG_TARGET,hsa:2049,0.0,0.011479139
D02546,DRUG_TARGET,hsa:782,0.0,0.00020319223
