head,relation,tail,label,pred
D00528,DRUG_TARGET,hsa:5138,1.0,0.93346953
D00528,DRUG_TARGET,hsa:5140,1.0,0.98839647
D00528,DRUG_TARGET,hsa:5141,1.0,0.9825599
D00528,DRUG_TARGET,hsa:5142,1.0,0.99273527
D00528,DRUG_TARGET,hsa:5143,1.0,0.9856118
D00528,DRUG_TARGET,hsa:5144,1.0,0.9555454
D00528,DRUG_TARGET,hsa:5145,1.0,0.96947455
D00528,DRUG_TARGET,hsa:5146,1.0,0.98793155
D00528,DRUG_TARGET,hsa:5147,1.0,0.91017455
D00528,DRUG_TARGET,hsa:5148,1.0,0.9099771
D00528,DRUG_TARGET,hsa:5149,1.0,0.99383795
D00528,DRUG_TARGET,hsa:5151,1.0,0.993552
D00528,DRUG_TARGET,hsa:5152,1.0,0.84887797
D00528,DRUG_TARGET,hsa:5158,1.0,0.9831257
D00528,DRUG_TARGET,hsa:5167,1.0,0.0050847232
D00528,DRUG_TARGET,hsa:5168,1.0,0.48320752
D00528,DRUG_TARGET,hsa:5169,1.0,0.7042246
D00528,DRUG_TARGET,hsa:5330,1.0,0.98348475
D00528,DRUG_TARGET,hsa:5331,1.0,0.9306706
D00528,DRUG_TARGET,hsa:5332,1.0,0.7502061
D00528,DRUG_TARGET,hsa:5333,1.0,0.47857788
D00528,DRUG_TARGET,hsa:5335,1.0,0.41069612
D00528,DRUG_TARGET,hsa:5336,1.0,0.0008687079
D00528,DRUG_TARGET,hsa:5337,1.0,0.74018276
D00528,DRUG_TARGET,hsa:5338,1.0,0.012536585
D00528,DRUG_TARGET,hsa:55512,1.0,0.018877894
D00528,DRUG_TARGET,hsa:55775,1.0,0.5065146
D00528,DRUG_TARGET,hsa:5740,1.0,0.05963108
D00528,DRUG_TARGET,hsa:64816,1.0,0.16518912
D00528,DRUG_TARGET,hsa:6609,1.0,0.18059698
D00528,DRUG_TARGET,hsa:6610,1.0,0.34653258
D00528,DRUG_TARGET,hsa:84812,1.0,0.6036659
D00528,DRUG_TARGET,hsa:8529,1.0,0.011372149
D00528,DRUG_TARGET,hsa:8622,1.0,0.99373126
D00528,DRUG_TARGET,hsa:8654,1.0,0.97892827
D00528,DRUG_TARGET,hsa:9023,1.0,0.3817986
D00528,DRUG_TARGET,hsa:9420,1.0,0.017825484
D00528,DRUG_TARGET,hsa:22953,1.0,0.46108085
D00528,DRUG_TARGET,hsa:5023,1.0,0.4012531
D00528,DRUG_TARGET,hsa:5024,1.0,0.298324
D00528,DRUG_TARGET,hsa:5025,1.0,0.100701034
D00528,DRUG_TARGET,hsa:5026,1.0,0.34324265
D00528,DRUG_TARGET,hsa:5027,1.0,0.10023725
D00528,DRUG_TARGET,hsa:6261,1.0,0.83702165
D00528,DRUG_TARGET,hsa:6262,1.0,0.95153224
D00528,DRUG_TARGET,hsa:6263,1.0,0.95089936
D00528,DRUG_TARGET,hsa:9127,1.0,0.06361103
D00528,DRUG_TARGET,hsa:10161,1.0,0.72746956
D00528,DRUG_TARGET,hsa:134,1.0,0.94070286
D00528,DRUG_TARGET,hsa:135,1.0,0.4213263
D00528,DRUG_TARGET,hsa:136,1.0,0.6372727
D00528,DRUG_TARGET,hsa:140,1.0,0.8342671
D00528,DRUG_TARGET,hsa:2846,1.0,0.7682034
D00528,DRUG_TARGET,hsa:3577,1.0,0.5624745
D00528,DRUG_TARGET,hsa:5028,1.0,0.6202335
D00528,DRUG_TARGET,hsa:5029,1.0,0.29209858
D00528,DRUG_TARGET,hsa:5030,1.0,0.27497435
D00528,DRUG_TARGET,hsa:5031,1.0,0.07482439
D00528,DRUG_TARGET,hsa:5032,1.0,0.38689387
D00528,DRUG_TARGET,hsa:64805,1.0,0.17290708
D00528,DRUG_TARGET,hsa:9934,1.0,0.46437773
D01325,DRUG_TARGET,hsa:8435,0.0,0.0009959638
D01325,DRUG_TARGET,hsa:1376,0.0,0.048539788
D01325,DRUG_TARGET,hsa:50484,0.0,0.051571637
D01325,DRUG_TARGET,hsa:170572,0.0,0.0020780563
D01325,DRUG_TARGET,hsa:4048,0.0,0.5013166
D01325,DRUG_TARGET,hsa:5328,0.0,0.00044548512
D01325,DRUG_TARGET,hsa:135,0.0,8.496642e-05
D01325,DRUG_TARGET,hsa:5137,0.0,0.0075590312
D01325,DRUG_TARGET,hsa:9312,0.0,4.1127205e-06
D01325,DRUG_TARGET,hsa:501,0.0,0.0004620552
D01325,DRUG_TARGET,hsa:7054,0.0,0.02292177
D01325,DRUG_TARGET,hsa:35,0.0,0.00052154064
D01325,DRUG_TARGET,hsa:29968,0.0,0.004385352
D01325,DRUG_TARGET,hsa:27032,0.0,0.0005581677
D01325,DRUG_TARGET,hsa:108,0.0,0.0028031766
D01325,DRUG_TARGET,hsa:776,0.0,8.910894e-06
D01325,DRUG_TARGET,hsa:26251,0.0,2.503395e-05
D01325,DRUG_TARGET,hsa:4025,0.0,0.23221883
D01325,DRUG_TARGET,hsa:5322,0.0,0.016418844
D01325,DRUG_TARGET,hsa:6530,0.0,0.004704237
D01242,DRUG_TARGET,hsa:8645,0.0,0.13169304
D01242,DRUG_TARGET,hsa:1268,0.0,0.035447657
D01242,DRUG_TARGET,hsa:148,0.0,0.91989404
D01242,DRUG_TARGET,hsa:5530,0.0,0.00031873584
D01242,DRUG_TARGET,hsa:613,0.0,0.0012512207
D01242,DRUG_TARGET,hsa:26251,0.0,0.0039455295
D01242,DRUG_TARGET,hsa:84706,0.0,6.651878e-05
D01242,DRUG_TARGET,hsa:8435,0.0,0.00076013803
D01242,DRUG_TARGET,hsa:1241,0.0,0.00906986
D01242,DRUG_TARGET,hsa:129807,0.0,0.000108897686
D01242,DRUG_TARGET,hsa:57176,0.0,0.00012937188
D01242,DRUG_TARGET,hsa:51802,0.0,0.04466465
D01242,DRUG_TARGET,hsa:8973,0.0,0.018256485
D01242,DRUG_TARGET,hsa:657,0.0,1.7285347e-06
D01242,DRUG_TARGET,hsa:6335,0.0,0.04815334
D01242,DRUG_TARGET,hsa:2555,0.0,0.0039571226
D01242,DRUG_TARGET,hsa:8398,0.0,0.048057348
D01242,DRUG_TARGET,hsa:1582,0.0,0.00010365248
D01242,DRUG_TARGET,hsa:8001,0.0,0.0023598075
D01242,DRUG_TARGET,hsa:7364,0.0,0.00385347
D00127,DRUG_TARGET,hsa:2098,0.0,0.0011938214
D00127,DRUG_TARGET,hsa:4191,0.0,6.350875e-05
D00127,DRUG_TARGET,hsa:1128,0.0,0.0048457086
D00127,DRUG_TARGET,hsa:2806,0.0,0.0053687394
D00127,DRUG_TARGET,hsa:9955,0.0,0.011225939
D00127,DRUG_TARGET,hsa:238,0.0,0.0037737787
D00127,DRUG_TARGET,hsa:5516,0.0,3.167987e-05
D00127,DRUG_TARGET,hsa:2158,0.0,0.00018659234
D00127,DRUG_TARGET,hsa:771,0.0,0.00056761503
D00127,DRUG_TARGET,hsa:10161,0.0,0.0025284886
D00127,DRUG_TARGET,hsa:5731,0.0,0.002506256
D00127,DRUG_TARGET,hsa:9647,0.0,0.0059039593
D00127,DRUG_TARGET,hsa:1021,0.0,0.006425053
D00127,DRUG_TARGET,hsa:4058,0.0,0.0016052425
D00127,DRUG_TARGET,hsa:55775,0.0,0.00020509958
D00127,DRUG_TARGET,hsa:1593,0.0,0.00015446544
D00127,DRUG_TARGET,hsa:31,0.0,0.004288137
D00127,DRUG_TARGET,hsa:3645,0.0,0.0010628998
D00127,DRUG_TARGET,hsa:3034,0.0,0.025763065
D00809,DRUG_TARGET,hsa:2903,0.0,0.05828163
D00809,DRUG_TARGET,hsa:2673,0.0,0.0030251741
D00809,DRUG_TARGET,hsa:6716,0.0,0.0012635589
D00809,DRUG_TARGET,hsa:5023,0.0,0.0050784945
D00809,DRUG_TARGET,hsa:3744,0.0,0.0037524104
D00809,DRUG_TARGET,hsa:3360,0.0,0.077483505
D00809,DRUG_TARGET,hsa:5096,0.0,0.00021922588
D00809,DRUG_TARGET,hsa:2564,0.0,0.039272785
D00809,DRUG_TARGET,hsa:27094,0.0,0.0043601096
D00809,DRUG_TARGET,hsa:4306,0.0,0.083464175
D00809,DRUG_TARGET,hsa:5479,0.0,1.6868114e-05
D00809,DRUG_TARGET,hsa:6713,0.0,0.0011157691
D00809,DRUG_TARGET,hsa:2261,0.0,2.4437904e-06
D00809,DRUG_TARGET,hsa:2158,0.0,0.00012767315
D00809,DRUG_TARGET,hsa:6534,0.0,0.00029295683
D00809,DRUG_TARGET,hsa:2280,0.0,0.0003542006
D00809,DRUG_TARGET,hsa:3290,0.0,0.0002452433
D00809,DRUG_TARGET,hsa:766,0.0,0.0018968582
D00809,DRUG_TARGET,hsa:285242,0.0,0.21725777
D00809,DRUG_TARGET,hsa:3358,0.0,0.062576234
D01386,DRUG_TARGET,hsa:776,0.0,0.00026521087
D01386,DRUG_TARGET,hsa:5096,0.0,5.468726e-05
D01386,DRUG_TARGET,hsa:3614,0.0,3.3080578e-06
D01386,DRUG_TARGET,hsa:64499,0.0,0.0009173751
D01386,DRUG_TARGET,hsa:10800,0.0,0.031508744
D01386,DRUG_TARGET,hsa:5646,0.0,0.00035241246
D01386,DRUG_TARGET,hsa:2048,0.0,0.00020647049
D01386,DRUG_TARGET,hsa:2241,0.0,0.00014412403
D01386,DRUG_TARGET,hsa:339221,0.0,8.583069e-05
D01386,DRUG_TARGET,hsa:26279,0.0,3.182888e-05
D00330,DRUG_TARGET,hsa:85313,0.0,7.903576e-05
D00330,DRUG_TARGET,hsa:1429,0.0,0.005902976
D00330,DRUG_TARGET,hsa:4200,0.0,0.0028158426
D00330,DRUG_TARGET,hsa:6755,0.0,2.604723e-05
D00330,DRUG_TARGET,hsa:7225,0.0,4.801154e-05
D00330,DRUG_TARGET,hsa:1134,0.0,0.00020006299
D00330,DRUG_TARGET,hsa:5045,0.0,2.7060509e-05
D00330,DRUG_TARGET,hsa:152,0.0,0.00034725666
D00330,DRUG_TARGET,hsa:27012,0.0,6.2584877e-07
D00330,DRUG_TARGET,hsa:151,0.0,0.00042247772
D00330,DRUG_TARGET,hsa:338442,0.0,0.00026610494
D00330,DRUG_TARGET,hsa:2595,0.0,0.014956027
D00330,DRUG_TARGET,hsa:2561,0.0,0.00045022368
D00330,DRUG_TARGET,hsa:9971,0.0,0.009350717
D00330,DRUG_TARGET,hsa:3359,0.0,0.00013130903
D00330,DRUG_TARGET,hsa:1551,0.0,0.0033257008
D00330,DRUG_TARGET,hsa:5146,0.0,0.00057440996
D00330,DRUG_TARGET,hsa:2328,0.0,0.015538722
D00330,DRUG_TARGET,hsa:4916,0.0,0.0002681613
D02214,DRUG_TARGET,hsa:8911,0.0,4.887581e-05
D02214,DRUG_TARGET,hsa:763,0.0,0.0018084049
D02214,DRUG_TARGET,hsa:3765,0.0,0.0040536225
D02214,DRUG_TARGET,hsa:1847,0.0,2.0086765e-05
D02214,DRUG_TARGET,hsa:6010,0.0,0.02083239
D02214,DRUG_TARGET,hsa:10941,0.0,0.00407961
D02214,DRUG_TARGET,hsa:5476,0.0,5.8591366e-05
D02214,DRUG_TARGET,hsa:6095,0.0,0.17097783
D02214,DRUG_TARGET,hsa:586,0.0,0.0023560822
D02214,DRUG_TARGET,hsa:1595,0.0,0.0030611157
D02214,DRUG_TARGET,hsa:22978,0.0,0.0013322234
D02214,DRUG_TARGET,hsa:3741,0.0,0.0006110966
D02214,DRUG_TARGET,hsa:9283,0.0,0.0004606247
D02214,DRUG_TARGET,hsa:5972,0.0,0.013454527
D02214,DRUG_TARGET,hsa:5028,0.0,0.007942617
D02214,DRUG_TARGET,hsa:3002,0.0,0.0058228076
D02214,DRUG_TARGET,hsa:53,0.0,0.006208271
D02214,DRUG_TARGET,hsa:3355,0.0,0.002841115
D02214,DRUG_TARGET,hsa:224,0.0,0.0013874769
D02214,DRUG_TARGET,hsa:759,0.0,0.011430174
D00348,DRUG_TARGET,hsa:5837,0.0,0.0105955005
D00348,DRUG_TARGET,hsa:1024,0.0,0.009216398
D00348,DRUG_TARGET,hsa:8399,0.0,0.01722002
D00348,DRUG_TARGET,hsa:10279,0.0,0.0011541545
D00348,DRUG_TARGET,hsa:1056,0.0,0.028702408
D00348,DRUG_TARGET,hsa:2147,0.0,0.018508404
D00348,DRUG_TARGET,hsa:2950,0.0,0.03668639
D00348,DRUG_TARGET,hsa:2050,0.0,0.014383465
D00348,DRUG_TARGET,hsa:5310,0.0,0.0093943775
D00348,DRUG_TARGET,hsa:3735,0.0,0.025229901
D00452,DRUG_TARGET,hsa:57016,0.0,0.010825127
D00452,DRUG_TARGET,hsa:1579,0.0,0.00023025274
D00452,DRUG_TARGET,hsa:54659,0.0,0.00035446882
D00452,DRUG_TARGET,hsa:2876,0.0,0.019738317
D00452,DRUG_TARGET,hsa:1633,0.0,0.052199513
D00452,DRUG_TARGET,hsa:35,0.0,0.00056374073
D00452,DRUG_TARGET,hsa:5319,0.0,0.007651806
D00452,DRUG_TARGET,hsa:2103,0.0,0.004854262
D00452,DRUG_TARGET,hsa:3769,0.0,1.9580126e-05
D00452,DRUG_TARGET,hsa:1846,0.0,5.3346157e-06
D00452,DRUG_TARGET,hsa:5515,0.0,2.3782253e-05
D00452,DRUG_TARGET,hsa:38,0.0,0.032236785
D00452,DRUG_TARGET,hsa:4329,0.0,0.00094625354
D00452,DRUG_TARGET,hsa:5051,0.0,8.520484e-05
D00452,DRUG_TARGET,hsa:22954,0.0,0.008831531
D00452,DRUG_TARGET,hsa:5142,0.0,0.004712075
D00452,DRUG_TARGET,hsa:3780,0.0,1.0579824e-05
D00452,DRUG_TARGET,hsa:1363,0.0,0.00015383959
D00452,DRUG_TARGET,hsa:5479,0.0,0.0002490878
D00452,DRUG_TARGET,hsa:7363,0.0,0.0003772676
D00765,DRUG_TARGET,hsa:190,0.0,0.0027572513
D00765,DRUG_TARGET,hsa:2564,0.0,0.03260836
D00765,DRUG_TARGET,hsa:6330,0.0,0.024981141
D00765,DRUG_TARGET,hsa:2324,0.0,0.0024490952
D00765,DRUG_TARGET,hsa:2880,0.0,0.01312533
D00765,DRUG_TARGET,hsa:2936,0.0,0.0019131899
D00765,DRUG_TARGET,hsa:11072,0.0,0.0017220378
D00765,DRUG_TARGET,hsa:4985,0.0,0.012330651
D00765,DRUG_TARGET,hsa:27092,0.0,0.00017619133
D00765,DRUG_TARGET,hsa:5052,0.0,0.0017563403
D00765,DRUG_TARGET,hsa:9150,0.0,2.0116568e-05
D00765,DRUG_TARGET,hsa:2746,0.0,9.480119e-05
D00765,DRUG_TARGET,hsa:2100,0.0,0.0044649243
D00765,DRUG_TARGET,hsa:27345,0.0,0.0014856756
D00765,DRUG_TARGET,hsa:2339,0.0,9.319186e-05
D00765,DRUG_TARGET,hsa:6261,0.0,0.000264436
D00765,DRUG_TARGET,hsa:2899,0.0,0.00074604154
D00765,DRUG_TARGET,hsa:3710,0.0,0.00083759427
D00765,DRUG_TARGET,hsa:4143,0.0,0.000490576
D00765,DRUG_TARGET,hsa:6328,0.0,0.006880462
D00027,DRUG_TARGET,hsa:4048,0.0,0.012877345
D00027,DRUG_TARGET,hsa:279,0.0,0.012571126
D00027,DRUG_TARGET,hsa:196883,0.0,0.07114005
D00027,DRUG_TARGET,hsa:10327,0.0,0.031597584
D00027,DRUG_TARGET,hsa:10008,0.0,0.00015038252
D00027,DRUG_TARGET,hsa:8989,0.0,0.0002720654
D00027,DRUG_TARGET,hsa:5030,0.0,0.00017869473
D00027,DRUG_TARGET,hsa:11238,0.0,0.014583021
D00027,DRUG_TARGET,hsa:5536,0.0,0.00032669306
D00027,DRUG_TARGET,hsa:2897,0.0,0.00085040927
D00027,DRUG_TARGET,hsa:4129,0.0,0.084742576
D00027,DRUG_TARGET,hsa:2065,0.0,3.5256147e-05
D00027,DRUG_TARGET,hsa:64850,0.0,0.038051814
D00027,DRUG_TARGET,hsa:5562,0.0,0.07271972
D00027,DRUG_TARGET,hsa:8645,0.0,0.009484589
D00027,DRUG_TARGET,hsa:27115,0.0,0.0051650107
D00027,DRUG_TARGET,hsa:2147,0.0,0.005769491
D00027,DRUG_TARGET,hsa:1384,0.0,0.20343682
D00027,DRUG_TARGET,hsa:22843,0.0,0.0036995113
D00027,DRUG_TARGET,hsa:57192,0.0,0.0002207756
D02315,DRUG_TARGET,hsa:5742,0.0,0.6823281
D02315,DRUG_TARGET,hsa:1991,0.0,0.40098676
D02315,DRUG_TARGET,hsa:1559,0.0,0.31184494
D02315,DRUG_TARGET,hsa:5445,0.0,0.6885383
D02315,DRUG_TARGET,hsa:51302,0.0,0.00018289685
D02315,DRUG_TARGET,hsa:9283,0.0,0.13511726
D02315,DRUG_TARGET,hsa:23035,0.0,0.005615562
D02315,DRUG_TARGET,hsa:3785,0.0,0.00025132298
D02315,DRUG_TARGET,hsa:5915,0.0,0.06934148
D02315,DRUG_TARGET,hsa:2892,0.0,0.05823019
D02086,DRUG_TARGET,hsa:22953,0.0,0.0038370192
D02086,DRUG_TARGET,hsa:1145,0.0,0.008533746
D02086,DRUG_TARGET,hsa:6259,0.0,1.4901161e-06
D02086,DRUG_TARGET,hsa:5335,0.0,1.7285347e-06
D02086,DRUG_TARGET,hsa:134510,0.0,3.874302e-07
D02086,DRUG_TARGET,hsa:775,0.0,0.26619774
D02086,DRUG_TARGET,hsa:6010,0.0,3.3468008e-05
D02086,DRUG_TARGET,hsa:4860,0.0,3.9339066e-06
D02086,DRUG_TARGET,hsa:27345,0.0,0.031785995
D02086,DRUG_TARGET,hsa:4543,0.0,0.00037309527
D02086,DRUG_TARGET,hsa:6096,0.0,0.0051228106
D02086,DRUG_TARGET,hsa:781,0.0,0.020371556
D02086,DRUG_TARGET,hsa:3269,0.0,0.04303211
D02086,DRUG_TARGET,hsa:5146,0.0,2.193451e-05
D02086,DRUG_TARGET,hsa:2049,0.0,1.1622906e-06
D02086,DRUG_TARGET,hsa:85313,0.0,1.8894672e-05
D02086,DRUG_TARGET,hsa:5169,0.0,1.1324883e-06
D02086,DRUG_TARGET,hsa:5408,0.0,8.046627e-06
D02086,DRUG_TARGET,hsa:3816,0.0,0.00032564998
D02086,DRUG_TARGET,hsa:3735,0.0,5.9574842e-05
D02086,DRUG_TARGET,hsa:51365,0.0,0.0003862679
D02086,DRUG_TARGET,hsa:3932,0.0,0.0
D02086,DRUG_TARGET,hsa:64850,0.0,0.00033050776
D02086,DRUG_TARGET,hsa:29920,0.0,5.5491924e-05
D02086,DRUG_TARGET,hsa:3352,0.0,0.001699388
D02086,DRUG_TARGET,hsa:22843,0.0,7.522106e-05
D02086,DRUG_TARGET,hsa:8854,0.0,5.38826e-05
D02086,DRUG_TARGET,hsa:6340,0.0,0.70831317
D02086,DRUG_TARGET,hsa:2916,0.0,0.0022434592
D02086,DRUG_TARGET,hsa:6915,0.0,0.0051354766
D02086,DRUG_TARGET,hsa:36,0.0,3.0219555e-05
D02086,DRUG_TARGET,hsa:7297,0.0,8.910894e-06
D02086,DRUG_TARGET,hsa:7367,0.0,3.3915043e-05
D02086,DRUG_TARGET,hsa:3759,0.0,0.006891817
D02086,DRUG_TARGET,hsa:64805,0.0,0.000561893
D02086,DRUG_TARGET,hsa:54658,0.0,4.503131e-05
D02086,DRUG_TARGET,hsa:30,0.0,1.9699335e-05
D02086,DRUG_TARGET,hsa:7156,0.0,7.146597e-05
D02086,DRUG_TARGET,hsa:5600,0.0,1.7553568e-05
D02086,DRUG_TARGET,hsa:9132,0.0,0.0038675666
D02086,DRUG_TARGET,hsa:1582,0.0,0.0001270771
D02086,DRUG_TARGET,hsa:5241,0.0,0.0002925694
D02086,DRUG_TARGET,hsa:3712,0.0,1.8835068e-05
D02086,DRUG_TARGET,hsa:590,0.0,0.0012613535
D02086,DRUG_TARGET,hsa:2569,0.0,0.0031621456
D02086,DRUG_TARGET,hsa:767,0.0,0.0014156103
D02086,DRUG_TARGET,hsa:4025,0.0,0.0018461049
D02086,DRUG_TARGET,hsa:7010,0.0,3.8146973e-06
D02086,DRUG_TARGET,hsa:5023,0.0,0.000233531
D02086,DRUG_TARGET,hsa:2766,0.0,5.066395e-07
D02086,DRUG_TARGET,hsa:130399,0.0,1.7881393e-06
D02086,DRUG_TARGET,hsa:223,0.0,2.0563602e-06
D02086,DRUG_TARGET,hsa:5158,0.0,1.3113022e-05
D02086,DRUG_TARGET,hsa:1719,0.0,0.00017619133
D02086,DRUG_TARGET,hsa:27133,0.0,0.026385397
D02086,DRUG_TARGET,hsa:93650,0.0,0.0006451309
D02086,DRUG_TARGET,hsa:4311,0.0,0.004381001
D02086,DRUG_TARGET,hsa:2891,0.0,0.007879972
D02086,DRUG_TARGET,hsa:285220,0.0,2.4735928e-06
D02086,DRUG_TARGET,hsa:5860,0.0,0.00015985966
D02086,DRUG_TARGET,hsa:3773,0.0,0.08357659
D02086,DRUG_TARGET,hsa:140,0.0,0.00038295984
D02086,DRUG_TARGET,hsa:7365,0.0,0.00020596385
D02086,DRUG_TARGET,hsa:90134,0.0,0.01815626
D02086,DRUG_TARGET,hsa:51095,0.0,2.9802322e-07
D02086,DRUG_TARGET,hsa:5336,0.0,0.0
D02086,DRUG_TARGET,hsa:56922,0.0,4.1872263e-05
D02086,DRUG_TARGET,hsa:3033,0.0,3.4868717e-06
D02086,DRUG_TARGET,hsa:635,0.0,0.0003785193
D02086,DRUG_TARGET,hsa:8555,0.0,1.847744e-06
D02086,DRUG_TARGET,hsa:2050,0.0,6.556511e-07
D02086,DRUG_TARGET,hsa:5320,0.0,9.676814e-05
D02086,DRUG_TARGET,hsa:1558,0.0,0.012345523
D02086,DRUG_TARGET,hsa:776,0.0,0.035518527
D02086,DRUG_TARGET,hsa:2914,0.0,0.0010481775
D02086,DRUG_TARGET,hsa:1436,0.0,1.2099743e-05
D02086,DRUG_TARGET,hsa:5476,0.0,7.3611736e-06
D02086,DRUG_TARGET,hsa:5095,0.0,4.452467e-05
D02086,DRUG_TARGET,hsa:5724,0.0,2.4616718e-05
D02086,DRUG_TARGET,hsa:2554,0.0,0.57145673
D02086,DRUG_TARGET,hsa:3790,0.0,0.059495926
D02086,DRUG_TARGET,hsa:128,0.0,2.7537346e-05
D02086,DRUG_TARGET,hsa:2101,0.0,8.3863735e-05
D02041,DRUG_TARGET,hsa:3817,0.0,0.0014926195
D02041,DRUG_TARGET,hsa:4353,0.0,0.0017125905
D02041,DRUG_TARGET,hsa:2950,0.0,3.2663345e-05
D02041,DRUG_TARGET,hsa:3035,0.0,0.00084492564
D02041,DRUG_TARGET,hsa:2064,0.0,0.0062202513
D02041,DRUG_TARGET,hsa:4881,0.0,0.061523348
D02041,DRUG_TARGET,hsa:3002,0.0,0.00017246604
D02041,DRUG_TARGET,hsa:5754,0.0,0.00022602081
D02041,DRUG_TARGET,hsa:3787,0.0,0.0004066527
D02041,DRUG_TARGET,hsa:150290,0.0,0.0005514324
D02041,DRUG_TARGET,hsa:7201,0.0,0.01803264
D02041,DRUG_TARGET,hsa:3717,0.0,1.3113022e-06
D02041,DRUG_TARGET,hsa:2046,0.0,0.0006855428
D02041,DRUG_TARGET,hsa:5476,0.0,2.425909e-05
D02041,DRUG_TARGET,hsa:1137,0.0,0.094890594
D02041,DRUG_TARGET,hsa:6713,0.0,0.0007149875
D02041,DRUG_TARGET,hsa:5837,0.0,0.00039353967
D02041,DRUG_TARGET,hsa:3028,0.0,0.0001283884
D02041,DRUG_TARGET,hsa:9563,0.0,0.000104248524
D02041,DRUG_TARGET,hsa:5608,0.0,0.0018068254
D02041,DRUG_TARGET,hsa:6337,0.0,0.42088547
D02041,DRUG_TARGET,hsa:1813,0.0,0.4099048
D02041,DRUG_TARGET,hsa:23239,0.0,4.374981e-05
D02041,DRUG_TARGET,hsa:51727,0.0,6.520748e-05
D02041,DRUG_TARGET,hsa:56922,0.0,0.00023391843
D02041,DRUG_TARGET,hsa:5604,0.0,9.843707e-05
D02041,DRUG_TARGET,hsa:9150,0.0,2.1249056e-05
D02041,DRUG_TARGET,hsa:5141,0.0,0.0137676895
D02041,DRUG_TARGET,hsa:10941,0.0,0.0052787066
D02041,DRUG_TARGET,hsa:54657,0.0,0.0046115518
D02041,DRUG_TARGET,hsa:5501,0.0,7.56979e-06
D02041,DRUG_TARGET,hsa:3716,0.0,3.33786e-06
D02041,DRUG_TARGET,hsa:763,0.0,0.010403216
D02041,DRUG_TARGET,hsa:2280,0.0,0.00080385804
D02041,DRUG_TARGET,hsa:5351,0.0,6.6161156e-05
D02041,DRUG_TARGET,hsa:4067,0.0,2.0682812e-05
D02041,DRUG_TARGET,hsa:51,0.0,0.008632332
D02041,DRUG_TARGET,hsa:7075,0.0,6.9499016e-05
D02041,DRUG_TARGET,hsa:8513,0.0,0.010793
D02041,DRUG_TARGET,hsa:5027,0.0,0.00033432245
D02041,DRUG_TARGET,hsa:2895,0.0,0.0031707585
D02041,DRUG_TARGET,hsa:2058,0.0,0.0010846555
D02041,DRUG_TARGET,hsa:3551,0.0,0.0002875626
D02041,DRUG_TARGET,hsa:60598,0.0,0.001327306
D02041,DRUG_TARGET,hsa:1969,0.0,1.7732382e-05
D02041,DRUG_TARGET,hsa:5836,0.0,0.0002566576
D02041,DRUG_TARGET,hsa:5336,0.0,1.013279e-06
D02041,DRUG_TARGET,hsa:5831,0.0,0.0019854307
D02041,DRUG_TARGET,hsa:5167,0.0,1.1026859e-05
D02041,DRUG_TARGET,hsa:2743,0.0,0.0025787354
D02041,DRUG_TARGET,hsa:29920,0.0,0.00026661158
D02041,DRUG_TARGET,hsa:1845,0.0,4.479289e-05
D02041,DRUG_TARGET,hsa:23236,0.0,0.00034680963
D02041,DRUG_TARGET,hsa:3736,0.0,0.0793086
D02041,DRUG_TARGET,hsa:3768,0.0,0.00039592385
D02041,DRUG_TARGET,hsa:2569,0.0,0.002522558
D02041,DRUG_TARGET,hsa:84812,0.0,0.00028002262
D02041,DRUG_TARGET,hsa:7453,0.0,0.008826017
D02041,DRUG_TARGET,hsa:5031,0.0,0.0020594
D02041,DRUG_TARGET,hsa:3784,0.0,0.029572397
D02041,DRUG_TARGET,hsa:1363,0.0,0.003235817
D02041,DRUG_TARGET,hsa:5122,0.0,0.00047296286
D02041,DRUG_TARGET,hsa:27092,0.0,0.01848647
D02041,DRUG_TARGET,hsa:4051,0.0,0.099191755
D02041,DRUG_TARGET,hsa:3269,0.0,0.8081197
D02041,DRUG_TARGET,hsa:55512,0.0,6.4969063e-06
D02041,DRUG_TARGET,hsa:4837,0.0,0.00016716123
D02041,DRUG_TARGET,hsa:89822,0.0,0.0011152625
D02041,DRUG_TARGET,hsa:1548,0.0,0.05776903
D02041,DRUG_TARGET,hsa:3702,0.0,0.00034448504
D02041,DRUG_TARGET,hsa:2890,0.0,0.025722891
D02041,DRUG_TARGET,hsa:151,0.0,0.60867053
D02041,DRUG_TARGET,hsa:94009,0.0,0.006346017
D02041,DRUG_TARGET,hsa:3358,0.0,0.26440686
D02041,DRUG_TARGET,hsa:1017,0.0,2.0116568e-05
D02041,DRUG_TARGET,hsa:5724,0.0,0.0023593903
D02041,DRUG_TARGET,hsa:778,0.0,0.0065814555
D02041,DRUG_TARGET,hsa:116447,0.0,0.00049880147
D02041,DRUG_TARGET,hsa:5052,0.0,0.0033560991
D01713,DRUG_TARGET,hsa:5406,0.0,0.000831455
D01713,DRUG_TARGET,hsa:1636,0.0,0.6564537
D01713,DRUG_TARGET,hsa:1816,0.0,0.38658413
D01713,DRUG_TARGET,hsa:1582,0.0,0.0009933114
D01713,DRUG_TARGET,hsa:6753,0.0,0.024648726
D01713,DRUG_TARGET,hsa:5538,0.0,0.0044682324
D01713,DRUG_TARGET,hsa:1723,0.0,0.0029637218
D01713,DRUG_TARGET,hsa:3754,0.0,0.0006609857
D01713,DRUG_TARGET,hsa:51292,0.0,0.0041957796
