head,relation,tail,label,pred
D01713,DRUG_TARGET,hsa:147,1.0,0.6691461
D01965,DRUG_TARGET,hsa:147,1.0,0.56545216
D02149,DRUG_TARGET,hsa:147,1.0,0.47078365
D02356,DRUG_TARGET,hsa:147,1.0,0.042227745
D00281,DRUG_TARGET,hsa:148,1.0,0.86147237
D02356,DRUG_TARGET,hsa:148,1.0,0.66113675
D00563,DRUG_TARGET,hsa:150,1.0,0.19226044
D01713,DRUG_TARGET,hsa:150,1.0,0.4813602
D03274,DRUG_TARGET,hsa:150,1.0,0.74841607
D00604,DRUG_TARGET,hsa:151,1.0,0.4453331
D01022,DRUG_TARGET,hsa:151,1.0,0.70838714
D02076,DRUG_TARGET,hsa:152,1.0,0.46098343
D00483,DRUG_TARGET,hsa:153,1.0,0.77679163
D00645,DRUG_TARGET,hsa:153,1.0,0.28850356
D03880,DRUG_TARGET,hsa:153,1.0,0.23532769
D01390,DRUG_TARGET,hsa:154,1.0,0.76190317
D01454,DRUG_TARGET,hsa:154,1.0,0.84818316
D02066,DRUG_TARGET,hsa:154,1.0,0.56300247
D00437,DRUG_TARGET,hsa:155,1.0,0.44538492
D00454,DRUG_TARGET,hsa:155,1.0,0.6600007
D01295,DRUG_TARGET,hsa:1813,1.0,0.060866684
D02361,DRUG_TARGET,hsa:1813,1.0,0.5975809
D00136,DRUG_TARGET,hsa:1814,1.0,0.4861138
D00493,DRUG_TARGET,hsa:1814,1.0,0.7059319
D00726,DRUG_TARGET,hsa:1814,1.0,0.5391062
D01295,DRUG_TARGET,hsa:1816,1.0,0.0083471835
D02671,DRUG_TARGET,hsa:1816,1.0,0.40412295
D00443,DRUG_TARGET,hsa:185,1.0,0.02929449
D00283,DRUG_TARGET,hsa:3269,1.0,0.64297044
D01295,DRUG_TARGET,hsa:3269,1.0,0.012309343
D01332,DRUG_TARGET,hsa:3269,1.0,0.18461958
D02361,DRUG_TARGET,hsa:3269,1.0,0.27962202
D03621,DRUG_TARGET,hsa:3269,1.0,0.49963227
D00318,DRUG_TARGET,hsa:3274,1.0,0.06873554
D01164,DRUG_TARGET,hsa:3350,1.0,0.7693351
D00415,DRUG_TARGET,hsa:3351,1.0,0.2525161
D05740,DRUG_TARGET,hsa:3352,1.0,0.6308408
D00451,DRUG_TARGET,hsa:3355,1.0,0.43884066
D01973,DRUG_TARGET,hsa:3355,1.0,0.27271658
D00426,DRUG_TARGET,hsa:3356,1.0,0.3608867
D02354,DRUG_TARGET,hsa:3356,1.0,0.763987
D00451,DRUG_TARGET,hsa:3358,1.0,0.40816152
D00454,DRUG_TARGET,hsa:3358,1.0,0.47979572
D02361,DRUG_TARGET,hsa:3358,1.0,0.52048373
D02578,DRUG_TARGET,hsa:3358,1.0,0.30025446
D00513,DRUG_TARGET,hsa:3362,1.0,0.32707024
D01352,DRUG_TARGET,hsa:5737,1.0,0.24250871
D00234,DRUG_TARGET,hsa:59340,1.0,0.38583213
D00300,DRUG_TARGET,hsa:59340,1.0,0.15572897
D02250,DRUG_TARGET,hsa:6752,1.0,0.05851838
D00336,DRUG_TARGET,hsa:6915,1.0,0.0073780417
D00577,DRUG_TARGET,hsa:2099,1.0,0.113744766
D00954,DRUG_TARGET,hsa:2099,1.0,0.8532142
D00585,DRUG_TARGET,hsa:367,1.0,0.1650106
D01294,DRUG_TARGET,hsa:5241,1.0,0.6102879
D00316,DRUG_TARGET,hsa:5914,1.0,0.6709568
D00094,DRUG_TARGET,hsa:6096,1.0,0.27345198
D00316,DRUG_TARGET,hsa:6258,1.0,0.31754208
D00188,DRUG_TARGET,hsa:7421,1.0,0.46744767
D00039,DRUG_TARGET,hsa:1588,0.0,0.005693406
D00039,DRUG_TARGET,hsa:1080,0.0,0.0019389391
D00039,DRUG_TARGET,hsa:150290,0.0,0.01446256
D00039,DRUG_TARGET,hsa:2882,0.0,0.20805314
D00039,DRUG_TARGET,hsa:1675,0.0,0.047164977
D00039,DRUG_TARGET,hsa:8399,0.0,0.090219975
D00039,DRUG_TARGET,hsa:9601,0.0,0.12743723
D00039,DRUG_TARGET,hsa:4543,0.0,0.0018064976
D00039,DRUG_TARGET,hsa:5651,0.0,0.041343987
D00039,DRUG_TARGET,hsa:11221,0.0,0.0049916804
D00107,DRUG_TARGET,hsa:5733,0.0,0.011956036
D00107,DRUG_TARGET,hsa:6330,0.0,0.00083619356
D00107,DRUG_TARGET,hsa:3354,0.0,0.0024221241
D00107,DRUG_TARGET,hsa:9127,0.0,0.0014454722
D00107,DRUG_TARGET,hsa:52,0.0,0.06303871
D00107,DRUG_TARGET,hsa:5651,0.0,0.04979226
D00107,DRUG_TARGET,hsa:5729,0.0,0.0045589805
D00107,DRUG_TARGET,hsa:8513,0.0,0.059619635
D00107,DRUG_TARGET,hsa:5724,0.0,0.013789326
D00107,DRUG_TARGET,hsa:8843,0.0,0.0024761558
D01977,DRUG_TARGET,hsa:5026,0.0,3.0696392e-05
D01977,DRUG_TARGET,hsa:5476,0.0,0.0001296103
D01977,DRUG_TARGET,hsa:3745,0.0,1.9848347e-05
D01977,DRUG_TARGET,hsa:6609,0.0,4.0084124e-05
D01977,DRUG_TARGET,hsa:8398,0.0,2.5600195e-05
D01977,DRUG_TARGET,hsa:23430,0.0,0.00031274557
D01977,DRUG_TARGET,hsa:10901,0.0,3.1262636e-05
D01977,DRUG_TARGET,hsa:190,0.0,0.00020512938
D01977,DRUG_TARGET,hsa:773,0.0,1.3917685e-05
D01977,DRUG_TARGET,hsa:4353,0.0,0.0024798512
D03218,DRUG_TARGET,hsa:4067,0.0,0.007248044
D03218,DRUG_TARGET,hsa:1545,0.0,0.020347595
D03218,DRUG_TARGET,hsa:23632,0.0,0.0003003776
D03218,DRUG_TARGET,hsa:131,0.0,0.00024577975
D03218,DRUG_TARGET,hsa:5646,0.0,0.00029304624
D03218,DRUG_TARGET,hsa:51645,0.0,0.0001322329
D03218,DRUG_TARGET,hsa:10295,0.0,0.030197412
D03218,DRUG_TARGET,hsa:3939,0.0,2.2411346e-05
D03218,DRUG_TARGET,hsa:5739,0.0,0.0003298223
D03218,DRUG_TARGET,hsa:151531,0.0,0.00043603778
D04023,DRUG_TARGET,hsa:5025,0.0,0.00037059188
D04023,DRUG_TARGET,hsa:10800,0.0,0.0003235638
D04023,DRUG_TARGET,hsa:5606,0.0,0.23826393
D04023,DRUG_TARGET,hsa:27345,0.0,3.8176775e-05
D04023,DRUG_TARGET,hsa:3945,0.0,0.00011226535
D04023,DRUG_TARGET,hsa:886,0.0,0.0019931197
D04023,DRUG_TARGET,hsa:2550,0.0,0.0002834201
D04023,DRUG_TARGET,hsa:5408,0.0,5.77271e-05
D04023,DRUG_TARGET,hsa:1910,0.0,0.0019503832
D04023,DRUG_TARGET,hsa:6713,0.0,0.000109404325
D00217,DRUG_TARGET,hsa:199974,0.0,0.11377779
D00217,DRUG_TARGET,hsa:6323,0.0,0.00083845854
D00217,DRUG_TARGET,hsa:2160,0.0,0.027083486
D00217,DRUG_TARGET,hsa:3291,0.0,0.07456353
D00217,DRUG_TARGET,hsa:242,0.0,0.50000256
D00217,DRUG_TARGET,hsa:9424,0.0,0.000385046
D00217,DRUG_TARGET,hsa:3362,0.0,0.0053201914
D00217,DRUG_TARGET,hsa:3737,0.0,0.00075024366
D00217,DRUG_TARGET,hsa:270,0.0,0.09058663
D00217,DRUG_TARGET,hsa:2880,0.0,0.043338865
D00528,DRUG_TARGET,hsa:5470,0.0,0.093687505
D00528,DRUG_TARGET,hsa:30814,0.0,0.10211614
D00528,DRUG_TARGET,hsa:3788,0.0,0.0042931437
D00528,DRUG_TARGET,hsa:1636,0.0,0.22422704
D00528,DRUG_TARGET,hsa:3645,0.0,0.08603364
D00528,DRUG_TARGET,hsa:1436,0.0,0.4371993
D00528,DRUG_TARGET,hsa:3033,0.0,0.020962656
D00528,DRUG_TARGET,hsa:6300,0.0,0.007042587
D00528,DRUG_TARGET,hsa:59340,0.0,0.06890184
D00528,DRUG_TARGET,hsa:2916,0.0,0.0077417195
D02008,DRUG_TARGET,hsa:6323,0.0,0.0016616881
D02008,DRUG_TARGET,hsa:54878,0.0,0.0004388094
D02008,DRUG_TARGET,hsa:239,0.0,0.008236259
D02008,DRUG_TARGET,hsa:1848,0.0,0.012262702
D02008,DRUG_TARGET,hsa:1723,0.0,0.02242273
D02008,DRUG_TARGET,hsa:313,0.0,0.061453164
D02008,DRUG_TARGET,hsa:4482,0.0,0.00030097365
D02008,DRUG_TARGET,hsa:151531,0.0,0.0014513135
D02008,DRUG_TARGET,hsa:83795,0.0,0.00022414327
D02008,DRUG_TARGET,hsa:5501,0.0,0.01433894
D00225,DRUG_TARGET,hsa:2582,0.0,0.0060955584
D00225,DRUG_TARGET,hsa:35,0.0,0.002038926
D00225,DRUG_TARGET,hsa:130399,0.0,6.341934e-05
D00225,DRUG_TARGET,hsa:658,0.0,0.00024613738
D00225,DRUG_TARGET,hsa:23097,0.0,1.809001e-05
D00225,DRUG_TARGET,hsa:196883,0.0,0.0013333857
D00225,DRUG_TARGET,hsa:2280,0.0,0.00013065338
D00225,DRUG_TARGET,hsa:5972,0.0,0.0007814765
D00225,DRUG_TARGET,hsa:7155,0.0,0.0005545616
D00225,DRUG_TARGET,hsa:2597,0.0,0.0019378364
D00437,DRUG_TARGET,hsa:3716,0.0,4.4733286e-05
D00437,DRUG_TARGET,hsa:5597,0.0,0.0012734234
D00437,DRUG_TARGET,hsa:3760,0.0,0.023991317
D00437,DRUG_TARGET,hsa:558,0.0,0.054662734
D00437,DRUG_TARGET,hsa:2566,0.0,0.06702775
D00437,DRUG_TARGET,hsa:3357,0.0,0.055173904
D00437,DRUG_TARGET,hsa:53,0.0,0.00091066957
D00437,DRUG_TARGET,hsa:6416,0.0,0.0006169379
D00437,DRUG_TARGET,hsa:4985,0.0,0.0047821403
D00437,DRUG_TARGET,hsa:7083,0.0,0.0006913543
D02756,DRUG_TARGET,hsa:29968,0.0,0.002534777
D02756,DRUG_TARGET,hsa:9311,0.0,0.00034314394
D02756,DRUG_TARGET,hsa:2260,0.0,0.025840998
D02756,DRUG_TARGET,hsa:5603,0.0,0.07078233
D02756,DRUG_TARGET,hsa:6799,0.0,0.020703822
D02756,DRUG_TARGET,hsa:3754,0.0,0.00050085783
D02756,DRUG_TARGET,hsa:1144,0.0,0.00094905496
D02756,DRUG_TARGET,hsa:1735,0.0,0.01591143
D02756,DRUG_TARGET,hsa:5327,0.0,0.027511746
D02756,DRUG_TARGET,hsa:2741,0.0,0.00016894937
D00160,DRUG_TARGET,hsa:9127,0.0,0.012279302
D00160,DRUG_TARGET,hsa:116447,0.0,0.0039420724
D00160,DRUG_TARGET,hsa:246,0.0,0.0033639073
D00160,DRUG_TARGET,hsa:353,0.0,0.0145329535
D00160,DRUG_TARGET,hsa:3780,0.0,0.0006033182
D00160,DRUG_TARGET,hsa:1431,0.0,0.001904875
D00160,DRUG_TARGET,hsa:225689,0.0,0.012203783
D00160,DRUG_TARGET,hsa:200909,0.0,0.0067653954
D00160,DRUG_TARGET,hsa:5536,0.0,0.020798147
D00160,DRUG_TARGET,hsa:1571,0.0,0.00086447597
D00184,DRUG_TARGET,hsa:2159,0.0,0.023467898
D00184,DRUG_TARGET,hsa:7365,0.0,0.00039169192
D00184,DRUG_TARGET,hsa:3480,0.0,0.01638934
D00184,DRUG_TARGET,hsa:5837,0.0,0.017933458
D00184,DRUG_TARGET,hsa:1129,0.0,0.007417172
D00184,DRUG_TARGET,hsa:6098,0.0,0.023527145
D00184,DRUG_TARGET,hsa:5338,0.0,0.10792801
D00184,DRUG_TARGET,hsa:5146,0.0,0.068163365
D00184,DRUG_TARGET,hsa:5646,0.0,0.0544492
D00184,DRUG_TARGET,hsa:7367,0.0,0.0003607273
D00107,DRUG_TARGET,hsa:10060,0.0,0.0015957952
D00107,DRUG_TARGET,hsa:5657,0.0,0.012064189
D00107,DRUG_TARGET,hsa:327,0.0,0.05472958
D00107,DRUG_TARGET,hsa:2846,0.0,0.008200884
D00107,DRUG_TARGET,hsa:5625,0.0,0.0003091693
D00107,DRUG_TARGET,hsa:242,0.0,0.0036107898
D00107,DRUG_TARGET,hsa:7201,0.0,0.033834636
D00107,DRUG_TARGET,hsa:29968,0.0,0.002046436
D00107,DRUG_TARGET,hsa:222545,0.0,0.00159055
D00107,DRUG_TARGET,hsa:5096,0.0,0.013740182
D01441,DRUG_TARGET,hsa:773,0.0,0.000117480755
D01441,DRUG_TARGET,hsa:55775,0.0,0.0019707084
D01441,DRUG_TARGET,hsa:2914,0.0,0.0003376305
D01441,DRUG_TARGET,hsa:5538,0.0,0.00064980984
D01441,DRUG_TARGET,hsa:225689,0.0,0.81716204
D01441,DRUG_TARGET,hsa:55515,0.0,0.00092580914
D01441,DRUG_TARGET,hsa:6328,0.0,0.0029214025
D01441,DRUG_TARGET,hsa:9992,0.0,0.0002528131
D01441,DRUG_TARGET,hsa:5122,0.0,0.08850297
D01441,DRUG_TARGET,hsa:131,0.0,0.0014186203
D01977,DRUG_TARGET,hsa:2741,0.0,0.00012087822
D01977,DRUG_TARGET,hsa:218,0.0,3.090501e-05
D01977,DRUG_TARGET,hsa:338442,0.0,0.00012934208
D01977,DRUG_TARGET,hsa:54659,0.0,0.00014734268
D01977,DRUG_TARGET,hsa:1134,0.0,0.00026893616
D01977,DRUG_TARGET,hsa:54600,0.0,0.00049105287
D01977,DRUG_TARGET,hsa:4942,0.0,6.8843365e-05
D01977,DRUG_TARGET,hsa:2882,0.0,5.5760145e-05
D01977,DRUG_TARGET,hsa:339221,0.0,0.00069847703
D01977,DRUG_TARGET,hsa:64902,0.0,0.00041991472
D00160,DRUG_TARGET,hsa:3745,0.0,0.00037422776
D00160,DRUG_TARGET,hsa:9601,0.0,0.001955092
D00160,DRUG_TARGET,hsa:51205,0.0,0.01573065
D00160,DRUG_TARGET,hsa:126,0.0,0.0022625923
D00160,DRUG_TARGET,hsa:54490,0.0,0.004592657
D00160,DRUG_TARGET,hsa:1139,0.0,0.0062662363
D00160,DRUG_TARGET,hsa:8558,0.0,0.0025741756
D00160,DRUG_TARGET,hsa:613,0.0,0.0037110448
D00160,DRUG_TARGET,hsa:7498,0.0,0.0025531352
D00217,DRUG_TARGET,hsa:9311,0.0,0.00032562017
D00217,DRUG_TARGET,hsa:5606,0.0,0.021617055
D00217,DRUG_TARGET,hsa:1139,0.0,0.004499197
D00217,DRUG_TARGET,hsa:5333,0.0,0.022398293
D00217,DRUG_TARGET,hsa:55503,0.0,0.00016596913
D00217,DRUG_TARGET,hsa:5033,0.0,0.050822884
D00217,DRUG_TARGET,hsa:8989,0.0,0.00018981099
D00217,DRUG_TARGET,hsa:1843,0.0,0.0025495589
D00217,DRUG_TARGET,hsa:8622,0.0,0.0076472163
D00217,DRUG_TARGET,hsa:1138,0.0,0.0019397736
D00771,DRUG_TARGET,hsa:5294,0.0,0.001362145
D00771,DRUG_TARGET,hsa:1806,0.0,0.0014593899
D00771,DRUG_TARGET,hsa:3748,0.0,0.001174748
D00771,DRUG_TARGET,hsa:84812,0.0,0.0002655983
D00771,DRUG_TARGET,hsa:5168,0.0,0.00026488304
D00771,DRUG_TARGET,hsa:3360,0.0,0.060971737
D00771,DRUG_TARGET,hsa:9127,0.0,0.007208079
D00771,DRUG_TARGET,hsa:6752,0.0,0.002478063
D00771,DRUG_TARGET,hsa:3376,0.0,0.008633196
D00771,DRUG_TARGET,hsa:8398,0.0,0.00030982494
D00964,DRUG_TARGET,hsa:10161,0.0,0.0010161698
D00964,DRUG_TARGET,hsa:3816,0.0,0.00016263127
D00964,DRUG_TARGET,hsa:5481,0.0,4.0858984e-05
D00964,DRUG_TARGET,hsa:4353,0.0,0.00020247698
D00964,DRUG_TARGET,hsa:247,0.0,0.00040999055
D00964,DRUG_TARGET,hsa:1645,0.0,0.0007314384
D00964,DRUG_TARGET,hsa:2159,0.0,0.00015756488
D00964,DRUG_TARGET,hsa:5336,0.0,8.702278e-06
D00964,DRUG_TARGET,hsa:6334,0.0,0.0027715862
D00964,DRUG_TARGET,hsa:94009,0.0,2.69413e-05
D01071,DRUG_TARGET,hsa:3775,0.0,0.0001873076
D01071,DRUG_TARGET,hsa:6335,0.0,0.0045499206
D01071,DRUG_TARGET,hsa:3034,0.0,0.0019872189
D01071,DRUG_TARGET,hsa:55,0.0,6.9350004e-05
D01071,DRUG_TARGET,hsa:5151,0.0,0.00066003203
D01071,DRUG_TARGET,hsa:41,0.0,0.0012492537
D01071,DRUG_TARGET,hsa:6336,0.0,0.004155904
D01071,DRUG_TARGET,hsa:8911,0.0,0.0031179786
D01071,DRUG_TARGET,hsa:55775,0.0,0.0008158982
D01071,DRUG_TARGET,hsa:5605,0.0,0.00027775764
D00410,DRUG_TARGET,hsa:80824,0.0,6.490946e-05
D00410,DRUG_TARGET,hsa:32,0.0,0.0004990697
D00410,DRUG_TARGET,hsa:3760,0.0,0.0007914603
D00410,DRUG_TARGET,hsa:1018,0.0,0.0007275045
D00410,DRUG_TARGET,hsa:5025,0.0,0.0018466115
D00410,DRUG_TARGET,hsa:5657,0.0,0.0025638342
D00410,DRUG_TARGET,hsa:28972,0.0,0.0008416474
D00410,DRUG_TARGET,hsa:5144,0.0,0.0021951199
D00410,DRUG_TARGET,hsa:2098,0.0,0.0006273687
D00410,DRUG_TARGET,hsa:5465,0.0,0.0038962364
D00528,DRUG_TARGET,hsa:5444,0.0,0.11305955
D00528,DRUG_TARGET,hsa:10667,0.0,0.009645164
D00528,DRUG_TARGET,hsa:3352,0.0,0.22135451
D00528,DRUG_TARGET,hsa:111,0.0,0.26269066
D00528,DRUG_TARGET,hsa:1445,0.0,0.0036126077
D00528,DRUG_TARGET,hsa:84532,0.0,0.005692899
D00528,DRUG_TARGET,hsa:1384,0.0,0.06026709
D00528,DRUG_TARGET,hsa:2741,0.0,0.0033202767
D00528,DRUG_TARGET,hsa:2224,0.0,0.09306535
D00528,DRUG_TARGET,hsa:3763,0.0,0.03274539
D00569,DRUG_TARGET,hsa:5122,0.0,0.0059179366
D00569,DRUG_TARGET,hsa:8843,0.0,0.011737645
D00569,DRUG_TARGET,hsa:64600,0.0,0.0031152368
D00569,DRUG_TARGET,hsa:22953,0.0,0.016246349
D00569,DRUG_TARGET,hsa:3358,0.0,0.009000421
D00569,DRUG_TARGET,hsa:5051,0.0,0.0042445958
D00569,DRUG_TARGET,hsa:2235,0.0,0.002768457
D00569,DRUG_TARGET,hsa:151531,0.0,0.03135848
D00569,DRUG_TARGET,hsa:3290,0.0,0.03164819
D00569,DRUG_TARGET,hsa:2595,0.0,0.09807107
D02451,DRUG_TARGET,hsa:217,0.0,0.00045791268
D02451,DRUG_TARGET,hsa:5499,0.0,8.940697e-07
D02451,DRUG_TARGET,hsa:6329,0.0,0.0029377937
D02451,DRUG_TARGET,hsa:1586,0.0,0.233984
D02451,DRUG_TARGET,hsa:3773,0.0,0.00022780895
D02451,DRUG_TARGET,hsa:2566,0.0,0.020333141
D02451,DRUG_TARGET,hsa:7084,0.0,0.00011384487
D02451,DRUG_TARGET,hsa:2913,0.0,0.00025755167
D02451,DRUG_TARGET,hsa:3712,0.0,0.00026863813
D02451,DRUG_TARGET,hsa:10747,0.0,0.00014060736
D03781,DRUG_TARGET,hsa:57665,0.0,0.00024330616
D03781,DRUG_TARGET,hsa:5597,0.0,0.00012996793
D03781,DRUG_TARGET,hsa:4907,0.0,1.8179417e-05
D03781,DRUG_TARGET,hsa:5137,0.0,0.000161767
D03781,DRUG_TARGET,hsa:109,0.0,0.00020849705
D03781,DRUG_TARGET,hsa:5321,0.0,0.0002991855
D03781,DRUG_TARGET,hsa:51727,0.0,7.18534e-05
D03781,DRUG_TARGET,hsa:7301,0.0,0.00083342195
D03781,DRUG_TARGET,hsa:6331,0.0,0.0016366243
D03781,DRUG_TARGET,hsa:2566,0.0,0.011822581
D00528,DRUG_TARGET,hsa:4233,0.0,0.0093179345
D00528,DRUG_TARGET,hsa:5407,0.0,0.03276822
D00528,DRUG_TARGET,hsa:5607,0.0,0.010271043
D00528,DRUG_TARGET,hsa:5594,0.0,0.0034920275
D00528,DRUG_TARGET,hsa:695,0.0,0.00019225478
D00528,DRUG_TARGET,hsa:4145,0.0,0.0016582608
D00528,DRUG_TARGET,hsa:10269,0.0,0.0049664676
D00528,DRUG_TARGET,hsa:3350,0.0,0.34127027
D00528,DRUG_TARGET,hsa:56413,0.0,0.09121683
D00528,DRUG_TARGET,hsa:4593,0.0,0.23075977
D00542,DRUG_TARGET,hsa:1128,0.0,0.07084784
D00542,DRUG_TARGET,hsa:5335,0.0,5.1289797e-05
D00542,DRUG_TARGET,hsa:23236,0.0,0.00015345216
D00542,DRUG_TARGET,hsa:51095,0.0,0.00066176057
D00542,DRUG_TARGET,hsa:54578,0.0,0.021930367
D00542,DRUG_TARGET,hsa:5333,0.0,0.00030729175
D00542,DRUG_TARGET,hsa:1816,0.0,0.0672926
D00542,DRUG_TARGET,hsa:7453,0.0,0.001824379
D00542,DRUG_TARGET,hsa:154,0.0,0.0593504
D00542,DRUG_TARGET,hsa:5136,0.0,0.002221346
D00225,DRUG_TARGET,hsa:79001,0.0,0.011920989
D00225,DRUG_TARGET,hsa:2903,0.0,0.01312077
D00225,DRUG_TARGET,hsa:5979,0.0,0.00017651916
D00225,DRUG_TARGET,hsa:670,0.0,0.0012921095
D00225,DRUG_TARGET,hsa:1215,0.0,0.0006348789
D00225,DRUG_TARGET,hsa:5599,0.0,2.026558e-05
D00225,DRUG_TARGET,hsa:354,0.0,0.00045612454
D00225,DRUG_TARGET,hsa:5608,0.0,0.00018253922
D00225,DRUG_TARGET,hsa:5138,0.0,0.0038385391
D00380,DRUG_TARGET,hsa:5045,0.0,0.00023582578
D00380,DRUG_TARGET,hsa:140,0.0,0.0006713867
D00380,DRUG_TARGET,hsa:5599,0.0,4.9084425e-05
D00380,DRUG_TARGET,hsa:5332,0.0,0.00026762486
D00380,DRUG_TARGET,hsa:2158,0.0,0.00011861324
D00380,DRUG_TARGET,hsa:222545,0.0,0.0013749003
D00380,DRUG_TARGET,hsa:3778,0.0,0.0023832321
D00380,DRUG_TARGET,hsa:5496,0.0,7.5399876e-06
D00380,DRUG_TARGET,hsa:2567,0.0,0.008030713
D00380,DRUG_TARGET,hsa:6258,0.0,0.0036047697
D02451,DRUG_TARGET,hsa:1133,0.0,0.0005106032
D02451,DRUG_TARGET,hsa:326625,0.0,0.00019395351
D02451,DRUG_TARGET,hsa:7298,0.0,0.00038424134
D02451,DRUG_TARGET,hsa:51302,0.0,0.21801275
D02451,DRUG_TARGET,hsa:5599,0.0,2.4497509e-05
D02451,DRUG_TARGET,hsa:59340,0.0,0.0013118684
D02451,DRUG_TARGET,hsa:5340,0.0,4.0769577e-05
D02451,DRUG_TARGET,hsa:5167,0.0,0.0004169345
D02451,DRUG_TARGET,hsa:60598,0.0,8.928776e-05
D02451,DRUG_TARGET,hsa:2193,0.0,0.00025582314
D00960,DRUG_TARGET,hsa:4048,0.0,0.00055640936
D00960,DRUG_TARGET,hsa:11254,0.0,0.0016964078
D00960,DRUG_TARGET,hsa:6529,0.0,0.00081935525
D00960,DRUG_TARGET,hsa:3766,0.0,0.00038331747
D00960,DRUG_TARGET,hsa:1025,0.0,1.2367964e-05
D00960,DRUG_TARGET,hsa:765,0.0,0.0041557252
D00960,DRUG_TARGET,hsa:6716,0.0,0.017807543
D00960,DRUG_TARGET,hsa:501,0.0,0.0002681017
D00960,DRUG_TARGET,hsa:83795,0.0,0.00016278028
D00960,DRUG_TARGET,hsa:133121,0.0,0.00042921305
D01071,DRUG_TARGET,hsa:6534,0.0,0.0013263524
D01071,DRUG_TARGET,hsa:6339,0.0,0.0054752827
D01071,DRUG_TARGET,hsa:54659,0.0,0.00110659
D01071,DRUG_TARGET,hsa:6329,0.0,0.0032324195
D01071,DRUG_TARGET,hsa:5979,0.0,0.00026157498
D01071,DRUG_TARGET,hsa:7156,0.0,0.00025317073
D01071,DRUG_TARGET,hsa:6768,0.0,9.945035e-05
D01071,DRUG_TARGET,hsa:7150,0.0,0.00017082691
D01071,DRUG_TARGET,hsa:6300,0.0,4.1604042e-05
D01071,DRUG_TARGET,hsa:7075,0.0,0.0011388361
D02451,DRUG_TARGET,hsa:5169,0.0,0.00010487437
D02451,DRUG_TARGET,hsa:3991,0.0,4.6163797e-05
D02451,DRUG_TARGET,hsa:4306,0.0,0.0030089319
D02451,DRUG_TARGET,hsa:2905,0.0,0.0002760589
D02451,DRUG_TARGET,hsa:1033,0.0,8.910894e-06
D02451,DRUG_TARGET,hsa:3351,0.0,0.0011290908
D02451,DRUG_TARGET,hsa:5136,0.0,0.00063699484
D02451,DRUG_TARGET,hsa:3001,0.0,0.00017607212
D02451,DRUG_TARGET,hsa:5494,0.0,8.314848e-06
D02451,DRUG_TARGET,hsa:54578,0.0,0.001688987
D03784,DRUG_TARGET,hsa:3764,0.0,0.00031715631
D03784,DRUG_TARGET,hsa:247,0.0,0.0009381473
D03784,DRUG_TARGET,hsa:59284,0.0,0.0008791387
D03784,DRUG_TARGET,hsa:2263,0.0,0.00020083785
D03784,DRUG_TARGET,hsa:5979,0.0,0.0001963973
D03784,DRUG_TARGET,hsa:128,0.0,0.00032630563
D03784,DRUG_TARGET,hsa:25824,0.0,0.00014448166
D03784,DRUG_TARGET,hsa:7365,0.0,0.0004119575
D03784,DRUG_TARGET,hsa:5495,0.0,5.5730343e-06
D03784,DRUG_TARGET,hsa:2917,0.0,0.0002220571
D00380,DRUG_TARGET,hsa:762,0.0,0.019875437
D00380,DRUG_TARGET,hsa:2906,0.0,0.0003797412
D00380,DRUG_TARGET,hsa:586,0.0,0.0012392402
D00380,DRUG_TARGET,hsa:128,0.0,0.002684176
D00380,DRUG_TARGET,hsa:4281,0.0,0.0003220737
D00380,DRUG_TARGET,hsa:53,0.0,0.00014075637
D00380,DRUG_TARGET,hsa:5732,0.0,0.00020030141
D00380,DRUG_TARGET,hsa:6713,0.0,0.37033838
D00380,DRUG_TARGET,hsa:2260,0.0,0.0008302927
D00394,DRUG_TARGET,hsa:129807,0.0,0.00021147728
D00394,DRUG_TARGET,hsa:151,0.0,0.11313626
D00394,DRUG_TARGET,hsa:5494,0.0,1.3709068e-05
D00394,DRUG_TARGET,hsa:126,0.0,0.005822271
D00394,DRUG_TARGET,hsa:111,0.0,0.0030070543
D00394,DRUG_TARGET,hsa:5836,0.0,0.0003093481
D00394,DRUG_TARGET,hsa:11330,0.0,0.00041159987
D00394,DRUG_TARGET,hsa:3757,0.0,0.0015771985
D00394,DRUG_TARGET,hsa:3768,0.0,0.00025618076
D00394,DRUG_TARGET,hsa:5147,0.0,0.0013025403
D00574,DRUG_TARGET,hsa:2160,0.0,0.0003323257
D00574,DRUG_TARGET,hsa:367,0.0,0.00060525537
D00574,DRUG_TARGET,hsa:8856,0.0,0.009301335
D00574,DRUG_TARGET,hsa:240,0.0,0.0008120537
D00574,DRUG_TARGET,hsa:554,0.0,0.0005235374
D00574,DRUG_TARGET,hsa:5478,0.0,0.00044730306
D00574,DRUG_TARGET,hsa:3735,0.0,0.002161771
D00574,DRUG_TARGET,hsa:3818,0.0,0.00012287498
D00574,DRUG_TARGET,hsa:501,0.0,0.0007792115
D00574,DRUG_TARGET,hsa:2564,0.0,0.074127525
D00139,DRUG_TARGET,hsa:3752,0.0,0.00024408102
D00139,DRUG_TARGET,hsa:1080,0.0,5.77271e-05
D00139,DRUG_TARGET,hsa:3906,0.0,0.005399406
D00139,DRUG_TARGET,hsa:2554,0.0,0.38846654
D00139,DRUG_TARGET,hsa:155,0.0,0.29756224
D00139,DRUG_TARGET,hsa:1140,0.0,0.005140394
D00139,DRUG_TARGET,hsa:781,0.0,0.001296401
