head,relation,tail,label,pred
D00965,DRUG_TARGET,hsa:148,1.0,0.018184572
D01022,DRUG_TARGET,hsa:148,1.0,0.93368137
D01965,DRUG_TARGET,hsa:148,1.0,0.5332638
D02237,DRUG_TARGET,hsa:148,1.0,0.9440393
D00437,DRUG_TARGET,hsa:150,1.0,0.49794033
D00454,DRUG_TARGET,hsa:150,1.0,0.9307544
D00606,DRUG_TARGET,hsa:150,1.0,0.9323548
D00609,DRUG_TARGET,hsa:150,1.0,0.97358835
D01713,DRUG_TARGET,hsa:150,1.0,0.9523649
D00613,DRUG_TARGET,hsa:151,1.0,0.8905845
D01603,DRUG_TARGET,hsa:151,1.0,0.89063954
D02237,DRUG_TARGET,hsa:151,1.0,0.7946428
D00509,DRUG_TARGET,hsa:152,1.0,0.753873
D00606,DRUG_TARGET,hsa:152,1.0,0.92353886
D03274,DRUG_TARGET,hsa:152,1.0,0.7220123
D04034,DRUG_TARGET,hsa:152,1.0,0.69195664
D00645,DRUG_TARGET,hsa:153,1.0,0.74755025
D01454,DRUG_TARGET,hsa:153,1.0,0.9436395
D02338,DRUG_TARGET,hsa:153,1.0,0.9456669
D00235,DRUG_TARGET,hsa:154,1.0,0.9680936
D01390,DRUG_TARGET,hsa:154,1.0,0.97923726
D03879,DRUG_TARGET,hsa:154,1.0,0.9587846
D03881,DRUG_TARGET,hsa:154,1.0,0.6326352
D00437,DRUG_TARGET,hsa:155,1.0,0.9474468
D00270,DRUG_TARGET,hsa:1812,1.0,0.8828863
D00454,DRUG_TARGET,hsa:1812,1.0,0.7747476
D02354,DRUG_TARGET,hsa:1812,1.0,0.651078
D00494,DRUG_TARGET,hsa:1813,1.0,0.97882485
D01164,DRUG_TARGET,hsa:1813,1.0,0.8398949
D00136,DRUG_TARGET,hsa:1814,1.0,0.43003163
D00726,DRUG_TARGET,hsa:1814,1.0,0.7655629
D03966,DRUG_TARGET,hsa:2918,1.0,0.47249785
D00521,DRUG_TARGET,hsa:3269,1.0,0.6860452
D00513,DRUG_TARGET,hsa:3351,1.0,0.75829405
D00675,DRUG_TARGET,hsa:3351,1.0,0.89289606
D00726,DRUG_TARGET,hsa:3351,1.0,0.6158575
D01973,DRUG_TARGET,hsa:3351,1.0,0.6413674
D05740,DRUG_TARGET,hsa:3352,1.0,0.915542
D01973,DRUG_TARGET,hsa:3354,1.0,0.67563087
D00283,DRUG_TARGET,hsa:3355,1.0,0.9005439
D00451,DRUG_TARGET,hsa:3355,1.0,0.86386067
D00676,DRUG_TARGET,hsa:3355,1.0,0.8372
D01164,DRUG_TARGET,hsa:3356,1.0,0.5316801
D00283,DRUG_TARGET,hsa:3358,1.0,0.87602735
D00563,DRUG_TARGET,hsa:3358,1.0,0.5693872
D01164,DRUG_TARGET,hsa:3358,1.0,0.12462905
D02578,DRUG_TARGET,hsa:3358,1.0,0.7323639
D00274,DRUG_TARGET,hsa:3360,1.0,0.26843214
D00283,DRUG_TARGET,hsa:3362,1.0,0.67316926
D00225,DRUG_TARGET,hsa:3577,1.0,0.0049700737
D00394,DRUG_TARGET,hsa:3577,1.0,0.015326858
D00542,DRUG_TARGET,hsa:3577,1.0,0.04126045
D05312,DRUG_TARGET,hsa:4986,1.0,0.44610944
D00419,DRUG_TARGET,hsa:5732,1.0,0.5930271
D00585,DRUG_TARGET,hsa:367,1.0,0.17692661
D00066,DRUG_TARGET,hsa:5241,1.0,0.55983394
D02367,DRUG_TARGET,hsa:5241,1.0,0.39478093
D00316,DRUG_TARGET,hsa:5916,1.0,0.742789
D01132,DRUG_TARGET,hsa:6096,1.0,0.7098191
D00577,DRUG_TARGET,hsa:7201,0.0,0.007154703
D00577,DRUG_TARGET,hsa:554,0.0,0.0007517338
D00577,DRUG_TARGET,hsa:11254,0.0,0.00781256
D00577,DRUG_TARGET,hsa:7174,0.0,0.011717975
D00577,DRUG_TARGET,hsa:1847,0.0,0.0015922785
D00577,DRUG_TARGET,hsa:7006,0.0,0.0067147613
D00577,DRUG_TARGET,hsa:6530,0.0,0.007537216
D00577,DRUG_TARGET,hsa:5050,0.0,0.07311967
D00577,DRUG_TARGET,hsa:11221,0.0,0.0021458864
D00577,DRUG_TARGET,hsa:2743,0.0,0.001709193
D00900,DRUG_TARGET,hsa:23239,0.0,0.3975429
D00900,DRUG_TARGET,hsa:6300,0.0,0.022562385
D00900,DRUG_TARGET,hsa:9177,0.0,0.0043180883
D00900,DRUG_TARGET,hsa:9283,0.0,0.33087763
D00900,DRUG_TARGET,hsa:5733,0.0,0.1805318
D00900,DRUG_TARGET,hsa:3362,0.0,0.3240559
D00900,DRUG_TARGET,hsa:3001,0.0,0.017730415
D00900,DRUG_TARGET,hsa:2048,0.0,0.041049212
D00900,DRUG_TARGET,hsa:3291,0.0,0.00061535835
D00900,DRUG_TARGET,hsa:7046,0.0,0.0017496645
D03260,DRUG_TARGET,hsa:216,0.0,0.000114917755
D03260,DRUG_TARGET,hsa:56479,0.0,0.0010275841
D03260,DRUG_TARGET,hsa:2050,0.0,0.00020459294
D03260,DRUG_TARGET,hsa:5729,0.0,0.0022638738
D03260,DRUG_TARGET,hsa:2548,0.0,0.0022304058
D03260,DRUG_TARGET,hsa:5607,0.0,0.0016432703
D03260,DRUG_TARGET,hsa:5335,0.0,0.0041932464
D03260,DRUG_TARGET,hsa:5126,0.0,0.00039497018
D03260,DRUG_TARGET,hsa:3034,0.0,0.00074470043
D03260,DRUG_TARGET,hsa:7006,0.0,0.00073862076
D00577,DRUG_TARGET,hsa:152,0.0,0.0031056106
D00577,DRUG_TARGET,hsa:93650,0.0,0.030861855
D00577,DRUG_TARGET,hsa:2741,0.0,0.0029218197
D00577,DRUG_TARGET,hsa:27034,0.0,0.4168684
D00577,DRUG_TARGET,hsa:28,0.0,0.25811276
D00577,DRUG_TARGET,hsa:1573,0.0,0.016733497
D00577,DRUG_TARGET,hsa:3772,0.0,0.00023058057
D00577,DRUG_TARGET,hsa:1645,0.0,0.6833031
D00577,DRUG_TARGET,hsa:51305,0.0,0.0023456812
D00577,DRUG_TARGET,hsa:762,0.0,0.21356699
D00519,DRUG_TARGET,hsa:2158,0.0,0.00042328238
D00519,DRUG_TARGET,hsa:2065,0.0,0.0059333444
D00519,DRUG_TARGET,hsa:1579,0.0,0.0011326671
D00519,DRUG_TARGET,hsa:6241,0.0,0.0022442937
D00519,DRUG_TARGET,hsa:3480,0.0,0.0043964386
D00519,DRUG_TARGET,hsa:285220,0.0,0.0005213022
D00519,DRUG_TARGET,hsa:27115,0.0,0.08978176
D00519,DRUG_TARGET,hsa:50484,0.0,0.01504913
D00519,DRUG_TARGET,hsa:5598,0.0,0.0012162328
D00519,DRUG_TARGET,hsa:3283,0.0,0.00030592084
D03845,DRUG_TARGET,hsa:196883,0.0,0.00082439184
D03845,DRUG_TARGET,hsa:51004,0.0,0.00023981929
D03845,DRUG_TARGET,hsa:5494,0.0,0.00028273463
D03845,DRUG_TARGET,hsa:7294,0.0,0.002209127
D03845,DRUG_TARGET,hsa:3761,0.0,0.0014727712
D03845,DRUG_TARGET,hsa:4145,0.0,0.0005366802
D03845,DRUG_TARGET,hsa:53938,0.0,0.0036157668
D03845,DRUG_TARGET,hsa:3615,0.0,0.0007233918
D03845,DRUG_TARGET,hsa:1131,0.0,0.0169743
D03845,DRUG_TARGET,hsa:5140,0.0,0.13030514
D00528,DRUG_TARGET,hsa:9970,0.0,0.10696453
D00528,DRUG_TARGET,hsa:54600,0.0,0.072253555
D00528,DRUG_TARGET,hsa:513,0.0,0.3475208
D00528,DRUG_TARGET,hsa:8556,0.0,0.0052061975
D00528,DRUG_TARGET,hsa:2049,0.0,0.0010491312
D00528,DRUG_TARGET,hsa:1849,0.0,0.012294829
D00528,DRUG_TARGET,hsa:3759,0.0,0.0048609376
D00528,DRUG_TARGET,hsa:6768,0.0,0.009360641
D00528,DRUG_TARGET,hsa:5321,0.0,0.27298003
D00528,DRUG_TARGET,hsa:124,0.0,0.009464622
D00900,DRUG_TARGET,hsa:3295,0.0,0.0557079
D00900,DRUG_TARGET,hsa:5972,0.0,0.30906186
D00900,DRUG_TARGET,hsa:4594,0.0,0.011017114
D00900,DRUG_TARGET,hsa:1018,0.0,0.034208238
D00900,DRUG_TARGET,hsa:146,0.0,0.69208074
D00900,DRUG_TARGET,hsa:1849,0.0,0.016520768
D00900,DRUG_TARGET,hsa:2554,0.0,0.0010840297
D00900,DRUG_TARGET,hsa:57105,0.0,0.013621688
D00900,DRUG_TARGET,hsa:2160,0.0,0.18504679
D00900,DRUG_TARGET,hsa:1360,0.0,0.09618676
D03115,DRUG_TARGET,hsa:5836,0.0,0.045581073
D03115,DRUG_TARGET,hsa:5444,0.0,0.010822773
D03115,DRUG_TARGET,hsa:1022,0.0,0.25624683
D03115,DRUG_TARGET,hsa:51166,0.0,0.00052532554
D03115,DRUG_TARGET,hsa:27345,0.0,7.930398e-05
D03115,DRUG_TARGET,hsa:7535,0.0,0.20247534
D03115,DRUG_TARGET,hsa:1504,0.0,0.00058212876
D03115,DRUG_TARGET,hsa:29920,0.0,1.3738871e-05
D03115,DRUG_TARGET,hsa:2534,0.0,0.14056721
D03115,DRUG_TARGET,hsa:7155,0.0,0.066738784
D03350,DRUG_TARGET,hsa:132160,0.0,0.000521183
D03350,DRUG_TARGET,hsa:7421,0.0,0.0034669042
D03350,DRUG_TARGET,hsa:152,0.0,0.005758822
D03350,DRUG_TARGET,hsa:50801,0.0,0.0010634065
D03350,DRUG_TARGET,hsa:1579,0.0,4.634261e-05
D03350,DRUG_TARGET,hsa:3710,0.0,0.00017997622
D03350,DRUG_TARGET,hsa:2555,0.0,0.0004862547
D03350,DRUG_TARGET,hsa:7172,0.0,0.00035524368
D03350,DRUG_TARGET,hsa:4552,0.0,0.00013372302
D03350,DRUG_TARGET,hsa:223,0.0,0.000114917755
D00437,DRUG_TARGET,hsa:3753,0.0,0.013929248
D00437,DRUG_TARGET,hsa:2321,0.0,0.0002592206
D00437,DRUG_TARGET,hsa:3736,0.0,0.087898076
D00437,DRUG_TARGET,hsa:5126,0.0,0.0047573447
D00437,DRUG_TARGET,hsa:55515,0.0,0.11485526
D00437,DRUG_TARGET,hsa:4129,0.0,0.8928777
D00437,DRUG_TARGET,hsa:2846,0.0,0.0068636537
D00437,DRUG_TARGET,hsa:8854,0.0,0.0014110804
D00437,DRUG_TARGET,hsa:50940,0.0,0.00028848648
D00437,DRUG_TARGET,hsa:3749,0.0,0.0035147667
D03784,DRUG_TARGET,hsa:3751,0.0,4.1127205e-06
D03784,DRUG_TARGET,hsa:5532,0.0,2.0623207e-05
D03784,DRUG_TARGET,hsa:6263,0.0,0.0009727478
D03784,DRUG_TARGET,hsa:2065,0.0,0.00014421344
D03784,DRUG_TARGET,hsa:93650,0.0,1.21593475e-05
D03784,DRUG_TARGET,hsa:60598,0.0,4.118681e-05
D03784,DRUG_TARGET,hsa:3769,0.0,0.00012469292
D03784,DRUG_TARGET,hsa:5530,0.0,2.9802322e-06
D03784,DRUG_TARGET,hsa:2570,0.0,0.0049233735
D03784,DRUG_TARGET,hsa:349565,0.0,5.7697296e-05
D03670,DRUG_TARGET,hsa:2911,0.0,0.00090685487
D03670,DRUG_TARGET,hsa:5645,0.0,0.0011278093
D03670,DRUG_TARGET,hsa:2566,0.0,0.0051287115
D03670,DRUG_TARGET,hsa:5445,0.0,0.0020362437
D03670,DRUG_TARGET,hsa:3815,0.0,0.0008817315
D03670,DRUG_TARGET,hsa:13,0.0,0.00735265
D03670,DRUG_TARGET,hsa:2677,0.0,0.114937186
D03670,DRUG_TARGET,hsa:136,0.0,0.004577428
D03670,DRUG_TARGET,hsa:10,0.0,0.093556285
D03670,DRUG_TARGET,hsa:3988,0.0,0.010964632
D03781,DRUG_TARGET,hsa:1816,0.0,0.0004517436
D03781,DRUG_TARGET,hsa:3815,0.0,0.00014171004
D03781,DRUG_TARGET,hsa:5444,0.0,2.6196241e-05
D03781,DRUG_TARGET,hsa:8836,0.0,3.0100346e-06
D03781,DRUG_TARGET,hsa:5608,0.0,2.6017427e-05
D03781,DRUG_TARGET,hsa:5515,0.0,4.7683716e-07
D03781,DRUG_TARGET,hsa:657,0.0,8.940697e-07
D03781,DRUG_TARGET,hsa:130399,0.0,2.0563602e-06
D03781,DRUG_TARGET,hsa:3376,0.0,0.00013530254
D03781,DRUG_TARGET,hsa:3784,0.0,0.00013172626
D00960,DRUG_TARGET,hsa:10056,0.0,0.00010582805
D00960,DRUG_TARGET,hsa:22978,0.0,5.1259995e-06
D00960,DRUG_TARGET,hsa:7525,0.0,4.261732e-06
D00960,DRUG_TARGET,hsa:6898,0.0,0.0014220178
D00960,DRUG_TARGET,hsa:1812,0.0,0.00034481287
D00960,DRUG_TARGET,hsa:1956,0.0,0.0010921359
D00960,DRUG_TARGET,hsa:5151,0.0,5.8352947e-05
D00960,DRUG_TARGET,hsa:1581,0.0,0.4231001
D00960,DRUG_TARGET,hsa:5651,0.0,1.2874603e-05
D00960,DRUG_TARGET,hsa:2878,0.0,0.000772655
D01425,DRUG_TARGET,hsa:2046,0.0,6.631017e-05
D01425,DRUG_TARGET,hsa:5158,0.0,9.298325e-06
D01425,DRUG_TARGET,hsa:3756,0.0,3.376603e-05
D01425,DRUG_TARGET,hsa:4543,0.0,0.00029027462
D01425,DRUG_TARGET,hsa:1241,0.0,4.681945e-05
D01425,DRUG_TARGET,hsa:1589,0.0,0.21495429
D01425,DRUG_TARGET,hsa:558,0.0,3.7789345e-05
D01425,DRUG_TARGET,hsa:5496,0.0,2.682209e-07
D01425,DRUG_TARGET,hsa:1080,0.0,8.749962e-05
D01425,DRUG_TARGET,hsa:886,0.0,9.274483e-05
D00394,DRUG_TARGET,hsa:2638,0.0,0.004085779
D00394,DRUG_TARGET,hsa:6752,0.0,0.00095257163
D00394,DRUG_TARGET,hsa:5600,0.0,4.595518e-05
D00394,DRUG_TARGET,hsa:3480,0.0,0.00013202429
D00394,DRUG_TARGET,hsa:270,0.0,0.0017548501
D00394,DRUG_TARGET,hsa:2559,0.0,0.014986157
D00394,DRUG_TARGET,hsa:7535,0.0,2.3424625e-05
D00394,DRUG_TARGET,hsa:552,0.0,0.00024944544
D00394,DRUG_TARGET,hsa:5915,0.0,0.0008174777
D00394,DRUG_TARGET,hsa:3352,0.0,0.0069859624
D01425,DRUG_TARGET,hsa:5747,0.0,6.1690807e-06
D01425,DRUG_TARGET,hsa:8972,0.0,0.000210464
D01425,DRUG_TARGET,hsa:5126,0.0,3.0010939e-05
D01425,DRUG_TARGET,hsa:9150,0.0,2.9802322e-08
D01425,DRUG_TARGET,hsa:4129,0.0,0.14509225
D01425,DRUG_TARGET,hsa:2043,0.0,3.6001205e-05
D01425,DRUG_TARGET,hsa:132,0.0,6.2286854e-06
D01425,DRUG_TARGET,hsa:2903,0.0,0.00085407495
D01425,DRUG_TARGET,hsa:3781,0.0,0.00077304244
D01425,DRUG_TARGET,hsa:5445,0.0,8.821487e-06
D00394,DRUG_TARGET,hsa:5596,0.0,7.942319e-05
D00394,DRUG_TARGET,hsa:6755,0.0,0.00047540665
D00394,DRUG_TARGET,hsa:63036,0.0,6.520748e-05
D00394,DRUG_TARGET,hsa:5831,0.0,0.04724583
D00394,DRUG_TARGET,hsa:3782,0.0,0.011173129
D00394,DRUG_TARGET,hsa:54657,0.0,0.15071031
D00394,DRUG_TARGET,hsa:3360,0.0,0.010914117
D00394,DRUG_TARGET,hsa:1129,0.0,0.029560238
D00394,DRUG_TARGET,hsa:5322,0.0,0.00014084578
D00394,DRUG_TARGET,hsa:3141,0.0,0.0016921461
D03781,DRUG_TARGET,hsa:2746,0.0,0.00043705106
D03781,DRUG_TARGET,hsa:108,0.0,0.0002824962
D03781,DRUG_TARGET,hsa:1847,0.0,8.34465e-07
D03781,DRUG_TARGET,hsa:196883,0.0,9.75132e-05
D03781,DRUG_TARGET,hsa:10846,0.0,7.304549e-05
D03781,DRUG_TARGET,hsa:238,0.0,9.0926886e-05
D03781,DRUG_TARGET,hsa:9177,0.0,0.0025724769
D03781,DRUG_TARGET,hsa:354,0.0,3.1083822e-05
D03781,DRUG_TARGET,hsa:4914,0.0,5.8978796e-05
D03781,DRUG_TARGET,hsa:27345,0.0,1.168251e-05
D03784,DRUG_TARGET,hsa:6340,0.0,0.0019366741
D03784,DRUG_TARGET,hsa:327,0.0,5.2154064e-06
D03784,DRUG_TARGET,hsa:93,0.0,4.917383e-06
D03784,DRUG_TARGET,hsa:7075,0.0,0.00013640523
D03784,DRUG_TARGET,hsa:113,0.0,1.9013882e-05
D03784,DRUG_TARGET,hsa:1147,0.0,7.9244375e-05
D03784,DRUG_TARGET,hsa:10924,0.0,1.3768673e-05
D03784,DRUG_TARGET,hsa:222545,0.0,0.00017231703
D03784,DRUG_TARGET,hsa:4860,0.0,2.6106834e-05
D03784,DRUG_TARGET,hsa:3783,0.0,8.380413e-05
D00139,DRUG_TARGET,hsa:5598,0.0,2.5421381e-05
D00139,DRUG_TARGET,hsa:5027,0.0,0.000670135
D00139,DRUG_TARGET,hsa:11266,0.0,5.0365925e-06
D00139,DRUG_TARGET,hsa:2044,0.0,0.00047248602
D00139,DRUG_TARGET,hsa:1910,0.0,0.00091689825
D00139,DRUG_TARGET,hsa:7054,0.0,0.011469901
D00139,DRUG_TARGET,hsa:55,0.0,2.7120113e-05
D00139,DRUG_TARGET,hsa:50487,0.0,2.82228e-05
D00139,DRUG_TARGET,hsa:1020,0.0,1.3232231e-05
D00139,DRUG_TARGET,hsa:7153,0.0,0.0024065673
D00225,DRUG_TARGET,hsa:2041,0.0,0.00026252866
D00225,DRUG_TARGET,hsa:5168,0.0,4.157424e-05
D00225,DRUG_TARGET,hsa:5144,0.0,6.780028e-05
D00225,DRUG_TARGET,hsa:1431,0.0,0.0013228953
D00225,DRUG_TARGET,hsa:587,0.0,0.0061605573
D00225,DRUG_TARGET,hsa:27034,0.0,0.0008520186
D00225,DRUG_TARGET,hsa:133121,0.0,0.00026011467
D00225,DRUG_TARGET,hsa:5159,0.0,8.285046e-06
D00225,DRUG_TARGET,hsa:9254,0.0,0.00456509
D00225,DRUG_TARGET,hsa:2101,0.0,0.001013279
D03778,DRUG_TARGET,hsa:3749,0.0,6.8724155e-05
D03778,DRUG_TARGET,hsa:1178,0.0,5.3346157e-05
D03778,DRUG_TARGET,hsa:53938,0.0,1.680851e-05
D03778,DRUG_TARGET,hsa:2913,0.0,0.00048679113
D03778,DRUG_TARGET,hsa:8973,0.0,0.020906746
D03778,DRUG_TARGET,hsa:1139,0.0,0.026770681
D03778,DRUG_TARGET,hsa:1080,0.0,0.00025966763
D03778,DRUG_TARGET,hsa:613,0.0,6.0498714e-06
D03778,DRUG_TARGET,hsa:2557,0.0,0.0023413897
D03778,DRUG_TARGET,hsa:2328,0.0,0.1616508
D00139,DRUG_TARGET,hsa:2908,0.0,0.0011267066
D00139,DRUG_TARGET,hsa:6256,0.0,0.002947539
D00139,DRUG_TARGET,hsa:2180,0.0,0.0050255954
D00139,DRUG_TARGET,hsa:5241,0.0,0.0004954338
D00139,DRUG_TARGET,hsa:3614,0.0,0.0015465021
D00139,DRUG_TARGET,hsa:1234,0.0,0.0001283586
D00139,DRUG_TARGET,hsa:151531,0.0,0.00031882524
D00139,DRUG_TARGET,hsa:7172,0.0,0.0018495023
D00139,DRUG_TARGET,hsa:152,0.0,0.0013392866
D00139,DRUG_TARGET,hsa:2673,0.0,0.00032240152
D00225,DRUG_TARGET,hsa:6010,0.0,1.5616417e-05
D00225,DRUG_TARGET,hsa:4837,0.0,0.0002425015
D00225,DRUG_TARGET,hsa:3780,0.0,0.0075718462
D00225,DRUG_TARGET,hsa:4200,0.0,0.009556174
D00225,DRUG_TARGET,hsa:1909,0.0,1.7434359e-05
D00225,DRUG_TARGET,hsa:306,0.0,0.0002645254
D00225,DRUG_TARGET,hsa:57053,0.0,0.1295164
D00225,DRUG_TARGET,hsa:5145,0.0,4.220009e-05
D00225,DRUG_TARGET,hsa:4919,0.0,0.00018006563
D00225,DRUG_TARGET,hsa:782,0.0,0.041096002
D01071,DRUG_TARGET,hsa:3818,0.0,0.000112593174
D01071,DRUG_TARGET,hsa:3735,0.0,8.4370375e-05
D01071,DRUG_TARGET,hsa:1803,0.0,5.453825e-06
D01071,DRUG_TARGET,hsa:6755,0.0,0.00023284554
D01071,DRUG_TARGET,hsa:22954,0.0,0.00091829896
D01071,DRUG_TARGET,hsa:2104,0.0,0.0017095506
D01071,DRUG_TARGET,hsa:2261,0.0,4.759431e-05
D01071,DRUG_TARGET,hsa:2324,0.0,0.0012927055
D01071,DRUG_TARGET,hsa:1181,0.0,0.00653705
D01071,DRUG_TARGET,hsa:313,0.0,0.0002914071
D01425,DRUG_TARGET,hsa:4837,0.0,8.785725e-05
D01425,DRUG_TARGET,hsa:2563,0.0,0.010401875
D01425,DRUG_TARGET,hsa:1436,0.0,1.7464161e-05
D01425,DRUG_TARGET,hsa:5475,0.0,8.6426735e-07
D01425,DRUG_TARGET,hsa:5516,0.0,2.9802322e-08
D01425,DRUG_TARGET,hsa:9945,0.0,9.521842e-05
D01425,DRUG_TARGET,hsa:3001,0.0,1.6391277e-06
D01425,DRUG_TARGET,hsa:8973,0.0,0.12742037
D01425,DRUG_TARGET,hsa:327,0.0,6.020069e-06
D01425,DRUG_TARGET,hsa:5351,0.0,0.00017282367
D02451,DRUG_TARGET,hsa:2911,0.0,3.5494566e-05
D02451,DRUG_TARGET,hsa:84706,0.0,0.00054472685
D02451,DRUG_TARGET,hsa:3769,0.0,0.000685513
D02451,DRUG_TARGET,hsa:3781,0.0,0.00494498
D02451,DRUG_TARGET,hsa:150290,0.0,6.2286854e-06
D02451,DRUG_TARGET,hsa:5837,0.0,3.582239e-05
D02451,DRUG_TARGET,hsa:5604,0.0,2.0861626e-06
D02451,DRUG_TARGET,hsa:8514,0.0,0.00083094835
D02451,DRUG_TARGET,hsa:3817,0.0,2.2619963e-05
D02451,DRUG_TARGET,hsa:7172,0.0,0.00048062205
D00542,DRUG_TARGET,hsa:5407,0.0,0.000138551
D00542,DRUG_TARGET,hsa:9052,0.0,0.0050579607
D00542,DRUG_TARGET,hsa:3055,0.0,1.552701e-05
D00542,DRUG_TARGET,hsa:1135,0.0,0.039271355
D00542,DRUG_TARGET,hsa:5023,0.0,0.043804944
D00542,DRUG_TARGET,hsa:8398,0.0,0.0012292564
D00542,DRUG_TARGET,hsa:8288,0.0,0.035050064
D00542,DRUG_TARGET,hsa:338442,0.0,0.03556934
D00542,DRUG_TARGET,hsa:1845,0.0,6.1392784e-06
D00542,DRUG_TARGET,hsa:2911,0.0,0.0011829138
D00536,DRUG_TARGET,hsa:2936,0.0,0.00058686733
D00536,DRUG_TARGET,hsa:771,0.0,0.00955832
D00536,DRUG_TARGET,hsa:64816,0.0,0.036756307
D00536,DRUG_TARGET,hsa:1849,0.0,4.6491623e-06
D00536,DRUG_TARGET,hsa:2264,0.0,0.0017599463
D00536,DRUG_TARGET,hsa:5532,0.0,0.00015002489
D00536,DRUG_TARGET,hsa:80339,0.0,3.4838915e-05
D00536,DRUG_TARGET,hsa:1138,0.0,0.31766737
D00536,DRUG_TARGET,hsa:3945,0.0,0.00071033835
D00536,DRUG_TARGET,hsa:2567,0.0,0.60788494
D00410,DRUG_TARGET,hsa:6258,0.0,0.00035214424
D00410,DRUG_TARGET,hsa:4282,0.0,0.006551653
D00410,DRUG_TARGET,hsa:2224,0.0,0.010722876
D00410,DRUG_TARGET,hsa:5651,0.0,0.00027275085
D00410,DRUG_TARGET,hsa:4915,0.0,0.0002452731
D00410,DRUG_TARGET,hsa:79799,0.0,0.013513625
D00410,DRUG_TARGET,hsa:7364,0.0,0.58792233
D00410,DRUG_TARGET,hsa:60598,0.0,0.00058722496
D00410,DRUG_TARGET,hsa:2534,0.0,6.407499e-05
D00410,DRUG_TARGET,hsa:8399,0.0,0.0006440282
D01425,DRUG_TARGET,hsa:2264,0.0,7.7575445e-05
D01425,DRUG_TARGET,hsa:2326,0.0,0.033109874
D01425,DRUG_TARGET,hsa:2104,0.0,0.00012013316
D01425,DRUG_TARGET,hsa:133121,0.0,5.608797e-05
D01425,DRUG_TARGET,hsa:10924,0.0,8.970499e-06
D01425,DRUG_TARGET,hsa:3939,0.0,7.516146e-05
D01425,DRUG_TARGET,hsa:6897,0.0,0.0012148321
D01425,DRUG_TARGET,hsa:5423,0.0,5.9604645e-06
D01425,DRUG_TARGET,hsa:5169,0.0,1.6748905e-05
D01425,DRUG_TARGET,hsa:7046,0.0,9.23872e-07
D00322,DRUG_TARGET,hsa:10161,0.0,0.019815862
D00322,DRUG_TARGET,hsa:3614,0.0,0.0029723942
D00322,DRUG_TARGET,hsa:4759,0.0,0.0006134212
D00322,DRUG_TARGET,hsa:3055,0.0,5.349517e-05
D00322,DRUG_TARGET,hsa:1234,0.0,0.0009983182
D00322,DRUG_TARGET,hsa:3290,0.0,0.017968506
D00322,DRUG_TARGET,hsa:2950,0.0,0.0029430091
D00322,DRUG_TARGET,hsa:1723,0.0,0.0019744039
D00322,DRUG_TARGET,hsa:7453,0.0,0.008594155
D00322,DRUG_TARGET,hsa:2328,0.0,0.22939736
D00380,DRUG_TARGET,hsa:774,0.0,0.014211565
D00380,DRUG_TARGET,hsa:3028,0.0,0.029326469
D00380,DRUG_TARGET,hsa:3360,0.0,0.014043719
D00380,DRUG_TARGET,hsa:2322,0.0,0.00023001432
D00380,DRUG_TARGET,hsa:3363,0.0,0.0007057488
D00380,DRUG_TARGET,hsa:84618,0.0,0.00025969744
D00380,DRUG_TARGET,hsa:57176,0.0,0.0041134953
D00380,DRUG_TARGET,hsa:6416,0.0,0.0003016889
D00380,DRUG_TARGET,hsa:134510,0.0,1.2218952e-06
D00380,DRUG_TARGET,hsa:3757,0.0,0.0051561594
D00542,DRUG_TARGET,hsa:1215,0.0,0.00012919307
D00542,DRUG_TARGET,hsa:9127,0.0,0.042789012
D00542,DRUG_TARGET,hsa:7453,0.0,0.0051428676
D00542,DRUG_TARGET,hsa:23097,0.0,8.2075596e-05
D00542,DRUG_TARGET,hsa:761,0.0,0.0012066066
D00542,DRUG_TARGET,hsa:3752,0.0,0.04418102
D00542,DRUG_TARGET,hsa:43,0.0,0.003945112
D00542,DRUG_TARGET,hsa:1025,0.0,6.2286854e-06
D00542,DRUG_TARGET,hsa:1800,0.0,0.0021330118
D00542,DRUG_TARGET,hsa:3736,0.0,0.20972344
D00960,DRUG_TARGET,hsa:5597,0.0,1.552701e-05
D00960,DRUG_TARGET,hsa:131,0.0,0.00033944845
D00960,DRUG_TARGET,hsa:3274,0.0,0.00018835068
D00960,DRUG_TARGET,hsa:6531,0.0,0.0005225837
D00960,DRUG_TARGET,hsa:28227,0.0,2.0861626e-07
D00960,DRUG_TARGET,hsa:6323,0.0,8.0913305e-05
D00960,DRUG_TARGET,hsa:94,0.0,2.104044e-05
D00960,DRUG_TARGET,hsa:135,0.0,0.0001269877
D00960,DRUG_TARGET,hsa:613,0.0,2.8967857e-05
D00960,DRUG_TARGET,hsa:2161,0.0,3.1292439e-06
D00139,DRUG_TARGET,hsa:4145,0.0,6.9499016e-05
D00139,DRUG_TARGET,hsa:5159,0.0,2.8133392e-05
D00139,DRUG_TARGET,hsa:3354,0.0,0.0019921958
D00139,DRUG_TARGET,hsa:2066,0.0,0.00021025538
D00139,DRUG_TARGET,hsa:9563,0.0,0.00090387464
D00139,DRUG_TARGET,hsa:782,0.0,0.011625528
D00139,DRUG_TARGET,hsa:56660,0.0,0.0013597012
D00139,DRUG_TARGET,hsa:10188,0.0,0.000302881
D00139,DRUG_TARGET,hsa:64902,0.0,0.0018963218
D03670,DRUG_TARGET,hsa:759,0.0,0.020417988
