head,relation,tail,label,pred
D02234,DRUG_TARGET,hsa:146,1.0,0.37678176
D02356,DRUG_TARGET,hsa:146,1.0,0.025261074
D00283,DRUG_TARGET,hsa:147,1.0,0.9607034
D00426,DRUG_TARGET,hsa:147,1.0,0.95136756
D01022,DRUG_TARGET,hsa:147,1.0,0.80477715
D01024,DRUG_TARGET,hsa:148,1.0,0.8628016
D02234,DRUG_TARGET,hsa:148,1.0,0.7471766
D00255,DRUG_TARGET,hsa:150,1.0,0.94093835
D00454,DRUG_TARGET,hsa:150,1.0,0.94596344
D00513,DRUG_TARGET,hsa:150,1.0,0.83189195
D01022,DRUG_TARGET,hsa:150,1.0,0.8161055
D01603,DRUG_TARGET,hsa:150,1.0,0.7716427
D02076,DRUG_TARGET,hsa:150,1.0,0.6243579
D00606,DRUG_TARGET,hsa:151,1.0,0.79266906
D01022,DRUG_TARGET,hsa:151,1.0,0.72520477
D02076,DRUG_TARGET,hsa:151,1.0,0.45881367
D00437,DRUG_TARGET,hsa:153,1.0,0.39987874
D00454,DRUG_TARGET,hsa:153,1.0,0.9729912
D02374,DRUG_TARGET,hsa:155,1.0,0.35344422
D02354,DRUG_TARGET,hsa:1812,1.0,0.7526485
D00283,DRUG_TARGET,hsa:1813,1.0,0.9031886
D02340,DRUG_TARGET,hsa:1813,1.0,0.6397344
D02671,DRUG_TARGET,hsa:1813,1.0,0.82003665
D00136,DRUG_TARGET,hsa:1814,1.0,0.7969497
D00503,DRUG_TARGET,hsa:1814,1.0,0.56916624
D02671,DRUG_TARGET,hsa:1814,1.0,0.8427104
D00775,DRUG_TARGET,hsa:2916,1.0,0.103426754
D00775,DRUG_TARGET,hsa:2918,1.0,0.1705642
D01717,DRUG_TARGET,hsa:3269,1.0,0.8716657
D02361,DRUG_TARGET,hsa:3269,1.0,0.92428553
D02566,DRUG_TARGET,hsa:3269,1.0,0.9032934
D05129,DRUG_TARGET,hsa:3269,1.0,0.9293729
D01713,DRUG_TARGET,hsa:3274,1.0,0.16582215
D00513,DRUG_TARGET,hsa:3350,1.0,0.7802745
D01973,DRUG_TARGET,hsa:3354,1.0,0.5707439
D01973,DRUG_TARGET,hsa:3355,1.0,0.5059058
D00493,DRUG_TARGET,hsa:3356,1.0,0.9097678
D01051,DRUG_TARGET,hsa:3356,1.0,0.52063435
D01164,DRUG_TARGET,hsa:3356,1.0,0.34194624
D00513,DRUG_TARGET,hsa:3357,1.0,0.42203563
D01164,DRUG_TARGET,hsa:3358,1.0,0.37212926
D00451,DRUG_TARGET,hsa:3360,1.0,0.8118955
D00542,DRUG_TARGET,hsa:3577,1.0,0.12502968
D05129,DRUG_TARGET,hsa:57105,1.0,0.19839779
D00180,DRUG_TARGET,hsa:5731,1.0,0.2520615
D02725,DRUG_TARGET,hsa:5731,1.0,0.3514639
D00180,DRUG_TARGET,hsa:5732,1.0,0.31611174
D00419,DRUG_TARGET,hsa:5733,1.0,0.48584577
D01352,DRUG_TARGET,hsa:5739,1.0,0.38919747
D00283,DRUG_TARGET,hsa:59340,1.0,0.78797746
D03365,DRUG_TARGET,hsa:8843,1.0,0.32179126
D00950,DRUG_TARGET,hsa:2099,1.0,0.8897214
D04066,DRUG_TARGET,hsa:2100,1.0,0.1451954
D00965,DRUG_TARGET,hsa:367,1.0,0.21098664
D00954,DRUG_TARGET,hsa:5241,1.0,0.6201106
D02367,DRUG_TARGET,hsa:5241,1.0,0.40835962
D00596,DRUG_TARGET,hsa:5468,1.0,0.0069735646
D01132,DRUG_TARGET,hsa:5914,1.0,0.6714306
D00094,DRUG_TARGET,hsa:6096,1.0,0.2960593
D00316,DRUG_TARGET,hsa:6257,1.0,0.62697744
D00136,DRUG_TARGET,hsa:109,0.0,0.1302003
D00136,DRUG_TARGET,hsa:57192,0.0,0.0642125
D00136,DRUG_TARGET,hsa:2914,0.0,0.1931563
D00136,DRUG_TARGET,hsa:247,0.0,0.02475676
D00136,DRUG_TARGET,hsa:1241,0.0,0.13384274
D00136,DRUG_TARGET,hsa:10549,0.0,0.15005553
D00136,DRUG_TARGET,hsa:6098,0.0,0.0009800494
D00136,DRUG_TARGET,hsa:132160,0.0,0.0011935532
D00136,DRUG_TARGET,hsa:5602,0.0,0.012036204
D00136,DRUG_TARGET,hsa:1555,0.0,0.12201792
D01977,DRUG_TARGET,hsa:169522,0.0,0.00023978949
D01977,DRUG_TARGET,hsa:11221,0.0,0.0010748506
D01977,DRUG_TARGET,hsa:4051,0.0,4.246831e-05
D01977,DRUG_TARGET,hsa:1675,0.0,0.0013599098
D01977,DRUG_TARGET,hsa:2534,0.0,0.062242687
D01977,DRUG_TARGET,hsa:5739,0.0,0.00011405349
D01977,DRUG_TARGET,hsa:326625,0.0,0.00022023916
D01977,DRUG_TARGET,hsa:23430,0.0,0.0066788793
D01977,DRUG_TARGET,hsa:6324,0.0,0.0016732514
D01977,DRUG_TARGET,hsa:5606,0.0,0.13099766
D03218,DRUG_TARGET,hsa:5321,0.0,0.008424789
D03218,DRUG_TARGET,hsa:10800,0.0,0.00013786554
D03218,DRUG_TARGET,hsa:6095,0.0,0.03882125
D03218,DRUG_TARGET,hsa:64802,0.0,0.0012175441
D03218,DRUG_TARGET,hsa:9127,0.0,0.00020235777
D03218,DRUG_TARGET,hsa:1268,0.0,0.00028184056
D03218,DRUG_TARGET,hsa:2912,0.0,0.00032672286
D03218,DRUG_TARGET,hsa:5608,0.0,0.034177095
D03218,DRUG_TARGET,hsa:6240,0.0,0.0009456277
D03218,DRUG_TARGET,hsa:55515,0.0,0.00048953295
D04024,DRUG_TARGET,hsa:6799,0.0,0.00019749999
D04024,DRUG_TARGET,hsa:128,0.0,6.0796738e-06
D04024,DRUG_TARGET,hsa:1312,0.0,1.4871359e-05
D04024,DRUG_TARGET,hsa:1555,0.0,3.1411648e-05
D04024,DRUG_TARGET,hsa:1816,0.0,0.00033265352
D04024,DRUG_TARGET,hsa:9647,0.0,0.0011036098
D04024,DRUG_TARGET,hsa:657,0.0,0.008249849
D04024,DRUG_TARGET,hsa:51181,0.0,2.7060509e-05
D04024,DRUG_TARGET,hsa:7363,0.0,4.7534704e-05
D04024,DRUG_TARGET,hsa:3769,0.0,9.906292e-05
D00217,DRUG_TARGET,hsa:284541,0.0,0.12680826
D00217,DRUG_TARGET,hsa:5747,0.0,0.00016880035
D00217,DRUG_TARGET,hsa:53938,0.0,0.026548982
D00217,DRUG_TARGET,hsa:1849,0.0,0.00020194054
D00217,DRUG_TARGET,hsa:6534,0.0,0.0030647814
D00217,DRUG_TARGET,hsa:2180,0.0,0.037620336
D00217,DRUG_TARGET,hsa:1178,0.0,0.012845874
D00217,DRUG_TARGET,hsa:5739,0.0,0.0004516244
D00217,DRUG_TARGET,hsa:4942,0.0,0.0042006075
D00217,DRUG_TARGET,hsa:3362,0.0,0.006281197
D00160,DRUG_TARGET,hsa:9955,0.0,0.017745644
D00160,DRUG_TARGET,hsa:2880,0.0,0.0057403445
D00160,DRUG_TARGET,hsa:2561,0.0,0.0007711947
D00160,DRUG_TARGET,hsa:10188,0.0,0.0029874742
D00160,DRUG_TARGET,hsa:51095,0.0,0.0055084527
D00160,DRUG_TARGET,hsa:2595,0.0,0.11798021
D00160,DRUG_TARGET,hsa:2042,0.0,0.033406347
D00160,DRUG_TARGET,hsa:5033,0.0,0.003051132
D00160,DRUG_TARGET,hsa:10924,0.0,0.008717537
D00160,DRUG_TARGET,hsa:29941,0.0,0.002510339
D00371,DRUG_TARGET,hsa:10901,0.0,0.00026625395
D00371,DRUG_TARGET,hsa:2564,0.0,8.058548e-05
D00371,DRUG_TARGET,hsa:3788,0.0,0.00014287233
D00371,DRUG_TARGET,hsa:472,0.0,0.0048802197
D00371,DRUG_TARGET,hsa:5547,0.0,7.3730946e-05
D00371,DRUG_TARGET,hsa:36,0.0,6.0349703e-05
D00371,DRUG_TARGET,hsa:1131,0.0,0.036980808
D00371,DRUG_TARGET,hsa:54878,0.0,0.00022795796
D00371,DRUG_TARGET,hsa:5494,0.0,0.0003746152
D00371,DRUG_TARGET,hsa:6096,0.0,0.001962006
D01198,DRUG_TARGET,hsa:6337,0.0,0.00031659007
D01198,DRUG_TARGET,hsa:9023,0.0,0.0006226301
D01198,DRUG_TARGET,hsa:150290,0.0,0.010136187
D01198,DRUG_TARGET,hsa:5837,0.0,0.0004787147
D01198,DRUG_TARGET,hsa:5739,0.0,0.00046089292
D01198,DRUG_TARGET,hsa:4548,0.0,0.00014218688
D01198,DRUG_TARGET,hsa:766,0.0,0.016771913
D01198,DRUG_TARGET,hsa:554,0.0,0.00055900216
D01198,DRUG_TARGET,hsa:1544,0.0,0.015042454
D01198,DRUG_TARGET,hsa:5914,0.0,0.00033274293
D00528,DRUG_TARGET,hsa:5650,0.0,0.002172947
D00528,DRUG_TARGET,hsa:7366,0.0,0.02134201
D00528,DRUG_TARGET,hsa:5523,0.0,0.017549694
D00528,DRUG_TARGET,hsa:5594,0.0,0.010679096
D00528,DRUG_TARGET,hsa:5091,0.0,0.0026231706
D00528,DRUG_TARGET,hsa:6337,0.0,0.01092869
D00528,DRUG_TARGET,hsa:1850,0.0,0.00266096
D00528,DRUG_TARGET,hsa:762,0.0,0.072241694
D00528,DRUG_TARGET,hsa:1719,0.0,0.020755589
D00528,DRUG_TARGET,hsa:501,0.0,0.002532661
D00160,DRUG_TARGET,hsa:2263,0.0,0.008508623
D00160,DRUG_TARGET,hsa:54878,0.0,0.61746323
D00160,DRUG_TARGET,hsa:8989,0.0,3.8802624e-05
D00160,DRUG_TARGET,hsa:5147,0.0,0.00028818846
D00160,DRUG_TARGET,hsa:7173,0.0,0.118195444
D00160,DRUG_TARGET,hsa:50487,0.0,0.059514135
D00160,DRUG_TARGET,hsa:3712,0.0,0.0036149025
D00160,DRUG_TARGET,hsa:3791,0.0,0.00855431
D00160,DRUG_TARGET,hsa:4593,0.0,0.014482588
D00160,DRUG_TARGET,hsa:338442,0.0,0.004986167
D00340,DRUG_TARGET,hsa:5340,0.0,0.0006620884
D00340,DRUG_TARGET,hsa:2582,0.0,0.00094527006
D00340,DRUG_TARGET,hsa:3295,0.0,0.00037705898
D00340,DRUG_TARGET,hsa:2554,0.0,0.0010839701
D00340,DRUG_TARGET,hsa:3283,0.0,0.00022181869
D00340,DRUG_TARGET,hsa:134510,0.0,0.0015225112
D00340,DRUG_TARGET,hsa:8192,0.0,0.00092175603
D00340,DRUG_TARGET,hsa:10461,0.0,0.00048309565
D00340,DRUG_TARGET,hsa:2558,0.0,0.0003772676
D00340,DRUG_TARGET,hsa:5027,0.0,0.0033181906
D00518,DRUG_TARGET,hsa:3749,0.0,0.0009377897
D00518,DRUG_TARGET,hsa:32,0.0,0.0031516552
D00518,DRUG_TARGET,hsa:55811,0.0,0.017991275
D00518,DRUG_TARGET,hsa:786,0.0,0.0020794868
D00518,DRUG_TARGET,hsa:6416,0.0,0.0030859709
D00518,DRUG_TARGET,hsa:2047,0.0,5.5879354e-05
D00518,DRUG_TARGET,hsa:1145,0.0,0.0014158487
D00518,DRUG_TARGET,hsa:4988,0.0,0.0056533515
D00518,DRUG_TARGET,hsa:7301,0.0,0.00052165985
D00518,DRUG_TARGET,hsa:2913,0.0,0.00055116415
D00652,DRUG_TARGET,hsa:8973,0.0,9.5427036e-05
D00652,DRUG_TARGET,hsa:7498,0.0,0.00029477477
D00652,DRUG_TARGET,hsa:285220,0.0,9.328127e-05
D00652,DRUG_TARGET,hsa:11072,0.0,0.001072526
D00652,DRUG_TARGET,hsa:775,0.0,0.0034971535
D00652,DRUG_TARGET,hsa:6340,0.0,0.0036280155
D00652,DRUG_TARGET,hsa:5331,0.0,0.0062333047
D00652,DRUG_TARGET,hsa:27115,0.0,0.04221016
D00652,DRUG_TARGET,hsa:5320,0.0,0.0011657774
D00652,DRUG_TARGET,hsa:2339,0.0,0.00091668963
D00107,DRUG_TARGET,hsa:6532,0.0,0.00083231926
D00107,DRUG_TARGET,hsa:5141,0.0,0.24027357
D00107,DRUG_TARGET,hsa:55,0.0,0.5895172
D00107,DRUG_TARGET,hsa:2049,0.0,0.009530306
D00107,DRUG_TARGET,hsa:1019,0.0,0.005481899
D00107,DRUG_TARGET,hsa:1553,0.0,8.589029e-05
D00107,DRUG_TARGET,hsa:5328,0.0,0.5696839
D00107,DRUG_TARGET,hsa:93,0.0,0.016955435
D00107,DRUG_TARGET,hsa:8989,0.0,0.00013336539
D00107,DRUG_TARGET,hsa:4486,0.0,0.03221932
D03829,DRUG_TARGET,hsa:2566,0.0,0.00015184283
D03829,DRUG_TARGET,hsa:554,0.0,0.000333488
D03829,DRUG_TARGET,hsa:5530,0.0,0.009838343
D03829,DRUG_TARGET,hsa:2554,0.0,0.00040319562
D03829,DRUG_TARGET,hsa:3988,0.0,0.11536193
D03829,DRUG_TARGET,hsa:112,0.0,0.00020194054
D03829,DRUG_TARGET,hsa:761,0.0,0.0061551332
D03829,DRUG_TARGET,hsa:54600,0.0,0.010267615
D03829,DRUG_TARGET,hsa:51302,0.0,0.0002695918
D03829,DRUG_TARGET,hsa:3787,0.0,0.00018581748
D01223,DRUG_TARGET,hsa:79001,0.0,0.010726184
D01223,DRUG_TARGET,hsa:246,0.0,0.13593134
D01223,DRUG_TARGET,hsa:6258,0.0,0.0075999796
D01223,DRUG_TARGET,hsa:5025,0.0,0.00064864755
D01223,DRUG_TARGET,hsa:1360,0.0,0.08275792
D01223,DRUG_TARGET,hsa:8856,0.0,0.021286398
D01223,DRUG_TARGET,hsa:7075,0.0,0.021235049
D01223,DRUG_TARGET,hsa:2901,0.0,0.0069549084
D01223,DRUG_TARGET,hsa:115,0.0,0.0006994903
D01223,DRUG_TARGET,hsa:2046,0.0,0.0049883723
D00107,DRUG_TARGET,hsa:476,0.0,0.014493227
D00107,DRUG_TARGET,hsa:5340,0.0,0.112528354
D00107,DRUG_TARGET,hsa:1562,0.0,9.5427036e-05
D00107,DRUG_TARGET,hsa:2159,0.0,0.034667343
D00107,DRUG_TARGET,hsa:2548,0.0,0.010640115
D00107,DRUG_TARGET,hsa:79001,0.0,0.0008331239
D00107,DRUG_TARGET,hsa:51365,0.0,0.21258709
D00107,DRUG_TARGET,hsa:10667,0.0,0.0057695806
D00107,DRUG_TARGET,hsa:3781,0.0,0.0011513531
D00107,DRUG_TARGET,hsa:130399,0.0,0.016593218
D00501,DRUG_TARGET,hsa:3780,0.0,0.0017488301
D00501,DRUG_TARGET,hsa:2050,0.0,0.00047501922
D00501,DRUG_TARGET,hsa:4067,0.0,0.0061086714
D00501,DRUG_TARGET,hsa:3033,0.0,0.00010582805
D00501,DRUG_TARGET,hsa:3932,0.0,0.0045089126
D00501,DRUG_TARGET,hsa:8192,0.0,0.0006301999
D00501,DRUG_TARGET,hsa:1719,0.0,0.0035365224
D00501,DRUG_TARGET,hsa:552,0.0,0.0070300996
D00501,DRUG_TARGET,hsa:56659,0.0,0.0010066032
D00501,DRUG_TARGET,hsa:1268,0.0,0.0013880432
D03736,DRUG_TARGET,hsa:27032,0.0,0.002482295
D03736,DRUG_TARGET,hsa:91,0.0,0.05126947
D03736,DRUG_TARGET,hsa:35,0.0,0.00024402142
D03736,DRUG_TARGET,hsa:3001,0.0,0.0003476143
D03736,DRUG_TARGET,hsa:6262,0.0,0.00034597516
D03736,DRUG_TARGET,hsa:9283,0.0,0.0016918778
D03736,DRUG_TARGET,hsa:2899,0.0,2.1547079e-05
D03736,DRUG_TARGET,hsa:5604,0.0,0.36234063
D03736,DRUG_TARGET,hsa:116444,0.0,0.00016188622
D03736,DRUG_TARGET,hsa:9934,0.0,0.0009714067
D04023,DRUG_TARGET,hsa:5310,0.0,0.0017366111
D04023,DRUG_TARGET,hsa:5444,0.0,0.0015072525
D04023,DRUG_TARGET,hsa:8399,0.0,0.0012999177
D04023,DRUG_TARGET,hsa:2897,0.0,0.0004452467
D04023,DRUG_TARGET,hsa:2058,0.0,2.1010637e-05
D04023,DRUG_TARGET,hsa:240,0.0,0.00085276365
D04023,DRUG_TARGET,hsa:3295,0.0,5.3942204e-06
D04023,DRUG_TARGET,hsa:128853,0.0,0.003573805
D04023,DRUG_TARGET,hsa:3035,0.0,0.00016087294
D04023,DRUG_TARGET,hsa:4311,0.0,0.0103851855
D04025,DRUG_TARGET,hsa:6256,0.0,0.00025716424
D04025,DRUG_TARGET,hsa:31,0.0,0.0015585423
D04025,DRUG_TARGET,hsa:1990,0.0,0.002981484
D04025,DRUG_TARGET,hsa:109,0.0,3.8713217e-05
D04025,DRUG_TARGET,hsa:2905,0.0,0.00022745132
D04025,DRUG_TARGET,hsa:81579,0.0,0.00016468763
D04025,DRUG_TARGET,hsa:94,0.0,0.01181227
D04025,DRUG_TARGET,hsa:1562,0.0,5.224347e-05
D04025,DRUG_TARGET,hsa:339221,0.0,0.0006906092
D04025,DRUG_TARGET,hsa:8854,0.0,0.00013327599
D00217,DRUG_TARGET,hsa:6338,0.0,0.00042417645
D00217,DRUG_TARGET,hsa:1990,0.0,0.0012730062
D00217,DRUG_TARGET,hsa:6010,0.0,0.0053917468
D00217,DRUG_TARGET,hsa:3067,0.0,0.02014333
D00217,DRUG_TARGET,hsa:152,0.0,0.0039761662
D00217,DRUG_TARGET,hsa:3001,0.0,0.0008841157
D00217,DRUG_TARGET,hsa:2548,0.0,0.086892575
D00217,DRUG_TARGET,hsa:55902,0.0,0.03553015
D00217,DRUG_TARGET,hsa:3283,0.0,0.05251348
D00217,DRUG_TARGET,hsa:31,0.0,0.009571016
D00771,DRUG_TARGET,hsa:9647,0.0,3.0338764e-05
D00771,DRUG_TARGET,hsa:5241,0.0,0.001367569
D00771,DRUG_TARGET,hsa:7378,0.0,0.0005387962
D00771,DRUG_TARGET,hsa:7225,0.0,0.006009519
D00771,DRUG_TARGET,hsa:23035,0.0,0.00081810355
D00771,DRUG_TARGET,hsa:6532,0.0,0.09360856
D00771,DRUG_TARGET,hsa:2342,0.0,0.0004169345
D00771,DRUG_TARGET,hsa:216,0.0,0.04890579
D00771,DRUG_TARGET,hsa:23632,0.0,0.24689555
D00771,DRUG_TARGET,hsa:1025,0.0,1.0251999e-05
D01071,DRUG_TARGET,hsa:11254,0.0,0.0023898482
D01071,DRUG_TARGET,hsa:3028,0.0,0.0050355196
D01071,DRUG_TARGET,hsa:6337,0.0,0.007010728
D01071,DRUG_TARGET,hsa:185,0.0,0.009312451
D01071,DRUG_TARGET,hsa:3744,0.0,0.000544101
D01071,DRUG_TARGET,hsa:59284,0.0,0.001271069
D01071,DRUG_TARGET,hsa:150290,0.0,3.3974648e-05
D01071,DRUG_TARGET,hsa:2261,0.0,4.1633844e-05
D01071,DRUG_TARGET,hsa:7054,0.0,0.021677524
D01071,DRUG_TARGET,hsa:217,0.0,0.002266407
D01425,DRUG_TARGET,hsa:5470,0.0,2.3245811e-06
D01425,DRUG_TARGET,hsa:5550,0.0,8.2194805e-05
D01425,DRUG_TARGET,hsa:2066,0.0,7.7039e-05
D01425,DRUG_TARGET,hsa:3818,0.0,4.6104193e-05
D01425,DRUG_TARGET,hsa:4306,0.0,0.0018515885
D01425,DRUG_TARGET,hsa:1812,0.0,0.0010305643
D01425,DRUG_TARGET,hsa:5167,0.0,0.00019824505
D01425,DRUG_TARGET,hsa:3765,0.0,0.0003812313
D01425,DRUG_TARGET,hsa:2899,0.0,0.00017035007
D01425,DRUG_TARGET,hsa:57016,0.0,0.0021991432
D03784,DRUG_TARGET,hsa:7957,0.0,1.66893e-06
D03784,DRUG_TARGET,hsa:1024,0.0,5.1766634e-05
D03784,DRUG_TARGET,hsa:5595,0.0,2.0831823e-05
D03784,DRUG_TARGET,hsa:7010,0.0,2.8699636e-05
D03784,DRUG_TARGET,hsa:10846,0.0,0.00024059415
D03784,DRUG_TARGET,hsa:23236,0.0,0.00017878413
D03784,DRUG_TARGET,hsa:26279,0.0,6.0528517e-05
D03784,DRUG_TARGET,hsa:32,0.0,0.00014486909
D03784,DRUG_TARGET,hsa:10461,0.0,0.00017946959
D03784,DRUG_TARGET,hsa:5151,0.0,0.0001181066
D00528,DRUG_TARGET,hsa:786,0.0,0.0055948496
D00528,DRUG_TARGET,hsa:51251,0.0,0.11447498
D00528,DRUG_TARGET,hsa:5747,0.0,0.00024616718
D00528,DRUG_TARGET,hsa:151,0.0,0.4692431
D00528,DRUG_TARGET,hsa:54677,0.0,0.042868733
D00528,DRUG_TARGET,hsa:2903,0.0,0.010158449
D00528,DRUG_TARGET,hsa:9641,0.0,0.020010829
D00528,DRUG_TARGET,hsa:2158,0.0,0.0014836788
D00528,DRUG_TARGET,hsa:3781,0.0,0.032509327
D00528,DRUG_TARGET,hsa:3702,0.0,0.010810614
D00394,DRUG_TARGET,hsa:5606,0.0,2.7000904e-05
D00394,DRUG_TARGET,hsa:5499,0.0,1.7881393e-07
D00394,DRUG_TARGET,hsa:22954,0.0,0.0005311072
D00394,DRUG_TARGET,hsa:2822,0.0,0.00013172626
D00394,DRUG_TARGET,hsa:5608,0.0,4.23491e-05
D00394,DRUG_TARGET,hsa:4190,0.0,0.00064110756
D00394,DRUG_TARGET,hsa:64902,0.0,0.00069868565
D00394,DRUG_TARGET,hsa:1850,0.0,8.6426735e-06
D00394,DRUG_TARGET,hsa:1991,0.0,0.00057432055
D00394,DRUG_TARGET,hsa:1267,0.0,0.0045884848
D00410,DRUG_TARGET,hsa:9971,0.0,0.0021165311
D00410,DRUG_TARGET,hsa:613,0.0,0.0002477169
D00410,DRUG_TARGET,hsa:3815,0.0,9.298325e-06
D00410,DRUG_TARGET,hsa:6646,0.0,0.02725634
D00410,DRUG_TARGET,hsa:1803,0.0,2.6524067e-05
D00410,DRUG_TARGET,hsa:983,0.0,2.014637e-05
D00410,DRUG_TARGET,hsa:2101,0.0,0.0023153126
D00410,DRUG_TARGET,hsa:8435,0.0,0.021961868
D00410,DRUG_TARGET,hsa:2564,0.0,0.03675601
D00410,DRUG_TARGET,hsa:780,0.0,3.7819147e-05
D00542,DRUG_TARGET,hsa:5914,0.0,0.00026637316
D00542,DRUG_TARGET,hsa:10279,0.0,0.00010213256
D00542,DRUG_TARGET,hsa:5331,0.0,0.0011934638
D00542,DRUG_TARGET,hsa:4552,0.0,0.00027367473
D00542,DRUG_TARGET,hsa:5151,0.0,0.00051522255
D00542,DRUG_TARGET,hsa:132160,0.0,3.0696392e-05
D00542,DRUG_TARGET,hsa:11280,0.0,0.02085182
D00542,DRUG_TARGET,hsa:55879,0.0,0.031710953
D00542,DRUG_TARGET,hsa:147,0.0,0.146902
D00542,DRUG_TARGET,hsa:56413,0.0,0.0006286204
D00574,DRUG_TARGET,hsa:5320,0.0,3.0398369e-05
D00574,DRUG_TARGET,hsa:64600,0.0,5.567074e-05
D00574,DRUG_TARGET,hsa:2567,0.0,0.015543282
D00574,DRUG_TARGET,hsa:5608,0.0,2.5629997e-05
D00574,DRUG_TARGET,hsa:2043,0.0,0.00014302135
D00574,DRUG_TARGET,hsa:8854,0.0,0.001436919
D00574,DRUG_TARGET,hsa:7498,0.0,0.0038498044
D00574,DRUG_TARGET,hsa:2597,0.0,0.00077453256
D00574,DRUG_TARGET,hsa:4860,0.0,5.197525e-05
D00574,DRUG_TARGET,hsa:51645,0.0,0.00026997924
D03781,DRUG_TARGET,hsa:5030,0.0,0.00017258525
D03781,DRUG_TARGET,hsa:327,0.0,0.00027310848
D03781,DRUG_TARGET,hsa:54578,0.0,0.022286475
D03781,DRUG_TARGET,hsa:100,0.0,0.00023397803
D03781,DRUG_TARGET,hsa:3034,0.0,0.006743014
D03781,DRUG_TARGET,hsa:590,0.0,0.002990663
D03781,DRUG_TARGET,hsa:10858,0.0,0.20871925
D03781,DRUG_TARGET,hsa:5531,0.0,9.417534e-06
D03781,DRUG_TARGET,hsa:28227,0.0,3.0368567e-05
D03781,DRUG_TARGET,hsa:169522,0.0,0.00010308623
D00960,DRUG_TARGET,hsa:54,0.0,1.8060207e-05
D00960,DRUG_TARGET,hsa:3551,0.0,7.4476004e-05
D00960,DRUG_TARGET,hsa:51172,0.0,3.6746264e-05
D00960,DRUG_TARGET,hsa:7298,0.0,0.00015211105
D00960,DRUG_TARGET,hsa:5499,0.0,5.9604645e-08
D00960,DRUG_TARGET,hsa:7297,0.0,4.440546e-06
D00960,DRUG_TARGET,hsa:54577,0.0,0.0020031035
D00960,DRUG_TARGET,hsa:93,0.0,2.2381544e-05
D00960,DRUG_TARGET,hsa:142679,0.0,2.95043e-06
D00960,DRUG_TARGET,hsa:35,0.0,0.00010120869
D00139,DRUG_TARGET,hsa:3742,0.0,0.000107586384
D00139,DRUG_TARGET,hsa:759,0.0,0.001113534
D00139,DRUG_TARGET,hsa:1806,0.0,0.0018443167
D00139,DRUG_TARGET,hsa:6336,0.0,0.0010626018
D00139,DRUG_TARGET,hsa:2356,0.0,0.00029858947
D00139,DRUG_TARGET,hsa:6338,0.0,0.0007356107
D00139,DRUG_TARGET,hsa:51172,0.0,0.00012156367
D00139,DRUG_TARGET,hsa:3743,0.0,0.0002667606
D00139,DRUG_TARGET,hsa:2597,0.0,0.0018346608
D00139,DRUG_TARGET,hsa:111,0.0,0.008378744
D00380,DRUG_TARGET,hsa:114,0.0,0.0023404658
D00380,DRUG_TARGET,hsa:23239,0.0,0.00012594461
D00380,DRUG_TARGET,hsa:3776,0.0,0.00683555
D00380,DRUG_TARGET,hsa:6529,0.0,0.0019148588
D00380,DRUG_TARGET,hsa:6010,0.0,0.002883315
D00380,DRUG_TARGET,hsa:5023,0.0,0.0024006367
D00380,DRUG_TARGET,hsa:54577,0.0,0.009378582
D00380,DRUG_TARGET,hsa:5607,0.0,3.388524e-05
D00380,DRUG_TARGET,hsa:64805,0.0,0.010314971
D00380,DRUG_TARGET,hsa:1200,0.0,0.00010049343
D00410,DRUG_TARGET,hsa:10924,0.0,4.529953e-05
D00410,DRUG_TARGET,hsa:3786,0.0,0.0009442866
D00410,DRUG_TARGET,hsa:1181,0.0,0.003084302
D00410,DRUG_TARGET,hsa:1445,0.0,3.9428473e-05
D00410,DRUG_TARGET,hsa:3790,0.0,0.00014400482
D00410,DRUG_TARGET,hsa:2914,0.0,0.00091442466
D00410,DRUG_TARGET,hsa:5150,0.0,0.0012490153
D00410,DRUG_TARGET,hsa:5562,0.0,0.00013491511
D00410,DRUG_TARGET,hsa:190,0.0,0.02892524
D00437,DRUG_TARGET,hsa:513,0.0,0.2830143
D00437,DRUG_TARGET,hsa:23236,0.0,0.0006825328
D00437,DRUG_TARGET,hsa:116443,0.0,0.026781201
D00437,DRUG_TARGET,hsa:4353,0.0,0.00036871433
D00437,DRUG_TARGET,hsa:3716,0.0,2.9206276e-06
D00437,DRUG_TARGET,hsa:2639,0.0,0.0015479326
D00437,DRUG_TARGET,hsa:5625,0.0,0.020013481
D00437,DRUG_TARGET,hsa:5050,0.0,9.763241e-05
D00437,DRUG_TARGET,hsa:6336,0.0,0.34766543
D00437,DRUG_TARGET,hsa:1135,0.0,0.021027297
D00528,DRUG_TARGET,hsa:84695,0.0,0.0012837052
D00528,DRUG_TARGET,hsa:3360,0.0,0.23089433
D00528,DRUG_TARGET,hsa:189,0.0,0.012198061
D00528,DRUG_TARGET,hsa:6259,0.0,0.026381433
D00528,DRUG_TARGET,hsa:8558,0.0,0.0008722842
D00528,DRUG_TARGET,hsa:8556,0.0,0.06179273
D00528,DRUG_TARGET,hsa:5294,0.0,0.30568397
D00528,DRUG_TARGET,hsa:5972,0.0,0.0104833245
D00528,DRUG_TARGET,hsa:2066,0.0,0.0028264225
D00528,DRUG_TARGET,hsa:760,0.0,0.038024843
D00542,DRUG_TARGET,hsa:9127,0.0,0.0368717
D00542,DRUG_TARGET,hsa:2903,0.0,0.020878822
D00542,DRUG_TARGET,hsa:3760,0.0,0.045902282
