head,relation,tail,label,pred
D01295,DRUG_TARGET,hsa:93589,1.0,0.9309268
D00411,DRUG_TARGET,hsa:10800,1.0,0.33648944
D00524,DRUG_TARGET,hsa:1128,1.0,0.38617742
D00540,DRUG_TARGET,hsa:1128,1.0,0.87703323
D00465,DRUG_TARGET,hsa:1129,1.0,0.89555615
D00454,DRUG_TARGET,hsa:1131,1.0,0.95623845
D01871,DRUG_TARGET,hsa:1131,1.0,0.9229846
D02354,DRUG_TARGET,hsa:1133,1.0,0.863919
D01712,DRUG_TARGET,hsa:135,1.0,0.28336382
D00255,DRUG_TARGET,hsa:146,1.0,0.86620164
D00283,DRUG_TARGET,hsa:146,1.0,0.81460756
D01020,DRUG_TARGET,hsa:146,1.0,0.7621403
D02234,DRUG_TARGET,hsa:146,1.0,0.676643
D02237,DRUG_TARGET,hsa:146,1.0,0.7852468
D02149,DRUG_TARGET,hsa:147,1.0,0.7226403
D00454,DRUG_TARGET,hsa:148,1.0,0.9087045
D00965,DRUG_TARGET,hsa:148,1.0,0.055016607
D02076,DRUG_TARGET,hsa:150,1.0,0.6422328
D04034,DRUG_TARGET,hsa:150,1.0,0.7617817
D03274,DRUG_TARGET,hsa:152,1.0,0.78289676
D04034,DRUG_TARGET,hsa:152,1.0,0.87830603
D03879,DRUG_TARGET,hsa:153,1.0,0.93200135
D00483,DRUG_TARGET,hsa:154,1.0,0.637004
D01390,DRUG_TARGET,hsa:154,1.0,0.77679706
D00432,DRUG_TARGET,hsa:155,1.0,0.7277774
D00483,DRUG_TARGET,hsa:155,1.0,0.8255807
D00059,DRUG_TARGET,hsa:1812,1.0,0.31809157
D00110,DRUG_TARGET,hsa:1812,1.0,0.46119127
D00503,DRUG_TARGET,hsa:1814,1.0,0.59268355
D00454,DRUG_TARGET,hsa:1816,1.0,0.5825034
D02671,DRUG_TARGET,hsa:1816,1.0,0.6169378
D00480,DRUG_TARGET,hsa:3269,1.0,0.79057705
D02354,DRUG_TARGET,hsa:3269,1.0,0.69744456
D05129,DRUG_TARGET,hsa:3269,1.0,0.5460923
D00451,DRUG_TARGET,hsa:3350,1.0,0.62810695
D01164,DRUG_TARGET,hsa:3350,1.0,0.38634664
D00676,DRUG_TARGET,hsa:3351,1.0,0.722898
D00415,DRUG_TARGET,hsa:3352,1.0,0.1896269
D01973,DRUG_TARGET,hsa:3352,1.0,0.3602422
D01973,DRUG_TARGET,hsa:3355,1.0,0.76993877
D00494,DRUG_TARGET,hsa:3356,1.0,0.8729563
D00563,DRUG_TARGET,hsa:3356,1.0,0.74563974
D02361,DRUG_TARGET,hsa:3358,1.0,0.6356449
D02578,DRUG_TARGET,hsa:3358,1.0,0.19213596
D01051,DRUG_TARGET,hsa:3363,1.0,0.19591445
D00139,DRUG_TARGET,hsa:3577,1.0,0.05802253
D00380,DRUG_TARGET,hsa:3577,1.0,0.036428034
D00574,DRUG_TARGET,hsa:3577,1.0,0.04629293
D00838,DRUG_TARGET,hsa:4986,1.0,0.0349966
D05312,DRUG_TARGET,hsa:4986,1.0,0.018356353
D00419,DRUG_TARGET,hsa:5733,1.0,0.036033988
D00499,DRUG_TARGET,hsa:8843,1.0,0.07424182
D00950,DRUG_TARGET,hsa:2099,1.0,0.93555886
D01294,DRUG_TARGET,hsa:2099,1.0,0.9040362
D00585,DRUG_TARGET,hsa:367,1.0,0.8090198
D00094,DRUG_TARGET,hsa:5916,1.0,0.6704808
D01132,DRUG_TARGET,hsa:5916,1.0,0.62003154
D01132,DRUG_TARGET,hsa:6258,1.0,0.71841973
D00187,DRUG_TARGET,hsa:7421,1.0,0.10772446
D00002,DRUG_TARGET,hsa:1144,0.0,0.001784116
D00002,DRUG_TARGET,hsa:786,0.0,0.018574148
D00002,DRUG_TARGET,hsa:1363,0.0,0.009505361
D00002,DRUG_TARGET,hsa:90134,0.0,0.034365177
D00002,DRUG_TARGET,hsa:4860,0.0,0.22604111
D00002,DRUG_TARGET,hsa:6716,0.0,0.09559539
D00002,DRUG_TARGET,hsa:7367,0.0,0.2558503
D00002,DRUG_TARGET,hsa:2882,0.0,0.102757365
D00002,DRUG_TARGET,hsa:5650,0.0,0.0005583167
D00002,DRUG_TARGET,hsa:8001,0.0,0.0008928478
D00107,DRUG_TARGET,hsa:4593,0.0,0.024833351
D00107,DRUG_TARGET,hsa:3359,0.0,0.00020495057
D00107,DRUG_TARGET,hsa:2569,0.0,0.00014325976
D00107,DRUG_TARGET,hsa:5158,0.0,0.16899619
D00107,DRUG_TARGET,hsa:3790,0.0,0.0038665533
D00107,DRUG_TARGET,hsa:6416,0.0,0.120088905
D00107,DRUG_TARGET,hsa:5032,0.0,0.007275194
D00107,DRUG_TARGET,hsa:84812,0.0,0.25235718
D00107,DRUG_TARGET,hsa:5050,0.0,0.038867235
D00107,DRUG_TARGET,hsa:2880,0.0,0.0004955828
D01977,DRUG_TARGET,hsa:64902,0.0,0.00029087067
D01977,DRUG_TARGET,hsa:2326,0.0,5.4121017e-05
D01977,DRUG_TARGET,hsa:55503,0.0,9.2983246e-05
D01977,DRUG_TARGET,hsa:390956,0.0,0.00061807036
D01977,DRUG_TARGET,hsa:1137,0.0,0.0001951456
D01977,DRUG_TARGET,hsa:6725,0.0,0.43795058
D01977,DRUG_TARGET,hsa:154,0.0,0.0237751
D01977,DRUG_TARGET,hsa:3737,0.0,5.8084726e-05
D01977,DRUG_TARGET,hsa:5051,0.0,3.4421682e-05
D01977,DRUG_TARGET,hsa:1363,0.0,0.00027778745
D03218,DRUG_TARGET,hsa:132,0.0,0.00043407083
D03218,DRUG_TARGET,hsa:5137,0.0,0.00012433529
D03218,DRUG_TARGET,hsa:5408,0.0,0.00015339255
D03218,DRUG_TARGET,hsa:5915,0.0,0.022048622
D03218,DRUG_TARGET,hsa:11221,0.0,0.00029453635
D03218,DRUG_TARGET,hsa:51645,0.0,0.000333637
D03218,DRUG_TARGET,hsa:49,0.0,0.00020939112
D03218,DRUG_TARGET,hsa:1565,0.0,0.00022831559
D03218,DRUG_TARGET,hsa:6332,0.0,5.9604645e-05
D03218,DRUG_TARGET,hsa:2566,0.0,5.349517e-05
D04023,DRUG_TARGET,hsa:5916,0.0,0.0026167035
D04023,DRUG_TARGET,hsa:657,0.0,0.14831719
D04023,DRUG_TARGET,hsa:1583,0.0,5.9604645e-06
D04023,DRUG_TARGET,hsa:93107,0.0,4.23193e-06
D04023,DRUG_TARGET,hsa:759,0.0,0.00077453256
D04023,DRUG_TARGET,hsa:107,0.0,1.5288591e-05
D04023,DRUG_TARGET,hsa:8288,0.0,8.454919e-05
D04023,DRUG_TARGET,hsa:151531,0.0,0.000441432
D04023,DRUG_TARGET,hsa:5167,0.0,0.00063169
D04023,DRUG_TARGET,hsa:5143,0.0,1.4841557e-05
D02655,DRUG_TARGET,hsa:3765,0.0,0.000116825104
D02655,DRUG_TARGET,hsa:6256,0.0,0.00015377998
D02655,DRUG_TARGET,hsa:5407,0.0,5.64456e-05
D02655,DRUG_TARGET,hsa:8288,0.0,0.00020045042
D02655,DRUG_TARGET,hsa:3358,0.0,0.001889497
D02655,DRUG_TARGET,hsa:59340,0.0,0.00046622753
D02655,DRUG_TARGET,hsa:2326,0.0,0.00023627281
D02655,DRUG_TARGET,hsa:3764,0.0,0.00043910742
D02655,DRUG_TARGET,hsa:4311,0.0,0.00018787384
D02655,DRUG_TARGET,hsa:2597,0.0,1.1593103e-05
D00542,DRUG_TARGET,hsa:2558,0.0,0.37341863
D00542,DRUG_TARGET,hsa:8288,0.0,0.064064145
D00542,DRUG_TARGET,hsa:3002,0.0,0.0023944974
D00542,DRUG_TARGET,hsa:2743,0.0,0.12503165
D00542,DRUG_TARGET,hsa:111,0.0,0.03620228
D00542,DRUG_TARGET,hsa:11072,0.0,0.00016611814
D00542,DRUG_TARGET,hsa:2048,0.0,2.3841858e-05
D00542,DRUG_TARGET,hsa:5531,0.0,2.7507544e-05
D00542,DRUG_TARGET,hsa:147,0.0,0.022476912
D00542,DRUG_TARGET,hsa:7174,0.0,9.819865e-05
D00184,DRUG_TARGET,hsa:1579,0.0,2.2262335e-05
D00184,DRUG_TARGET,hsa:1610,0.0,0.0017490089
D00184,DRUG_TARGET,hsa:2045,0.0,0.0041667223
D00184,DRUG_TARGET,hsa:2563,0.0,0.00011214614
D00184,DRUG_TARGET,hsa:10941,0.0,0.0015386939
D00184,DRUG_TARGET,hsa:4907,0.0,0.50677854
D00184,DRUG_TARGET,hsa:1145,0.0,0.000119656324
D00184,DRUG_TARGET,hsa:27345,0.0,0.00083997846
D00184,DRUG_TARGET,hsa:3295,0.0,0.00040102005
D00184,DRUG_TARGET,hsa:1132,0.0,0.00036633015
D00538,DRUG_TARGET,hsa:109,0.0,0.0024182796
D00538,DRUG_TARGET,hsa:3577,0.0,0.032030076
D00538,DRUG_TARGET,hsa:5148,0.0,0.003034711
D00538,DRUG_TARGET,hsa:1849,0.0,0.0001501143
D00538,DRUG_TARGET,hsa:5024,0.0,0.14182997
D00538,DRUG_TARGET,hsa:130399,0.0,0.00037127733
D00538,DRUG_TARGET,hsa:8513,0.0,0.0003900528
D00538,DRUG_TARGET,hsa:93589,0.0,0.1909956
D00538,DRUG_TARGET,hsa:90134,0.0,0.080652416
D00538,DRUG_TARGET,hsa:1429,0.0,0.00024047494
D00652,DRUG_TARGET,hsa:3753,0.0,0.00056269765
D00652,DRUG_TARGET,hsa:63904,0.0,0.00012552738
D00652,DRUG_TARGET,hsa:5651,0.0,0.0003913939
D00652,DRUG_TARGET,hsa:5029,0.0,0.0015457273
D00652,DRUG_TARGET,hsa:778,0.0,0.002552569
D00652,DRUG_TARGET,hsa:4482,0.0,0.0024448931
D00652,DRUG_TARGET,hsa:6531,0.0,0.03152305
D00652,DRUG_TARGET,hsa:10924,0.0,0.013082892
D00652,DRUG_TARGET,hsa:8989,0.0,0.0009178221
D00652,DRUG_TARGET,hsa:3269,0.0,0.013745785
D01432,DRUG_TARGET,hsa:777,0.0,0.00025203824
D01432,DRUG_TARGET,hsa:2185,0.0,0.008348346
D01432,DRUG_TARGET,hsa:2264,0.0,0.01740098
D01432,DRUG_TARGET,hsa:5423,0.0,0.15429184
D01432,DRUG_TARGET,hsa:7173,0.0,0.016249925
D01432,DRUG_TARGET,hsa:5650,0.0,0.00016576052
D01432,DRUG_TARGET,hsa:1024,0.0,0.006548047
D01432,DRUG_TARGET,hsa:2155,0.0,0.0017957985
D01432,DRUG_TARGET,hsa:7301,0.0,0.019048035
D01432,DRUG_TARGET,hsa:3290,0.0,0.00041612983
D01223,DRUG_TARGET,hsa:2242,0.0,0.0051204264
D01223,DRUG_TARGET,hsa:11254,0.0,0.05321473
D01223,DRUG_TARGET,hsa:5916,0.0,0.011831552
D01223,DRUG_TARGET,hsa:645,0.0,0.001597017
D01223,DRUG_TARGET,hsa:1562,0.0,0.0033088326
D01223,DRUG_TARGET,hsa:3988,0.0,0.6149399
D01223,DRUG_TARGET,hsa:55775,0.0,0.5404885
D01223,DRUG_TARGET,hsa:1537,0.0,0.24046966
D01223,DRUG_TARGET,hsa:93589,0.0,0.0016518533
D01223,DRUG_TARGET,hsa:2936,0.0,0.005626917
D00417,DRUG_TARGET,hsa:635,0.0,0.0026867688
D00417,DRUG_TARGET,hsa:773,0.0,0.0010599196
D00417,DRUG_TARGET,hsa:9177,0.0,0.00045359135
D00417,DRUG_TARGET,hsa:54490,0.0,0.0022720098
D00417,DRUG_TARGET,hsa:1268,0.0,0.0011949241
D00417,DRUG_TARGET,hsa:10901,0.0,0.0024258196
D00417,DRUG_TARGET,hsa:4758,0.0,0.004875809
D00417,DRUG_TARGET,hsa:3174,0.0,0.0067097247
D00417,DRUG_TARGET,hsa:130399,0.0,0.00034606457
D00417,DRUG_TARGET,hsa:1814,0.0,0.0023587346
D01840,DRUG_TARGET,hsa:3817,0.0,0.00020876527
D01840,DRUG_TARGET,hsa:3939,0.0,0.0064969957
D01840,DRUG_TARGET,hsa:94,0.0,0.1092464
D01840,DRUG_TARGET,hsa:5831,0.0,0.00025054812
D01840,DRUG_TARGET,hsa:3784,0.0,0.00016379356
D01840,DRUG_TARGET,hsa:2046,0.0,0.13378355
D01840,DRUG_TARGET,hsa:6716,0.0,0.0003940463
D01840,DRUG_TARGET,hsa:5156,0.0,0.018749982
D01840,DRUG_TARGET,hsa:10269,0.0,0.0023001432
D01840,DRUG_TARGET,hsa:3772,0.0,0.00010275841
D01977,DRUG_TARGET,hsa:147,0.0,0.0019931793
D01977,DRUG_TARGET,hsa:4353,0.0,0.007993907
D01977,DRUG_TARGET,hsa:2557,0.0,4.810095e-05
D01977,DRUG_TARGET,hsa:6833,0.0,1.7613173e-05
D01977,DRUG_TARGET,hsa:1633,0.0,6.4343214e-05
D01977,DRUG_TARGET,hsa:552,0.0,0.00016537309
D01977,DRUG_TARGET,hsa:5091,0.0,0.00022152066
D01977,DRUG_TARGET,hsa:5478,0.0,0.00072839856
D01977,DRUG_TARGET,hsa:9945,0.0,0.00053450465
D04023,DRUG_TARGET,hsa:5148,0.0,0.000100016594
D04023,DRUG_TARGET,hsa:4067,0.0,0.34058797
D04023,DRUG_TARGET,hsa:84532,0.0,1.4334917e-05
D04023,DRUG_TARGET,hsa:2356,0.0,0.00018492341
D04023,DRUG_TARGET,hsa:38,0.0,1.4871359e-05
D04023,DRUG_TARGET,hsa:4985,0.0,0.0016937852
D04023,DRUG_TARGET,hsa:9647,0.0,4.4941902e-05
D04023,DRUG_TARGET,hsa:1588,0.0,1.2636185e-05
D04023,DRUG_TARGET,hsa:7046,0.0,0.23621058
D04023,DRUG_TARGET,hsa:3746,0.0,7.2717667e-06
D00160,DRUG_TARGET,hsa:222545,0.0,0.009690106
D00160,DRUG_TARGET,hsa:5742,0.0,0.31322837
D00160,DRUG_TARGET,hsa:3643,0.0,0.0021865368
D00160,DRUG_TARGET,hsa:2554,0.0,0.011525273
D00160,DRUG_TARGET,hsa:2890,0.0,0.0030469298
D00160,DRUG_TARGET,hsa:3815,0.0,0.00059989095
D00160,DRUG_TARGET,hsa:5024,0.0,0.0016465485
D00160,DRUG_TARGET,hsa:1581,0.0,0.0018914044
D00160,DRUG_TARGET,hsa:93650,0.0,0.025224686
D00160,DRUG_TARGET,hsa:8398,0.0,0.0009612739
D00380,DRUG_TARGET,hsa:5837,0.0,0.0010511875
D00380,DRUG_TARGET,hsa:1384,0.0,0.0074208975
D00380,DRUG_TARGET,hsa:8399,0.0,0.00011882186
D00380,DRUG_TARGET,hsa:6097,0.0,0.0005078316
D00380,DRUG_TARGET,hsa:54576,0.0,0.11569536
D00380,DRUG_TARGET,hsa:5337,0.0,0.0052354336
D00380,DRUG_TARGET,hsa:51802,0.0,0.036334872
D00380,DRUG_TARGET,hsa:240,0.0,0.001105994
D00380,DRUG_TARGET,hsa:2936,0.0,0.32785255
D00380,DRUG_TARGET,hsa:5530,0.0,0.0016782284
D00139,DRUG_TARGET,hsa:5140,0.0,0.006306529
D00139,DRUG_TARGET,hsa:31,0.0,0.00044241548
D00139,DRUG_TARGET,hsa:762,0.0,0.007409811
D00139,DRUG_TARGET,hsa:3354,0.0,0.0027466416
D00139,DRUG_TARGET,hsa:2911,0.0,0.000121086836
D00139,DRUG_TARGET,hsa:200909,0.0,0.0015950501
D00139,DRUG_TARGET,hsa:57105,0.0,0.00042915344
D00139,DRUG_TARGET,hsa:7367,0.0,0.0043283403
D00139,DRUG_TARGET,hsa:6531,0.0,0.006518036
D00139,DRUG_TARGET,hsa:3761,0.0,6.425381e-05
D00225,DRUG_TARGET,hsa:4759,0.0,0.0024249554
D00225,DRUG_TARGET,hsa:513,0.0,0.027577728
D00225,DRUG_TARGET,hsa:116444,0.0,0.0026412606
D00225,DRUG_TARGET,hsa:3753,0.0,0.00026735663
D00225,DRUG_TARGET,hsa:51205,0.0,8.010864e-05
D00225,DRUG_TARGET,hsa:7201,0.0,0.01524201
D00225,DRUG_TARGET,hsa:38,0.0,0.002300471
D00225,DRUG_TARGET,hsa:152,0.0,0.031986326
D00225,DRUG_TARGET,hsa:771,0.0,0.03644845
D00225,DRUG_TARGET,hsa:390956,0.0,0.0018072128
D00380,DRUG_TARGET,hsa:116447,0.0,0.00092116
D00380,DRUG_TARGET,hsa:10188,0.0,0.00024712086
D00380,DRUG_TARGET,hsa:84532,0.0,0.011203617
D00380,DRUG_TARGET,hsa:7046,0.0,1.0728836e-05
D00380,DRUG_TARGET,hsa:49,0.0,0.00016099215
D00380,DRUG_TARGET,hsa:5742,0.0,0.11973119
D00380,DRUG_TARGET,hsa:3781,0.0,0.013925493
D00380,DRUG_TARGET,hsa:196883,0.0,0.008713275
D00380,DRUG_TARGET,hsa:4953,0.0,0.0012097955
D00380,DRUG_TARGET,hsa:4759,0.0,0.0014536679
D00542,DRUG_TARGET,hsa:242,0.0,0.00095799565
D00542,DRUG_TARGET,hsa:1268,0.0,0.001482755
D00542,DRUG_TARGET,hsa:4200,0.0,0.12362495
D00542,DRUG_TARGET,hsa:2582,0.0,0.004745573
D00542,DRUG_TARGET,hsa:5152,0.0,0.00018289685
D00542,DRUG_TARGET,hsa:8654,0.0,0.0002488792
D00542,DRUG_TARGET,hsa:8513,0.0,0.00011870265
D00542,DRUG_TARGET,hsa:246,0.0,0.0030183196
D00542,DRUG_TARGET,hsa:983,0.0,4.1157007e-05
D00542,DRUG_TARGET,hsa:5915,0.0,0.0037927032
D00569,DRUG_TARGET,hsa:64600,0.0,0.0012741387
D00569,DRUG_TARGET,hsa:80339,0.0,0.0044662654
D00569,DRUG_TARGET,hsa:7010,0.0,0.0002734959
D00569,DRUG_TARGET,hsa:2051,0.0,0.0015071332
D00569,DRUG_TARGET,hsa:1576,0.0,0.589605
D00569,DRUG_TARGET,hsa:55879,0.0,0.002331853
D00569,DRUG_TARGET,hsa:10667,0.0,0.06013587
D00569,DRUG_TARGET,hsa:4051,0.0,0.2503803
D00569,DRUG_TARGET,hsa:2917,0.0,0.00034177303
D00569,DRUG_TARGET,hsa:170572,0.0,0.0015406013
D02451,DRUG_TARGET,hsa:5743,0.0,0.10441947
D02451,DRUG_TARGET,hsa:3354,0.0,0.0037262142
D02451,DRUG_TARGET,hsa:1594,0.0,0.88302827
D02451,DRUG_TARGET,hsa:5530,0.0,0.00011998415
D02451,DRUG_TARGET,hsa:57105,0.0,0.00039952993
D02451,DRUG_TARGET,hsa:4986,0.0,0.0014662147
D02451,DRUG_TARGET,hsa:3781,0.0,0.00081703067
D02451,DRUG_TARGET,hsa:7201,0.0,0.0018045902
D02451,DRUG_TARGET,hsa:146,0.0,0.0060165823
D02451,DRUG_TARGET,hsa:79799,0.0,0.00073459744
D03781,DRUG_TARGET,hsa:306,0.0,0.00031113625
D03781,DRUG_TARGET,hsa:5731,0.0,0.00039324164
D03781,DRUG_TARGET,hsa:2912,0.0,0.00024163723
D03781,DRUG_TARGET,hsa:6323,0.0,0.0019347668
D03781,DRUG_TARGET,hsa:10279,0.0,4.4465065e-05
D03781,DRUG_TARGET,hsa:6330,0.0,0.0019721687
D03781,DRUG_TARGET,hsa:27345,0.0,0.000472337
D03781,DRUG_TARGET,hsa:761,0.0,0.0011492968
D03781,DRUG_TARGET,hsa:3738,0.0,0.00023242831
D03781,DRUG_TARGET,hsa:2567,0.0,0.0020924807
D03784,DRUG_TARGET,hsa:125,0.0,0.0033479333
D03784,DRUG_TARGET,hsa:5407,0.0,2.1517277e-05
D03784,DRUG_TARGET,hsa:7153,0.0,0.00049602985
D03784,DRUG_TARGET,hsa:1436,0.0,5.9217215e-05
D03784,DRUG_TARGET,hsa:5241,0.0,0.0004504919
D03784,DRUG_TARGET,hsa:3357,0.0,0.007741779
D03784,DRUG_TARGET,hsa:6531,0.0,0.007502109
D03784,DRUG_TARGET,hsa:4128,0.0,0.05037132
D03784,DRUG_TARGET,hsa:5476,0.0,7.262826e-05
D03784,DRUG_TARGET,hsa:6241,0.0,0.009979725
D03784,DRUG_TARGET,hsa:3737,0.0,0.00035312772
D03784,DRUG_TARGET,hsa:11343,0.0,1.0967255e-05
D03784,DRUG_TARGET,hsa:5151,0.0,0.00045093894
D03784,DRUG_TARGET,hsa:778,0.0,0.00076529384
D03784,DRUG_TARGET,hsa:7498,0.0,0.06516683
D03784,DRUG_TARGET,hsa:1813,0.0,0.0110578835
D03784,DRUG_TARGET,hsa:2597,0.0,0.00025254488
D03784,DRUG_TARGET,hsa:114,0.0,0.0011389256
D03784,DRUG_TARGET,hsa:5916,0.0,0.00017306209
D03784,DRUG_TARGET,hsa:1812,0.0,0.002681613
D00410,DRUG_TARGET,hsa:5122,0.0,0.00016847253
D00410,DRUG_TARGET,hsa:5516,0.0,8.970499e-06
D00410,DRUG_TARGET,hsa:246,0.0,0.008671612
D00410,DRUG_TARGET,hsa:3939,0.0,0.00097462535
D00410,DRUG_TARGET,hsa:5126,0.0,0.0002824366
D00410,DRUG_TARGET,hsa:354,0.0,0.00021132827
D00410,DRUG_TARGET,hsa:9641,0.0,0.00014132261
D00410,DRUG_TARGET,hsa:5159,0.0,0.000110417604
D00410,DRUG_TARGET,hsa:6610,0.0,0.00024962425
D00410,DRUG_TARGET,hsa:6259,0.0,0.00013065338
D00437,DRUG_TARGET,hsa:11221,0.0,0.00012034178
D00437,DRUG_TARGET,hsa:2877,0.0,0.030962884
D00437,DRUG_TARGET,hsa:5523,0.0,0.00047937036
D00437,DRUG_TARGET,hsa:10901,0.0,0.00086182356
D00437,DRUG_TARGET,hsa:7372,0.0,0.0025770962
D00437,DRUG_TARGET,hsa:64902,0.0,0.0044499934
D00437,DRUG_TARGET,hsa:50940,0.0,0.00077584386
D00437,DRUG_TARGET,hsa:51802,0.0,0.088415444
D00437,DRUG_TARGET,hsa:3784,0.0,0.008686453
D00437,DRUG_TARGET,hsa:5023,0.0,0.029195845
D00574,DRUG_TARGET,hsa:3769,0.0,0.00038915873
D00574,DRUG_TARGET,hsa:55902,0.0,0.00015026331
D00574,DRUG_TARGET,hsa:2903,0.0,0.00013175607
D00574,DRUG_TARGET,hsa:2906,0.0,0.0003734827
D00574,DRUG_TARGET,hsa:25,0.0,1.8298626e-05
D00574,DRUG_TARGET,hsa:84152,0.0,7.739663e-05
D00574,DRUG_TARGET,hsa:5148,0.0,0.00018307567
D00574,DRUG_TARGET,hsa:223,0.0,0.06305289
D00574,DRUG_TARGET,hsa:1675,0.0,7.9602e-05
D00574,DRUG_TARGET,hsa:777,0.0,0.0007266402
D03781,DRUG_TARGET,hsa:1636,0.0,0.042899698
D03781,DRUG_TARGET,hsa:1610,0.0,0.0020239055
D03781,DRUG_TARGET,hsa:2051,0.0,3.1977892e-05
D03781,DRUG_TARGET,hsa:3055,0.0,2.7120113e-06
D03781,DRUG_TARGET,hsa:765,0.0,0.0013831854
D03781,DRUG_TARGET,hsa:23236,0.0,0.00021758676
D03781,DRUG_TARGET,hsa:5150,0.0,0.00064226985
D03781,DRUG_TARGET,hsa:128853,0.0,7.688999e-06
D03781,DRUG_TARGET,hsa:1022,0.0,1.8179417e-06
D03781,DRUG_TARGET,hsa:2914,0.0,0.00059863925
D02451,DRUG_TARGET,hsa:2898,0.0,0.00017014146
D02451,DRUG_TARGET,hsa:2160,0.0,2.3633242e-05
D02451,DRUG_TARGET,hsa:5537,0.0,3.9488077e-05
D02451,DRUG_TARGET,hsa:1849,0.0,7.748604e-06
D02451,DRUG_TARGET,hsa:9992,0.0,5.7905912e-05
D02451,DRUG_TARGET,hsa:9934,0.0,0.0009689629
D02451,DRUG_TARGET,hsa:57016,0.0,0.0004554391
D02451,DRUG_TARGET,hsa:57192,0.0,0.00022223592
D02451,DRUG_TARGET,hsa:81033,0.0,5.8084726e-05
D03781,DRUG_TARGET,hsa:777,0.0,0.00134027
D03781,DRUG_TARGET,hsa:3775,0.0,0.0007674396
D03781,DRUG_TARGET,hsa:5052,0.0,0.00074088573
D03781,DRUG_TARGET,hsa:4058,0.0,0.00010225177
D03781,DRUG_TARGET,hsa:5149,0.0,0.0005007684
D03781,DRUG_TARGET,hsa:5444,0.0,0.00013530254
D03781,DRUG_TARGET,hsa:11221,0.0,1.719594e-05
D03781,DRUG_TARGET,hsa:3758,0.0,0.014725506
D03781,DRUG_TARGET,hsa:2562,0.0,0.008902222
D00293,DRUG_TARGET,hsa:5478,0.0,0.00050500035
D00293,DRUG_TARGET,hsa:5032,0.0,0.009359628
D00293,DRUG_TARGET,hsa:7083,0.0,0.00016096234
D00293,DRUG_TARGET,hsa:1621,0.0,0.009057581
D00293,DRUG_TARGET,hsa:768,0.0,0.018272042
D00293,DRUG_TARGET,hsa:5319,0.0,0.0002734661
D00293,DRUG_TARGET,hsa:6010,0.0,5.7548285e-05
D00293,DRUG_TARGET,hsa:5533,0.0,8.7440014e-05
D00293,DRUG_TARGET,hsa:10667,0.0,0.012878031
D00293,DRUG_TARGET,hsa:8645,0.0,0.016468495
D00394,DRUG_TARGET,hsa:108,0.0,0.0011498332
D00394,DRUG_TARGET,hsa:7083,0.0,0.00031158328
D00394,DRUG_TARGET,hsa:1445,0.0,5.093217e-05
D00394,DRUG_TARGET,hsa:1848,0.0,5.7190657e-05
D00394,DRUG_TARGET,hsa:2550,0.0,0.0029236674
D00394,DRUG_TARGET,hsa:239,0.0,0.012631178
D00394,DRUG_TARGET,hsa:57657,0.0,0.00020515919
D00394,DRUG_TARGET,hsa:91039,0.0,0.00027608871
D00394,DRUG_TARGET,hsa:5737,0.0,0.0027468204
D00394,DRUG_TARGET,hsa:6328,0.0,0.0043351054
D00533,DRUG_TARGET,hsa:64816,0.0,0.011936456
D00533,DRUG_TARGET,hsa:2104,0.0,0.0026541054
D00533,DRUG_TARGET,hsa:4919,0.0,0.00014594197
D00533,DRUG_TARGET,hsa:3736,0.0,0.08454037
D00533,DRUG_TARGET,hsa:9132,0.0,0.054381788
D00533,DRUG_TARGET,hsa:2903,0.0,0.009955138
D00533,DRUG_TARGET,hsa:660,0.0,0.00025585294
D00533,DRUG_TARGET,hsa:3818,0.0,8.544326e-05
D00533,DRUG_TARGET,hsa:2567,0.0,0.007072985
D00533,DRUG_TARGET,hsa:9601,0.0,0.0025593936
D01071,DRUG_TARGET,hsa:2342,0.0,0.0007892549
D01071,DRUG_TARGET,hsa:84618,0.0,9.691715e-05
D01071,DRUG_TARGET,hsa:768,0.0,0.0083758235
D01071,DRUG_TARGET,hsa:2261,0.0,1.6719103e-05
D01071,DRUG_TARGET,hsa:5747,0.0,1.6480684e-05
D01071,DRUG_TARGET,hsa:5294,0.0,0.00043988228
D01071,DRUG_TARGET,hsa:6714,0.0,1.6510487e-05
D01071,DRUG_TARGET,hsa:3762,0.0,0.0014680028
D01071,DRUG_TARGET,hsa:390956,0.0,0.004615158
D01071,DRUG_TARGET,hsa:22843,0.0,2.259016e-05
D03670,DRUG_TARGET,hsa:554,0.0,0.0017721057
D03670,DRUG_TARGET,hsa:29920,0.0,0.05343151
D03670,DRUG_TARGET,hsa:28,0.0,0.25719038
D03670,DRUG_TARGET,hsa:84532,0.0,0.06586599
D03670,DRUG_TARGET,hsa:4988,0.0,0.06197074
D03670,DRUG_TARGET,hsa:9283,0.0,0.007626772
D03670,DRUG_TARGET,hsa:2913,0.0,0.0006735623
D03670,DRUG_TARGET,hsa:10327,0.0,0.17373225
D03670,DRUG_TARGET,hsa:55902,0.0,0.0115119815
D03670,DRUG_TARGET,hsa:887,0.0,0.00126791
D00416,DRUG_TARGET,hsa:7365,0.0,0.0001937747
D00416,DRUG_TARGET,hsa:26251,0.0,0.0014893711
D00416,DRUG_TARGET,hsa:11280,0.0,0.0041841567
D00416,DRUG_TARGET,hsa:36,0.0,0.00021207333
D00416,DRUG_TARGET,hsa:4907,0.0,1.1265278e-05
D00416,DRUG_TARGET,hsa:6329,0.0,0.05199942
