head,relation,tail,label,pred
D01051,DRUG_TARGET,hsa:148,1.0,0.56221294
D01713,DRUG_TARGET,hsa:148,1.0,0.9055631
D02237,DRUG_TARGET,hsa:148,1.0,0.9510964
D00606,DRUG_TARGET,hsa:150,1.0,0.9532852
D01022,DRUG_TARGET,hsa:150,1.0,0.8674607
D02076,DRUG_TARGET,hsa:150,1.0,0.9079718
D01713,DRUG_TARGET,hsa:151,1.0,0.8283769
D02149,DRUG_TARGET,hsa:151,1.0,0.860324
D00996,DRUG_TARGET,hsa:152,1.0,0.86161524
D02237,DRUG_TARGET,hsa:152,1.0,0.7023618
D01454,DRUG_TARGET,hsa:153,1.0,0.6613524
D02066,DRUG_TARGET,hsa:153,1.0,0.76484597
D02342,DRUG_TARGET,hsa:153,1.0,0.95230013
D03881,DRUG_TARGET,hsa:153,1.0,0.47607863
D03490,DRUG_TARGET,hsa:154,1.0,0.9584158
D00255,DRUG_TARGET,hsa:155,1.0,0.9226123
D00432,DRUG_TARGET,hsa:155,1.0,0.9127686
D02066,DRUG_TARGET,hsa:155,1.0,0.88448286
D03415,DRUG_TARGET,hsa:155,1.0,0.4492916
D00454,DRUG_TARGET,hsa:1812,1.0,0.8249931
D00503,DRUG_TARGET,hsa:1813,1.0,0.87918085
D00560,DRUG_TARGET,hsa:1813,1.0,0.28587294
D00790,DRUG_TARGET,hsa:1813,1.0,0.83110726
D00270,DRUG_TARGET,hsa:1814,1.0,0.2846483
D00493,DRUG_TARGET,hsa:1814,1.0,0.6307692
D00503,DRUG_TARGET,hsa:1814,1.0,0.7363086
D00283,DRUG_TARGET,hsa:1815,1.0,0.47827247
D00283,DRUG_TARGET,hsa:1816,1.0,0.50350326
D00493,DRUG_TARGET,hsa:1816,1.0,0.40466353
D00560,DRUG_TARGET,hsa:1816,1.0,0.01352793
D00613,DRUG_TARGET,hsa:1816,1.0,0.120361686
D01295,DRUG_TARGET,hsa:1816,1.0,0.013814598
D00300,DRUG_TARGET,hsa:3269,1.0,0.81680244
D01717,DRUG_TARGET,hsa:3269,1.0,0.9060558
D01051,DRUG_TARGET,hsa:3350,1.0,0.4588346
D00415,DRUG_TARGET,hsa:3351,1.0,0.91133684
D02826,DRUG_TARGET,hsa:3352,1.0,0.52904284
D05740,DRUG_TARGET,hsa:3352,1.0,0.6964569
D00513,DRUG_TARGET,hsa:3354,1.0,0.6170331
D00283,DRUG_TARGET,hsa:3356,1.0,0.9670763
D00494,DRUG_TARGET,hsa:3356,1.0,0.7441995
D02671,DRUG_TARGET,hsa:3356,1.0,0.9462482
D00513,DRUG_TARGET,hsa:3358,1.0,0.8273481
D00283,DRUG_TARGET,hsa:3360,1.0,0.5729503
D00451,DRUG_TARGET,hsa:3361,1.0,0.7247206
D00283,DRUG_TARGET,hsa:3362,1.0,0.90568924
D01071,DRUG_TARGET,hsa:3577,1.0,0.1312741
D05312,DRUG_TARGET,hsa:4985,1.0,0.07045299
D00499,DRUG_TARGET,hsa:8843,1.0,0.041044086
D00105,DRUG_TARGET,hsa:2099,1.0,0.9958888
D00577,DRUG_TARGET,hsa:2100,1.0,0.056201518
D00443,DRUG_TARGET,hsa:4306,1.0,0.43019012
D00950,DRUG_TARGET,hsa:5241,1.0,0.9639686
D01294,DRUG_TARGET,hsa:5241,1.0,0.89546895
D00316,DRUG_TARGET,hsa:5914,1.0,0.76502144
D01132,DRUG_TARGET,hsa:5915,1.0,0.8959987
D00094,DRUG_TARGET,hsa:6256,1.0,0.8009043
D00094,DRUG_TARGET,hsa:6257,1.0,0.66139597
D00316,DRUG_TARGET,hsa:6258,1.0,0.5516982
D00136,DRUG_TARGET,hsa:5562,0.0,0.001829952
D00136,DRUG_TARGET,hsa:1429,0.0,0.015772939
D00136,DRUG_TARGET,hsa:5320,0.0,0.00033700466
D00136,DRUG_TARGET,hsa:6652,0.0,0.0053016543
D00136,DRUG_TARGET,hsa:1144,0.0,0.35296303
D00136,DRUG_TARGET,hsa:476,0.0,0.018283248
D00136,DRUG_TARGET,hsa:53,0.0,0.010050237
D00136,DRUG_TARGET,hsa:4860,0.0,0.0017771125
D00136,DRUG_TARGET,hsa:2548,0.0,0.025752217
D00136,DRUG_TARGET,hsa:64816,0.0,0.028081417
D01133,DRUG_TARGET,hsa:2582,0.0,0.00014230609
D01133,DRUG_TARGET,hsa:3787,0.0,0.00011900067
D01133,DRUG_TARGET,hsa:223,0.0,7.414818e-05
D01133,DRUG_TARGET,hsa:390956,0.0,0.0014451444
D01133,DRUG_TARGET,hsa:7372,0.0,0.0005554259
D01133,DRUG_TARGET,hsa:3815,0.0,2.1994114e-05
D01133,DRUG_TARGET,hsa:1579,0.0,7.107854e-05
D01133,DRUG_TARGET,hsa:1080,0.0,0.086343676
D01133,DRUG_TARGET,hsa:1890,0.0,0.00039574504
D01133,DRUG_TARGET,hsa:4067,0.0,0.00037786365
D02229,DRUG_TARGET,hsa:6610,0.0,0.036368012
D02229,DRUG_TARGET,hsa:216,0.0,8.097291e-05
D02229,DRUG_TARGET,hsa:5023,0.0,0.0003428161
D02229,DRUG_TARGET,hsa:2534,0.0,0.0022802055
D02229,DRUG_TARGET,hsa:64850,0.0,0.000120192766
D02229,DRUG_TARGET,hsa:2900,0.0,1.7791986e-05
D02229,DRUG_TARGET,hsa:3295,0.0,2.3126602e-05
D02229,DRUG_TARGET,hsa:1145,0.0,4.36306e-05
D02229,DRUG_TARGET,hsa:152,0.0,0.011781812
D02229,DRUG_TARGET,hsa:635,0.0,3.2663345e-05
D02731,DRUG_TARGET,hsa:5515,0.0,0.0007125735
D02731,DRUG_TARGET,hsa:3035,0.0,5.9068203e-05
D02731,DRUG_TARGET,hsa:2160,0.0,0.0012291372
D02731,DRUG_TARGET,hsa:5091,0.0,0.00019279122
D02731,DRUG_TARGET,hsa:260293,0.0,8.764863e-05
D02731,DRUG_TARGET,hsa:6898,0.0,3.6478043e-05
D02731,DRUG_TARGET,hsa:224,0.0,3.7044287e-05
D02731,DRUG_TARGET,hsa:10800,0.0,0.0015496612
D02731,DRUG_TARGET,hsa:54579,0.0,2.5779009e-05
D02731,DRUG_TARGET,hsa:51727,0.0,0.00043991208
D00225,DRUG_TARGET,hsa:2155,0.0,0.00026655197
D00225,DRUG_TARGET,hsa:7301,0.0,0.0002682507
D00225,DRUG_TARGET,hsa:3002,0.0,6.893277e-05
D00225,DRUG_TARGET,hsa:3028,0.0,0.00080889463
D00225,DRUG_TARGET,hsa:89822,0.0,0.00066557527
D00225,DRUG_TARGET,hsa:7298,0.0,0.0023984015
D00225,DRUG_TARGET,hsa:6897,0.0,0.0026223361
D00225,DRUG_TARGET,hsa:5340,0.0,8.648634e-05
D00225,DRUG_TARGET,hsa:23436,0.0,6.8575144e-05
D00225,DRUG_TARGET,hsa:50940,0.0,0.00028562546
D03670,DRUG_TARGET,hsa:3748,0.0,0.0003209114
D03670,DRUG_TARGET,hsa:2263,0.0,0.0033848286
D03670,DRUG_TARGET,hsa:4311,0.0,0.0015648603
D03670,DRUG_TARGET,hsa:776,0.0,0.003080964
D03670,DRUG_TARGET,hsa:2936,0.0,0.4518805
D03670,DRUG_TARGET,hsa:29941,0.0,0.00068071485
D03670,DRUG_TARGET,hsa:10161,0.0,0.002122134
D03670,DRUG_TARGET,hsa:4916,0.0,0.0008658469
D03670,DRUG_TARGET,hsa:4758,0.0,0.0007045865
D03670,DRUG_TARGET,hsa:31,0.0,0.0019542277
D00528,DRUG_TARGET,hsa:35,0.0,0.0014845729
D00528,DRUG_TARGET,hsa:64850,0.0,0.0071976185
D00528,DRUG_TARGET,hsa:60598,0.0,0.0016430616
D00528,DRUG_TARGET,hsa:2742,0.0,0.0010318756
D00528,DRUG_TARGET,hsa:3783,0.0,0.039658874
D00528,DRUG_TARGET,hsa:2741,0.0,0.0022404194
D00528,DRUG_TARGET,hsa:25824,0.0,0.014849901
D00528,DRUG_TARGET,hsa:6652,0.0,0.10263625
D00528,DRUG_TARGET,hsa:5601,0.0,0.35667115
D00528,DRUG_TARGET,hsa:150,0.0,0.60854113
D00577,DRUG_TARGET,hsa:5724,0.0,0.0016312301
D00577,DRUG_TARGET,hsa:3773,0.0,0.00027135015
D00577,DRUG_TARGET,hsa:3735,0.0,0.08941612
D00577,DRUG_TARGET,hsa:1384,0.0,0.44837144
D00577,DRUG_TARGET,hsa:2235,0.0,0.07184538
D00577,DRUG_TARGET,hsa:10924,0.0,0.011991292
D00577,DRUG_TARGET,hsa:6241,0.0,0.6169368
D00577,DRUG_TARGET,hsa:2557,0.0,0.0021480918
D00577,DRUG_TARGET,hsa:8192,0.0,0.00012382865
D00577,DRUG_TARGET,hsa:8398,0.0,0.030729711
D00538,DRUG_TARGET,hsa:5095,0.0,0.0007816553
D00538,DRUG_TARGET,hsa:2914,0.0,0.0054798424
D00538,DRUG_TARGET,hsa:109,0.0,0.02363491
D00538,DRUG_TARGET,hsa:91,0.0,4.339218e-05
D00538,DRUG_TARGET,hsa:59340,0.0,0.032410353
D00538,DRUG_TARGET,hsa:27094,0.0,0.03488931
D00538,DRUG_TARGET,hsa:7367,0.0,0.00016182661
D00538,DRUG_TARGET,hsa:5523,0.0,0.00017040968
D00538,DRUG_TARGET,hsa:153,0.0,0.02541539
D00538,DRUG_TARGET,hsa:1181,0.0,0.007125944
D03845,DRUG_TARGET,hsa:1969,0.0,0.00020065904
D03845,DRUG_TARGET,hsa:6096,0.0,0.00075510144
D03845,DRUG_TARGET,hsa:5605,0.0,0.000112622976
D03845,DRUG_TARGET,hsa:8972,0.0,0.007051021
D03845,DRUG_TARGET,hsa:3141,0.0,0.00032150745
D03845,DRUG_TARGET,hsa:1636,0.0,0.7953436
D03845,DRUG_TARGET,hsa:780,0.0,0.0001500547
D03845,DRUG_TARGET,hsa:136,0.0,0.0063479245
D03845,DRUG_TARGET,hsa:51166,0.0,0.0019928813
D03845,DRUG_TARGET,hsa:151,0.0,0.0018302202
D00107,DRUG_TARGET,hsa:57176,0.0,0.0035878718
D00107,DRUG_TARGET,hsa:1580,0.0,9.793043e-05
D00107,DRUG_TARGET,hsa:196883,0.0,0.0008661151
D00107,DRUG_TARGET,hsa:6330,0.0,0.00063717365
D00107,DRUG_TARGET,hsa:3480,0.0,0.01970017
D00107,DRUG_TARGET,hsa:5645,0.0,0.10018587
D00107,DRUG_TARGET,hsa:10549,0.0,0.0010205805
D00107,DRUG_TARGET,hsa:7371,0.0,0.015979975
D00107,DRUG_TARGET,hsa:3751,0.0,8.6307526e-05
D00107,DRUG_TARGET,hsa:1815,0.0,0.00055494905
D00184,DRUG_TARGET,hsa:7421,0.0,0.0051106215
D00184,DRUG_TARGET,hsa:5028,0.0,0.0012796521
D00184,DRUG_TARGET,hsa:5146,0.0,0.07666069
D00184,DRUG_TARGET,hsa:2905,0.0,0.00019621849
D00184,DRUG_TARGET,hsa:2147,0.0,0.25535774
D00184,DRUG_TARGET,hsa:55512,0.0,0.18680742
D00184,DRUG_TARGET,hsa:4593,0.0,0.00036883354
D00184,DRUG_TARGET,hsa:2260,0.0,0.0003889799
D00184,DRUG_TARGET,hsa:3357,0.0,0.0006956458
D00184,DRUG_TARGET,hsa:1572,0.0,0.00015330315
D00417,DRUG_TARGET,hsa:23430,0.0,0.0017267466
D00417,DRUG_TARGET,hsa:3283,0.0,0.00039693713
D00417,DRUG_TARGET,hsa:5408,0.0,0.009752512
D00417,DRUG_TARGET,hsa:132,0.0,0.040791065
D00417,DRUG_TARGET,hsa:2135,0.0,0.0004464388
D00417,DRUG_TARGET,hsa:784,0.0,0.0014955401
D00417,DRUG_TARGET,hsa:763,0.0,0.20749915
D00417,DRUG_TARGET,hsa:116443,0.0,0.00043958426
D00417,DRUG_TARGET,hsa:2044,0.0,0.00033792853
D00417,DRUG_TARGET,hsa:3776,0.0,0.00024193525
D00107,DRUG_TARGET,hsa:501,0.0,0.0010511875
D00107,DRUG_TARGET,hsa:9934,0.0,0.001359731
D00107,DRUG_TARGET,hsa:313,0.0,0.2851267
D00107,DRUG_TARGET,hsa:51004,0.0,0.00016203523
D00107,DRUG_TARGET,hsa:1719,0.0,0.0015705228
D00107,DRUG_TARGET,hsa:93107,0.0,0.0026519597
D00107,DRUG_TARGET,hsa:3991,0.0,0.37413454
D00107,DRUG_TARGET,hsa:1584,0.0,0.00032821298
D00107,DRUG_TARGET,hsa:6257,0.0,0.050670236
D00107,DRUG_TARGET,hsa:6530,0.0,0.004937291
D00964,DRUG_TARGET,hsa:2161,0.0,6.955862e-05
D00964,DRUG_TARGET,hsa:150,0.0,0.005908489
D00964,DRUG_TARGET,hsa:5319,0.0,7.709861e-05
D00964,DRUG_TARGET,hsa:84695,0.0,0.00015684962
D00964,DRUG_TARGET,hsa:10720,0.0,0.006335318
D00964,DRUG_TARGET,hsa:6261,0.0,0.0012027323
D00964,DRUG_TARGET,hsa:775,0.0,0.00051528215
D00964,DRUG_TARGET,hsa:57657,0.0,0.00032559037
D00964,DRUG_TARGET,hsa:111,0.0,0.0010381937
D00964,DRUG_TARGET,hsa:6897,0.0,0.00060626864
D00771,DRUG_TARGET,hsa:1719,0.0,0.12243605
D00771,DRUG_TARGET,hsa:13,0.0,0.0013070405
D00771,DRUG_TARGET,hsa:1636,0.0,0.024917811
D00771,DRUG_TARGET,hsa:2880,0.0,0.052074075
D00771,DRUG_TARGET,hsa:5052,0.0,0.032013148
D00771,DRUG_TARGET,hsa:780,0.0,0.000436306
D00771,DRUG_TARGET,hsa:113,0.0,0.00039219856
D00771,DRUG_TARGET,hsa:5740,0.0,0.024017245
D00771,DRUG_TARGET,hsa:501,0.0,0.014600217
D00771,DRUG_TARGET,hsa:1432,0.0,0.00021237135
D03670,DRUG_TARGET,hsa:9563,0.0,0.016456038
D03670,DRUG_TARGET,hsa:4881,0.0,0.0076160133
D03670,DRUG_TARGET,hsa:51207,0.0,0.0001668632
D03670,DRUG_TARGET,hsa:4281,0.0,0.011835068
D03670,DRUG_TARGET,hsa:8989,0.0,0.0047261417
D03670,DRUG_TARGET,hsa:1725,0.0,0.009882897
D03670,DRUG_TARGET,hsa:5146,0.0,0.000813812
D03670,DRUG_TARGET,hsa:11343,0.0,0.00058683753
D03670,DRUG_TARGET,hsa:613,0.0,0.00041657686
D03670,DRUG_TARGET,hsa:8558,0.0,0.00012436509
D00528,DRUG_TARGET,hsa:1725,0.0,0.0038546622
D00528,DRUG_TARGET,hsa:3990,0.0,0.0050247908
D00528,DRUG_TARGET,hsa:7535,0.0,0.0008431673
D00528,DRUG_TARGET,hsa:326625,0.0,0.0023748279
D00528,DRUG_TARGET,hsa:191,0.0,0.0010740459
D00528,DRUG_TARGET,hsa:3752,0.0,0.0009610355
D00528,DRUG_TARGET,hsa:2241,0.0,0.017493963
D00528,DRUG_TARGET,hsa:52,0.0,0.14276004
D00528,DRUG_TARGET,hsa:2898,0.0,0.008580297
D00528,DRUG_TARGET,hsa:3274,0.0,0.052702755
D01425,DRUG_TARGET,hsa:5597,0.0,0.00019037724
D01425,DRUG_TARGET,hsa:2908,0.0,0.0007144809
D01425,DRUG_TARGET,hsa:6010,0.0,0.00018396974
D01425,DRUG_TARGET,hsa:3932,0.0,3.6239624e-05
D01425,DRUG_TARGET,hsa:23630,0.0,0.00012230873
D01425,DRUG_TARGET,hsa:2066,0.0,0.00011128187
D01425,DRUG_TARGET,hsa:3351,0.0,0.0027683377
D01425,DRUG_TARGET,hsa:56479,0.0,3.966689e-05
D01425,DRUG_TARGET,hsa:3765,0.0,0.0002757907
D01425,DRUG_TARGET,hsa:285220,0.0,0.00017356873
D02451,DRUG_TARGET,hsa:7299,0.0,0.015942603
D02451,DRUG_TARGET,hsa:2043,0.0,0.00020855665
D02451,DRUG_TARGET,hsa:84152,0.0,0.00022146106
D02451,DRUG_TARGET,hsa:4486,0.0,0.00040593743
D02451,DRUG_TARGET,hsa:1844,0.0,1.4215708e-05
D02451,DRUG_TARGET,hsa:54490,0.0,0.00087437034
D02451,DRUG_TARGET,hsa:5091,0.0,1.8626451e-05
D02451,DRUG_TARGET,hsa:4881,0.0,0.00059223175
D02451,DRUG_TARGET,hsa:10825,0.0,6.189942e-05
D02451,DRUG_TARGET,hsa:2880,0.0,0.0012253523
D03778,DRUG_TARGET,hsa:128,0.0,0.001116842
D03778,DRUG_TARGET,hsa:51292,0.0,0.00011986494
D03778,DRUG_TARGET,hsa:3767,0.0,0.00038528442
D03778,DRUG_TARGET,hsa:1134,0.0,0.00094878674
D03778,DRUG_TARGET,hsa:5406,0.0,0.00014337897
D03778,DRUG_TARGET,hsa:2232,0.0,0.019729674
D03778,DRUG_TARGET,hsa:80824,0.0,8.493662e-06
D03778,DRUG_TARGET,hsa:246,0.0,0.0015669167
D03778,DRUG_TARGET,hsa:5603,0.0,0.00012555718
D03778,DRUG_TARGET,hsa:2043,0.0,0.00018402934
D00437,DRUG_TARGET,hsa:3755,0.0,0.00033652782
D00437,DRUG_TARGET,hsa:7365,0.0,0.00045385957
D00437,DRUG_TARGET,hsa:1145,0.0,0.014377445
D00437,DRUG_TARGET,hsa:2638,0.0,0.033242166
D00437,DRUG_TARGET,hsa:635,0.0,0.00012940168
D00437,DRUG_TARGET,hsa:5533,0.0,7.405877e-05
D00437,DRUG_TARGET,hsa:2321,0.0,0.0005708933
D00437,DRUG_TARGET,hsa:10846,0.0,0.003343761
D00437,DRUG_TARGET,hsa:22843,0.0,8.821487e-06
D00437,DRUG_TARGET,hsa:983,0.0,0.00029069185
D01425,DRUG_TARGET,hsa:5447,0.0,0.015193075
D01425,DRUG_TARGET,hsa:9601,0.0,0.00021842122
D01425,DRUG_TARGET,hsa:217,0.0,0.0004913807
D01425,DRUG_TARGET,hsa:5915,0.0,0.00029835105
D01425,DRUG_TARGET,hsa:8843,0.0,0.00047898293
D01425,DRUG_TARGET,hsa:5532,0.0,6.0647726e-05
D01425,DRUG_TARGET,hsa:635,0.0,9.697676e-05
D01425,DRUG_TARGET,hsa:3614,0.0,0.00017744303
D01425,DRUG_TARGET,hsa:4860,0.0,4.1663647e-05
D01425,DRUG_TARGET,hsa:189,0.0,0.0005800724
D03670,DRUG_TARGET,hsa:4191,0.0,0.027598083
D03670,DRUG_TARGET,hsa:3762,0.0,0.0023962855
D03670,DRUG_TARGET,hsa:51645,0.0,0.00019058585
D03670,DRUG_TARGET,hsa:2560,0.0,0.09546408
D03670,DRUG_TARGET,hsa:6713,0.0,0.50983775
D03670,DRUG_TARGET,hsa:131,0.0,0.04870218
D03670,DRUG_TARGET,hsa:200909,0.0,0.0039625466
D03670,DRUG_TARGET,hsa:9132,0.0,0.00035309792
D03670,DRUG_TARGET,hsa:51727,0.0,0.0034453273
D03670,DRUG_TARGET,hsa:2846,0.0,0.0010617971
D00437,DRUG_TARGET,hsa:2639,0.0,0.00021600723
D00437,DRUG_TARGET,hsa:3712,0.0,6.9350004e-05
D00437,DRUG_TARGET,hsa:5340,0.0,3.2007694e-05
D00437,DRUG_TARGET,hsa:1728,0.0,0.0002990663
D00437,DRUG_TARGET,hsa:2914,0.0,0.0036299825
D00437,DRUG_TARGET,hsa:238,0.0,5.4955482e-05
D00437,DRUG_TARGET,hsa:5831,0.0,0.011911631
D00437,DRUG_TARGET,hsa:3358,0.0,0.30699322
D00437,DRUG_TARGET,hsa:586,0.0,0.0005751848
D00771,DRUG_TARGET,hsa:5140,0.0,0.0015444458
D00771,DRUG_TARGET,hsa:3755,0.0,0.0001244247
D00771,DRUG_TARGET,hsa:495,0.0,0.021393538
D00771,DRUG_TARGET,hsa:7525,0.0,0.00039321184
D00771,DRUG_TARGET,hsa:2058,0.0,0.0012064278
D00771,DRUG_TARGET,hsa:765,0.0,0.005233556
D00771,DRUG_TARGET,hsa:5468,0.0,0.0022175014
D00771,DRUG_TARGET,hsa:2224,0.0,0.015682638
D00771,DRUG_TARGET,hsa:3736,0.0,0.002468139
D00964,DRUG_TARGET,hsa:1200,0.0,3.8266182e-05
D00964,DRUG_TARGET,hsa:5916,0.0,0.000497669
D00964,DRUG_TARGET,hsa:3612,0.0,0.000108242035
D00964,DRUG_TARGET,hsa:5537,0.0,4.9471855e-05
D00964,DRUG_TARGET,hsa:2232,0.0,0.02913484
D00964,DRUG_TARGET,hsa:3702,0.0,5.2034855e-05
D00964,DRUG_TARGET,hsa:6799,0.0,0.0005657077
D00964,DRUG_TARGET,hsa:9127,0.0,0.00035223365
D00964,DRUG_TARGET,hsa:5321,0.0,0.00032147765
D00964,DRUG_TARGET,hsa:3762,0.0,0.0006361902
D03784,DRUG_TARGET,hsa:59340,0.0,0.00057449937
D03784,DRUG_TARGET,hsa:84695,0.0,6.4998865e-05
D03784,DRUG_TARGET,hsa:1636,0.0,0.003791839
D03784,DRUG_TARGET,hsa:2158,0.0,4.6133995e-05
D03784,DRUG_TARGET,hsa:3643,0.0,9.1433525e-05
D03784,DRUG_TARGET,hsa:768,0.0,0.000823617
D03784,DRUG_TARGET,hsa:83795,0.0,7.6293945e-06
D03784,DRUG_TARGET,hsa:93,0.0,4.708767e-05
D03784,DRUG_TARGET,hsa:51,0.0,0.0065181255
D03784,DRUG_TARGET,hsa:5158,0.0,0.00017642975
D00437,DRUG_TARGET,hsa:4129,0.0,0.05221635
D00437,DRUG_TARGET,hsa:10161,0.0,0.005284667
D00437,DRUG_TARGET,hsa:8514,0.0,0.000895977
D00437,DRUG_TARGET,hsa:64802,0.0,5.6415796e-05
D00437,DRUG_TARGET,hsa:1845,0.0,2.2441149e-05
D00437,DRUG_TARGET,hsa:8836,0.0,4.0471554e-05
D00437,DRUG_TARGET,hsa:1890,0.0,0.00011587143
D00437,DRUG_TARGET,hsa:2899,0.0,0.0034477413
D00437,DRUG_TARGET,hsa:2766,0.0,0.0001128912
D00437,DRUG_TARGET,hsa:131,0.0,0.0009277463
D00542,DRUG_TARGET,hsa:51292,0.0,0.000338912
D00542,DRUG_TARGET,hsa:80824,0.0,2.3394823e-05
D00542,DRUG_TARGET,hsa:670,0.0,0.00088715553
D00542,DRUG_TARGET,hsa:9945,0.0,0.0012221634
D00542,DRUG_TARGET,hsa:1033,0.0,3.5703182e-05
D00542,DRUG_TARGET,hsa:151,0.0,0.018308282
D00542,DRUG_TARGET,hsa:558,0.0,0.00043332577
D00542,DRUG_TARGET,hsa:3932,0.0,0.00019854307
D00542,DRUG_TARGET,hsa:130399,0.0,0.00051659346
D00542,DRUG_TARGET,hsa:3354,0.0,0.016596943
D03670,DRUG_TARGET,hsa:3746,0.0,0.00024691224
D03670,DRUG_TARGET,hsa:28972,0.0,0.0004836321
D03670,DRUG_TARGET,hsa:6335,0.0,0.00043177605
D03670,DRUG_TARGET,hsa:3988,0.0,0.0012388825
D03670,DRUG_TARGET,hsa:10369,0.0,0.001398921
D03670,DRUG_TARGET,hsa:3416,0.0,0.002644062
D03670,DRUG_TARGET,hsa:10295,0.0,0.0012513995
D03670,DRUG_TARGET,hsa:3718,0.0,0.00033938885
D03670,DRUG_TARGET,hsa:5159,0.0,0.0007005632
D03778,DRUG_TARGET,hsa:4920,0.0,7.8976154e-05
D03778,DRUG_TARGET,hsa:3988,0.0,0.00013247132
D03778,DRUG_TARGET,hsa:10056,0.0,0.00021895766
D03778,DRUG_TARGET,hsa:54659,0.0,0.0003643036
D03778,DRUG_TARGET,hsa:55799,0.0,0.0004915595
D03778,DRUG_TARGET,hsa:41,0.0,0.00017479062
D03778,DRUG_TARGET,hsa:3754,0.0,0.00023370981
D03778,DRUG_TARGET,hsa:1537,0.0,0.0041243434
D03778,DRUG_TARGET,hsa:1728,0.0,0.0005258024
D03778,DRUG_TARGET,hsa:6263,0.0,0.0007496774
D00410,DRUG_TARGET,hsa:10,0.0,0.0076554716
D00410,DRUG_TARGET,hsa:5601,0.0,0.00017642975
D00410,DRUG_TARGET,hsa:9127,0.0,0.0004698038
D00410,DRUG_TARGET,hsa:306,0.0,0.00060868263
D00410,DRUG_TARGET,hsa:1910,0.0,0.0006701648
D00410,DRUG_TARGET,hsa:3292,0.0,0.001530081
D00410,DRUG_TARGET,hsa:84171,0.0,0.00072667
D00410,DRUG_TARGET,hsa:56660,0.0,0.00012683868
D00410,DRUG_TARGET,hsa:2555,0.0,0.19971901
D00410,DRUG_TARGET,hsa:2185,0.0,0.00027182698
D00542,DRUG_TARGET,hsa:1147,0.0,0.0014721751
D00542,DRUG_TARGET,hsa:1734,0.0,0.31967336
D00542,DRUG_TARGET,hsa:2915,0.0,0.0007452071
D00542,DRUG_TARGET,hsa:1812,0.0,0.037010074
D00542,DRUG_TARGET,hsa:7364,0.0,0.10304126
D00542,DRUG_TARGET,hsa:2950,0.0,0.0065709054
D00542,DRUG_TARGET,hsa:51205,0.0,0.00014463067
D00542,DRUG_TARGET,hsa:5406,0.0,0.00043076277
D00542,DRUG_TARGET,hsa:1018,0.0,0.0005315244
D00542,DRUG_TARGET,hsa:8622,0.0,0.0020324588
D00964,DRUG_TARGET,hsa:3932,0.0,9.933114e-05
D00964,DRUG_TARGET,hsa:231,0.0,0.0012978017
D00964,DRUG_TARGET,hsa:2135,0.0,0.00023558736
D00964,DRUG_TARGET,hsa:10461,0.0,0.0012613535
D00964,DRUG_TARGET,hsa:54579,0.0,0.0024006069
D00964,DRUG_TARGET,hsa:31,0.0,0.000121086836
D00964,DRUG_TARGET,hsa:10935,0.0,0.00027522445
D00964,DRUG_TARGET,hsa:23704,0.0,5.0783157e-05
D00964,DRUG_TARGET,hsa:776,0.0,0.0011098981
D00964,DRUG_TARGET,hsa:11343,0.0,6.479025e-05
D02451,DRUG_TARGET,hsa:2555,0.0,0.054044306
D02451,DRUG_TARGET,hsa:5531,0.0,4.2915344e-06
D02451,DRUG_TARGET,hsa:224,0.0,0.00016534328
D02451,DRUG_TARGET,hsa:7957,0.0,7.95722e-06
D02451,DRUG_TARGET,hsa:8973,0.0,0.002015531
D02451,DRUG_TARGET,hsa:11072,0.0,1.04010105e-05
D02451,DRUG_TARGET,hsa:3748,0.0,6.175041e-05
D02451,DRUG_TARGET,hsa:8913,0.0,0.0005632043
D02451,DRUG_TARGET,hsa:3002,0.0,1.9162893e-05
D02451,DRUG_TARGET,hsa:3754,0.0,0.00014916062
D00322,DRUG_TARGET,hsa:3362,0.0,0.043761343
D00322,DRUG_TARGET,hsa:1584,0.0,0.10210556
D00322,DRUG_TARGET,hsa:113,0.0,0.000569582
D00322,DRUG_TARGET,hsa:5537,0.0,8.08537e-05
D00322,DRUG_TARGET,hsa:5422,0.0,0.0018025339
D00322,DRUG_TARGET,hsa:3614,0.0,0.000346452
D00322,DRUG_TARGET,hsa:54575,0.0,0.0089842975
D00322,DRUG_TARGET,hsa:2046,0.0,0.0008786917
D00322,DRUG_TARGET,hsa:354,0.0,0.00021994114
D00322,DRUG_TARGET,hsa:222545,0.0,0.0010017455
D03778,DRUG_TARGET,hsa:4988,0.0,0.0041276515
D03778,DRUG_TARGET,hsa:10846,0.0,0.00012749434
D03778,DRUG_TARGET,hsa:50487,0.0,5.954504e-05
D03778,DRUG_TARGET,hsa:5319,0.0,7.632375e-05
D03778,DRUG_TARGET,hsa:2550,0.0,0.0001808703
D03778,DRUG_TARGET,hsa:3786,0.0,0.00011783838
D03778,DRUG_TARGET,hsa:4942,0.0,0.0013642609
D03778,DRUG_TARGET,hsa:3787,0.0,0.000108897686
D03778,DRUG_TARGET,hsa:1910,0.0,0.00023758411
D03778,DRUG_TARGET,hsa:5547,0.0,0.0001181066
D03781,DRUG_TARGET,hsa:55359,0.0,0.0001360476
D03781,DRUG_TARGET,hsa:3744,0.0,7.510185e-05
D03781,DRUG_TARGET,hsa:5332,0.0,2.1904707e-05
D03781,DRUG_TARGET,hsa:7015,0.0,0.00015997887
D03781,DRUG_TARGET,hsa:4311,0.0,0.00017350912
