head,relation,tail,label,pred
D00954,DRUG_TARGET,hsa:148,1.0,0.013968408
D01051,DRUG_TARGET,hsa:148,1.0,0.7706535
D01965,DRUG_TARGET,hsa:148,1.0,0.8643099
D02149,DRUG_TARGET,hsa:148,1.0,0.9315702
D02566,DRUG_TARGET,hsa:148,1.0,0.633234
D00281,DRUG_TARGET,hsa:150,1.0,0.8507359
D00437,DRUG_TARGET,hsa:150,1.0,0.5585282
D00454,DRUG_TARGET,hsa:150,1.0,0.9702736
D00281,DRUG_TARGET,hsa:151,1.0,0.92928374
D00607,DRUG_TARGET,hsa:151,1.0,0.9354048
D00281,DRUG_TARGET,hsa:152,1.0,0.93277705
D00606,DRUG_TARGET,hsa:152,1.0,0.95504355
D02237,DRUG_TARGET,hsa:152,1.0,0.9255154
D03274,DRUG_TARGET,hsa:152,1.0,0.68693745
D00432,DRUG_TARGET,hsa:153,1.0,0.9670633
D00632,DRUG_TARGET,hsa:153,1.0,0.85471016
D01390,DRUG_TARGET,hsa:154,1.0,0.9810947
D01454,DRUG_TARGET,hsa:154,1.0,0.77292806
D02338,DRUG_TARGET,hsa:154,1.0,0.9825303
D00432,DRUG_TARGET,hsa:155,1.0,0.5302369
D00437,DRUG_TARGET,hsa:155,1.0,0.32753167
D00483,DRUG_TARGET,hsa:155,1.0,0.77961046
D02374,DRUG_TARGET,hsa:155,1.0,0.86311233
D00560,DRUG_TARGET,hsa:1812,1.0,0.971761
D00136,DRUG_TARGET,hsa:1813,1.0,0.13916722
D00454,DRUG_TARGET,hsa:1814,1.0,0.90923244
D00454,DRUG_TARGET,hsa:1815,1.0,0.7636566
D00493,DRUG_TARGET,hsa:1816,1.0,0.9015665
D00775,DRUG_TARGET,hsa:2913,1.0,0.61194783
D00775,DRUG_TARGET,hsa:2916,1.0,0.35756463
D00283,DRUG_TARGET,hsa:3269,1.0,0.9340346
D00451,DRUG_TARGET,hsa:3350,1.0,0.91758513
D00513,DRUG_TARGET,hsa:3350,1.0,0.90764225
D01051,DRUG_TARGET,hsa:3350,1.0,0.5764026
D00726,DRUG_TARGET,hsa:3351,1.0,0.83232516
D00454,DRUG_TARGET,hsa:3356,1.0,0.9752679
D01713,DRUG_TARGET,hsa:3356,1.0,0.84729636
D00451,DRUG_TARGET,hsa:3357,1.0,0.64316964
D00513,DRUG_TARGET,hsa:3357,1.0,0.7354121
D00451,DRUG_TARGET,hsa:3358,1.0,0.91665506
D00726,DRUG_TARGET,hsa:3358,1.0,0.69006634
D02361,DRUG_TARGET,hsa:3358,1.0,0.76561403
D00283,DRUG_TARGET,hsa:3361,1.0,0.8639202
D05312,DRUG_TARGET,hsa:4986,1.0,0.5088088
D02725,DRUG_TARGET,hsa:5733,1.0,0.9042545
D00180,DRUG_TARGET,hsa:5739,1.0,0.46142203
D01352,DRUG_TARGET,hsa:5739,1.0,0.17473957
D02721,DRUG_TARGET,hsa:5739,1.0,0.15291438
D00494,DRUG_TARGET,hsa:59340,1.0,0.8252777
D02566,DRUG_TARGET,hsa:59340,1.0,0.795511
D02250,DRUG_TARGET,hsa:6752,1.0,0.68965054
D00499,DRUG_TARGET,hsa:8843,1.0,0.08212301
D00105,DRUG_TARGET,hsa:2099,1.0,0.9638463
D00950,DRUG_TARGET,hsa:2099,1.0,0.97268856
D00585,DRUG_TARGET,hsa:2908,1.0,0.10325676
D00954,DRUG_TARGET,hsa:5241,1.0,0.8947876
D00627,DRUG_TARGET,hsa:5468,1.0,0.0044802725
D01132,DRUG_TARGET,hsa:5914,1.0,0.93178403
D00094,DRUG_TARGET,hsa:6256,1.0,0.6985319
D00065,DRUG_TARGET,hsa:11221,0.0,0.0056496263
D00065,DRUG_TARGET,hsa:1850,0.0,0.009986043
D00065,DRUG_TARGET,hsa:1589,0.0,0.012001425
D00065,DRUG_TARGET,hsa:2155,0.0,0.05771506
D00065,DRUG_TARGET,hsa:64816,0.0,0.008009076
D00065,DRUG_TARGET,hsa:284541,0.0,0.012004167
D00065,DRUG_TARGET,hsa:5602,0.0,0.0015330315
D00065,DRUG_TARGET,hsa:3758,0.0,0.036646068
D00065,DRUG_TARGET,hsa:5027,0.0,0.079975426
D00065,DRUG_TARGET,hsa:5351,0.0,0.36299756
D03670,DRUG_TARGET,hsa:5444,0.0,0.005494207
D03670,DRUG_TARGET,hsa:6329,0.0,0.0007291734
D03670,DRUG_TARGET,hsa:476,0.0,0.0026349127
D03670,DRUG_TARGET,hsa:7498,0.0,0.033505082
D03670,DRUG_TARGET,hsa:5479,0.0,0.0070536137
D03670,DRUG_TARGET,hsa:8854,0.0,0.33359808
D03670,DRUG_TARGET,hsa:2914,0.0,0.0021300018
D03670,DRUG_TARGET,hsa:2324,0.0,0.00047573447
D03670,DRUG_TARGET,hsa:2741,0.0,0.0077297986
D03670,DRUG_TARGET,hsa:2915,0.0,0.0005528927
D00900,DRUG_TARGET,hsa:55512,0.0,0.18241191
D00900,DRUG_TARGET,hsa:27012,0.0,0.005567223
D00900,DRUG_TARGET,hsa:51251,0.0,0.0053211153
D00900,DRUG_TARGET,hsa:2677,0.0,0.24090433
D00900,DRUG_TARGET,hsa:7299,0.0,0.019597739
D00900,DRUG_TARGET,hsa:3748,0.0,0.015409917
D00900,DRUG_TARGET,hsa:3055,0.0,0.00025206804
D00900,DRUG_TARGET,hsa:3717,0.0,0.00016954541
D00900,DRUG_TARGET,hsa:1429,0.0,0.0030691922
D00900,DRUG_TARGET,hsa:64816,0.0,0.0037550032
D00227,DRUG_TARGET,hsa:3356,0.0,0.027886242
D00227,DRUG_TARGET,hsa:3274,0.0,0.09800294
D00227,DRUG_TARGET,hsa:4860,0.0,0.0010112822
D00227,DRUG_TARGET,hsa:3359,0.0,0.0012154877
D00227,DRUG_TARGET,hsa:5028,0.0,0.018704057
D00227,DRUG_TARGET,hsa:146,0.0,0.29344314
D00227,DRUG_TARGET,hsa:5594,0.0,0.00042036176
D00227,DRUG_TARGET,hsa:26251,0.0,0.022928596
D00227,DRUG_TARGET,hsa:5737,0.0,0.0057095885
D00227,DRUG_TARGET,hsa:1374,0.0,0.00049078465
D00371,DRUG_TARGET,hsa:3361,0.0,0.0006147027
D00371,DRUG_TARGET,hsa:10,0.0,0.0016305447
D00371,DRUG_TARGET,hsa:444,0.0,0.0058192015
D00371,DRUG_TARGET,hsa:1138,0.0,0.00023025274
D00371,DRUG_TARGET,hsa:6530,0.0,0.009649515
D00371,DRUG_TARGET,hsa:2099,0.0,0.00055867434
D00371,DRUG_TARGET,hsa:5979,0.0,0.00016850233
D00371,DRUG_TARGET,hsa:3758,0.0,0.015271723
D00371,DRUG_TARGET,hsa:5027,0.0,0.0023115575
D00371,DRUG_TARGET,hsa:6799,0.0,0.00046217442
D00417,DRUG_TARGET,hsa:3778,0.0,0.005490899
D00417,DRUG_TARGET,hsa:554,0.0,0.0023077428
D00417,DRUG_TARGET,hsa:5523,0.0,0.051560998
D00417,DRUG_TARGET,hsa:64805,0.0,0.024502218
D00417,DRUG_TARGET,hsa:2878,0.0,0.0072772205
D00417,DRUG_TARGET,hsa:3708,0.0,0.8474651
D00417,DRUG_TARGET,hsa:1725,0.0,0.04502982
D00417,DRUG_TARGET,hsa:153,0.0,0.017166197
D00417,DRUG_TARGET,hsa:444,0.0,0.09570208
D00417,DRUG_TARGET,hsa:1576,0.0,0.0006413758
D02731,DRUG_TARGET,hsa:587,0.0,0.00015377998
D02731,DRUG_TARGET,hsa:5476,0.0,3.707409e-05
D02731,DRUG_TARGET,hsa:28,0.0,0.0002784431
D02731,DRUG_TARGET,hsa:3746,0.0,0.0006377399
D02731,DRUG_TARGET,hsa:2566,0.0,1.0937452e-05
D02731,DRUG_TARGET,hsa:7297,0.0,0.00063174963
D02731,DRUG_TARGET,hsa:1020,0.0,0.028062671
D02731,DRUG_TARGET,hsa:279,0.0,0.0016410947
D02731,DRUG_TARGET,hsa:56413,0.0,0.0020280778
D02731,DRUG_TARGET,hsa:2902,0.0,0.00027537346
D00528,DRUG_TARGET,hsa:5122,0.0,0.0005495846
D00528,DRUG_TARGET,hsa:4048,0.0,0.8774864
D00528,DRUG_TARGET,hsa:51727,0.0,0.12667164
D00528,DRUG_TARGET,hsa:55800,0.0,0.016316175
D00528,DRUG_TARGET,hsa:5646,0.0,0.0008327365
D00528,DRUG_TARGET,hsa:1816,0.0,0.32082438
D00528,DRUG_TARGET,hsa:3614,0.0,0.29923323
D00528,DRUG_TARGET,hsa:1645,0.0,0.06328544
D00528,DRUG_TARGET,hsa:1131,0.0,0.3899333
D00528,DRUG_TARGET,hsa:27345,0.0,0.023631483
D00577,DRUG_TARGET,hsa:239,0.0,0.79716957
D00577,DRUG_TARGET,hsa:112,0.0,0.010448188
D00577,DRUG_TARGET,hsa:56922,0.0,0.0154286325
D00577,DRUG_TARGET,hsa:23630,0.0,0.00017535686
D00577,DRUG_TARGET,hsa:7298,0.0,0.9074313
D00577,DRUG_TARGET,hsa:3768,0.0,3.3557415e-05
D00577,DRUG_TARGET,hsa:2043,0.0,0.016423613
D00577,DRUG_TARGET,hsa:2065,0.0,0.07639739
D00577,DRUG_TARGET,hsa:3643,0.0,0.0024656653
D00577,DRUG_TARGET,hsa:501,0.0,0.17178619
D00160,DRUG_TARGET,hsa:1145,0.0,0.005530387
D00160,DRUG_TARGET,hsa:27115,0.0,0.009862721
D00160,DRUG_TARGET,hsa:2876,0.0,0.0031639934
D00160,DRUG_TARGET,hsa:132,0.0,0.00718534
D00160,DRUG_TARGET,hsa:5051,0.0,0.046001136
D00160,DRUG_TARGET,hsa:10924,0.0,0.005304277
D00160,DRUG_TARGET,hsa:54658,0.0,0.004764557
D00160,DRUG_TARGET,hsa:22953,0.0,0.04626307
D00160,DRUG_TARGET,hsa:7294,0.0,0.002028644
D00160,DRUG_TARGET,hsa:3710,0.0,0.0023688078
D00107,DRUG_TARGET,hsa:7297,0.0,0.2511248
D00107,DRUG_TARGET,hsa:1813,0.0,0.0009912848
D00107,DRUG_TARGET,hsa:64087,0.0,0.04668668
D00107,DRUG_TARGET,hsa:6530,0.0,0.001424104
D00107,DRUG_TARGET,hsa:6915,0.0,9.536743e-05
D00107,DRUG_TARGET,hsa:782,0.0,0.0060685873
D00107,DRUG_TARGET,hsa:8288,0.0,0.0044706464
D00107,DRUG_TARGET,hsa:81579,0.0,0.10233018
D00107,DRUG_TARGET,hsa:1719,0.0,0.023358494
D00107,DRUG_TARGET,hsa:57016,0.0,0.01211223
D03845,DRUG_TARGET,hsa:5447,0.0,0.0003322363
D03845,DRUG_TARGET,hsa:695,0.0,1.3321638e-05
D03845,DRUG_TARGET,hsa:1363,0.0,0.01924333
D03845,DRUG_TARGET,hsa:3746,0.0,0.058448553
D03845,DRUG_TARGET,hsa:1734,0.0,0.01333794
D03845,DRUG_TARGET,hsa:285220,0.0,0.00026801229
D03845,DRUG_TARGET,hsa:8558,0.0,0.000413239
D03845,DRUG_TARGET,hsa:784,0.0,0.0015257001
D03845,DRUG_TARGET,hsa:9934,0.0,0.00068718195
D03845,DRUG_TARGET,hsa:10369,0.0,0.0010032356
D00184,DRUG_TARGET,hsa:4988,0.0,0.0011669397
D00184,DRUG_TARGET,hsa:56659,0.0,0.001088649
D00184,DRUG_TARGET,hsa:5422,0.0,0.015726715
D00184,DRUG_TARGET,hsa:5836,0.0,0.0981251
D00184,DRUG_TARGET,hsa:1234,0.0,0.023457617
D00184,DRUG_TARGET,hsa:7366,0.0,0.0005643368
D00184,DRUG_TARGET,hsa:49,0.0,0.0018660426
D00184,DRUG_TARGET,hsa:51365,0.0,0.067938834
D00184,DRUG_TARGET,hsa:2328,0.0,0.00196141
D00184,DRUG_TARGET,hsa:5476,0.0,0.010994554
D04031,DRUG_TARGET,hsa:2561,0.0,0.00047919154
D04031,DRUG_TARGET,hsa:5536,0.0,0.10662344
D04031,DRUG_TARGET,hsa:1844,0.0,0.15142813
D04031,DRUG_TARGET,hsa:2563,0.0,0.0014787614
D04031,DRUG_TARGET,hsa:5646,0.0,0.027560532
D04031,DRUG_TARGET,hsa:125,0.0,0.013003826
D04031,DRUG_TARGET,hsa:8558,0.0,0.06448364
D04031,DRUG_TARGET,hsa:10056,0.0,0.06692535
D04031,DRUG_TARGET,hsa:5604,0.0,0.008712411
D04031,DRUG_TARGET,hsa:7453,0.0,0.13580373
D00107,DRUG_TARGET,hsa:94009,0.0,0.03210643
D00107,DRUG_TARGET,hsa:6652,0.0,0.0020708144
D00107,DRUG_TARGET,hsa:63036,0.0,0.03933713
D00107,DRUG_TARGET,hsa:55584,0.0,0.00037309527
D00107,DRUG_TARGET,hsa:1133,0.0,0.0006213188
D00107,DRUG_TARGET,hsa:2743,0.0,0.0005914867
D00107,DRUG_TARGET,hsa:125,0.0,0.0014305413
D00107,DRUG_TARGET,hsa:128,0.0,0.02160582
D00107,DRUG_TARGET,hsa:11238,0.0,0.012473732
D00107,DRUG_TARGET,hsa:155,0.0,0.00040361285
D04024,DRUG_TARGET,hsa:10295,0.0,0.0030667186
D04024,DRUG_TARGET,hsa:6646,0.0,2.6166439e-05
D04024,DRUG_TARGET,hsa:495,0.0,0.00027996302
D04024,DRUG_TARGET,hsa:3786,0.0,3.5852194e-05
D04024,DRUG_TARGET,hsa:777,0.0,4.9471855e-06
D04024,DRUG_TARGET,hsa:23704,0.0,1.6391277e-05
D04024,DRUG_TARGET,hsa:1583,0.0,2.9206276e-06
D04024,DRUG_TARGET,hsa:4048,0.0,0.0011912882
D04024,DRUG_TARGET,hsa:64802,0.0,1.1354685e-05
D04024,DRUG_TARGET,hsa:2058,0.0,2.7805567e-05
D00437,DRUG_TARGET,hsa:23430,0.0,5.298853e-05
D00437,DRUG_TARGET,hsa:1363,0.0,6.759167e-05
D00437,DRUG_TARGET,hsa:10924,0.0,0.00014838576
D00437,DRUG_TARGET,hsa:4281,0.0,0.0013384819
D00437,DRUG_TARGET,hsa:2570,0.0,0.10805556
D00437,DRUG_TARGET,hsa:5335,0.0,0.00062188506
D00437,DRUG_TARGET,hsa:3945,0.0,1.9729137e-05
D00437,DRUG_TARGET,hsa:2913,0.0,0.034691513
D00437,DRUG_TARGET,hsa:5836,0.0,0.0010821223
D00437,DRUG_TARGET,hsa:51727,0.0,0.0010539293
D00139,DRUG_TARGET,hsa:80824,0.0,2.2917986e-05
D00139,DRUG_TARGET,hsa:670,0.0,0.00014746189
D00139,DRUG_TARGET,hsa:4758,0.0,0.00025099516
D00139,DRUG_TARGET,hsa:6339,0.0,0.00084230304
D00139,DRUG_TARGET,hsa:5024,0.0,0.003843397
D00139,DRUG_TARGET,hsa:1850,0.0,8.940697e-06
D00139,DRUG_TARGET,hsa:3737,0.0,0.00012239814
D00139,DRUG_TARGET,hsa:246,0.0,0.046518385
D00139,DRUG_TARGET,hsa:4921,0.0,0.0004915297
D00139,DRUG_TARGET,hsa:4907,0.0,2.169609e-05
D03778,DRUG_TARGET,hsa:11343,0.0,7.8737736e-05
D03778,DRUG_TARGET,hsa:886,0.0,0.0009893775
D03778,DRUG_TARGET,hsa:51727,0.0,0.0004223585
D03778,DRUG_TARGET,hsa:3816,0.0,0.00033256412
D03778,DRUG_TARGET,hsa:2260,0.0,0.00014841557
D03778,DRUG_TARGET,hsa:7201,0.0,0.0006169975
D03778,DRUG_TARGET,hsa:152,0.0,0.013646305
D03778,DRUG_TARGET,hsa:306,0.0,0.0027908385
D03778,DRUG_TARGET,hsa:7075,0.0,3.3169985e-05
D03778,DRUG_TARGET,hsa:4200,0.0,0.0020233095
D00380,DRUG_TARGET,hsa:150290,0.0,7.4505806e-05
D00380,DRUG_TARGET,hsa:3764,0.0,0.003654331
D00380,DRUG_TARGET,hsa:3784,0.0,0.0071962476
D00380,DRUG_TARGET,hsa:3780,0.0,0.0035993457
D00380,DRUG_TARGET,hsa:132,0.0,0.0008343458
D00380,DRUG_TARGET,hsa:136,0.0,0.001501441
D00380,DRUG_TARGET,hsa:9955,0.0,0.0037004054
D00380,DRUG_TARGET,hsa:7366,0.0,0.0017143786
D00380,DRUG_TARGET,hsa:6259,0.0,0.00012657046
D00380,DRUG_TARGET,hsa:10800,0.0,0.013624251
D01425,DRUG_TARGET,hsa:54,0.0,0.0001590848
D01425,DRUG_TARGET,hsa:9023,0.0,0.88676864
D01425,DRUG_TARGET,hsa:782,0.0,0.0038925707
D01425,DRUG_TARGET,hsa:1850,0.0,7.390976e-06
D01425,DRUG_TARGET,hsa:4759,0.0,0.0006403327
D01425,DRUG_TARGET,hsa:2557,0.0,0.012420118
D01425,DRUG_TARGET,hsa:9934,0.0,0.0005774498
D01425,DRUG_TARGET,hsa:10008,0.0,0.00020587444
D01425,DRUG_TARGET,hsa:54575,0.0,0.0009741187
D01425,DRUG_TARGET,hsa:9970,0.0,0.004665613
D03670,DRUG_TARGET,hsa:5408,0.0,0.0060344636
D03670,DRUG_TARGET,hsa:81033,0.0,2.8431416e-05
D03670,DRUG_TARGET,hsa:4552,0.0,0.04617256
D03670,DRUG_TARGET,hsa:6328,0.0,0.0020480752
D03670,DRUG_TARGET,hsa:64499,0.0,0.0008777976
D03670,DRUG_TARGET,hsa:4017,0.0,0.015563041
D03670,DRUG_TARGET,hsa:1645,0.0,0.25241518
D03670,DRUG_TARGET,hsa:1139,0.0,0.0054733753
D03670,DRUG_TARGET,hsa:1432,0.0,0.0008262396
D03670,DRUG_TARGET,hsa:4548,0.0,0.004422337
D03778,DRUG_TARGET,hsa:3718,0.0,6.788969e-05
D03778,DRUG_TARGET,hsa:1363,0.0,0.0001501143
D03778,DRUG_TARGET,hsa:5169,0.0,0.00018838048
D03778,DRUG_TARGET,hsa:5724,0.0,0.001992792
D03778,DRUG_TARGET,hsa:3791,0.0,2.1904707e-05
D03778,DRUG_TARGET,hsa:1134,0.0,0.0008453131
D03778,DRUG_TARGET,hsa:7363,0.0,0.008299649
D03778,DRUG_TARGET,hsa:2321,0.0,2.2292137e-05
D03778,DRUG_TARGET,hsa:2264,0.0,0.00012618303
D03778,DRUG_TARGET,hsa:6324,0.0,0.0010139346
D03784,DRUG_TARGET,hsa:23620,0.0,0.030917674
D03784,DRUG_TARGET,hsa:8398,0.0,0.001047492
D03784,DRUG_TARGET,hsa:2876,0.0,0.0007531941
D03784,DRUG_TARGET,hsa:7173,0.0,0.00019708276
D03784,DRUG_TARGET,hsa:3744,0.0,0.000436455
D03784,DRUG_TARGET,hsa:5836,0.0,6.5267086e-05
D03784,DRUG_TARGET,hsa:5023,0.0,0.0018987358
D03784,DRUG_TARGET,hsa:3055,0.0,4.053116e-06
D03784,DRUG_TARGET,hsa:3787,0.0,0.00019839406
D03784,DRUG_TARGET,hsa:5140,0.0,0.0011845231
D00139,DRUG_TARGET,hsa:51095,0.0,8.428097e-05
D00139,DRUG_TARGET,hsa:3708,0.0,0.0059522092
D00139,DRUG_TARGET,hsa:279,0.0,0.00055134296
D00139,DRUG_TARGET,hsa:51,0.0,0.02906105
D00139,DRUG_TARGET,hsa:834,0.0,7.2717667e-06
D00139,DRUG_TARGET,hsa:5562,0.0,0.00026395917
D00139,DRUG_TARGET,hsa:5594,0.0,1.7642975e-05
D00139,DRUG_TARGET,hsa:2235,0.0,0.0005736053
D00139,DRUG_TARGET,hsa:552,0.0,0.014553785
D00139,DRUG_TARGET,hsa:54490,0.0,0.001731962
D00960,DRUG_TARGET,hsa:3747,0.0,0.00052952766
D00960,DRUG_TARGET,hsa:132,0.0,6.711483e-05
D00960,DRUG_TARGET,hsa:1132,0.0,0.07984084
D00960,DRUG_TARGET,hsa:91,0.0,9.88543e-05
D00960,DRUG_TARGET,hsa:36,0.0,0.00058579445
D00960,DRUG_TARGET,hsa:10369,0.0,5.6952238e-05
D00960,DRUG_TARGET,hsa:2563,0.0,0.03269756
D00960,DRUG_TARGET,hsa:7083,0.0,6.207824e-05
D00960,DRUG_TARGET,hsa:5333,0.0,5.8233738e-05
D00960,DRUG_TARGET,hsa:5338,0.0,1.1146069e-05
D03778,DRUG_TARGET,hsa:84695,0.0,0.0029046535
D03778,DRUG_TARGET,hsa:4920,0.0,0.00028255582
D03778,DRUG_TARGET,hsa:31,0.0,0.00013333559
D03778,DRUG_TARGET,hsa:5532,0.0,0.00028905272
D03778,DRUG_TARGET,hsa:26279,0.0,0.0021276772
D03778,DRUG_TARGET,hsa:1621,0.0,0.03329152
D03778,DRUG_TARGET,hsa:240,0.0,0.009239048
D03778,DRUG_TARGET,hsa:2597,0.0,0.00015759468
D03778,DRUG_TARGET,hsa:2918,0.0,0.0004966855
D00139,DRUG_TARGET,hsa:3755,0.0,5.748868e-05
D00139,DRUG_TARGET,hsa:3906,0.0,0.015341401
D00139,DRUG_TARGET,hsa:217,0.0,0.0011708438
D00139,DRUG_TARGET,hsa:495,0.0,0.0026209652
D00139,DRUG_TARGET,hsa:1990,0.0,0.00017765164
D00139,DRUG_TARGET,hsa:3766,0.0,3.066659e-05
D00139,DRUG_TARGET,hsa:4837,0.0,0.00048741698
D00139,DRUG_TARGET,hsa:1131,0.0,0.0097364485
D00139,DRUG_TARGET,hsa:224,0.0,0.014189154
D00139,DRUG_TARGET,hsa:2051,0.0,4.8309565e-05
D00394,DRUG_TARGET,hsa:2101,0.0,0.010049641
D00394,DRUG_TARGET,hsa:1633,0.0,0.0013613403
D00394,DRUG_TARGET,hsa:5624,0.0,0.0012429655
D00394,DRUG_TARGET,hsa:7173,0.0,0.0023462772
D00394,DRUG_TARGET,hsa:242,0.0,0.02136901
D00394,DRUG_TARGET,hsa:1021,0.0,3.4451485e-05
D00394,DRUG_TARGET,hsa:2906,0.0,0.001894027
D00394,DRUG_TARGET,hsa:5030,0.0,0.031369507
D00394,DRUG_TARGET,hsa:6755,0.0,0.0007509589
D00394,DRUG_TARGET,hsa:5142,0.0,0.014678299
D00771,DRUG_TARGET,hsa:4593,0.0,0.0004428327
D00771,DRUG_TARGET,hsa:4191,0.0,0.039622664
D00771,DRUG_TARGET,hsa:3741,0.0,0.11322966
D00771,DRUG_TARGET,hsa:2916,0.0,0.018363148
D00771,DRUG_TARGET,hsa:4919,0.0,7.632375e-05
D00771,DRUG_TARGET,hsa:5724,0.0,0.0030368567
D00771,DRUG_TARGET,hsa:1431,0.0,0.0018495619
D00771,DRUG_TARGET,hsa:4543,0.0,0.0013074577
D00771,DRUG_TARGET,hsa:8556,0.0,0.00016871095
D00771,DRUG_TARGET,hsa:7525,0.0,1.79708e-05
D01425,DRUG_TARGET,hsa:79799,0.0,0.00021919608
D01425,DRUG_TARGET,hsa:54878,0.0,2.2828579e-05
D01425,DRUG_TARGET,hsa:2562,0.0,0.01137206
D01425,DRUG_TARGET,hsa:10161,0.0,0.0015267432
D01425,DRUG_TARGET,hsa:6768,0.0,5.5521727e-05
D01425,DRUG_TARGET,hsa:5547,0.0,0.00013178587
D01425,DRUG_TARGET,hsa:7083,0.0,0.00015047193
D01425,DRUG_TARGET,hsa:5045,0.0,9.745359e-06
D01425,DRUG_TARGET,hsa:3781,0.0,0.006050855
D01425,DRUG_TARGET,hsa:8555,0.0,1.5497208e-06
D03778,DRUG_TARGET,hsa:5320,0.0,1.8209219e-05
D03778,DRUG_TARGET,hsa:52,0.0,0.00010326505
D03778,DRUG_TARGET,hsa:23239,0.0,0.0003452301
D03778,DRUG_TARGET,hsa:2638,0.0,0.005196333
D03778,DRUG_TARGET,hsa:9388,0.0,0.00034049153
D03778,DRUG_TARGET,hsa:3283,0.0,0.050608754
D03778,DRUG_TARGET,hsa:1845,0.0,2.0116568e-05
D03778,DRUG_TARGET,hsa:223,0.0,0.046297073
D03778,DRUG_TARGET,hsa:1145,0.0,0.006701201
D03778,DRUG_TARGET,hsa:4986,0.0,0.0036751926
D01425,DRUG_TARGET,hsa:64802,0.0,3.2484531e-06
D01425,DRUG_TARGET,hsa:4143,0.0,0.0011778176
D01425,DRUG_TARGET,hsa:51292,0.0,0.00062963367
D01425,DRUG_TARGET,hsa:40,0.0,0.0010046661
D01425,DRUG_TARGET,hsa:3757,0.0,0.00043925643
D01425,DRUG_TARGET,hsa:28,0.0,0.015270621
D01425,DRUG_TARGET,hsa:7535,0.0,6.0498714e-06
D01425,DRUG_TARGET,hsa:5475,0.0,0.00013720989
D01425,DRUG_TARGET,hsa:1633,0.0,0.0001732111
D01425,DRUG_TARGET,hsa:2263,0.0,4.3213367e-06
D03670,DRUG_TARGET,hsa:3763,0.0,0.0008981824
D03670,DRUG_TARGET,hsa:777,0.0,0.0016691387
D03670,DRUG_TARGET,hsa:3716,0.0,0.0008313656
D03670,DRUG_TARGET,hsa:55902,0.0,0.003047943
D03670,DRUG_TARGET,hsa:7364,0.0,0.11544064
D03670,DRUG_TARGET,hsa:132,0.0,0.052162617
D03670,DRUG_TARGET,hsa:1969,0.0,5.477667e-05
D03670,DRUG_TARGET,hsa:2180,0.0,0.015769124
D03670,DRUG_TARGET,hsa:3002,0.0,0.00051146746
D03781,DRUG_TARGET,hsa:63036,0.0,8.934736e-05
D03781,DRUG_TARGET,hsa:1723,0.0,0.00032308698
D03781,DRUG_TARGET,hsa:11221,0.0,2.104044e-05
D03781,DRUG_TARGET,hsa:26279,0.0,0.00076651573
D03781,DRUG_TARGET,hsa:5606,0.0,0.001255691
D03781,DRUG_TARGET,hsa:7225,0.0,0.0001501143
D03781,DRUG_TARGET,hsa:3702,0.0,1.6868114e-05
D03781,DRUG_TARGET,hsa:1135,0.0,0.0014892519
D03781,DRUG_TARGET,hsa:100,0.0,0.0003556013
D03781,DRUG_TARGET,hsa:4758,0.0,0.00013399124
D03784,DRUG_TARGET,hsa:695,0.0,4.5597553e-06
D03784,DRUG_TARGET,hsa:3747,0.0,9.691715e-05
D03784,DRUG_TARGET,hsa:1018,0.0,9.250641e-05
D03784,DRUG_TARGET,hsa:1956,0.0,3.874302e-05
D03784,DRUG_TARGET,hsa:84152,0.0,5.7041645e-05
D03784,DRUG_TARGET,hsa:1890,0.0,1.4871359e-05
D03784,DRUG_TARGET,hsa:29941,0.0,4.479289e-05
D03784,DRUG_TARGET,hsa:5028,0.0,0.0014636815
D03784,DRUG_TARGET,hsa:239,0.0,0.00053083897
D03784,DRUG_TARGET,hsa:4143,0.0,0.00017610192
D00960,DRUG_TARGET,hsa:10941,0.0,0.008459121
D00960,DRUG_TARGET,hsa:6646,0.0,0.0016824901
D00960,DRUG_TARGET,hsa:1360,0.0,5.671382e-05
D00960,DRUG_TARGET,hsa:1910,0.0,0.006911725
D00960,DRUG_TARGET,hsa:9934,0.0,0.003281802
D00960,DRUG_TARGET,hsa:1145,0.0,0.045342296
D00960,DRUG_TARGET,hsa:3363,0.0,0.07336521
D00960,DRUG_TARGET,hsa:3743,0.0,0.0026935935
D00960,DRUG_TARGET,hsa:5332,0.0,4.211068e-05
D00960,DRUG_TARGET,hsa:3758,0.0,0.0014995635
D00964,DRUG_TARGET,hsa:93589,0.0,0.00030332804
D00964,DRUG_TARGET,hsa:94009,0.0,4.786253e-05
D00964,DRUG_TARGET,hsa:1137,0.0,0.03731206
D00964,DRUG_TARGET,hsa:3742,0.0,0.00017231703
D00964,DRUG_TARGET,hsa:3763,0.0,0.002532661
D00964,DRUG_TARGET,hsa:4306,0.0,0.040236056
D00964,DRUG_TARGET,hsa:1139,0.0,0.1292238
D00964,DRUG_TARGET,hsa:2065,0.0,0.0010518134
D00964,DRUG_TARGET,hsa:635,0.0,6.738305e-05
D00964,DRUG_TARGET,hsa:778,0.0,0.0008273423
D00139,DRUG_TARGET,hsa:84695,0.0,0.0014470816
D00139,DRUG_TARGET,hsa:191,0.0,9.804964e-06
D00139,DRUG_TARGET,hsa:2895,0.0,6.3836575e-05
D00139,DRUG_TARGET,hsa:2879,0.0,0.011564076
D00139,DRUG_TARGET,hsa:2560,0.0,0.013773799
