head,relation,tail,label,pred
D03858,DRUG_TARGET,hsa:1129,1.0,0.566869
D00397,DRUG_TARGET,hsa:1132,1.0,0.75730884
D00454,DRUG_TARGET,hsa:1132,1.0,0.58792484
D00227,DRUG_TARGET,hsa:140,1.0,0.019007027
D00509,DRUG_TARGET,hsa:146,1.0,0.62173253
D02149,DRUG_TARGET,hsa:147,1.0,0.9742576
D00509,DRUG_TARGET,hsa:148,1.0,0.8636702
D00954,DRUG_TARGET,hsa:148,1.0,0.0016225576
D00996,DRUG_TARGET,hsa:150,1.0,0.9791537
D01022,DRUG_TARGET,hsa:150,1.0,0.8497411
D04034,DRUG_TARGET,hsa:150,1.0,0.8958386
D00437,DRUG_TARGET,hsa:151,1.0,0.091234505
D00509,DRUG_TARGET,hsa:151,1.0,0.5024534
D00996,DRUG_TARGET,hsa:151,1.0,0.79516363
D02356,DRUG_TARGET,hsa:151,1.0,0.049002618
D00606,DRUG_TARGET,hsa:152,1.0,0.85570025
D02076,DRUG_TARGET,hsa:152,1.0,0.86429083
D00454,DRUG_TARGET,hsa:153,1.0,0.9537774
D00513,DRUG_TARGET,hsa:153,1.0,0.90379584
D00601,DRUG_TARGET,hsa:153,1.0,0.9102303
D02149,DRUG_TARGET,hsa:154,1.0,0.9744923
D03881,DRUG_TARGET,hsa:154,1.0,0.93831265
D00432,DRUG_TARGET,hsa:155,1.0,0.90030026
D02149,DRUG_TARGET,hsa:155,1.0,0.84021324
D00560,DRUG_TARGET,hsa:1812,1.0,0.16960815
D00283,DRUG_TARGET,hsa:1813,1.0,0.8847631
D00454,DRUG_TARGET,hsa:1813,1.0,0.874848
D01295,DRUG_TARGET,hsa:1813,1.0,0.56147224
D00136,DRUG_TARGET,hsa:1814,1.0,0.45625466
D01164,DRUG_TARGET,hsa:1814,1.0,0.49475044
D02671,DRUG_TARGET,hsa:1814,1.0,0.7751131
D02361,DRUG_TARGET,hsa:1815,1.0,0.3554114
D00493,DRUG_TARGET,hsa:1816,1.0,0.58657634
D00560,DRUG_TARGET,hsa:1816,1.0,0.24214545
D00775,DRUG_TARGET,hsa:2912,1.0,0.25154287
D01346,DRUG_TARGET,hsa:2918,1.0,0.0042705834
D00480,DRUG_TARGET,hsa:3269,1.0,0.5628767
D01332,DRUG_TARGET,hsa:3269,1.0,0.007407248
D00283,DRUG_TARGET,hsa:3350,1.0,0.7471372
D00415,DRUG_TARGET,hsa:3351,1.0,0.8359591
D00726,DRUG_TARGET,hsa:3351,1.0,0.74036115
D00283,DRUG_TARGET,hsa:3355,1.0,0.6643733
D00451,DRUG_TARGET,hsa:3355,1.0,0.71803296
D01713,DRUG_TARGET,hsa:3356,1.0,0.28235215
D00513,DRUG_TARGET,hsa:3357,1.0,0.78789854
D02578,DRUG_TARGET,hsa:3358,1.0,0.43960288
D00283,DRUG_TARGET,hsa:3361,1.0,0.4482448
D00283,DRUG_TARGET,hsa:3362,1.0,0.11810848
D00454,DRUG_TARGET,hsa:3362,1.0,0.04245162
D00574,DRUG_TARGET,hsa:3577,1.0,0.14578599
D00837,DRUG_TARGET,hsa:4986,1.0,0.12713346
D01352,DRUG_TARGET,hsa:5739,1.0,0.7239742
D00442,DRUG_TARGET,hsa:6752,1.0,0.55591464
D02367,DRUG_TARGET,hsa:2099,1.0,0.9026236
D01161,DRUG_TARGET,hsa:2100,1.0,0.20322898
D00443,DRUG_TARGET,hsa:4306,1.0,0.2384598
D00954,DRUG_TARGET,hsa:5241,1.0,0.7947917
D00316,DRUG_TARGET,hsa:5914,1.0,0.8012904
D00316,DRUG_TARGET,hsa:6258,1.0,0.8204664
D00043,DRUG_TARGET,hsa:52,0.0,0.008087248
D00043,DRUG_TARGET,hsa:51305,0.0,0.00065404177
D00043,DRUG_TARGET,hsa:3780,0.0,0.0012387037
D00043,DRUG_TARGET,hsa:7010,0.0,0.011083007
D00043,DRUG_TARGET,hsa:9992,0.0,6.9856644e-05
D00043,DRUG_TARGET,hsa:6258,0.0,0.00014793873
D00043,DRUG_TARGET,hsa:5138,0.0,0.00088879466
D00043,DRUG_TARGET,hsa:81579,0.0,0.1005491
D00043,DRUG_TARGET,hsa:7075,0.0,0.0826951
D00043,DRUG_TARGET,hsa:8558,0.0,0.00035983324
D02323,DRUG_TARGET,hsa:1610,0.0,0.13300264
D02323,DRUG_TARGET,hsa:3156,0.0,0.20174098
D02323,DRUG_TARGET,hsa:3612,0.0,0.008095622
D02323,DRUG_TARGET,hsa:3615,0.0,0.010293126
D02323,DRUG_TARGET,hsa:2822,0.0,0.02070579
D02323,DRUG_TARGET,hsa:113,0.0,0.009616017
D02323,DRUG_TARGET,hsa:28227,0.0,0.0003926456
D02323,DRUG_TARGET,hsa:3751,0.0,0.00018003583
D02323,DRUG_TARGET,hsa:134510,0.0,0.0019471049
D02323,DRUG_TARGET,hsa:1019,0.0,0.00026008487
D00160,DRUG_TARGET,hsa:2743,0.0,0.0015439987
D00160,DRUG_TARGET,hsa:8398,0.0,0.0068184435
D00160,DRUG_TARGET,hsa:670,0.0,0.33545697
D00160,DRUG_TARGET,hsa:224,0.0,0.007676244
D00160,DRUG_TARGET,hsa:108,0.0,0.00017732382
D00160,DRUG_TARGET,hsa:3710,0.0,0.00063973665
D00160,DRUG_TARGET,hsa:56922,0.0,0.0057777464
D00160,DRUG_TARGET,hsa:3067,0.0,0.00025090575
D00160,DRUG_TARGET,hsa:5860,0.0,0.005779803
D00160,DRUG_TARGET,hsa:313,0.0,0.07531625
D00528,DRUG_TARGET,hsa:3818,0.0,0.018494517
D00528,DRUG_TARGET,hsa:5476,0.0,0.0063782036
D00528,DRUG_TARGET,hsa:3790,0.0,0.0026833713
D00528,DRUG_TARGET,hsa:1846,0.0,0.0021637678
D00528,DRUG_TARGET,hsa:4128,0.0,0.029776812
D00528,DRUG_TARGET,hsa:6897,0.0,0.003962755
D00528,DRUG_TARGET,hsa:1991,0.0,0.011787355
D00528,DRUG_TARGET,hsa:1056,0.0,0.021405518
D00528,DRUG_TARGET,hsa:2562,0.0,0.02361399
D00528,DRUG_TARGET,hsa:18,0.0,0.010227948
D02042,DRUG_TARGET,hsa:111,0.0,0.0068824887
D02042,DRUG_TARGET,hsa:3551,0.0,0.0017681718
D02042,DRUG_TARGET,hsa:2846,0.0,0.00041660666
D02042,DRUG_TARGET,hsa:10800,0.0,0.00077679753
D02042,DRUG_TARGET,hsa:5145,0.0,0.9036191
D02042,DRUG_TARGET,hsa:1843,0.0,0.001275748
D02042,DRUG_TARGET,hsa:94,0.0,0.00025442243
D02042,DRUG_TARGET,hsa:9601,0.0,0.0002374351
D02042,DRUG_TARGET,hsa:51292,0.0,0.00012993813
D02042,DRUG_TARGET,hsa:6323,0.0,0.0017744005
D02655,DRUG_TARGET,hsa:3141,0.0,0.00015893579
D02655,DRUG_TARGET,hsa:1633,0.0,0.0006391406
D02655,DRUG_TARGET,hsa:111,0.0,0.00081190467
D02655,DRUG_TARGET,hsa:5754,0.0,2.5182962e-05
D02655,DRUG_TARGET,hsa:1728,0.0,1.1116266e-05
D02655,DRUG_TARGET,hsa:771,0.0,0.00046911836
D02655,DRUG_TARGET,hsa:5091,0.0,0.00059971213
D02655,DRUG_TARGET,hsa:93,0.0,9.775162e-06
D02655,DRUG_TARGET,hsa:5049,0.0,0.0013341308
D02655,DRUG_TARGET,hsa:23630,0.0,5.0902367e-05
D00394,DRUG_TARGET,hsa:2058,0.0,0.00042554736
D00394,DRUG_TARGET,hsa:81033,0.0,1.0669231e-05
D00394,DRUG_TARGET,hsa:2766,0.0,0.00079265237
D00394,DRUG_TARGET,hsa:4916,0.0,6.1392784e-06
D00394,DRUG_TARGET,hsa:9388,0.0,6.151199e-05
D00394,DRUG_TARGET,hsa:7297,0.0,2.0861626e-07
D00394,DRUG_TARGET,hsa:185,0.0,0.0026127398
D00394,DRUG_TARGET,hsa:5027,0.0,0.0012971759
D00394,DRUG_TARGET,hsa:1141,0.0,0.037795544
D00394,DRUG_TARGET,hsa:52,0.0,1.6987324e-06
D00410,DRUG_TARGET,hsa:1132,0.0,0.01136452
D00410,DRUG_TARGET,hsa:8843,0.0,0.0060788095
D00410,DRUG_TARGET,hsa:4191,0.0,0.006985396
D00410,DRUG_TARGET,hsa:11221,0.0,3.33786e-06
D00410,DRUG_TARGET,hsa:53,0.0,0.00016078353
D00410,DRUG_TARGET,hsa:3035,0.0,4.4047832e-05
D00410,DRUG_TARGET,hsa:2893,0.0,0.00010678172
D00410,DRUG_TARGET,hsa:5479,0.0,4.3988228e-05
D00410,DRUG_TARGET,hsa:645,0.0,0.0661248
D00410,DRUG_TARGET,hsa:54659,0.0,0.0035980642
D00340,DRUG_TARGET,hsa:1735,0.0,3.683567e-05
D00340,DRUG_TARGET,hsa:8836,0.0,7.033348e-06
D00340,DRUG_TARGET,hsa:27032,0.0,0.012067258
D00340,DRUG_TARGET,hsa:3358,0.0,0.000105917454
D00340,DRUG_TARGET,hsa:5979,0.0,8.940697e-07
D00340,DRUG_TARGET,hsa:2879,0.0,0.00012785196
D00340,DRUG_TARGET,hsa:3815,0.0,4.7683716e-07
D00340,DRUG_TARGET,hsa:5321,0.0,0.00021064281
D00340,DRUG_TARGET,hsa:5029,0.0,0.00017744303
D00340,DRUG_TARGET,hsa:36,0.0,0.0005429685
D00107,DRUG_TARGET,hsa:1549,0.0,6.5237284e-05
D00107,DRUG_TARGET,hsa:2639,0.0,6.5892935e-05
D00107,DRUG_TARGET,hsa:2043,0.0,0.001958847
D00107,DRUG_TARGET,hsa:6300,0.0,0.08957523
D00107,DRUG_TARGET,hsa:6833,0.0,0.032105654
D00107,DRUG_TARGET,hsa:200909,0.0,9.319186e-05
D00107,DRUG_TARGET,hsa:4835,0.0,0.00036159158
D00107,DRUG_TARGET,hsa:7367,0.0,7.596612e-05
D00107,DRUG_TARGET,hsa:2264,0.0,0.0016781092
D00107,DRUG_TARGET,hsa:5136,0.0,0.034588575
D01346,DRUG_TARGET,hsa:3782,0.0,0.00016763806
D01346,DRUG_TARGET,hsa:57192,0.0,0.0013838708
D01346,DRUG_TARGET,hsa:27345,0.0,0.000117599964
D01346,DRUG_TARGET,hsa:79001,0.0,0.0028943717
D01346,DRUG_TARGET,hsa:56413,0.0,0.0037566423
D01346,DRUG_TARGET,hsa:2563,0.0,9.679794e-05
D01346,DRUG_TARGET,hsa:9420,0.0,2.6017427e-05
D01346,DRUG_TARGET,hsa:4837,0.0,0.00079774857
D01346,DRUG_TARGET,hsa:5603,0.0,0.0015585423
D01346,DRUG_TARGET,hsa:142679,0.0,0.01709193
D01061,DRUG_TARGET,hsa:1445,0.0,0.01955685
D01061,DRUG_TARGET,hsa:3736,0.0,0.00016650558
D01061,DRUG_TARGET,hsa:9150,0.0,0.00097483397
D01061,DRUG_TARGET,hsa:1144,0.0,0.00011178851
D01061,DRUG_TARGET,hsa:29941,0.0,0.00773865
D01061,DRUG_TARGET,hsa:5423,0.0,0.029284537
D01061,DRUG_TARGET,hsa:7294,0.0,0.023077637
D01061,DRUG_TARGET,hsa:91,0.0,0.0015348196
D01061,DRUG_TARGET,hsa:55,0.0,0.014223278
D01061,DRUG_TARGET,hsa:2555,0.0,5.438924e-05
D02756,DRUG_TARGET,hsa:51727,0.0,0.010008335
D02756,DRUG_TARGET,hsa:3758,0.0,0.00056132674
D02756,DRUG_TARGET,hsa:3156,0.0,0.00052440166
D02756,DRUG_TARGET,hsa:6240,0.0,0.011598647
D02756,DRUG_TARGET,hsa:1033,0.0,0.0021255314
D02756,DRUG_TARGET,hsa:1909,0.0,0.0007365644
D02756,DRUG_TARGET,hsa:5447,0.0,0.00017267466
D02756,DRUG_TARGET,hsa:558,0.0,0.0039081275
D02756,DRUG_TARGET,hsa:225689,0.0,0.115941554
D02756,DRUG_TARGET,hsa:152,0.0,0.00031998754
D02769,DRUG_TARGET,hsa:5599,0.0,0.020364523
D02769,DRUG_TARGET,hsa:1080,0.0,0.02670902
D02769,DRUG_TARGET,hsa:8940,0.0,0.060420543
D02769,DRUG_TARGET,hsa:3034,0.0,0.13457891
D02769,DRUG_TARGET,hsa:27345,0.0,0.000169456
D02769,DRUG_TARGET,hsa:50801,0.0,3.6269426e-05
D02769,DRUG_TARGET,hsa:2903,0.0,0.00039052963
D02769,DRUG_TARGET,hsa:1033,0.0,0.021953285
D02769,DRUG_TARGET,hsa:5023,0.0,0.006449312
D02769,DRUG_TARGET,hsa:5530,0.0,0.015046418
D00107,DRUG_TARGET,hsa:6257,0.0,0.023224235
D00107,DRUG_TARGET,hsa:5167,0.0,0.001288563
D00107,DRUG_TARGET,hsa:25,0.0,0.01683855
D00107,DRUG_TARGET,hsa:11280,0.0,0.00045835972
D00107,DRUG_TARGET,hsa:767,0.0,0.0067413747
D00107,DRUG_TARGET,hsa:10846,0.0,0.061463356
D00107,DRUG_TARGET,hsa:9132,0.0,0.00012686849
D00107,DRUG_TARGET,hsa:3034,0.0,0.0029543936
D00107,DRUG_TARGET,hsa:54579,0.0,3.5226345e-05
D00107,DRUG_TARGET,hsa:4486,0.0,0.0034007132
D00184,DRUG_TARGET,hsa:2558,0.0,2.4527311e-05
D00184,DRUG_TARGET,hsa:4543,0.0,0.00032693148
D00184,DRUG_TARGET,hsa:5023,0.0,0.00012689829
D00184,DRUG_TARGET,hsa:2232,0.0,2.5331974e-06
D00184,DRUG_TARGET,hsa:3612,0.0,0.030142993
D00184,DRUG_TARGET,hsa:686,0.0,0.03842175
D00184,DRUG_TARGET,hsa:7172,0.0,0.00076803565
D00184,DRUG_TARGET,hsa:6336,0.0,0.00015509129
D00184,DRUG_TARGET,hsa:5650,0.0,0.00024726987
D00184,DRUG_TARGET,hsa:2639,0.0,5.8442354e-05
D03736,DRUG_TARGET,hsa:1585,0.0,5.3048134e-06
D03736,DRUG_TARGET,hsa:26251,0.0,0.00025087595
D03736,DRUG_TARGET,hsa:83795,0.0,3.9756298e-05
D03736,DRUG_TARGET,hsa:2339,0.0,0.002983123
D03736,DRUG_TARGET,hsa:2597,0.0,0.00024849176
D03736,DRUG_TARGET,hsa:3747,0.0,3.9100647e-05
D03736,DRUG_TARGET,hsa:8435,0.0,0.023599446
D03736,DRUG_TARGET,hsa:4486,0.0,0.32103753
D03736,DRUG_TARGET,hsa:6752,0.0,0.00394392
D03736,DRUG_TARGET,hsa:3764,0.0,0.009269148
D00160,DRUG_TARGET,hsa:10667,0.0,0.0012745261
D00160,DRUG_TARGET,hsa:3759,0.0,8.383393e-05
D00160,DRUG_TARGET,hsa:54600,0.0,3.9964914e-05
D00160,DRUG_TARGET,hsa:7453,0.0,0.0064741075
D00160,DRUG_TARGET,hsa:5595,0.0,0.0001410842
D00160,DRUG_TARGET,hsa:9970,0.0,0.0017316341
D00160,DRUG_TARGET,hsa:2877,0.0,0.0009241402
D00160,DRUG_TARGET,hsa:115,0.0,0.00043919683
D00160,DRUG_TARGET,hsa:10858,0.0,5.185604e-06
D00160,DRUG_TARGET,hsa:6328,0.0,0.00059247017
D00528,DRUG_TARGET,hsa:50,0.0,0.0072391927
D00528,DRUG_TARGET,hsa:2044,0.0,0.050707847
D00528,DRUG_TARGET,hsa:51727,0.0,0.03862813
D00528,DRUG_TARGET,hsa:3033,0.0,0.0013124347
D00528,DRUG_TARGET,hsa:9601,0.0,0.0030919611
D00528,DRUG_TARGET,hsa:2155,0.0,0.036819637
D00528,DRUG_TARGET,hsa:7156,0.0,0.01280573
D00528,DRUG_TARGET,hsa:11330,0.0,0.0026002228
D00528,DRUG_TARGET,hsa:1376,0.0,0.05179295
D00528,DRUG_TARGET,hsa:55879,0.0,0.03668827
D00964,DRUG_TARGET,hsa:5470,0.0,5.9604645e-08
D00964,DRUG_TARGET,hsa:10747,0.0,8.940697e-08
D00964,DRUG_TARGET,hsa:5501,0.0,0.0
D00964,DRUG_TARGET,hsa:79799,0.0,7.778406e-06
D00964,DRUG_TARGET,hsa:7297,0.0,5.9604645e-08
D00964,DRUG_TARGET,hsa:91039,0.0,0.0
D00964,DRUG_TARGET,hsa:1584,0.0,0.0012967587
D00964,DRUG_TARGET,hsa:6752,0.0,2.3514032e-05
D00964,DRUG_TARGET,hsa:5150,0.0,2.3841858e-07
D00964,DRUG_TARGET,hsa:60598,0.0,2.771616e-06
D03670,DRUG_TARGET,hsa:3775,0.0,3.1501055e-05
D03670,DRUG_TARGET,hsa:2673,0.0,0.0014598668
D03670,DRUG_TARGET,hsa:5523,0.0,5.7786703e-05
D03670,DRUG_TARGET,hsa:9127,0.0,0.00016567111
D03670,DRUG_TARGET,hsa:3790,0.0,8.559227e-05
D03670,DRUG_TARGET,hsa:2339,0.0,0.0092873275
D03670,DRUG_TARGET,hsa:7173,0.0,0.0071979463
D03670,DRUG_TARGET,hsa:3782,0.0,8.5264444e-05
D03670,DRUG_TARGET,hsa:5594,0.0,0.00029841065
D03670,DRUG_TARGET,hsa:5860,0.0,0.0074308515
D00410,DRUG_TARGET,hsa:6330,0.0,0.00050649047
D00410,DRUG_TARGET,hsa:2534,0.0,2.8908253e-06
D00410,DRUG_TARGET,hsa:2044,0.0,0.00066486
D00410,DRUG_TARGET,hsa:64600,0.0,8.022785e-05
D00410,DRUG_TARGET,hsa:4129,0.0,0.066738784
D00410,DRUG_TARGET,hsa:1846,0.0,1.1920929e-07
D00410,DRUG_TARGET,hsa:54600,0.0,0.18127382
D00410,DRUG_TARGET,hsa:6833,0.0,0.00016203523
D00410,DRUG_TARGET,hsa:55312,0.0,0.030019343
D00528,DRUG_TARGET,hsa:5724,0.0,0.025622904
D00528,DRUG_TARGET,hsa:2534,0.0,0.053355962
D00528,DRUG_TARGET,hsa:5406,0.0,0.009336233
D00528,DRUG_TARGET,hsa:147,0.0,0.3435507
D00528,DRUG_TARGET,hsa:27133,0.0,0.009816676
D00528,DRUG_TARGET,hsa:476,0.0,0.291874
D00528,DRUG_TARGET,hsa:153,0.0,0.15791413
D00528,DRUG_TARGET,hsa:5445,0.0,0.22334296
D00528,DRUG_TARGET,hsa:142679,0.0,0.111587495
D02451,DRUG_TARGET,hsa:9955,0.0,0.00013899803
D02451,DRUG_TARGET,hsa:6240,0.0,0.0004018247
D02451,DRUG_TARGET,hsa:5320,0.0,8.940697e-08
D02451,DRUG_TARGET,hsa:55515,0.0,0.00017353892
D02451,DRUG_TARGET,hsa:8972,0.0,8.1688166e-05
D02451,DRUG_TARGET,hsa:1812,0.0,0.0002182126
D02451,DRUG_TARGET,hsa:2046,0.0,3.5464764e-06
D02451,DRUG_TARGET,hsa:8836,0.0,6.556511e-07
D02451,DRUG_TARGET,hsa:50801,0.0,6.1690807e-06
D02451,DRUG_TARGET,hsa:558,0.0,2.413988e-06
D03670,DRUG_TARGET,hsa:3749,0.0,1.8298626e-05
D03670,DRUG_TARGET,hsa:10667,0.0,0.07188466
D03670,DRUG_TARGET,hsa:5091,0.0,0.005709201
D03670,DRUG_TARGET,hsa:2041,0.0,0.0011790395
D03670,DRUG_TARGET,hsa:5321,0.0,0.0017588139
D03670,DRUG_TARGET,hsa:93650,0.0,0.00066515803
D03670,DRUG_TARGET,hsa:64802,0.0,0.0013894141
D03670,DRUG_TARGET,hsa:79799,0.0,0.0017727017
D03670,DRUG_TARGET,hsa:2560,0.0,0.0014186203
D03670,DRUG_TARGET,hsa:6095,0.0,0.040445805
D00542,DRUG_TARGET,hsa:5650,0.0,1.1622906e-06
D00542,DRUG_TARGET,hsa:1728,0.0,0.0033480227
D00542,DRUG_TARGET,hsa:2065,0.0,0.00015074015
D00542,DRUG_TARGET,hsa:3759,0.0,0.014849752
D00542,DRUG_TARGET,hsa:3355,0.0,0.0010163784
D00542,DRUG_TARGET,hsa:8622,0.0,0.00015586615
D00542,DRUG_TARGET,hsa:6531,0.0,0.0006493628
D00542,DRUG_TARGET,hsa:1140,0.0,0.03636262
D00542,DRUG_TARGET,hsa:5729,0.0,0.0004425943
D00542,DRUG_TARGET,hsa:1445,0.0,7.003546e-05
D01425,DRUG_TARGET,hsa:51207,0.0,2.0861626e-07
D01425,DRUG_TARGET,hsa:3761,0.0,5.662441e-07
D01425,DRUG_TARGET,hsa:8513,0.0,6.2584877e-07
D01425,DRUG_TARGET,hsa:2158,0.0,7.1525574e-07
D01425,DRUG_TARGET,hsa:2890,0.0,8.08239e-05
D01425,DRUG_TARGET,hsa:6258,0.0,5.799532e-05
D01425,DRUG_TARGET,hsa:5095,0.0,5.6028366e-06
D01425,DRUG_TARGET,hsa:51172,0.0,1.552701e-05
D01425,DRUG_TARGET,hsa:1814,0.0,0.00036382675
D01425,DRUG_TARGET,hsa:2557,0.0,0.00058183074
D03365,DRUG_TARGET,hsa:7365,0.0,0.003700018
D03365,DRUG_TARGET,hsa:887,0.0,0.004670769
D03365,DRUG_TARGET,hsa:6329,0.0,0.061188757
D03365,DRUG_TARGET,hsa:5027,0.0,0.008019388
D03365,DRUG_TARGET,hsa:2897,0.0,0.018424004
D03365,DRUG_TARGET,hsa:3067,0.0,0.0029052794
D03365,DRUG_TARGET,hsa:5051,0.0,2.3245811e-05
D03365,DRUG_TARGET,hsa:7015,0.0,0.00032430887
D03365,DRUG_TARGET,hsa:5465,0.0,0.010644823
D03365,DRUG_TARGET,hsa:4329,0.0,0.002775818
D00380,DRUG_TARGET,hsa:64499,0.0,1.4007092e-06
D00380,DRUG_TARGET,hsa:2550,0.0,0.0013837516
D00380,DRUG_TARGET,hsa:7301,0.0,4.082918e-06
D00380,DRUG_TARGET,hsa:6098,0.0,2.2828579e-05
D00380,DRUG_TARGET,hsa:55512,0.0,1.4722347e-05
D00380,DRUG_TARGET,hsa:10901,0.0,0.00041618943
D00380,DRUG_TARGET,hsa:5475,0.0,3.2186508e-06
D00380,DRUG_TARGET,hsa:5547,0.0,2.3841858e-06
D00380,DRUG_TARGET,hsa:1852,0.0,6.854534e-07
D00380,DRUG_TARGET,hsa:3769,0.0,0.00042802095
D03784,DRUG_TARGET,hsa:2902,0.0,2.0861626e-05
D03784,DRUG_TARGET,hsa:7156,0.0,2.115965e-06
D03784,DRUG_TARGET,hsa:129807,0.0,7.1525574e-07
D03784,DRUG_TARGET,hsa:5147,0.0,3.1590462e-06
D03784,DRUG_TARGET,hsa:3783,0.0,4.4941902e-05
D03784,DRUG_TARGET,hsa:5032,0.0,3.0577183e-05
D03784,DRUG_TARGET,hsa:112,0.0,1.3977289e-05
D03784,DRUG_TARGET,hsa:784,0.0,0.00066277385
D03784,DRUG_TARGET,hsa:56479,0.0,1.1026859e-06
D03784,DRUG_TARGET,hsa:5144,0.0,7.8082085e-06
D00410,DRUG_TARGET,hsa:2567,0.0,0.0014572442
D00410,DRUG_TARGET,hsa:285220,0.0,4.184246e-05
D00410,DRUG_TARGET,hsa:6331,0.0,0.00030466914
D00410,DRUG_TARGET,hsa:1504,0.0,1.1593103e-05
D00410,DRUG_TARGET,hsa:3352,0.0,0.0009327233
D00410,DRUG_TARGET,hsa:51802,0.0,0.00046631694
D00410,DRUG_TARGET,hsa:152,0.0,0.017719
D00410,DRUG_TARGET,hsa:5028,0.0,0.0063881576
D00410,DRUG_TARGET,hsa:1241,0.0,0.00051131845
D00410,DRUG_TARGET,hsa:349565,0.0,0.00019794703
D00528,DRUG_TARGET,hsa:5319,0.0,0.0068045557
D00528,DRUG_TARGET,hsa:760,0.0,0.0797109
D00528,DRUG_TARGET,hsa:148,0.0,0.6371305
D00528,DRUG_TARGET,hsa:79799,0.0,0.0018865168
D00528,DRUG_TARGET,hsa:2917,0.0,0.0021650195
D00528,DRUG_TARGET,hsa:11072,0.0,0.0035412014
D00528,DRUG_TARGET,hsa:3815,0.0,0.00032249093
D00528,DRUG_TARGET,hsa:55584,0.0,0.014182955
D00528,DRUG_TARGET,hsa:3767,0.0,0.011475027
D00528,DRUG_TARGET,hsa:635,0.0,0.036723077
D03670,DRUG_TARGET,hsa:89822,0.0,1.1861324e-05
D03670,DRUG_TARGET,hsa:5516,0.0,4.082918e-06
D03670,DRUG_TARGET,hsa:3783,0.0,0.0014791191
D03670,DRUG_TARGET,hsa:134510,0.0,7.790327e-05
D03670,DRUG_TARGET,hsa:5241,0.0,0.014056861
D03670,DRUG_TARGET,hsa:5406,0.0,2.8282404e-05
D03670,DRUG_TARGET,hsa:6755,0.0,0.001254946
D03670,DRUG_TARGET,hsa:2742,0.0,0.00018450618
D03670,DRUG_TARGET,hsa:5475,0.0,1.9580126e-05
D03670,DRUG_TARGET,hsa:6323,0.0,8.6694956e-05
D00283,DRUG_TARGET,hsa:5601,0.0,5.096197e-06
D00283,DRUG_TARGET,hsa:2882,0.0,3.1501055e-05
D00283,DRUG_TARGET,hsa:2242,0.0,2.8014183e-06
D00283,DRUG_TARGET,hsa:113,0.0,0.003851205
D00283,DRUG_TARGET,hsa:3766,0.0,2.5063753e-05
D00283,DRUG_TARGET,hsa:5733,0.0,0.00033420324
D00283,DRUG_TARGET,hsa:476,0.0,0.024656266
D00283,DRUG_TARGET,hsa:9647,0.0,1.0579824e-05
D00283,DRUG_TARGET,hsa:2556,0.0,0.012425929
D00283,DRUG_TARGET,hsa:5151,0.0,0.010649294
D00293,DRUG_TARGET,hsa:476,0.0,0.015500426
D00293,DRUG_TARGET,hsa:34,0.0,0.0026996136
D00293,DRUG_TARGET,hsa:5608,0.0,3.6418438e-05
D00293,DRUG_TARGET,hsa:1549,0.0,0.17042324
D00293,DRUG_TARGET,hsa:55512,0.0,3.0577183e-05
D00293,DRUG_TARGET,hsa:43,0.0,0.014797062
D00293,DRUG_TARGET,hsa:339221,0.0,8.779764e-05
D00293,DRUG_TARGET,hsa:3615,0.0,5.2571297e-05
D00293,DRUG_TARGET,hsa:4067,0.0,3.0100346e-06
D00293,DRUG_TARGET,hsa:5479,0.0,0.00011205673
D00416,DRUG_TARGET,hsa:1969,0.0,6.020069e-06
D00416,DRUG_TARGET,hsa:4145,0.0,7.7188015e-06
D00416,DRUG_TARGET,hsa:780,0.0,1.8000603e-05
D00416,DRUG_TARGET,hsa:513,0.0,0.15849197
D00416,DRUG_TARGET,hsa:2550,0.0,0.00075161457
D00416,DRUG_TARGET,hsa:349565,0.0,2.8818846e-05
D00416,DRUG_TARGET,hsa:5562,0.0,0.0009994209
D00416,DRUG_TARGET,hsa:6323,0.0,0.004408449
D00416,DRUG_TARGET,hsa:2893,0.0,0.00018003583
D00416,DRUG_TARGET,hsa:5051,0.0,5.6624413e-06
D02356,DRUG_TARGET,hsa:5465,0.0,0.0008673668
D02356,DRUG_TARGET,hsa:51181,0.0,8.0645084e-05
D02356,DRUG_TARGET,hsa:2041,0.0,3.668666e-05
D02356,DRUG_TARGET,hsa:9563,0.0,2.3424625e-05
D02356,DRUG_TARGET,hsa:7298,0.0,0.00018337369
D02356,DRUG_TARGET,hsa:5340,0.0,0.0009894669
D02356,DRUG_TARGET,hsa:2043,0.0,6.493926e-05
D02356,DRUG_TARGET,hsa:136,0.0,0.0054012537
D02356,DRUG_TARGET,hsa:64805,0.0,0.02115181
D02356,DRUG_TARGET,hsa:8972,0.0,0.0033698082
D03781,DRUG_TARGET,hsa:7364,0.0,0.015274078
D03781,DRUG_TARGET,hsa:7881,0.0,1.6987324e-06
D03781,DRUG_TARGET,hsa:3355,0.0,0.0002568066
D03781,DRUG_TARGET,hsa:5023,0.0,2.6524067e-05
D03781,DRUG_TARGET,hsa:54578,0.0,0.00011625886
D03781,DRUG_TARGET,hsa:2743,0.0,0.00024923682
D03781,DRUG_TARGET,hsa:5606,0.0,9.775162e-06
D03781,DRUG_TARGET,hsa:786,0.0,1.6719103e-05
D03781,DRUG_TARGET,hsa:3754,0.0,7.748604e-07
D03781,DRUG_TARGET,hsa:84706,0.0,1.5586615e-05
D03784,DRUG_TARGET,hsa:9647,0.0,0.0
