head,relation,tail,label,pred
D02361,DRUG_TARGET,hsa:1132,1.0,0.7143731
D02884,DRUG_TARGET,hsa:134,1.0,0.24013677
D00281,DRUG_TARGET,hsa:146,1.0,0.6116684
D00513,DRUG_TARGET,hsa:146,1.0,0.8386756
D00604,DRUG_TARGET,hsa:146,1.0,0.8018048
D00996,DRUG_TARGET,hsa:146,1.0,0.55941874
D01022,DRUG_TARGET,hsa:146,1.0,0.40692535
D01051,DRUG_TARGET,hsa:146,1.0,0.9000027
D00426,DRUG_TARGET,hsa:147,1.0,0.95596385
D00509,DRUG_TARGET,hsa:148,1.0,0.93667126
D01024,DRUG_TARGET,hsa:148,1.0,0.9172969
D01358,DRUG_TARGET,hsa:148,1.0,0.8766708
D00281,DRUG_TARGET,hsa:150,1.0,0.9397739
D00513,DRUG_TARGET,hsa:150,1.0,0.9199439
D00563,DRUG_TARGET,hsa:150,1.0,0.80705833
D01713,DRUG_TARGET,hsa:150,1.0,0.96777487
D02149,DRUG_TARGET,hsa:150,1.0,0.82925487
D00255,DRUG_TARGET,hsa:151,1.0,0.9098207
D00606,DRUG_TARGET,hsa:151,1.0,0.81874585
D01713,DRUG_TARGET,hsa:151,1.0,0.9477047
D00609,DRUG_TARGET,hsa:152,1.0,0.950426
D01390,DRUG_TARGET,hsa:153,1.0,0.8996074
D00996,DRUG_TARGET,hsa:154,1.0,0.92285395
D01454,DRUG_TARGET,hsa:154,1.0,0.9460612
D00255,DRUG_TARGET,hsa:155,1.0,0.8365482
D00483,DRUG_TARGET,hsa:155,1.0,0.8468319
D03879,DRUG_TARGET,hsa:155,1.0,0.9122596
D00560,DRUG_TARGET,hsa:1814,1.0,0.22594878
D01295,DRUG_TARGET,hsa:1814,1.0,0.08489177
D00775,DRUG_TARGET,hsa:2918,1.0,0.5043155
D01346,DRUG_TARGET,hsa:2918,1.0,0.008496076
D01332,DRUG_TARGET,hsa:3269,1.0,0.021678984
D02566,DRUG_TARGET,hsa:3269,1.0,0.7809415
D01713,DRUG_TARGET,hsa:3274,1.0,0.29526186
D00415,DRUG_TARGET,hsa:3351,1.0,0.6214912
D00451,DRUG_TARGET,hsa:3351,1.0,0.75597876
D00283,DRUG_TARGET,hsa:3355,1.0,0.7204262
D00426,DRUG_TARGET,hsa:3356,1.0,0.6391375
D00513,DRUG_TARGET,hsa:3356,1.0,0.93126905
D02361,DRUG_TARGET,hsa:3356,1.0,0.89108896
D00454,DRUG_TARGET,hsa:3362,1.0,0.8798849
D00283,DRUG_TARGET,hsa:3363,1.0,0.37608832
D00574,DRUG_TARGET,hsa:3577,1.0,0.093227446
D05312,DRUG_TARGET,hsa:4988,1.0,0.7129564
D05129,DRUG_TARGET,hsa:57105,1.0,0.103621185
D02721,DRUG_TARGET,hsa:5731,1.0,0.2819805
D00180,DRUG_TARGET,hsa:5732,1.0,0.25901455
D00419,DRUG_TARGET,hsa:5732,1.0,0.46050692
D00300,DRUG_TARGET,hsa:59340,1.0,0.29701984
D00336,DRUG_TARGET,hsa:6915,1.0,0.020808518
D00066,DRUG_TARGET,hsa:2099,1.0,0.73613346
D00327,DRUG_TARGET,hsa:2099,1.0,0.99154514
D00954,DRUG_TARGET,hsa:2099,1.0,0.721893
D02367,DRUG_TARGET,hsa:2099,1.0,0.7441884
D01161,DRUG_TARGET,hsa:2100,1.0,0.31814957
D00585,DRUG_TARGET,hsa:4306,1.0,0.07369298
D00316,DRUG_TARGET,hsa:5914,1.0,0.9123219
D01132,DRUG_TARGET,hsa:6096,1.0,0.4650265
D00316,DRUG_TARGET,hsa:6258,1.0,0.79229903
D03218,DRUG_TARGET,hsa:2638,0.0,0.00035127997
D03218,DRUG_TARGET,hsa:983,0.0,0.0019685626
D03218,DRUG_TARGET,hsa:3790,0.0,0.00023427606
D03218,DRUG_TARGET,hsa:131,0.0,0.00022566319
D03218,DRUG_TARGET,hsa:93650,0.0,0.0053635836
D03218,DRUG_TARGET,hsa:771,0.0,0.0005778372
D03218,DRUG_TARGET,hsa:7155,0.0,0.00816974
D03218,DRUG_TARGET,hsa:2280,0.0,0.033872366
D03218,DRUG_TARGET,hsa:3991,0.0,0.00019973516
D03218,DRUG_TARGET,hsa:5447,0.0,0.00060001016
D00043,DRUG_TARGET,hsa:4306,0.0,0.13642979
D00043,DRUG_TARGET,hsa:2041,0.0,0.039710015
D00043,DRUG_TARGET,hsa:3783,0.0,0.12917274
D00043,DRUG_TARGET,hsa:1645,0.0,0.0032165945
D00043,DRUG_TARGET,hsa:54576,0.0,0.025709093
D00043,DRUG_TARGET,hsa:3744,0.0,0.048520386
D00043,DRUG_TARGET,hsa:3757,0.0,0.056212634
D00043,DRUG_TARGET,hsa:200909,0.0,0.019055188
D00043,DRUG_TARGET,hsa:10935,0.0,0.0056407154
D00043,DRUG_TARGET,hsa:2903,0.0,0.096572995
D00900,DRUG_TARGET,hsa:56413,0.0,0.0024187267
D00900,DRUG_TARGET,hsa:2180,0.0,0.083679795
D00900,DRUG_TARGET,hsa:2877,0.0,0.15051246
D00900,DRUG_TARGET,hsa:6326,0.0,0.00072711706
D00900,DRUG_TARGET,hsa:1144,0.0,0.0022681952
D00900,DRUG_TARGET,hsa:6714,0.0,0.0008585453
D00900,DRUG_TARGET,hsa:2917,0.0,0.0028852522
D00900,DRUG_TARGET,hsa:5025,0.0,0.006614983
D00900,DRUG_TARGET,hsa:4051,0.0,0.02071178
D00900,DRUG_TARGET,hsa:3357,0.0,0.03714809
D01198,DRUG_TARGET,hsa:1267,0.0,0.06656358
D01198,DRUG_TARGET,hsa:4543,0.0,0.00058043003
D01198,DRUG_TARGET,hsa:783,0.0,0.004091829
D01198,DRUG_TARGET,hsa:23236,0.0,0.20184907
D01198,DRUG_TARGET,hsa:1991,0.0,0.00070241094
D01198,DRUG_TARGET,hsa:586,0.0,0.0006019473
D01198,DRUG_TARGET,hsa:155,0.0,0.00481084
D01198,DRUG_TARGET,hsa:1586,0.0,0.0008274317
D01198,DRUG_TARGET,hsa:2893,0.0,0.0008376241
D01198,DRUG_TARGET,hsa:1645,0.0,0.0002889037
D02655,DRUG_TARGET,hsa:10935,0.0,0.0002682805
D02655,DRUG_TARGET,hsa:6337,0.0,0.00056415796
D02655,DRUG_TARGET,hsa:155,0.0,0.0013430417
D02655,DRUG_TARGET,hsa:27345,0.0,0.0003015995
D02655,DRUG_TARGET,hsa:1548,0.0,0.00033199787
D02655,DRUG_TARGET,hsa:7156,0.0,0.0005182624
D02655,DRUG_TARGET,hsa:3763,0.0,0.0009743273
D02655,DRUG_TARGET,hsa:11221,0.0,0.0030660927
D02655,DRUG_TARGET,hsa:2890,0.0,0.002208382
D02655,DRUG_TARGET,hsa:128853,0.0,0.0012074709
D03260,DRUG_TARGET,hsa:1847,0.0,0.011800826
D03260,DRUG_TARGET,hsa:1733,0.0,0.00444752
D03260,DRUG_TARGET,hsa:225689,0.0,0.0028103888
D03260,DRUG_TARGET,hsa:135,0.0,0.2214751
D03260,DRUG_TARGET,hsa:444,0.0,0.00028142333
D03260,DRUG_TARGET,hsa:1022,0.0,0.00016206503
D03260,DRUG_TARGET,hsa:3767,0.0,0.016510725
D03260,DRUG_TARGET,hsa:2895,0.0,0.002961278
D03260,DRUG_TARGET,hsa:55811,0.0,0.003071338
D03260,DRUG_TARGET,hsa:5739,0.0,0.0018205941
D00542,DRUG_TARGET,hsa:1990,0.0,0.0006137192
D00542,DRUG_TARGET,hsa:780,0.0,3.4034252e-05
D00542,DRUG_TARGET,hsa:3033,0.0,0.03825003
D00542,DRUG_TARGET,hsa:5029,0.0,0.006326854
D00542,DRUG_TARGET,hsa:3743,0.0,0.053133786
D00542,DRUG_TARGET,hsa:5915,0.0,0.0039362013
D00542,DRUG_TARGET,hsa:22953,0.0,0.0027826726
D00542,DRUG_TARGET,hsa:10901,0.0,0.0062105656
D00542,DRUG_TARGET,hsa:3945,0.0,0.0067513287
D00542,DRUG_TARGET,hsa:5481,0.0,0.00084522367
D00528,DRUG_TARGET,hsa:10935,0.0,0.029931068
D00528,DRUG_TARGET,hsa:5731,0.0,0.063417286
D00528,DRUG_TARGET,hsa:3750,0.0,0.0026017725
D00528,DRUG_TARGET,hsa:1017,0.0,0.032146156
D00528,DRUG_TARGET,hsa:9424,0.0,0.016408235
D00528,DRUG_TARGET,hsa:2597,0.0,0.003448546
D00528,DRUG_TARGET,hsa:3772,0.0,0.0066759884
D00528,DRUG_TARGET,hsa:1725,0.0,0.09849644
D00528,DRUG_TARGET,hsa:5646,0.0,0.005761087
D00528,DRUG_TARGET,hsa:776,0.0,0.017411768
D00217,DRUG_TARGET,hsa:761,0.0,0.131863
D00217,DRUG_TARGET,hsa:111,0.0,0.005764574
D00217,DRUG_TARGET,hsa:84695,0.0,0.078567564
D00217,DRUG_TARGET,hsa:1990,0.0,0.00808239
D00217,DRUG_TARGET,hsa:10369,0.0,0.0005686879
D00217,DRUG_TARGET,hsa:645,0.0,0.020673305
D00217,DRUG_TARGET,hsa:2321,0.0,0.00068309903
D00217,DRUG_TARGET,hsa:7075,0.0,0.0008689761
D00217,DRUG_TARGET,hsa:57053,0.0,0.010662198
D00217,DRUG_TARGET,hsa:54658,0.0,0.02449277
D00043,DRUG_TARGET,hsa:1017,0.0,0.0019681752
D00043,DRUG_TARGET,hsa:31,0.0,0.024559706
D00043,DRUG_TARGET,hsa:5602,0.0,0.017722309
D00043,DRUG_TARGET,hsa:35,0.0,0.021666884
D00043,DRUG_TARGET,hsa:10800,0.0,0.009340733
D00043,DRUG_TARGET,hsa:1432,0.0,0.0021177828
D00043,DRUG_TARGET,hsa:5322,0.0,0.17511204
D00043,DRUG_TARGET,hsa:390956,0.0,0.06669837
D00043,DRUG_TARGET,hsa:1800,0.0,0.098287106
D00043,DRUG_TARGET,hsa:476,0.0,0.0017302632
D00655,DRUG_TARGET,hsa:7957,0.0,0.0005608201
D00655,DRUG_TARGET,hsa:6752,0.0,0.000684917
D00655,DRUG_TARGET,hsa:1139,0.0,0.0019679368
D00655,DRUG_TARGET,hsa:4051,0.0,0.011755496
D00655,DRUG_TARGET,hsa:3028,0.0,0.0006650984
D00655,DRUG_TARGET,hsa:23436,0.0,0.008537114
D00655,DRUG_TARGET,hsa:53,0.0,0.013447702
D00655,DRUG_TARGET,hsa:3945,0.0,0.0024426281
D00655,DRUG_TARGET,hsa:6300,0.0,0.009083629
D00655,DRUG_TARGET,hsa:3577,0.0,0.1358895
D00107,DRUG_TARGET,hsa:4860,0.0,0.045736462
D00107,DRUG_TARGET,hsa:10,0.0,0.12274659
D00107,DRUG_TARGET,hsa:2566,0.0,0.0015337765
D00107,DRUG_TARGET,hsa:91,0.0,0.012755126
D00107,DRUG_TARGET,hsa:11238,0.0,0.003845781
D00107,DRUG_TARGET,hsa:23632,0.0,0.011566132
D00107,DRUG_TARGET,hsa:247,0.0,0.021070093
D00107,DRUG_TARGET,hsa:8654,0.0,0.051813662
D00107,DRUG_TARGET,hsa:495,0.0,0.067478985
D00107,DRUG_TARGET,hsa:4282,0.0,0.10401243
D00043,DRUG_TARGET,hsa:9132,0.0,0.0007096529
D00043,DRUG_TARGET,hsa:3612,0.0,0.019962072
D00043,DRUG_TARGET,hsa:10,0.0,0.02093783
D00043,DRUG_TARGET,hsa:8558,0.0,0.027431488
D00043,DRUG_TARGET,hsa:4881,0.0,0.054051965
D00043,DRUG_TARGET,hsa:4759,0.0,0.4975658
D00043,DRUG_TARGET,hsa:5475,0.0,0.072137326
D00043,DRUG_TARGET,hsa:54600,0.0,0.05490142
D00043,DRUG_TARGET,hsa:2065,0.0,0.015697956
D00043,DRUG_TARGET,hsa:26251,0.0,0.00299114
D00107,DRUG_TARGET,hsa:326625,0.0,0.0557898
D00107,DRUG_TARGET,hsa:25824,0.0,0.005334586
D00107,DRUG_TARGET,hsa:5598,0.0,0.12366748
D00107,DRUG_TARGET,hsa:2041,0.0,0.057197124
D00107,DRUG_TARGET,hsa:2043,0.0,0.00968048
D00107,DRUG_TARGET,hsa:5595,0.0,0.061819643
D00107,DRUG_TARGET,hsa:7421,0.0,0.0030892491
D00107,DRUG_TARGET,hsa:2877,0.0,0.007851809
D00107,DRUG_TARGET,hsa:1147,0.0,0.05463621
D00107,DRUG_TARGET,hsa:1241,0.0,0.004040897
D00501,DRUG_TARGET,hsa:7054,0.0,0.0067665577
D00501,DRUG_TARGET,hsa:100,0.0,0.03783238
D00501,DRUG_TARGET,hsa:3779,0.0,0.0008095503
D00501,DRUG_TARGET,hsa:1735,0.0,0.07314736
D00501,DRUG_TARGET,hsa:10747,0.0,0.017249852
D00501,DRUG_TARGET,hsa:7006,0.0,0.008743793
D00501,DRUG_TARGET,hsa:2893,0.0,0.0012892187
D00501,DRUG_TARGET,hsa:94009,0.0,0.02605012
D00501,DRUG_TARGET,hsa:132,0.0,0.37214923
D00501,DRUG_TARGET,hsa:2044,0.0,0.09254962
D00160,DRUG_TARGET,hsa:27115,0.0,0.05497834
D00160,DRUG_TARGET,hsa:887,0.0,0.017175436
D00160,DRUG_TARGET,hsa:3747,0.0,0.005494505
D00160,DRUG_TARGET,hsa:444,0.0,0.003047675
D00160,DRUG_TARGET,hsa:3738,0.0,0.09688711
D00160,DRUG_TARGET,hsa:54578,0.0,0.02153784
D00160,DRUG_TARGET,hsa:1847,0.0,0.030550033
D00160,DRUG_TARGET,hsa:2876,0.0,0.0014446974
D00160,DRUG_TARGET,hsa:554,0.0,0.0046672225
D00160,DRUG_TARGET,hsa:1848,0.0,0.037018627
D00380,DRUG_TARGET,hsa:3274,0.0,0.002461791
D00380,DRUG_TARGET,hsa:1735,0.0,0.1461702
D00380,DRUG_TARGET,hsa:55800,0.0,0.016934037
D00380,DRUG_TARGET,hsa:2185,0.0,0.000116080046
D00380,DRUG_TARGET,hsa:1850,0.0,0.00017744303
D00380,DRUG_TARGET,hsa:5594,0.0,0.0004131794
D00380,DRUG_TARGET,hsa:7535,0.0,3.3527613e-05
D00380,DRUG_TARGET,hsa:2638,0.0,0.011789769
D00380,DRUG_TARGET,hsa:8192,0.0,0.00039845705
D00380,DRUG_TARGET,hsa:1537,0.0,0.013485342
D00569,DRUG_TARGET,hsa:1735,0.0,0.34573632
D00569,DRUG_TARGET,hsa:6751,0.0,0.0009256005
D00569,DRUG_TARGET,hsa:93589,0.0,0.0017320812
D00569,DRUG_TARGET,hsa:1849,0.0,0.00029456615
D00569,DRUG_TARGET,hsa:3767,0.0,0.009524703
D00569,DRUG_TARGET,hsa:3744,0.0,0.015225053
D00569,DRUG_TARGET,hsa:3577,0.0,0.28472516
D00569,DRUG_TARGET,hsa:1431,0.0,0.0029274821
D00569,DRUG_TARGET,hsa:3708,0.0,0.010127962
D00569,DRUG_TARGET,hsa:51166,0.0,0.009141624
D00960,DRUG_TARGET,hsa:5831,0.0,0.0076521337
D00960,DRUG_TARGET,hsa:9132,0.0,0.00016382337
D00960,DRUG_TARGET,hsa:4486,0.0,2.0384789e-05
D00960,DRUG_TARGET,hsa:132,0.0,0.00020691752
D00960,DRUG_TARGET,hsa:1890,0.0,1.859665e-05
D00960,DRUG_TARGET,hsa:1024,0.0,3.0964613e-05
D00960,DRUG_TARGET,hsa:4835,0.0,0.010451317
D00960,DRUG_TARGET,hsa:26279,0.0,0.0008146465
D00960,DRUG_TARGET,hsa:3768,0.0,0.000113874674
D00960,DRUG_TARGET,hsa:2342,0.0,0.00015166402
D01071,DRUG_TARGET,hsa:2051,0.0,5.7160854e-05
D01071,DRUG_TARGET,hsa:51,0.0,0.13926926
D01071,DRUG_TARGET,hsa:2224,0.0,0.0025345087
D01071,DRUG_TARGET,hsa:1017,0.0,0.00021469593
D01071,DRUG_TARGET,hsa:5122,0.0,2.4825335e-05
D01071,DRUG_TARGET,hsa:3817,0.0,0.00030001998
D01071,DRUG_TARGET,hsa:7201,0.0,0.0054139495
D01071,DRUG_TARGET,hsa:57192,0.0,0.0013764203
D01071,DRUG_TARGET,hsa:7299,0.0,0.08079851
D01071,DRUG_TARGET,hsa:3778,0.0,0.03589937
D02451,DRUG_TARGET,hsa:2908,0.0,0.00021156669
D02451,DRUG_TARGET,hsa:7172,0.0,0.012759954
D02451,DRUG_TARGET,hsa:132160,0.0,8.380413e-05
D02451,DRUG_TARGET,hsa:2911,0.0,8.0764294e-05
D02451,DRUG_TARGET,hsa:3991,0.0,0.0004811585
D02451,DRUG_TARGET,hsa:4835,0.0,0.003465712
D02451,DRUG_TARGET,hsa:51305,0.0,9.1552734e-05
D02451,DRUG_TARGET,hsa:1376,0.0,0.0012078583
D02451,DRUG_TARGET,hsa:4282,0.0,0.00026139617
D02451,DRUG_TARGET,hsa:225689,0.0,1.9550323e-05
D00454,DRUG_TARGET,hsa:5724,0.0,0.0077951252
D00454,DRUG_TARGET,hsa:326625,0.0,0.00036919117
D00454,DRUG_TARGET,hsa:51251,0.0,0.00030699372
D00454,DRUG_TARGET,hsa:9601,0.0,0.002748251
D00454,DRUG_TARGET,hsa:2742,0.0,0.015873075
D00454,DRUG_TARGET,hsa:3751,0.0,0.0004956126
D00454,DRUG_TARGET,hsa:5338,0.0,0.00017622113
D00454,DRUG_TARGET,hsa:93107,0.0,0.00048190355
D00454,DRUG_TARGET,hsa:32,0.0,0.00026226044
D00454,DRUG_TARGET,hsa:2892,0.0,0.0035757422
D00771,DRUG_TARGET,hsa:11072,0.0,0.00058984756
D00771,DRUG_TARGET,hsa:64499,0.0,0.0009917319
D00771,DRUG_TARGET,hsa:3363,0.0,0.010794818
D00771,DRUG_TARGET,hsa:4758,0.0,0.0021986663
D00771,DRUG_TARGET,hsa:3791,0.0,0.00010538101
D00771,DRUG_TARGET,hsa:6328,0.0,0.0074517727
D00771,DRUG_TARGET,hsa:55902,0.0,0.0042085648
D00771,DRUG_TARGET,hsa:224,0.0,0.10997707
D00771,DRUG_TARGET,hsa:2100,0.0,0.0024612546
D00771,DRUG_TARGET,hsa:6646,0.0,0.08296001
D01071,DRUG_TARGET,hsa:64850,0.0,0.0038463473
D01071,DRUG_TARGET,hsa:64802,0.0,0.0011740625
D01071,DRUG_TARGET,hsa:6751,0.0,0.00056388974
D01071,DRUG_TARGET,hsa:552,0.0,0.0015662313
D01071,DRUG_TARGET,hsa:9971,0.0,0.009645581
D01071,DRUG_TARGET,hsa:3291,0.0,0.48374808
D01071,DRUG_TARGET,hsa:4916,0.0,4.1246414e-05
D01071,DRUG_TARGET,hsa:189,0.0,0.005487263
D01071,DRUG_TARGET,hsa:1431,0.0,0.0034992397
D01071,DRUG_TARGET,hsa:8911,0.0,0.033058554
D02451,DRUG_TARGET,hsa:5645,0.0,0.00015679002
D02451,DRUG_TARGET,hsa:1215,0.0,9.2595816e-05
D02451,DRUG_TARGET,hsa:513,0.0,0.006245494
D02451,DRUG_TARGET,hsa:6416,0.0,9.5158815e-05
D02451,DRUG_TARGET,hsa:6329,0.0,0.0010195076
D02451,DRUG_TARGET,hsa:2846,0.0,0.00062191486
D02451,DRUG_TARGET,hsa:7174,0.0,0.00018313527
D02451,DRUG_TARGET,hsa:3718,0.0,4.6789646e-06
D02451,DRUG_TARGET,hsa:2356,0.0,0.00014176965
D02451,DRUG_TARGET,hsa:3788,0.0,0.00012922287
D00574,DRUG_TARGET,hsa:5095,0.0,0.0018406212
D00574,DRUG_TARGET,hsa:784,0.0,0.00037801266
D00574,DRUG_TARGET,hsa:55902,0.0,0.0018279552
D00574,DRUG_TARGET,hsa:5731,0.0,0.0006875694
D00574,DRUG_TARGET,hsa:27032,0.0,0.028746247
D00574,DRUG_TARGET,hsa:170572,0.0,0.0024763048
D00574,DRUG_TARGET,hsa:55503,0.0,0.00063309073
D00574,DRUG_TARGET,hsa:2673,0.0,0.00079619884
D00574,DRUG_TARGET,hsa:6532,0.0,0.02722305
D00574,DRUG_TARGET,hsa:53938,0.0,0.008325428
D01425,DRUG_TARGET,hsa:834,0.0,0.00019076467
D01425,DRUG_TARGET,hsa:23632,0.0,0.000564456
D01425,DRUG_TARGET,hsa:5739,0.0,0.0005016923
D01425,DRUG_TARGET,hsa:18,0.0,0.00089877844
D01425,DRUG_TARGET,hsa:10667,0.0,0.00075802207
D01425,DRUG_TARGET,hsa:5742,0.0,0.007747978
D01425,DRUG_TARGET,hsa:7155,0.0,0.0004005432
D01425,DRUG_TARGET,hsa:5140,0.0,0.00027361512
D01425,DRUG_TARGET,hsa:54578,0.0,0.0010471344
D01425,DRUG_TARGET,hsa:1431,0.0,0.00018805265
D00139,DRUG_TARGET,hsa:79001,0.0,0.02824834
D00139,DRUG_TARGET,hsa:767,0.0,0.0007535219
D00139,DRUG_TARGET,hsa:3753,0.0,4.222989e-05
D00139,DRUG_TARGET,hsa:3766,0.0,7.849932e-05
D00139,DRUG_TARGET,hsa:5122,0.0,2.220273e-05
D00139,DRUG_TARGET,hsa:2911,0.0,0.00015094876
D00139,DRUG_TARGET,hsa:3355,0.0,0.0025507212
D00139,DRUG_TARGET,hsa:51365,0.0,0.0016092062
D00139,DRUG_TARGET,hsa:773,0.0,0.0007134974
D00139,DRUG_TARGET,hsa:3752,0.0,6.735325e-05
D02451,DRUG_TARGET,hsa:93589,0.0,0.0002862513
D02451,DRUG_TARGET,hsa:170572,0.0,0.0013118088
D02451,DRUG_TARGET,hsa:51601,0.0,0.0005066693
D02451,DRUG_TARGET,hsa:35,0.0,0.0012182891
D02451,DRUG_TARGET,hsa:54490,0.0,0.0030489564
D02451,DRUG_TARGET,hsa:10667,0.0,0.0009087622
D02451,DRUG_TARGET,hsa:6915,0.0,0.002025634
D02451,DRUG_TARGET,hsa:2100,0.0,0.00048410892
D02451,DRUG_TARGET,hsa:2135,0.0,5.853176e-05
D02451,DRUG_TARGET,hsa:5136,0.0,0.0006531477
D03781,DRUG_TARGET,hsa:6261,0.0,0.00031784177
D03781,DRUG_TARGET,hsa:7301,0.0,2.2739172e-05
D03781,DRUG_TARGET,hsa:185,0.0,0.00084108114
D03781,DRUG_TARGET,hsa:3818,0.0,0.00027102232
D03781,DRUG_TARGET,hsa:476,0.0,0.0037329197
D03781,DRUG_TARGET,hsa:196883,0.0,0.00042247772
D03781,DRUG_TARGET,hsa:57657,0.0,0.00020992756
D03781,DRUG_TARGET,hsa:2899,0.0,0.00015088916
D03781,DRUG_TARGET,hsa:124,0.0,0.0054855347
D03781,DRUG_TARGET,hsa:2900,0.0,0.00036084652
D03784,DRUG_TARGET,hsa:6328,0.0,0.0016621649
D03784,DRUG_TARGET,hsa:3741,0.0,0.00049450994
D03784,DRUG_TARGET,hsa:5860,0.0,0.0035040379
D03784,DRUG_TARGET,hsa:150,0.0,0.01899305
D03784,DRUG_TARGET,hsa:326625,0.0,0.00030758977
D03784,DRUG_TARGET,hsa:2569,0.0,0.02186805
D03784,DRUG_TARGET,hsa:2742,0.0,0.0067225695
D03784,DRUG_TARGET,hsa:28972,0.0,0.0003297329
D03784,DRUG_TARGET,hsa:2904,0.0,0.00042626262
D03784,DRUG_TARGET,hsa:5136,0.0,0.0016419291
D00139,DRUG_TARGET,hsa:367,0.0,0.00080379844
D00139,DRUG_TARGET,hsa:5550,0.0,0.0005437732
D00139,DRUG_TARGET,hsa:8513,0.0,0.00060003996
D00139,DRUG_TARGET,hsa:1803,0.0,0.00013077259
D00139,DRUG_TARGET,hsa:51292,0.0,0.025519699
D00139,DRUG_TARGET,hsa:785,0.0,0.00141716
D00139,DRUG_TARGET,hsa:1719,0.0,0.058261663
D00139,DRUG_TARGET,hsa:5624,0.0,0.00013932586
D00139,DRUG_TARGET,hsa:759,0.0,0.0053103566
D00139,DRUG_TARGET,hsa:5147,0.0,0.00072306395
D01071,DRUG_TARGET,hsa:7156,0.0,0.003773719
D01071,DRUG_TARGET,hsa:222545,0.0,0.0015999079
D01071,DRUG_TARGET,hsa:2570,0.0,0.029646516
D01071,DRUG_TARGET,hsa:5320,0.0,0.0004171431
D01071,DRUG_TARGET,hsa:4986,0.0,0.0043528974
D01071,DRUG_TARGET,hsa:133121,0.0,0.0059882104
D01071,DRUG_TARGET,hsa:2901,0.0,0.0005709529
D01071,DRUG_TARGET,hsa:10295,0.0,0.00017800927
D01071,DRUG_TARGET,hsa:51251,0.0,0.0011145175
D01071,DRUG_TARGET,hsa:285242,0.0,0.047460407
D02451,DRUG_TARGET,hsa:9088,0.0,2.9951334e-05
D02451,DRUG_TARGET,hsa:1845,0.0,2.3961067e-05
D02451,DRUG_TARGET,hsa:240,0.0,0.0043037236
D02451,DRUG_TARGET,hsa:6609,0.0,0.009460837
D02451,DRUG_TARGET,hsa:2567,0.0,0.003666103
D02451,DRUG_TARGET,hsa:1384,0.0,0.0011091828
D02451,DRUG_TARGET,hsa:2263,0.0,4.0203333e-05
D02451,DRUG_TARGET,hsa:3758,0.0,0.0010075867
D03365,DRUG_TARGET,hsa:5646,0.0,0.0018623173
D03365,DRUG_TARGET,hsa:79001,0.0,0.02747947
D03365,DRUG_TARGET,hsa:3765,0.0,0.22306544
D03365,DRUG_TARGET,hsa:84171,0.0,0.008355111
D03365,DRUG_TARGET,hsa:51166,0.0,0.008607805
D03365,DRUG_TARGET,hsa:5516,0.0,0.00015813112
D03365,DRUG_TARGET,hsa:3712,0.0,0.00076946616
D03365,DRUG_TARGET,hsa:513,0.0,0.29477495
D03365,DRUG_TARGET,hsa:3362,0.0,0.36721668
D03365,DRUG_TARGET,hsa:1734,0.0,0.0034789145
D03670,DRUG_TARGET,hsa:327,0.0,0.00047412515
D03670,DRUG_TARGET,hsa:5136,0.0,0.0043953657
D03670,DRUG_TARGET,hsa:3360,0.0,0.0056969225
D03670,DRUG_TARGET,hsa:8399,0.0,0.006389022
D03670,DRUG_TARGET,hsa:23239,0.0,0.00055119395
D03670,DRUG_TARGET,hsa:1033,0.0,0.00034824014
D03670,DRUG_TARGET,hsa:1645,0.0,0.1391275
D03670,DRUG_TARGET,hsa:64499,0.0,0.0013719201
D03670,DRUG_TARGET,hsa:56922,0.0,0.0064885616
D03670,DRUG_TARGET,hsa:3906,0.0,0.37172884
D03781,DRUG_TARGET,hsa:3739,0.0,0.00022175908
D03781,DRUG_TARGET,hsa:29968,0.0,0.00038173795
D03781,DRUG_TARGET,hsa:2564,0.0,0.008031964
D03781,DRUG_TARGET,hsa:5140,0.0,0.00059196353
D03781,DRUG_TARGET,hsa:6095,0.0,0.0007236004
D03781,DRUG_TARGET,hsa:1583,0.0,0.46968985
D03781,DRUG_TARGET,hsa:5651,0.0,0.0002439022
D03781,DRUG_TARGET,hsa:3760,0.0,0.00022932887
D03781,DRUG_TARGET,hsa:4306,0.0,0.0016334951
D03781,DRUG_TARGET,hsa:3764,0.0,0.00026270747
D00139,DRUG_TARGET,hsa:657,0.0,2.7388334e-05
D00139,DRUG_TARGET,hsa:25796,0.0,0.0029696822
D00139,DRUG_TARGET,hsa:2901,0.0,0.00030222535
D00139,DRUG_TARGET,hsa:3906,0.0,0.043355763
D00139,DRUG_TARGET,hsa:5500,0.0,8.070469e-05
D00139,DRUG_TARGET,hsa:3780,0.0,0.0003925562
D00139,DRUG_TARGET,hsa:2159,0.0,0.00013408065
D00139,DRUG_TARGET,hsa:54579,0.0,0.015897542
D00139,DRUG_TARGET,hsa:3988,0.0,0.002334386
D00139,DRUG_TARGET,hsa:1734,0.0,0.032204777
D03670,DRUG_TARGET,hsa:23704,0.0,0.0011783242
D03670,DRUG_TARGET,hsa:768,0.0,0.070497364
D03670,DRUG_TARGET,hsa:3751,0.0,0.00015076995
D03670,DRUG_TARGET,hsa:778,0.0,0.000854373
D03670,DRUG_TARGET,hsa:3760,0.0,0.0007506609
D03670,DRUG_TARGET,hsa:2878,0.0,0.17155516
D03670,DRUG_TARGET,hsa:11330,0.0,0.0008415878
D03670,DRUG_TARGET,hsa:3718,0.0,5.6236982e-05
