head,relation,tail,label,pred
D00629,DRUG_TARGET,hsa:93589,1.0,0.87617743
D00779,DRUG_TARGET,hsa:1128,1.0,0.25844753
D02361,DRUG_TARGET,hsa:1128,1.0,0.9775347
D00397,DRUG_TARGET,hsa:1129,1.0,0.5073637
D00465,DRUG_TARGET,hsa:1129,1.0,0.8706542
D00779,DRUG_TARGET,hsa:1129,1.0,0.17391634
D02361,DRUG_TARGET,hsa:1129,1.0,0.8632012
D02361,DRUG_TARGET,hsa:1131,1.0,0.8333695
D01871,DRUG_TARGET,hsa:1133,1.0,0.61997396
D02070,DRUG_TARGET,hsa:1133,1.0,0.65487444
D02354,DRUG_TARGET,hsa:1133,1.0,0.4666459
D00227,DRUG_TARGET,hsa:134,1.0,0.017217875
D01712,DRUG_TARGET,hsa:134,1.0,0.0039860606
D01712,DRUG_TARGET,hsa:135,1.0,0.07986739
D01965,DRUG_TARGET,hsa:146,1.0,0.9212202
D02149,DRUG_TARGET,hsa:147,1.0,0.43441087
D00281,DRUG_TARGET,hsa:148,1.0,0.6583643
D00965,DRUG_TARGET,hsa:148,1.0,0.009075254
D00996,DRUG_TARGET,hsa:148,1.0,0.44085395
D02149,DRUG_TARGET,hsa:148,1.0,0.5358471
D00604,DRUG_TARGET,hsa:150,1.0,0.7950425
D00270,DRUG_TARGET,hsa:151,1.0,0.8511143
D00437,DRUG_TARGET,hsa:151,1.0,0.028781444
D00607,DRUG_TARGET,hsa:151,1.0,0.66105926
D00609,DRUG_TARGET,hsa:151,1.0,0.4968008
D03274,DRUG_TARGET,hsa:151,1.0,0.42366567
D00613,DRUG_TARGET,hsa:152,1.0,0.88772583
D00432,DRUG_TARGET,hsa:153,1.0,0.7580464
D00483,DRUG_TARGET,hsa:153,1.0,0.88233477
D00645,DRUG_TARGET,hsa:153,1.0,0.26272333
D03881,DRUG_TARGET,hsa:153,1.0,0.46371958
D00432,DRUG_TARGET,hsa:154,1.0,0.7076352
D01390,DRUG_TARGET,hsa:154,1.0,0.7344117
D02338,DRUG_TARGET,hsa:154,1.0,0.88860154
D03879,DRUG_TARGET,hsa:154,1.0,0.8166622
D02338,DRUG_TARGET,hsa:155,1.0,0.8293701
D00454,DRUG_TARGET,hsa:1812,1.0,0.723518
D00613,DRUG_TARGET,hsa:1812,1.0,0.5465868
D03966,DRUG_TARGET,hsa:2913,1.0,0.1427272
D00234,DRUG_TARGET,hsa:3269,1.0,0.40533063
D02354,DRUG_TARGET,hsa:3269,1.0,0.501243
D03621,DRUG_TARGET,hsa:3269,1.0,0.7126233
D05129,DRUG_TARGET,hsa:3269,1.0,0.112112105
D00451,DRUG_TARGET,hsa:3350,1.0,0.45053717
D01973,DRUG_TARGET,hsa:3351,1.0,0.53367484
D00726,DRUG_TARGET,hsa:3354,1.0,0.16827565
D00451,DRUG_TARGET,hsa:3355,1.0,0.4559085
D00270,DRUG_TARGET,hsa:3356,1.0,0.807596
D00426,DRUG_TARGET,hsa:3356,1.0,0.18686876
D01973,DRUG_TARGET,hsa:3357,1.0,0.5744302
D00419,DRUG_TARGET,hsa:5732,1.0,0.12225598
D00234,DRUG_TARGET,hsa:59340,1.0,0.074074626
D00528,DRUG_TARGET,hsa:64805,1.0,0.024173051
D00336,DRUG_TARGET,hsa:6915,1.0,0.0034299195
D00524,DRUG_TARGET,hsa:8843,1.0,0.06421101
D00954,DRUG_TARGET,hsa:2099,1.0,0.9079578
D00585,DRUG_TARGET,hsa:5241,1.0,0.8410788
D00094,DRUG_TARGET,hsa:5916,1.0,0.66828865
D00094,DRUG_TARGET,hsa:6096,1.0,0.25016022
D00002,DRUG_TARGET,hsa:1234,0.0,0.0017252266
D00002,DRUG_TARGET,hsa:22978,0.0,0.03078726
D00002,DRUG_TARGET,hsa:1990,0.0,0.030844718
D00002,DRUG_TARGET,hsa:57105,0.0,0.0014407039
D00002,DRUG_TARGET,hsa:51645,0.0,0.14207241
D00002,DRUG_TARGET,hsa:1431,0.0,0.26570624
D00002,DRUG_TARGET,hsa:56660,0.0,0.00094389915
D00002,DRUG_TARGET,hsa:54577,0.0,0.100332886
D00002,DRUG_TARGET,hsa:57192,0.0,0.0014755428
D00002,DRUG_TARGET,hsa:4353,0.0,0.11063215
D00160,DRUG_TARGET,hsa:4552,0.0,0.00537619
D00160,DRUG_TARGET,hsa:64600,0.0,0.14841494
D00160,DRUG_TARGET,hsa:1429,0.0,0.0009557605
D00160,DRUG_TARGET,hsa:1374,0.0,0.0067614615
D00160,DRUG_TARGET,hsa:155,0.0,0.00040641427
D00160,DRUG_TARGET,hsa:306,0.0,0.16359288
D00160,DRUG_TARGET,hsa:2880,0.0,0.009027749
D00160,DRUG_TARGET,hsa:5599,0.0,0.0040004253
D00160,DRUG_TARGET,hsa:2193,0.0,0.029717565
D00160,DRUG_TARGET,hsa:3295,0.0,0.00201419
D01441,DRUG_TARGET,hsa:1562,0.0,0.00023260713
D01441,DRUG_TARGET,hsa:40,0.0,0.00040221214
D01441,DRUG_TARGET,hsa:3283,0.0,5.632639e-06
D01441,DRUG_TARGET,hsa:5530,0.0,0.00023382902
D01441,DRUG_TARGET,hsa:2876,0.0,3.8653612e-05
D01441,DRUG_TARGET,hsa:2936,0.0,1.5109777e-05
D01441,DRUG_TARGET,hsa:55584,0.0,0.0002501905
D01441,DRUG_TARGET,hsa:1806,0.0,9.36687e-05
D01441,DRUG_TARGET,hsa:784,0.0,4.7385693e-05
D01441,DRUG_TARGET,hsa:472,0.0,0.018168956
D00577,DRUG_TARGET,hsa:1572,0.0,0.1455228
D00577,DRUG_TARGET,hsa:1595,0.0,0.040022343
D00577,DRUG_TARGET,hsa:695,0.0,2.8967857e-05
D00577,DRUG_TARGET,hsa:6240,0.0,0.13126117
D00577,DRUG_TARGET,hsa:54878,0.0,0.0004799068
D00577,DRUG_TARGET,hsa:1131,0.0,0.004809737
D00577,DRUG_TARGET,hsa:1129,0.0,0.0058244467
D00577,DRUG_TARGET,hsa:2558,0.0,0.035036832
D00577,DRUG_TARGET,hsa:3783,0.0,0.003899753
D00577,DRUG_TARGET,hsa:84618,0.0,0.0030228794
D00231,DRUG_TARGET,hsa:2567,0.0,6.41644e-05
D00231,DRUG_TARGET,hsa:3033,0.0,1.937151e-05
D00231,DRUG_TARGET,hsa:6755,0.0,0.00082078576
D00231,DRUG_TARGET,hsa:2898,0.0,0.0001283288
D00231,DRUG_TARGET,hsa:1969,0.0,0.00096669793
D00231,DRUG_TARGET,hsa:2550,0.0,0.00023144484
D00231,DRUG_TARGET,hsa:5831,0.0,1.7672777e-05
D00231,DRUG_TARGET,hsa:2566,0.0,3.8266182e-05
D00231,DRUG_TARGET,hsa:3775,0.0,1.2397766e-05
D00231,DRUG_TARGET,hsa:7172,0.0,0.00024312735
D01690,DRUG_TARGET,hsa:6531,0.0,0.00015601516
D01690,DRUG_TARGET,hsa:54490,0.0,1.680851e-05
D01690,DRUG_TARGET,hsa:5445,0.0,0.0011268556
D01690,DRUG_TARGET,hsa:28,0.0,0.00031134486
D01690,DRUG_TARGET,hsa:1134,0.0,9.4771385e-05
D01690,DRUG_TARGET,hsa:3775,0.0,9.655952e-06
D01690,DRUG_TARGET,hsa:5468,0.0,0.00016960502
D01690,DRUG_TARGET,hsa:199974,0.0,0.0007865727
D01690,DRUG_TARGET,hsa:768,0.0,0.00024569035
D01690,DRUG_TARGET,hsa:7075,0.0,0.0010658801
D02042,DRUG_TARGET,hsa:10060,0.0,0.00011971593
D02042,DRUG_TARGET,hsa:1147,0.0,0.00020974874
D02042,DRUG_TARGET,hsa:349565,0.0,0.00012329221
D02042,DRUG_TARGET,hsa:27094,0.0,6.470084e-05
D02042,DRUG_TARGET,hsa:10825,0.0,0.0031692386
D02042,DRUG_TARGET,hsa:354,0.0,0.008852661
D02042,DRUG_TARGET,hsa:5733,0.0,0.0009931624
D02042,DRUG_TARGET,hsa:5743,0.0,0.0023748279
D02042,DRUG_TARGET,hsa:36,0.0,4.6789646e-05
D02042,DRUG_TARGET,hsa:5860,0.0,0.00020250678
D00417,DRUG_TARGET,hsa:686,0.0,0.043153197
D00417,DRUG_TARGET,hsa:5241,0.0,0.0021086037
D00417,DRUG_TARGET,hsa:1178,0.0,0.41437274
D00417,DRUG_TARGET,hsa:29785,0.0,0.0006380379
D00417,DRUG_TARGET,hsa:55902,0.0,0.0019581318
D00417,DRUG_TARGET,hsa:6262,0.0,0.05062923
D00417,DRUG_TARGET,hsa:2746,0.0,0.00062417984
D00417,DRUG_TARGET,hsa:3269,0.0,0.004338324
D00417,DRUG_TARGET,hsa:4759,0.0,0.055930495
D00417,DRUG_TARGET,hsa:23704,0.0,0.00025218725
D00577,DRUG_TARGET,hsa:3291,0.0,0.089684874
D00577,DRUG_TARGET,hsa:91,0.0,0.0045592487
D00577,DRUG_TARGET,hsa:2677,0.0,0.19325855
D00577,DRUG_TARGET,hsa:5740,0.0,0.11387047
D00577,DRUG_TARGET,hsa:6339,0.0,0.010272056
D00577,DRUG_TARGET,hsa:111,0.0,0.030912817
D00577,DRUG_TARGET,hsa:5742,0.0,0.8179543
D00577,DRUG_TARGET,hsa:128,0.0,0.028163314
D00577,DRUG_TARGET,hsa:8912,0.0,0.014423996
D00577,DRUG_TARGET,hsa:6646,0.0,0.26977113
D03670,DRUG_TARGET,hsa:55811,0.0,0.0060087144
D03670,DRUG_TARGET,hsa:23632,0.0,0.004479736
D03670,DRUG_TARGET,hsa:5754,0.0,0.00014334917
D03670,DRUG_TARGET,hsa:5533,0.0,0.0018726587
D03670,DRUG_TARGET,hsa:52,0.0,0.00088760257
D03670,DRUG_TARGET,hsa:4353,0.0,0.5763471
D03670,DRUG_TARGET,hsa:5319,0.0,0.00031653047
D03670,DRUG_TARGET,hsa:4145,0.0,9.596348e-05
D03670,DRUG_TARGET,hsa:10,0.0,0.069541425
D03670,DRUG_TARGET,hsa:8856,0.0,0.0028703213
D00043,DRUG_TARGET,hsa:2555,0.0,0.0007773936
D00043,DRUG_TARGET,hsa:2918,0.0,0.0040871203
D00043,DRUG_TARGET,hsa:5152,0.0,0.0044290423
D00043,DRUG_TARGET,hsa:5743,0.0,0.021607906
D00043,DRUG_TARGET,hsa:1017,0.0,0.00038811564
D00043,DRUG_TARGET,hsa:1138,0.0,0.0005284846
D00043,DRUG_TARGET,hsa:6331,0.0,0.0014034808
D00043,DRUG_TARGET,hsa:4921,0.0,0.007681966
D00043,DRUG_TARGET,hsa:683,0.0,0.16678682
D00043,DRUG_TARGET,hsa:1909,0.0,0.0014597178
D00107,DRUG_TARGET,hsa:136,0.0,0.0020433068
D00107,DRUG_TARGET,hsa:5321,0.0,0.08708081
D00107,DRUG_TARGET,hsa:3816,0.0,0.0097287
D00107,DRUG_TARGET,hsa:9052,0.0,0.00248456
D00107,DRUG_TARGET,hsa:59340,0.0,0.0023566484
D00107,DRUG_TARGET,hsa:10667,0.0,0.001154989
D00107,DRUG_TARGET,hsa:3753,0.0,0.00036081672
D00107,DRUG_TARGET,hsa:6258,0.0,0.0026966631
D00107,DRUG_TARGET,hsa:5148,0.0,0.009286523
D00107,DRUG_TARGET,hsa:55800,0.0,0.0017824769
D00340,DRUG_TARGET,hsa:199974,0.0,0.025693119
D00340,DRUG_TARGET,hsa:11330,0.0,0.0014198422
D00340,DRUG_TARGET,hsa:23475,0.0,0.00041925907
D00340,DRUG_TARGET,hsa:2555,0.0,0.0039580166
D00340,DRUG_TARGET,hsa:238,0.0,0.0005798936
D00340,DRUG_TARGET,hsa:2161,0.0,0.00048071146
D00340,DRUG_TARGET,hsa:5319,0.0,0.00042676926
D00340,DRUG_TARGET,hsa:5150,0.0,0.002485633
D00340,DRUG_TARGET,hsa:10667,0.0,0.0151003
D00340,DRUG_TARGET,hsa:1579,0.0,0.0013414919
D00160,DRUG_TARGET,hsa:2041,0.0,0.003036648
D00160,DRUG_TARGET,hsa:51095,0.0,0.20078123
D00160,DRUG_TARGET,hsa:2890,0.0,0.0012182593
D00160,DRUG_TARGET,hsa:2893,0.0,0.0021710694
D00160,DRUG_TARGET,hsa:5023,0.0,0.0034032762
D00160,DRUG_TARGET,hsa:5740,0.0,0.0007928014
D00160,DRUG_TARGET,hsa:1017,0.0,0.00043013692
D00160,DRUG_TARGET,hsa:57192,0.0,0.005041212
D00160,DRUG_TARGET,hsa:10327,0.0,0.0031059086
D00160,DRUG_TARGET,hsa:18,0.0,0.014297903
D00423,DRUG_TARGET,hsa:1595,0.0,0.0008393228
D00423,DRUG_TARGET,hsa:23436,0.0,0.020451158
D00423,DRUG_TARGET,hsa:51302,0.0,0.0009891689
D00423,DRUG_TARGET,hsa:1890,0.0,0.023194373
D00423,DRUG_TARGET,hsa:222545,0.0,0.00809139
D00423,DRUG_TARGET,hsa:3783,0.0,0.022013515
D00423,DRUG_TARGET,hsa:2326,0.0,0.0025574267
D00423,DRUG_TARGET,hsa:1376,0.0,0.025788814
D00423,DRUG_TARGET,hsa:109,0.0,0.014110714
D00423,DRUG_TARGET,hsa:7299,0.0,0.01690501
D00184,DRUG_TARGET,hsa:2898,0.0,0.0026459098
D00184,DRUG_TARGET,hsa:3141,0.0,0.008669257
D00184,DRUG_TARGET,hsa:85313,0.0,0.04738334
D00184,DRUG_TARGET,hsa:2561,0.0,0.0007762611
D00184,DRUG_TARGET,hsa:5143,0.0,0.024068177
D00184,DRUG_TARGET,hsa:219,0.0,0.00061261654
D00184,DRUG_TARGET,hsa:5137,0.0,0.03300473
D00184,DRUG_TARGET,hsa:54579,0.0,0.0018788278
D00184,DRUG_TARGET,hsa:4837,0.0,0.019162
D00184,DRUG_TARGET,hsa:2047,0.0,0.002843827
D00107,DRUG_TARGET,hsa:4128,0.0,0.0025022328
D00107,DRUG_TARGET,hsa:11202,0.0,0.0065220594
D00107,DRUG_TARGET,hsa:55811,0.0,0.0028020144
D00107,DRUG_TARGET,hsa:109,0.0,0.00041407347
D00107,DRUG_TARGET,hsa:3779,0.0,0.0018631518
D00107,DRUG_TARGET,hsa:55312,0.0,0.035057962
D00107,DRUG_TARGET,hsa:3717,0.0,0.0021167994
D00107,DRUG_TARGET,hsa:6337,0.0,0.00054627657
D00107,DRUG_TARGET,hsa:10269,0.0,0.004654795
D00107,DRUG_TARGET,hsa:6098,0.0,0.017778873
D00184,DRUG_TARGET,hsa:4552,0.0,0.0006380081
D00184,DRUG_TARGET,hsa:2876,0.0,0.00027871132
D00184,DRUG_TARGET,hsa:100,0.0,0.012334734
D00184,DRUG_TARGET,hsa:3360,0.0,0.0049297214
D00184,DRUG_TARGET,hsa:3780,0.0,0.0010727942
D00184,DRUG_TARGET,hsa:586,0.0,0.001209408
D00184,DRUG_TARGET,hsa:3612,0.0,0.15207413
D00184,DRUG_TARGET,hsa:55359,0.0,0.013971955
D00184,DRUG_TARGET,hsa:23632,0.0,0.0020323992
D00160,DRUG_TARGET,hsa:1020,0.0,0.0046609044
D00160,DRUG_TARGET,hsa:2597,0.0,0.0022553504
D00160,DRUG_TARGET,hsa:7150,0.0,0.043188244
D00160,DRUG_TARGET,hsa:3577,0.0,0.0104881525
D00160,DRUG_TARGET,hsa:93107,0.0,0.0016839504
D00160,DRUG_TARGET,hsa:554,0.0,0.0013057292
D00160,DRUG_TARGET,hsa:56922,0.0,0.031445384
D00160,DRUG_TARGET,hsa:7173,0.0,0.10005838
D00160,DRUG_TARGET,hsa:113,0.0,0.0038911402
D00160,DRUG_TARGET,hsa:886,0.0,0.005311966
D00542,DRUG_TARGET,hsa:10549,0.0,0.007829368
D00542,DRUG_TARGET,hsa:586,0.0,0.00241974
D00542,DRUG_TARGET,hsa:5595,0.0,0.00013822317
D00542,DRUG_TARGET,hsa:242,0.0,0.0037772655
D00542,DRUG_TARGET,hsa:5027,0.0,0.015403628
D00542,DRUG_TARGET,hsa:9934,0.0,0.004538268
D00542,DRUG_TARGET,hsa:1178,0.0,0.0002707243
D00542,DRUG_TARGET,hsa:686,0.0,0.0026992857
D00542,DRUG_TARGET,hsa:1636,0.0,0.28553608
D00542,DRUG_TARGET,hsa:9052,0.0,0.0030582845
D00569,DRUG_TARGET,hsa:6259,0.0,0.0009840429
D00569,DRUG_TARGET,hsa:2065,0.0,0.00016707182
D00569,DRUG_TARGET,hsa:8622,0.0,0.012623042
D00569,DRUG_TARGET,hsa:4486,0.0,0.0022046566
D00569,DRUG_TARGET,hsa:4282,0.0,0.00067815185
D00569,DRUG_TARGET,hsa:4837,0.0,0.0028860867
D00569,DRUG_TARGET,hsa:10858,0.0,0.21684024
D00569,DRUG_TARGET,hsa:51802,0.0,0.03906104
D00569,DRUG_TARGET,hsa:2905,0.0,0.020354718
D00569,DRUG_TARGET,hsa:3359,0.0,0.05286643
D01071,DRUG_TARGET,hsa:196883,0.0,0.0069053173
D01071,DRUG_TARGET,hsa:23239,0.0,5.981326e-05
D01071,DRUG_TARGET,hsa:3991,0.0,0.0002655387
D01071,DRUG_TARGET,hsa:472,0.0,4.4554472e-05
D01071,DRUG_TARGET,hsa:126,0.0,0.0073798597
D01071,DRUG_TARGET,hsa:5122,0.0,2.464652e-05
D01071,DRUG_TARGET,hsa:3002,0.0,0.00022980571
D01071,DRUG_TARGET,hsa:4548,0.0,0.0007568598
D01071,DRUG_TARGET,hsa:23097,0.0,0.00016722083
D01071,DRUG_TARGET,hsa:1956,0.0,3.7550926e-05
D02451,DRUG_TARGET,hsa:231,0.0,0.013901293
D02451,DRUG_TARGET,hsa:339221,0.0,6.54757e-05
D02451,DRUG_TARGET,hsa:5144,0.0,0.00042143464
D02451,DRUG_TARGET,hsa:9992,0.0,5.1766634e-05
D02451,DRUG_TARGET,hsa:6329,0.0,0.00037145615
D02451,DRUG_TARGET,hsa:148,0.0,0.0028125048
D02451,DRUG_TARGET,hsa:55902,0.0,0.00050634146
D02451,DRUG_TARGET,hsa:2050,0.0,2.4050474e-05
D02451,DRUG_TARGET,hsa:93589,0.0,0.0011531115
D02451,DRUG_TARGET,hsa:9945,0.0,0.00026482344
D00217,DRUG_TARGET,hsa:9955,0.0,0.012035817
D00217,DRUG_TARGET,hsa:3816,0.0,0.006167531
D00217,DRUG_TARGET,hsa:4552,0.0,0.19279099
D00217,DRUG_TARGET,hsa:57192,0.0,0.00062021613
D00217,DRUG_TARGET,hsa:1843,0.0,0.0031352043
D00217,DRUG_TARGET,hsa:3753,0.0,9.7543e-05
D00217,DRUG_TARGET,hsa:11343,0.0,0.0025261045
D00217,DRUG_TARGET,hsa:131,0.0,0.09915879
D00217,DRUG_TARGET,hsa:2560,0.0,0.02443853
D00217,DRUG_TARGET,hsa:93589,0.0,0.0056207776
D00380,DRUG_TARGET,hsa:130399,0.0,9.843707e-05
D00380,DRUG_TARGET,hsa:54878,0.0,1.9520521e-05
D00380,DRUG_TARGET,hsa:1803,0.0,0.00010833144
D00380,DRUG_TARGET,hsa:7010,0.0,5.2303076e-05
D00380,DRUG_TARGET,hsa:3416,0.0,0.00011664629
D00380,DRUG_TARGET,hsa:3350,0.0,0.0009509623
D00380,DRUG_TARGET,hsa:4881,0.0,0.0044478774
D00380,DRUG_TARGET,hsa:5147,0.0,0.0001513958
D00380,DRUG_TARGET,hsa:4281,0.0,0.00034680963
D00380,DRUG_TARGET,hsa:5029,0.0,0.0013821721
D00454,DRUG_TARGET,hsa:4988,0.0,0.47276714
D00454,DRUG_TARGET,hsa:11202,0.0,0.00014722347
D00454,DRUG_TARGET,hsa:10747,0.0,0.00041761994
D00454,DRUG_TARGET,hsa:223,0.0,4.87864e-05
D00454,DRUG_TARGET,hsa:3351,0.0,0.6044227
D00454,DRUG_TARGET,hsa:5138,0.0,0.0009069741
D00454,DRUG_TARGET,hsa:5606,0.0,0.00046122074
D00454,DRUG_TARGET,hsa:5739,0.0,0.07386261
D00454,DRUG_TARGET,hsa:5031,0.0,0.08036044
D00454,DRUG_TARGET,hsa:1571,0.0,0.00080412626
D00960,DRUG_TARGET,hsa:2639,0.0,0.011387587
D00960,DRUG_TARGET,hsa:7365,0.0,0.0017148554
D00960,DRUG_TARGET,hsa:1719,0.0,0.01381591
D00960,DRUG_TARGET,hsa:5168,0.0,0.00011649728
D00960,DRUG_TARGET,hsa:6529,0.0,0.0016001463
D00960,DRUG_TARGET,hsa:2161,0.0,1.475215e-05
D00960,DRUG_TARGET,hsa:3817,0.0,7.7456236e-05
D00960,DRUG_TARGET,hsa:32,0.0,0.0001976788
D00960,DRUG_TARGET,hsa:89822,0.0,6.8724155e-05
D00960,DRUG_TARGET,hsa:5603,0.0,0.0001834929
D03781,DRUG_TARGET,hsa:5147,0.0,0.00012177229
D03781,DRUG_TARGET,hsa:2558,0.0,0.005840361
D03781,DRUG_TARGET,hsa:115,0.0,0.00012773275
D03781,DRUG_TARGET,hsa:5915,0.0,0.0004810989
D03781,DRUG_TARGET,hsa:218,0.0,0.0009548962
D03781,DRUG_TARGET,hsa:5031,0.0,0.0011378825
D03781,DRUG_TARGET,hsa:142679,0.0,4.196167e-05
D03781,DRUG_TARGET,hsa:6324,0.0,0.000111967325
D03781,DRUG_TARGET,hsa:6332,0.0,0.00021418929
D03781,DRUG_TARGET,hsa:10,0.0,0.0015692711
D02451,DRUG_TARGET,hsa:2556,0.0,0.0047415495
D02451,DRUG_TARGET,hsa:2901,0.0,0.00038963556
D02451,DRUG_TARGET,hsa:2882,0.0,0.00025993586
D02451,DRUG_TARGET,hsa:1593,0.0,0.21528313
D02451,DRUG_TARGET,hsa:9283,0.0,6.133318e-05
D02451,DRUG_TARGET,hsa:152,0.0,0.0006556809
D02451,DRUG_TARGET,hsa:27032,0.0,0.0033113658
D02451,DRUG_TARGET,hsa:9254,0.0,0.0002797544
D02451,DRUG_TARGET,hsa:9127,0.0,0.00042241812
D03781,DRUG_TARGET,hsa:27034,0.0,0.0006853044
D03781,DRUG_TARGET,hsa:4023,0.0,4.3988228e-05
D03781,DRUG_TARGET,hsa:4200,0.0,0.0025507212
D03781,DRUG_TARGET,hsa:1241,0.0,9.405613e-05
D03781,DRUG_TARGET,hsa:41,0.0,6.917119e-05
D03781,DRUG_TARGET,hsa:22953,0.0,0.001624763
D03781,DRUG_TARGET,hsa:3055,0.0,1.013279e-06
D03781,DRUG_TARGET,hsa:30833,0.0,3.6537647e-05
D03781,DRUG_TARGET,hsa:51004,0.0,0.3226172
D03781,DRUG_TARGET,hsa:6531,0.0,0.0013097227
D00542,DRUG_TARGET,hsa:5151,0.0,0.0042741
D00542,DRUG_TARGET,hsa:6609,0.0,0.001152426
D00542,DRUG_TARGET,hsa:2742,0.0,0.097123176
D00542,DRUG_TARGET,hsa:1956,0.0,2.4050474e-05
D00542,DRUG_TARGET,hsa:93650,0.0,0.00030562282
D00542,DRUG_TARGET,hsa:6097,0.0,0.0002668798
D00542,DRUG_TARGET,hsa:108,0.0,0.4561598
D00542,DRUG_TARGET,hsa:3283,0.0,0.46422362
D00542,DRUG_TARGET,hsa:670,0.0,0.00028029084
D00542,DRUG_TARGET,hsa:51207,0.0,0.00018414855
D00380,DRUG_TARGET,hsa:10461,0.0,6.863475e-05
D00380,DRUG_TARGET,hsa:56479,0.0,0.001304239
D00380,DRUG_TARGET,hsa:2556,0.0,0.04877761
D00380,DRUG_TARGET,hsa:760,0.0,0.010341793
D00380,DRUG_TARGET,hsa:5532,0.0,0.00031262636
D00380,DRUG_TARGET,hsa:84532,0.0,0.0012750328
D00380,DRUG_TARGET,hsa:2554,0.0,0.18211603
D00380,DRUG_TARGET,hsa:40,0.0,0.0030049384
D00380,DRUG_TARGET,hsa:3351,0.0,0.0005980134
D00380,DRUG_TARGET,hsa:4548,0.0,0.0005773306
D00574,DRUG_TARGET,hsa:6332,0.0,0.00050091743
D00574,DRUG_TARGET,hsa:6768,0.0,5.5223703e-05
D00574,DRUG_TARGET,hsa:4914,0.0,0.00010916591
D00574,DRUG_TARGET,hsa:2548,0.0,0.0005995333
D00574,DRUG_TARGET,hsa:5733,0.0,0.00092214346
D00574,DRUG_TARGET,hsa:6326,0.0,0.00036406517
D00574,DRUG_TARGET,hsa:5126,0.0,6.651878e-05
D00574,DRUG_TARGET,hsa:5024,0.0,0.002086401
D00574,DRUG_TARGET,hsa:55879,0.0,0.18389815
D00574,DRUG_TARGET,hsa:224,0.0,0.0013512671
D03781,DRUG_TARGET,hsa:10461,0.0,2.232194e-05
D03781,DRUG_TARGET,hsa:3612,0.0,2.0503998e-05
D03781,DRUG_TARGET,hsa:658,0.0,6.0796738e-06
D03781,DRUG_TARGET,hsa:10269,0.0,0.00010710955
D03781,DRUG_TARGET,hsa:781,0.0,0.0007660389
D03781,DRUG_TARGET,hsa:2045,0.0,2.7507544e-05
D03781,DRUG_TARGET,hsa:2099,0.0,0.0015872717
D03781,DRUG_TARGET,hsa:9945,0.0,0.00027820468
D03781,DRUG_TARGET,hsa:1735,0.0,0.012317687
D03781,DRUG_TARGET,hsa:1056,0.0,4.4107437e-05
D00437,DRUG_TARGET,hsa:1723,0.0,0.0006195307
D00437,DRUG_TARGET,hsa:1131,0.0,0.0045449734
D00437,DRUG_TARGET,hsa:51166,0.0,0.0034201443
D00437,DRUG_TARGET,hsa:1267,0.0,0.006597966
D00437,DRUG_TARGET,hsa:3780,0.0,0.00676769
D00437,DRUG_TARGET,hsa:4306,0.0,0.0045039356
D00437,DRUG_TARGET,hsa:9311,0.0,0.05018282
D00437,DRUG_TARGET,hsa:3939,0.0,0.00041767955
D00437,DRUG_TARGET,hsa:4593,0.0,0.00028458238
D00437,DRUG_TARGET,hsa:5445,0.0,0.00045084953
D00542,DRUG_TARGET,hsa:3744,0.0,0.036726832
D00542,DRUG_TARGET,hsa:3745,0.0,0.036984563
D00542,DRUG_TARGET,hsa:57176,0.0,0.00017654896
D00542,DRUG_TARGET,hsa:150,0.0,0.0034606755
D00542,DRUG_TARGET,hsa:5158,0.0,0.0017055869
D00542,DRUG_TARGET,hsa:2045,0.0,4.810095e-05
D00542,DRUG_TARGET,hsa:4942,0.0,0.01158753
D00542,DRUG_TARGET,hsa:1803,0.0,0.0006764233
D00542,DRUG_TARGET,hsa:80824,0.0,0.00010308623
D00542,DRUG_TARGET,hsa:13,0.0,0.005867809
D01071,DRUG_TARGET,hsa:84152,0.0,0.000526309
D01071,DRUG_TARGET,hsa:3748,0.0,0.00020721555
D01071,DRUG_TARGET,hsa:6752,0.0,0.0009020269
D01071,DRUG_TARGET,hsa:4190,0.0,0.0015841126
D01071,DRUG_TARGET,hsa:777,0.0,0.0061628222
D01071,DRUG_TARGET,hsa:7010,0.0,5.9515238e-05
D01071,DRUG_TARGET,hsa:6259,0.0,0.0001218915
D01071,DRUG_TARGET,hsa:56660,0.0,0.00025305152
D01071,DRUG_TARGET,hsa:133121,0.0,0.00053304434
D01425,DRUG_TARGET,hsa:4835,0.0,0.0014190972
D01425,DRUG_TARGET,hsa:94009,0.0,0.000108242035
D01425,DRUG_TARGET,hsa:8558,0.0,2.2947788e-06
D01425,DRUG_TARGET,hsa:55775,0.0,0.000207901
D01425,DRUG_TARGET,hsa:6897,0.0,0.0003722012
D01425,DRUG_TARGET,hsa:10549,0.0,0.0011149645
D01425,DRUG_TARGET,hsa:2558,0.0,0.0027936697
D01425,DRUG_TARGET,hsa:5091,0.0,6.6936016e-05
D01425,DRUG_TARGET,hsa:10747,0.0,9.462237e-05
D01425,DRUG_TARGET,hsa:3760,0.0,0.00020429492
D00225,DRUG_TARGET,hsa:7363,0.0,0.00756976
D00225,DRUG_TARGET,hsa:1844,0.0,2.3514032e-05
D00225,DRUG_TARGET,hsa:1178,0.0,0.00031858683
D00225,DRUG_TARGET,hsa:3758,0.0,0.0136787295
D00225,DRUG_TARGET,hsa:2048,0.0,9.3340874e-05
D00225,DRUG_TARGET,hsa:2260,0.0,4.1037798e-05
