head,relation,tail,label,pred
D00438,DRUG_TARGET,hsa:93589,1.0,0.59622145
D02356,DRUG_TARGET,hsa:93589,1.0,0.86942077
D02272,DRUG_TARGET,hsa:9424,1.0,0.61166584
D02356,DRUG_TARGET,hsa:9992,1.0,0.28922665
D00411,DRUG_TARGET,hsa:10800,1.0,0.68070424
D02566,DRUG_TARGET,hsa:11255,1.0,0.3936715
D00113,DRUG_TARGET,hsa:1128,1.0,0.8242393
D03621,DRUG_TARGET,hsa:1128,1.0,0.95714796
D00465,DRUG_TARGET,hsa:1129,1.0,0.84239423
D00765,DRUG_TARGET,hsa:1129,1.0,0.45889565
D00494,DRUG_TARGET,hsa:1131,1.0,0.56197006
D00113,DRUG_TARGET,hsa:1132,1.0,0.6464376
D02354,DRUG_TARGET,hsa:1133,1.0,0.3621877
D02361,DRUG_TARGET,hsa:1133,1.0,0.5352447
D02884,DRUG_TARGET,hsa:135,1.0,0.26331502
D00607,DRUG_TARGET,hsa:146,1.0,0.6413355
D01022,DRUG_TARGET,hsa:146,1.0,0.8707347
D02234,DRUG_TARGET,hsa:146,1.0,0.22336695
D00283,DRUG_TARGET,hsa:147,1.0,0.76672566
D00437,DRUG_TARGET,hsa:147,1.0,0.2705144
D01022,DRUG_TARGET,hsa:147,1.0,0.875386
D00513,DRUG_TARGET,hsa:148,1.0,0.7369013
D00607,DRUG_TARGET,hsa:148,1.0,0.8940532
D00281,DRUG_TARGET,hsa:150,1.0,0.90611434
D00604,DRUG_TARGET,hsa:150,1.0,0.8513818
D02356,DRUG_TARGET,hsa:150,1.0,0.19205073
D00283,DRUG_TARGET,hsa:151,1.0,0.77843213
D00437,DRUG_TARGET,hsa:151,1.0,0.084801346
D00454,DRUG_TARGET,hsa:151,1.0,0.9533224
D00609,DRUG_TARGET,hsa:151,1.0,0.9197886
D00235,DRUG_TARGET,hsa:153,1.0,0.92225146
D02066,DRUG_TARGET,hsa:153,1.0,0.94489646
D02342,DRUG_TARGET,hsa:153,1.0,0.9811026
D00454,DRUG_TARGET,hsa:154,1.0,0.8119496
D00598,DRUG_TARGET,hsa:154,1.0,0.78368855
D03879,DRUG_TARGET,hsa:154,1.0,0.83963776
D03879,DRUG_TARGET,hsa:155,1.0,0.9381677
D00110,DRUG_TARGET,hsa:1812,1.0,0.58178365
D00613,DRUG_TARGET,hsa:1812,1.0,0.5219045
D00283,DRUG_TARGET,hsa:1813,1.0,0.9181113
D01295,DRUG_TARGET,hsa:1814,1.0,0.2703332
D00270,DRUG_TARGET,hsa:1816,1.0,0.78078866
D00454,DRUG_TARGET,hsa:1816,1.0,0.87476027
D00775,DRUG_TARGET,hsa:2918,1.0,0.49483505
D05129,DRUG_TARGET,hsa:3269,1.0,0.35329467
D00451,DRUG_TARGET,hsa:3355,1.0,0.5542381
D00283,DRUG_TARGET,hsa:3356,1.0,0.93006444
D01713,DRUG_TARGET,hsa:3356,1.0,0.46613765
D02671,DRUG_TARGET,hsa:3356,1.0,0.7702215
D00726,DRUG_TARGET,hsa:3357,1.0,0.47231174
D00283,DRUG_TARGET,hsa:3358,1.0,0.63315386
D00283,DRUG_TARGET,hsa:3363,1.0,0.41463578
D00380,DRUG_TARGET,hsa:3577,1.0,0.3281573
D01352,DRUG_TARGET,hsa:5737,1.0,0.42333505
D00318,DRUG_TARGET,hsa:59340,1.0,0.68525857
D00105,DRUG_TARGET,hsa:2099,1.0,0.9049351
D04066,DRUG_TARGET,hsa:2100,1.0,0.36017677
D00094,DRUG_TARGET,hsa:5915,1.0,0.96866846
D00316,DRUG_TARGET,hsa:5916,1.0,0.2765345
D00094,DRUG_TARGET,hsa:6256,1.0,0.8891166
D00002,DRUG_TARGET,hsa:63904,0.0,0.0044023097
D00002,DRUG_TARGET,hsa:660,0.0,0.06559697
D00002,DRUG_TARGET,hsa:5604,0.0,0.04944253
D00002,DRUG_TARGET,hsa:7084,0.0,0.09968671
D00002,DRUG_TARGET,hsa:8288,0.0,0.23639148
D00002,DRUG_TARGET,hsa:3751,0.0,5.340576e-05
D00002,DRUG_TARGET,hsa:5600,0.0,0.06338951
D00002,DRUG_TARGET,hsa:3716,0.0,0.0055065453
D00002,DRUG_TARGET,hsa:285220,0.0,0.01064831
D00002,DRUG_TARGET,hsa:778,0.0,0.006393194
D00184,DRUG_TARGET,hsa:9934,0.0,0.0002616644
D00184,DRUG_TARGET,hsa:3614,0.0,0.00066256523
D00184,DRUG_TARGET,hsa:3354,0.0,6.7323446e-05
D00184,DRUG_TARGET,hsa:6714,0.0,0.00023940206
D00184,DRUG_TARGET,hsa:56413,0.0,0.0029589832
D00184,DRUG_TARGET,hsa:2878,0.0,0.0008907616
D00184,DRUG_TARGET,hsa:3780,0.0,0.000954479
D00184,DRUG_TARGET,hsa:5740,0.0,0.00017371774
D00184,DRUG_TARGET,hsa:51,0.0,0.00027820468
D00184,DRUG_TARGET,hsa:2914,0.0,0.0023718178
D03252,DRUG_TARGET,hsa:6258,0.0,0.0021895468
D03252,DRUG_TARGET,hsa:1845,0.0,2.0086765e-05
D03252,DRUG_TARGET,hsa:5478,0.0,0.0036094189
D03252,DRUG_TARGET,hsa:116444,0.0,0.00021907687
D03252,DRUG_TARGET,hsa:5330,0.0,0.0008687675
D03252,DRUG_TARGET,hsa:3738,0.0,5.4121017e-05
D03252,DRUG_TARGET,hsa:1849,0.0,3.8683414e-05
D03252,DRUG_TARGET,hsa:91,0.0,0.024497002
D03252,DRUG_TARGET,hsa:9563,0.0,2.2947788e-05
D03252,DRUG_TARGET,hsa:54577,0.0,0.0001269579
D04023,DRUG_TARGET,hsa:134510,0.0,0.00032877922
D04023,DRUG_TARGET,hsa:5837,0.0,3.170967e-05
D04023,DRUG_TARGET,hsa:3708,0.0,6.3985586e-05
D04023,DRUG_TARGET,hsa:51181,0.0,0.00012281537
D04023,DRUG_TARGET,hsa:191,0.0,4.9471855e-05
D04023,DRUG_TARGET,hsa:670,0.0,1.5169382e-05
D04023,DRUG_TARGET,hsa:1890,0.0,0.00025820732
D04023,DRUG_TARGET,hsa:3028,0.0,8.7320805e-06
D04023,DRUG_TARGET,hsa:5241,0.0,0.009167552
D04023,DRUG_TARGET,hsa:2563,0.0,0.00031465292
D00231,DRUG_TARGET,hsa:5447,0.0,1.7255545e-05
D00231,DRUG_TARGET,hsa:1581,0.0,2.8699636e-05
D00231,DRUG_TARGET,hsa:10667,0.0,7.596612e-05
D00231,DRUG_TARGET,hsa:150,0.0,0.0021106899
D00231,DRUG_TARGET,hsa:9127,0.0,0.00021764636
D00231,DRUG_TARGET,hsa:2160,0.0,0.00015899539
D00231,DRUG_TARGET,hsa:9254,0.0,0.00022658706
D00231,DRUG_TARGET,hsa:1136,0.0,0.00013306737
D00231,DRUG_TARGET,hsa:8399,0.0,0.0006377697
D00231,DRUG_TARGET,hsa:2903,0.0,0.00022411346
D00139,DRUG_TARGET,hsa:6300,0.0,7.259846e-05
D00139,DRUG_TARGET,hsa:587,0.0,0.0035653412
D00139,DRUG_TARGET,hsa:2905,0.0,0.0004428923
D00139,DRUG_TARGET,hsa:29920,0.0,0.007668555
D00139,DRUG_TARGET,hsa:128853,0.0,3.784895e-06
D00139,DRUG_TARGET,hsa:3762,0.0,0.00018501282
D00139,DRUG_TARGET,hsa:774,0.0,0.0024921
D00139,DRUG_TARGET,hsa:3362,0.0,0.00024399161
D00139,DRUG_TARGET,hsa:57657,0.0,0.00014734268
D00139,DRUG_TARGET,hsa:7299,0.0,0.042663395
D01071,DRUG_TARGET,hsa:54,0.0,0.00011089444
D01071,DRUG_TARGET,hsa:6652,0.0,0.0014711916
D01071,DRUG_TARGET,hsa:34,0.0,0.0003222227
D01071,DRUG_TARGET,hsa:3351,0.0,0.0006158948
D01071,DRUG_TARGET,hsa:5500,0.0,4.5597553e-06
D01071,DRUG_TARGET,hsa:11330,0.0,0.00012803078
D01071,DRUG_TARGET,hsa:5328,0.0,1.5467405e-05
D01071,DRUG_TARGET,hsa:5167,0.0,0.0008495748
D01071,DRUG_TARGET,hsa:1436,0.0,9.307265e-05
D01071,DRUG_TARGET,hsa:55775,0.0,0.00056120753
D00528,DRUG_TARGET,hsa:476,0.0,0.054251045
D00528,DRUG_TARGET,hsa:7372,0.0,0.09245551
D00528,DRUG_TARGET,hsa:7010,0.0,0.011594892
D00528,DRUG_TARGET,hsa:3751,0.0,0.00020632148
D00528,DRUG_TARGET,hsa:2741,0.0,0.00857988
D00528,DRUG_TARGET,hsa:57192,0.0,0.0037589967
D00528,DRUG_TARGET,hsa:6259,0.0,0.004462868
D00528,DRUG_TARGET,hsa:18,0.0,0.0006918907
D00528,DRUG_TARGET,hsa:2098,0.0,0.00112921
D00528,DRUG_TARGET,hsa:55312,0.0,0.29417282
D00184,DRUG_TARGET,hsa:1610,0.0,0.0002155006
D00184,DRUG_TARGET,hsa:2915,0.0,0.00037947297
D00184,DRUG_TARGET,hsa:765,0.0,0.016583592
D00184,DRUG_TARGET,hsa:5599,0.0,0.5002486
D00184,DRUG_TARGET,hsa:6300,0.0,0.26736605
D00184,DRUG_TARGET,hsa:5481,0.0,0.5038996
D00184,DRUG_TARGET,hsa:107,0.0,0.0020992756
D00184,DRUG_TARGET,hsa:222545,0.0,0.0010913312
D00184,DRUG_TARGET,hsa:9424,0.0,0.00074857473
D00184,DRUG_TARGET,hsa:3291,0.0,2.0384789e-05
D00218,DRUG_TARGET,hsa:1733,0.0,0.0046248734
D00218,DRUG_TARGET,hsa:5335,0.0,0.00020623207
D00218,DRUG_TARGET,hsa:2180,0.0,0.00040122867
D00218,DRUG_TARGET,hsa:1573,0.0,0.0009460449
D00218,DRUG_TARGET,hsa:2915,0.0,0.0013992488
D00218,DRUG_TARGET,hsa:8288,0.0,0.014106274
D00218,DRUG_TARGET,hsa:6534,0.0,0.028327286
D00218,DRUG_TARGET,hsa:5141,0.0,0.015895665
D00218,DRUG_TARGET,hsa:51095,0.0,0.00020766258
D00218,DRUG_TARGET,hsa:191,0.0,0.00076439977
D00340,DRUG_TARGET,hsa:93589,0.0,0.01914066
D00340,DRUG_TARGET,hsa:22978,0.0,0.0003581345
D00340,DRUG_TARGET,hsa:8973,0.0,0.0008479059
D00340,DRUG_TARGET,hsa:2879,0.0,0.001594305
D00340,DRUG_TARGET,hsa:7453,0.0,0.0021497607
D00340,DRUG_TARGET,hsa:151531,0.0,0.0002989173
D00340,DRUG_TARGET,hsa:55775,0.0,0.006217301
D00340,DRUG_TARGET,hsa:3295,0.0,0.000841856
D00340,DRUG_TARGET,hsa:587,0.0,0.008499563
D00340,DRUG_TARGET,hsa:773,0.0,0.0015788972
D01432,DRUG_TARGET,hsa:23035,0.0,0.013165027
D01432,DRUG_TARGET,hsa:3745,0.0,0.00010165572
D01432,DRUG_TARGET,hsa:2563,0.0,5.4061413e-05
D01432,DRUG_TARGET,hsa:10846,0.0,0.0010243952
D01432,DRUG_TARGET,hsa:7155,0.0,0.9762929
D01432,DRUG_TARGET,hsa:775,0.0,0.0011770725
D01432,DRUG_TARGET,hsa:1645,0.0,0.007188529
D01432,DRUG_TARGET,hsa:4200,0.0,0.023650557
D01432,DRUG_TARGET,hsa:2534,0.0,0.0003824234
D01432,DRUG_TARGET,hsa:28227,0.0,0.0030578673
D00417,DRUG_TARGET,hsa:3762,0.0,8.1151724e-05
D00417,DRUG_TARGET,hsa:1134,0.0,0.0003374815
D00417,DRUG_TARGET,hsa:2098,0.0,0.004331082
D00417,DRUG_TARGET,hsa:3747,0.0,0.0002014041
D00417,DRUG_TARGET,hsa:762,0.0,0.0053851306
D00417,DRUG_TARGET,hsa:2743,0.0,0.00026983023
D00417,DRUG_TARGET,hsa:1025,0.0,0.001643151
D00417,DRUG_TARGET,hsa:6530,0.0,0.00030383468
D00417,DRUG_TARGET,hsa:285220,0.0,0.011416703
D00417,DRUG_TARGET,hsa:5470,0.0,0.062592626
D00900,DRUG_TARGET,hsa:40,0.0,0.021868378
D00900,DRUG_TARGET,hsa:2324,0.0,0.00045073032
D00900,DRUG_TARGET,hsa:1910,0.0,0.027328163
D00900,DRUG_TARGET,hsa:4329,0.0,0.0031782687
D00900,DRUG_TARGET,hsa:8529,0.0,9.179115e-05
D00900,DRUG_TARGET,hsa:51251,0.0,0.03422579
D00900,DRUG_TARGET,hsa:777,0.0,0.00044089556
D00900,DRUG_TARGET,hsa:5142,0.0,0.23254493
D00900,DRUG_TARGET,hsa:64600,0.0,0.3462078
D00900,DRUG_TARGET,hsa:7378,0.0,0.008833557
D01223,DRUG_TARGET,hsa:2242,0.0,0.006749302
D01223,DRUG_TARGET,hsa:85313,0.0,0.5031876
D01223,DRUG_TARGET,hsa:1504,0.0,0.12651768
D01223,DRUG_TARGET,hsa:3295,0.0,0.007370442
D01223,DRUG_TARGET,hsa:5470,0.0,0.020115256
D01223,DRUG_TARGET,hsa:51166,0.0,0.02019605
D01223,DRUG_TARGET,hsa:5604,0.0,0.0019138157
D01223,DRUG_TARGET,hsa:3274,0.0,0.001022011
D01223,DRUG_TARGET,hsa:2673,0.0,0.19246319
D01223,DRUG_TARGET,hsa:59340,0.0,0.00026360154
D00107,DRUG_TARGET,hsa:1593,0.0,4.142523e-06
D00107,DRUG_TARGET,hsa:50801,0.0,0.0018824935
D00107,DRUG_TARGET,hsa:327,0.0,0.027520448
D00107,DRUG_TARGET,hsa:5979,0.0,0.015991628
D00107,DRUG_TARGET,hsa:6323,0.0,0.00073102117
D00107,DRUG_TARGET,hsa:25796,0.0,0.0155772865
D00107,DRUG_TARGET,hsa:151531,0.0,0.011993647
D00107,DRUG_TARGET,hsa:1020,0.0,0.023101479
D00107,DRUG_TARGET,hsa:1432,0.0,0.25050986
D00107,DRUG_TARGET,hsa:64802,0.0,0.00042539835
D00107,DRUG_TARGET,hsa:2915,0.0,0.0010181963
D00107,DRUG_TARGET,hsa:3768,0.0,0.0014849603
D00107,DRUG_TARGET,hsa:2880,0.0,0.001801908
D00107,DRUG_TARGET,hsa:3033,0.0,4.529953e-06
D00107,DRUG_TARGET,hsa:1584,0.0,5.6624413e-05
D00107,DRUG_TARGET,hsa:6915,0.0,0.000451833
D00107,DRUG_TARGET,hsa:3718,0.0,0.05208537
D00107,DRUG_TARGET,hsa:2916,0.0,0.0004786253
D00107,DRUG_TARGET,hsa:2103,0.0,0.0010120571
D00184,DRUG_TARGET,hsa:89822,0.0,0.0009638965
D00184,DRUG_TARGET,hsa:131,0.0,0.00016158819
D00184,DRUG_TARGET,hsa:3745,0.0,0.00062444806
D00184,DRUG_TARGET,hsa:50487,0.0,0.05655831
D00184,DRUG_TARGET,hsa:3717,0.0,0.0006476939
D00184,DRUG_TARGET,hsa:9420,0.0,6.3180923e-06
D00184,DRUG_TARGET,hsa:5562,0.0,0.4972313
D00184,DRUG_TARGET,hsa:8192,0.0,0.013588369
D00184,DRUG_TARGET,hsa:130399,0.0,0.008770794
D00184,DRUG_TARGET,hsa:52,0.0,0.13939685
D03736,DRUG_TARGET,hsa:765,0.0,0.007422
D03736,DRUG_TARGET,hsa:5447,0.0,0.00088864565
D03736,DRUG_TARGET,hsa:686,0.0,0.003457427
D03736,DRUG_TARGET,hsa:2101,0.0,0.026363403
D03736,DRUG_TARGET,hsa:2058,0.0,0.00073227286
D03736,DRUG_TARGET,hsa:51727,0.0,0.10721934
D03736,DRUG_TARGET,hsa:5141,0.0,0.12420726
D03736,DRUG_TARGET,hsa:773,0.0,4.914403e-05
D03736,DRUG_TARGET,hsa:3752,0.0,7.066131e-05
D03736,DRUG_TARGET,hsa:9945,0.0,0.00064495206
D03350,DRUG_TARGET,hsa:23097,0.0,0.013216555
D03350,DRUG_TARGET,hsa:1543,0.0,3.1352043e-05
D03350,DRUG_TARGET,hsa:3352,0.0,0.00065234303
D03350,DRUG_TARGET,hsa:6799,0.0,0.00015929341
D03350,DRUG_TARGET,hsa:10056,0.0,2.041459e-05
D03350,DRUG_TARGET,hsa:11266,0.0,5.093217e-05
D03350,DRUG_TARGET,hsa:23475,0.0,0.0004156232
D03350,DRUG_TARGET,hsa:5030,0.0,0.00017940998
D03350,DRUG_TARGET,hsa:3361,0.0,9.569526e-05
D03350,DRUG_TARGET,hsa:29941,0.0,0.08246362
D00563,DRUG_TARGET,hsa:3772,0.0,0.000708729
D00563,DRUG_TARGET,hsa:2567,0.0,0.00497517
D00563,DRUG_TARGET,hsa:64850,0.0,0.00046858191
D00563,DRUG_TARGET,hsa:3752,0.0,0.009260029
D00563,DRUG_TARGET,hsa:55879,0.0,0.024483204
D00563,DRUG_TARGET,hsa:51,0.0,0.010265648
D00563,DRUG_TARGET,hsa:64816,0.0,0.0068989694
D00563,DRUG_TARGET,hsa:50801,0.0,0.0008074641
D00563,DRUG_TARGET,hsa:5336,0.0,0.000105798244
D00563,DRUG_TARGET,hsa:2550,0.0,0.013184428
D00960,DRUG_TARGET,hsa:9934,0.0,0.0009058416
D00960,DRUG_TARGET,hsa:6529,0.0,0.00020563602
D00960,DRUG_TARGET,hsa:85313,0.0,2.9474497e-05
D00960,DRUG_TARGET,hsa:3750,0.0,1.8060207e-05
D00960,DRUG_TARGET,hsa:1033,0.0,2.6524067e-06
D00960,DRUG_TARGET,hsa:3356,0.0,0.0020954907
D00960,DRUG_TARGET,hsa:349565,0.0,5.7816505e-05
D00960,DRUG_TARGET,hsa:759,0.0,0.00032258034
D00960,DRUG_TARGET,hsa:51365,0.0,1.8715858e-05
D00960,DRUG_TARGET,hsa:3755,0.0,2.2053719e-05
D03670,DRUG_TARGET,hsa:2880,0.0,0.07827154
D03670,DRUG_TARGET,hsa:135,0.0,0.0005441904
D03670,DRUG_TARGET,hsa:8398,0.0,0.007330686
D03670,DRUG_TARGET,hsa:84171,0.0,0.022769243
D03670,DRUG_TARGET,hsa:54,0.0,0.007935017
D03670,DRUG_TARGET,hsa:5030,0.0,0.00046491623
D03670,DRUG_TARGET,hsa:56659,0.0,0.0003670752
D03670,DRUG_TARGET,hsa:55584,0.0,0.0011377633
D03670,DRUG_TARGET,hsa:5657,0.0,0.0039603114
D03670,DRUG_TARGET,hsa:3781,0.0,0.00054883957
D03784,DRUG_TARGET,hsa:55515,0.0,0.0009137094
D03784,DRUG_TARGET,hsa:2050,0.0,5.8233738e-05
D03784,DRUG_TARGET,hsa:5294,0.0,0.00012129545
D03784,DRUG_TARGET,hsa:3480,0.0,0.00019979477
D03784,DRUG_TARGET,hsa:55512,0.0,0.00011599064
D03784,DRUG_TARGET,hsa:5033,0.0,0.00087046623
D03784,DRUG_TARGET,hsa:216,0.0,0.0018306673
D03784,DRUG_TARGET,hsa:5650,0.0,1.0102987e-05
D03784,DRUG_TARGET,hsa:10279,0.0,3.811717e-05
D03784,DRUG_TARGET,hsa:1021,0.0,7.987022e-06
D00380,DRUG_TARGET,hsa:1845,0.0,3.1590462e-06
D00380,DRUG_TARGET,hsa:50484,0.0,0.00037911534
D00380,DRUG_TARGET,hsa:3790,0.0,0.0003758669
D00380,DRUG_TARGET,hsa:779,0.0,0.008863926
D00380,DRUG_TARGET,hsa:4282,0.0,0.00022676587
D00380,DRUG_TARGET,hsa:151531,0.0,4.7504902e-05
D00380,DRUG_TARGET,hsa:554,0.0,0.0004400611
D00380,DRUG_TARGET,hsa:52,0.0,1.8656254e-05
D00380,DRUG_TARGET,hsa:670,0.0,0.00010693073
D00380,DRUG_TARGET,hsa:765,0.0,0.0015536249
D00542,DRUG_TARGET,hsa:28,0.0,0.020591319
D00542,DRUG_TARGET,hsa:109,0.0,0.061961174
D00542,DRUG_TARGET,hsa:6897,0.0,0.0010474622
D00542,DRUG_TARGET,hsa:587,0.0,0.013356537
D00542,DRUG_TARGET,hsa:30814,0.0,0.0016242564
D00542,DRUG_TARGET,hsa:3712,0.0,0.001013875
D00542,DRUG_TARGET,hsa:5032,0.0,0.010855794
D00542,DRUG_TARGET,hsa:558,0.0,9.828806e-05
D00542,DRUG_TARGET,hsa:5145,0.0,0.0007086694
D00542,DRUG_TARGET,hsa:53938,0.0,0.00021967292
D03784,DRUG_TARGET,hsa:1234,0.0,0.00060230494
D03784,DRUG_TARGET,hsa:3717,0.0,1.4781952e-05
D03784,DRUG_TARGET,hsa:246,0.0,0.0007145405
D03784,DRUG_TARGET,hsa:222545,0.0,0.00015881658
D03784,DRUG_TARGET,hsa:11221,0.0,5.0365925e-06
D03784,DRUG_TARGET,hsa:10461,0.0,0.00022229552
D03784,DRUG_TARGET,hsa:1018,0.0,2.2381544e-05
D03784,DRUG_TARGET,hsa:1806,0.0,0.0002911985
D03784,DRUG_TARGET,hsa:4920,0.0,0.00010442734
D03784,DRUG_TARGET,hsa:5423,0.0,9.775162e-06
D00139,DRUG_TARGET,hsa:43,0.0,0.009337544
D00139,DRUG_TARGET,hsa:5049,0.0,0.00011315942
D00139,DRUG_TARGET,hsa:9312,0.0,5.0395727e-05
D00139,DRUG_TARGET,hsa:8645,0.0,0.00028419495
D00139,DRUG_TARGET,hsa:7453,0.0,0.0018981099
D00139,DRUG_TARGET,hsa:8836,0.0,0.00026279688
D00139,DRUG_TARGET,hsa:476,0.0,0.0011436641
D00139,DRUG_TARGET,hsa:6833,0.0,0.00063943863
D00139,DRUG_TARGET,hsa:1312,0.0,0.15512362
D00960,DRUG_TARGET,hsa:4594,0.0,0.00022000074
D00960,DRUG_TARGET,hsa:5601,0.0,4.172325e-06
D00960,DRUG_TARGET,hsa:5152,0.0,7.712841e-05
D00960,DRUG_TARGET,hsa:63036,0.0,1.1742115e-05
D00960,DRUG_TARGET,hsa:1909,0.0,0.000104397535
D00960,DRUG_TARGET,hsa:6713,0.0,0.027974993
D00960,DRUG_TARGET,hsa:64802,0.0,3.4093857e-05
D00960,DRUG_TARGET,hsa:6331,0.0,0.0002232492
D00960,DRUG_TARGET,hsa:8622,0.0,9.936094e-05
D00960,DRUG_TARGET,hsa:786,0.0,4.1782856e-05
D03670,DRUG_TARGET,hsa:57105,0.0,0.00024276972
D03670,DRUG_TARGET,hsa:4281,0.0,0.0067607462
D03670,DRUG_TARGET,hsa:8989,0.0,0.0018272698
D03670,DRUG_TARGET,hsa:53938,0.0,0.00911653
D03670,DRUG_TARGET,hsa:6261,0.0,0.0042199492
D03670,DRUG_TARGET,hsa:238,0.0,0.00043660402
D03670,DRUG_TARGET,hsa:327,0.0,0.0028015077
D03670,DRUG_TARGET,hsa:7006,0.0,0.00034755468
D03670,DRUG_TARGET,hsa:225689,0.0,0.0008556545
D03670,DRUG_TARGET,hsa:5536,0.0,0.00061035156
D03784,DRUG_TARGET,hsa:5340,0.0,2.413988e-06
D03784,DRUG_TARGET,hsa:107,0.0,0.00017401576
D03784,DRUG_TARGET,hsa:1815,0.0,0.00030007958
D03784,DRUG_TARGET,hsa:22954,0.0,0.0025428236
D03784,DRUG_TARGET,hsa:3356,0.0,0.0007519126
D03784,DRUG_TARGET,hsa:6241,0.0,8.702278e-05
D03784,DRUG_TARGET,hsa:5732,0.0,2.4735928e-05
D03784,DRUG_TARGET,hsa:25824,0.0,0.0008662343
D03784,DRUG_TARGET,hsa:4191,0.0,0.00022855401
D03784,DRUG_TARGET,hsa:154,0.0,0.0028051436
D01425,DRUG_TARGET,hsa:5407,0.0,1.8715858e-05
D01425,DRUG_TARGET,hsa:1017,0.0,2.5629997e-06
D01425,DRUG_TARGET,hsa:5605,0.0,1.0699034e-05
D01425,DRUG_TARGET,hsa:7225,0.0,0.00013405085
D01425,DRUG_TARGET,hsa:2554,0.0,0.043318063
D01425,DRUG_TARGET,hsa:41,0.0,0.00013631582
D01425,DRUG_TARGET,hsa:5050,0.0,5.453825e-06
D01425,DRUG_TARGET,hsa:64087,0.0,7.611513e-05
D01425,DRUG_TARGET,hsa:5731,0.0,0.00019833446
D01425,DRUG_TARGET,hsa:2595,0.0,6.181002e-05
D00542,DRUG_TARGET,hsa:2280,0.0,0.00079268217
D00542,DRUG_TARGET,hsa:51172,0.0,0.00041097403
D00542,DRUG_TARGET,hsa:5045,0.0,5.2452087e-06
D00542,DRUG_TARGET,hsa:3744,0.0,0.01646763
D00542,DRUG_TARGET,hsa:2582,0.0,0.00015234947
D00542,DRUG_TARGET,hsa:1436,0.0,0.0002722144
D00542,DRUG_TARGET,hsa:6256,0.0,0.039316505
D00542,DRUG_TARGET,hsa:130399,0.0,0.00013336539
D00542,DRUG_TARGET,hsa:25824,0.0,0.0038459003
D00542,DRUG_TARGET,hsa:10056,0.0,0.0037361085
D03778,DRUG_TARGET,hsa:83795,0.0,3.9041042e-05
D03778,DRUG_TARGET,hsa:5479,0.0,4.3809414e-05
D03778,DRUG_TARGET,hsa:5737,0.0,5.9962273e-05
D03778,DRUG_TARGET,hsa:9945,0.0,0.00016406178
D03778,DRUG_TARGET,hsa:2064,0.0,0.00021159649
D03778,DRUG_TARGET,hsa:1585,0.0,0.28781718
D03778,DRUG_TARGET,hsa:1431,0.0,0.00014314055
D03778,DRUG_TARGET,hsa:6328,0.0,0.0007260144
D03778,DRUG_TARGET,hsa:1813,0.0,0.0010407865
D03778,DRUG_TARGET,hsa:51004,0.0,0.19826066
D00960,DRUG_TARGET,hsa:6768,0.0,8.761883e-06
D00960,DRUG_TARGET,hsa:151531,0.0,1.8715858e-05
D00960,DRUG_TARGET,hsa:5501,0.0,8.940697e-07
D00960,DRUG_TARGET,hsa:10935,0.0,0.000503391
D00960,DRUG_TARGET,hsa:5475,0.0,3.1292439e-06
D00960,DRUG_TARGET,hsa:93589,0.0,0.00028312206
D00960,DRUG_TARGET,hsa:2324,0.0,0.00054079294
D00960,DRUG_TARGET,hsa:6095,0.0,0.00013786554
D00960,DRUG_TARGET,hsa:4282,0.0,3.454089e-05
D00960,DRUG_TARGET,hsa:472,0.0,4.6491623e-06
D02356,DRUG_TARGET,hsa:8972,0.0,0.002088964
D02356,DRUG_TARGET,hsa:185,0.0,0.01569581
D02356,DRUG_TARGET,hsa:763,0.0,0.16274995
D02356,DRUG_TARGET,hsa:64850,0.0,0.013908833
D02356,DRUG_TARGET,hsa:5594,0.0,4.1097403e-05
D02356,DRUG_TARGET,hsa:7174,0.0,0.00062534213
D02356,DRUG_TARGET,hsa:3791,0.0,2.4527311e-05
D02356,DRUG_TARGET,hsa:5860,0.0,0.0011439025
D02356,DRUG_TARGET,hsa:5045,0.0,6.8843365e-06
D02356,DRUG_TARGET,hsa:1725,0.0,3.9100647e-05
D03781,DRUG_TARGET,hsa:5320,0.0,2.4527311e-05
D03781,DRUG_TARGET,hsa:1813,0.0,0.0016199052
D03781,DRUG_TARGET,hsa:4881,0.0,0.00041556358
D03781,DRUG_TARGET,hsa:10941,0.0,0.00024873018
D03781,DRUG_TARGET,hsa:23630,0.0,1.6748905e-05
D03781,DRUG_TARGET,hsa:131,0.0,0.0002773106
D03781,DRUG_TARGET,hsa:1845,0.0,9.23872e-07
D03781,DRUG_TARGET,hsa:6323,0.0,0.00087732077
D03781,DRUG_TARGET,hsa:11280,0.0,9.188056e-05
D03781,DRUG_TARGET,hsa:10188,0.0,5.0216913e-05
D03784,DRUG_TARGET,hsa:2161,0.0,1.5288591e-05
D03784,DRUG_TARGET,hsa:80339,0.0,5.0514936e-05
D03784,DRUG_TARGET,hsa:116447,0.0,4.351139e-05
D03784,DRUG_TARGET,hsa:5742,0.0,0.020402223
D03784,DRUG_TARGET,hsa:6752,0.0,0.00016438961
D03784,DRUG_TARGET,hsa:773,0.0,0.0002758801
D03784,DRUG_TARGET,hsa:190,0.0,0.0025045574
D03784,DRUG_TARGET,hsa:349565,0.0,3.4183264e-05
D03784,DRUG_TARGET,hsa:3174,0.0,1.0848045e-05
D03784,DRUG_TARGET,hsa:54878,0.0,1.04010105e-05
D00225,DRUG_TARGET,hsa:6897,0.0,0.00040531158
D00225,DRUG_TARGET,hsa:353,0.0,0.00024107099
