head,relation,tail,label,pred
D01071,DRUG_TARGET,hsa:64850,0.0,0.00017893314
D01071,DRUG_TARGET,hsa:6240,0.0,0.0031233132
D01071,DRUG_TARGET,hsa:55503,0.0,0.008867294
D01071,DRUG_TARGET,hsa:5351,0.0,0.00064489245
D01425,DRUG_TARGET,hsa:55515,0.0,0.0014885068
D01425,DRUG_TARGET,hsa:64600,0.0,3.5315752e-05
D01425,DRUG_TARGET,hsa:154,0.0,0.048329562
D01425,DRUG_TARGET,hsa:8972,0.0,0.00018191338
D01425,DRUG_TARGET,hsa:2559,0.0,0.0062313676
D01425,DRUG_TARGET,hsa:7363,0.0,0.0050632358
D01425,DRUG_TARGET,hsa:5331,0.0,2.9832125e-05
D01425,DRUG_TARGET,hsa:6337,0.0,0.005079448
D01425,DRUG_TARGET,hsa:326625,0.0,2.1725893e-05
D01425,DRUG_TARGET,hsa:2562,0.0,0.007523358
D02451,DRUG_TARGET,hsa:5332,0.0,6.735325e-06
D02451,DRUG_TARGET,hsa:2099,0.0,0.0006650388
D02451,DRUG_TARGET,hsa:9150,0.0,2.6524067e-06
D02451,DRUG_TARGET,hsa:2041,0.0,5.2154064e-06
D02451,DRUG_TARGET,hsa:7172,0.0,0.00053188205
D02451,DRUG_TARGET,hsa:554,0.0,0.00015929341
D02451,DRUG_TARGET,hsa:645,0.0,0.00056022406
D02451,DRUG_TARGET,hsa:29920,0.0,0.00020948052
D02451,DRUG_TARGET,hsa:6261,0.0,0.00091040134
D02451,DRUG_TARGET,hsa:768,0.0,0.0013175607
D03670,DRUG_TARGET,hsa:2914,0.0,0.000151515
D03670,DRUG_TARGET,hsa:6714,0.0,1.1622906e-05
D03670,DRUG_TARGET,hsa:107,0.0,0.053507
D03670,DRUG_TARGET,hsa:219,0.0,0.026276052
D03670,DRUG_TARGET,hsa:53,0.0,0.00073203444
D03670,DRUG_TARGET,hsa:3816,0.0,0.0004298389
D03670,DRUG_TARGET,hsa:2555,0.0,0.023336262
D03670,DRUG_TARGET,hsa:6335,0.0,0.00010314584
D03670,DRUG_TARGET,hsa:5023,0.0,0.00024870038
D03670,DRUG_TARGET,hsa:5481,0.0,3.990531e-05
D03778,DRUG_TARGET,hsa:64805,0.0,3.3974648e-05
D03778,DRUG_TARGET,hsa:2878,0.0,0.0018227696
D03778,DRUG_TARGET,hsa:1633,0.0,0.00017642975
D03778,DRUG_TARGET,hsa:5158,0.0,3.5196543e-05
D03778,DRUG_TARGET,hsa:10461,0.0,4.7385693e-06
D03778,DRUG_TARGET,hsa:1384,0.0,0.00011458993
D03778,DRUG_TARGET,hsa:29941,0.0,9.23872e-07
D03778,DRUG_TARGET,hsa:134510,0.0,1.3411045e-06
D03778,DRUG_TARGET,hsa:3712,0.0,0.0002091229
D03778,DRUG_TARGET,hsa:2903,0.0,2.6643276e-05
D03781,DRUG_TARGET,hsa:185,0.0,0.008506447
D03781,DRUG_TARGET,hsa:3906,0.0,0.020979673
D03781,DRUG_TARGET,hsa:2098,0.0,2.092123e-05
D03781,DRUG_TARGET,hsa:5603,0.0,0.00012800097
D03781,DRUG_TARGET,hsa:7366,0.0,0.0081548095
D03781,DRUG_TARGET,hsa:4329,0.0,0.00012993813
D03781,DRUG_TARGET,hsa:64850,0.0,0.00035911798
D03781,DRUG_TARGET,hsa:10008,0.0,0.00013202429
D03781,DRUG_TARGET,hsa:26251,0.0,0.00011578202
D03781,DRUG_TARGET,hsa:1267,0.0,0.00023955107
D03784,DRUG_TARGET,hsa:55811,0.0,0.00027823448
D03784,DRUG_TARGET,hsa:31,0.0,0.00034305453
D03784,DRUG_TARGET,hsa:2045,0.0,6.4969063e-06
D03784,DRUG_TARGET,hsa:5167,0.0,3.248453e-05
D03784,DRUG_TARGET,hsa:6532,0.0,0.015673965
D03784,DRUG_TARGET,hsa:3416,0.0,2.8580427e-05
D03784,DRUG_TARGET,hsa:590,0.0,0.00017875433
D03784,DRUG_TARGET,hsa:1583,0.0,0.27814168
D03784,DRUG_TARGET,hsa:6095,0.0,8.249283e-05
D03784,DRUG_TARGET,hsa:3790,0.0,0.00014320016
